NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
19;1;12;1:57.749;0;;31.470;0;37.258;0;49.021;0;178.0;43:08.980;14:43:08.980;0:31.470;0:37.258;0:49.021;272.7;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.470;37.258;49.021;
19;1;13;1:55.460;0;;31.295;0;35.914;0;48.251;0;181.5;45:04.440;14:45:04.440;0:31.295;0:35.914;0:48.251;273.4;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.295;35.914;48.251;
19;1;14;1:56.210;0;;30.744;0;36.828;0;48.638;0;180.3;47:00.650;14:47:00.650;0:30.744;0:36.828;0:48.638;271.4;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.744;36.828;48.638;
19;1;15;1:56.255;0;;30.886;0;35.740;0;49.629;0;180.3;48:56.905;14:48:56.905;0:30.886;0:35.740;0:49.629;274.1;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.886;35.740;49.629;
19;1;16;1:56.003;0;;30.583;0;37.236;0;48.184;0;180.6;50:52.908;14:50:52.908;0:30.583;0:37.236;0:48.184;274.1;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.583;37.236;48.184;
19;1;17;1:54.936;0;;30.236;0;35.672;0;49.028;0;182.3;52:47.844;14:52:47.844;0:30.236;0:35.672;0:49.028;273.4;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.236;35.672;49.028;
19;1;18;2:06.688;0;B;33.193;0;38.085;0;55.410;0;165.4;54:54.532;14:54:54.532;0:33.193;0:38.085;0:55.410;272.7;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;33.193;38.085;55.410;
19;2;19;4:39.572;0;;3:14.984;0;35.987;0;48.601;0;75.0;59:34.104;14:59:34.104;3:14.984;0:35.987;0:48.601;116.3;Manuel ESPIRITO SANTO;0:02:50.576;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;194.984;35.987;48.601;
19;2;20;1:56.301;0;;30.415;0;35.700;0;50.186;0;180.2;1:01:30.405;15:01:30.405;0:30.415;0:35.700;0:50.186;274.1;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.415;35.700;50.186;
19;2;21;1:53.029;0;;29.708;2;35.228;0;48.093;0;185.4;1:03:23.434;15:03:23.434;0:29.708;0:35.228;0:48.093;275.5;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;29.708;35.228;48.093;
19;2;22;1:54.392;0;;30.437;0;35.286;0;48.669;0;183.2;1:05:17.826;15:05:17.826;0:30.437;0:35.286;0:48.669;276.2;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.437;35.286;48.669;
19;2;23;1:54.112;0;;29.872;0;36.055;0;48.185;0;183.6;1:07:11.938;15:07:11.938;0:29.872;0:36.055;0:48.185;275.5;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;29.872;36.055;48.185;
19;2;24;2:00.375;0;B;30.541;0;35.467;0;54.367;0;174.1;1:09:12.313;15:09:12.313;0:30.541;0:35.467;0:54.367;276.2;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.541;35.467;54.367;
19;3;25;5:30.430;0;;4:04.425;0;36.688;0;49.317;0;63.4;1:14:42.743;15:14:42.743;4:04.425;0:36.688;0:49.317;80.1;Rik KOEN;0:03:21.709;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;244.425;36.688;49.317;
19;3;26;1:54.084;0;;30.268;0;35.520;0;48.296;0;183.7;1:16:36.827;15:16:36.827;0:30.268;0:35.520;0:48.296;274.1;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.268;35.520;48.296;
19;3;27;1:53.874;0;;30.386;0;35.430;0;48.058;0;184.0;1:18:30.701;15:18:30.701;0:30.386;0:35.430;0:48.058;272.7;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.386;35.430;48.058;
19;3;28;1:56.351;0;;30.926;0;36.163;0;49.262;0;180.1;1:20:27.052;15:20:27.052;0:30.926;0:36.163;0:49.262;274.8;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.926;36.163;49.262;
19;3;29;1:54.046;0;;30.286;0;35.294;0;48.466;0;183.7;1:22:21.098;15:22:21.098;0:30.286;0:35.294;0:48.466;272.0;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.286;35.294;48.466;
19;3;30;1:53.850;0;;30.779;0;35.491;0;47.580;2;184.1;1:24:14.948;15:24:14.948;0:30.779;0:35.491;0:47.580;274.1;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.779;35.491;47.580;
19;3;31;1:57.175;0;;30.463;0;35.876;0;50.836;0;178.8;1:26:12.123;15:26:12.123;0:30.463;0:35.876;0:50.836;272.7;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.463;35.876;50.836;
19;3;32;2:05.681;0;B;31.460;0;36.400;0;57.821;0;166.7;1:28:17.804;15:28:17.804;0:31.460;0:36.400;0:57.821;273.4;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.460;36.400;57.821;
19;3;33;6:00.819;0;B;3:09.344;0;1:01.595;0;1:49.880;0;58.1;1:34:18.623;15:34:18.623;3:09.344;1:01.595;1:49.880;94.5;Rik KOEN;0:02:31.054;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;RF;189.344;61.595;109.880;
19;3;34;3:58.238;0;;2:31.956;0;36.596;0;49.686;0;88.0;1:38:16.861;15:38:16.861;2:31.956;0:36.596;0:49.686;156.1;Rik KOEN;0:02:10.218;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;151.956;36.596;49.686;
19;3;35;1:57.797;0;;31.433;0;37.450;0;48.914;0;177.9;1:40:14.658;15:40:14.658;0:31.433;0:37.450;0:48.914;272.0;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.433;37.450;48.914;
19;3;36;1:54.616;0;;31.206;0;35.542;0;47.868;0;182.8;1:42:09.274;15:42:09.274;0:31.206;0:35.542;0:47.868;272.7;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.206;35.542;47.868;
19;3;37;1:55.094;0;;30.519;0;36.588;0;47.987;0;182.1;1:44:04.368;15:44:04.368;0:30.519;0:36.588;0:47.987;272.7;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.519;36.588;47.987;
19;3;38;1:54.307;0;;30.391;0;35.592;0;48.324;0;183.3;1:45:58.675;15:45:58.675;0:30.391;0:35.592;0:48.324;274.1;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.391;35.592;48.324;
19;3;39;1:53.190;0;;30.195;0;35.308;0;47.687;0;185.1;1:47:51.865;15:47:51.865;0:30.195;0:35.308;0:47.687;273.4;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.195;35.308;47.687;
19;3;40;2:02.629;0;B;30.111;0;36.307;0;56.211;0;170.9;1:49:54.494;15:49:54.494;0:30.111;0:36.307;0:56.211;274.8;Rik KOEN;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.111;36.307;56.211;
19;2;41;3:09.118;0;;1:43.598;0;36.845;0;48.675;0;110.8;1:53:03.612;15:53:03.612;1:43.598;0:36.845;0:48.675;153.8;Manuel ESPIRITO SANTO;0:01:20.457;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;103.598;36.845;48.675;
19;2;42;1:53.353;0;;29.736;0;35.425;0;48.192;0;184.9;1:54:56.965;15:54:56.965;0:29.736;0:35.425;0:48.192;272.7;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;29.736;35.425;48.192;
19;2;43;1:53.870;0;;30.408;0;35.461;0;48.001;0;184.0;1:56:50.835;15:56:50.835;0:30.408;0:35.461;0:48.001;273.4;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.408;35.461;48.001;
19;2;44;1:53.925;0;;29.884;0;35.161;2;48.880;0;183.9;1:58:44.760;15:58:44.760;0:29.884;0:35.161;0:48.880;274.8;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;29.884;35.161;48.880;
19;2;45;1:54.869;0;;30.023;0;36.591;0;48.255;0;182.4;2:00:39.629;16:00:39.629;0:30.023;0:36.591;0:48.255;276.2;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.023;36.591;48.255;
19;2;46;1:54.054;0;;30.204;0;35.609;0;48.241;0;183.7;2:02:33.683;16:02:33.683;0:30.204;0:35.609;0:48.241;273.4;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.204;35.609;48.241;
19;2;47;1:52.878;0;;29.963;0;35.207;0;47.708;1;185.6;2:04:26.561;16:04:26.561;0:29.963;0:35.207;0:47.708;272.7;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;29.963;35.207;47.708;
19;2;48;2:00.316;0;B;30.160;0;35.694;0;54.462;0;174.2;2:06:26.877;16:06:26.877;0:30.160;0:35.694;0:54.462;274.8;Manuel ESPIRITO SANTO;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.160;35.694;54.462;
19;1;49;3:20.894;0;;1:55.450;0;36.360;0;49.084;0;104.3;2:09:47.771;16:09:47.771;1:55.450;0:36.360;0:49.084;161.9;John FALB;0:01:31.958;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;115.450;36.360;49.084;
19;1;50;1:58.980;0;;33.208;0;36.455;0;49.317;0;176.1;2:11:46.751;16:11:46.751;0:33.208;0:36.455;0:49.317;272.0;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;33.208;36.455;49.317;
19;1;51;1:58.541;0;;31.571;0;36.942;0;50.028;0;176.8;2:13:45.292;16:13:45.292;0:31.571;0:36.942;0:50.028;272.7;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.571;36.942;50.028;
19;1;52;1:56.251;0;;31.264;0;36.281;0;48.706;0;180.3;2:15:41.543;16:15:41.543;0:31.264;0:36.281;0:48.706;271.4;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.264;36.281;48.706;
19;1;53;1:57.287;0;;31.253;0;36.382;0;49.652;0;178.7;2:17:38.830;16:17:38.830;0:31.253;0:36.382;0:49.652;274.1;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.253;36.382;49.652;
19;1;54;1:57.151;0;;31.192;0;36.448;0;49.511;0;178.9;2:19:35.981;16:19:35.981;0:31.192;0:36.448;0:49.511;273.4;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.192;36.448;49.511;
19;1;55;1:56.481;0;;31.350;0;36.265;0;48.866;0;179.9;2:21:32.462;16:21:32.462;0:31.350;0:36.265;0:48.866;274.1;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.350;36.265;48.866;
19;1;56;2:03.328;0;B;31.069;0;36.440;0;55.819;0;169.9;2:23:35.790;16:23:35.790;0:31.069;0:36.440;0:55.819;272.0;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;31.069;36.440;55.819;
19;1;57;9:00.841;0;;7:28.398;0;41.124;0;51.319;0;38.7;2:32:36.631;16:32:36.631;7:28.398;0:41.124;0:51.319;149.0;John FALB;0:07:00.622;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;448.398;41.124;51.319;
19;1;58;1:59.743;0;;32.410;0;37.007;0;50.326;0;175.0;2:34:36.374;16:34:36.374;0:32.410;0:37.007;0:50.326;270.7;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;32.410;37.007;50.326;
19;1;59;2:00.490;0;;30.535;0;39.942;0;50.013;0;173.9;2:36:36.864;16:36:36.864;0:30.535;0:39.942;0:50.013;273.4;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.535;39.942;50.013;
19;1;60;1:56.308;0;;30.467;0;35.553;0;50.288;0;180.2;2:38:33.172;16:38:33.172;0:30.467;0:35.553;0:50.288;272.7;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.467;35.553;50.288;
19;1;61;1:53.535;0;;30.160;1;35.539;1;47.836;1;184.6;2:40:26.707;16:40:26.707;0:30.160;0:35.539;0:47.836;272.0;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;GF;30.160;35.539;47.836;
19;1;62;4:05.852;0;B;54.271;0;1:25.858;0;1:45.723;0;85.2;2:44:32.559;16:44:32.559;0:54.271;1:25.858;1:45.723;211.8;John FALB;;LMP2 Pro/Am;;Rossa Racing by Virage;Oreca;FF;54.271;85.858;105.723;
20;1;1;17:16.550;0;;15:42.908;0;40.332;0;53.310;0;19.8;17:16.550;14:17:16.550;15:42.908;0:40.332;0:53.310;124.4;Michael JENSEN;0:15:05.308;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;942.908;40.332;53.310;
20;1;2;2:01.452;0;;32.200;0;37.568;0;51.684;0;172.5;19:18.002;14:19:18.002;0:32.200;0:37.568;0:51.684;268.7;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.200;37.568;51.684;
20;1;3;2:02.358;0;;32.175;0;37.313;0;52.870;0;171.3;21:20.360;14:21:20.360;0:32.175;0:37.313;0:52.870;268.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.175;37.313;52.870;
20;1;4;2:01.451;0;;32.492;0;37.341;0;51.618;0;172.5;23:21.811;14:23:21.811;0:32.492;0:37.341;0:51.618;270.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.492;37.341;51.618;
20;1;5;2:00.203;0;;32.305;0;37.560;0;50.338;0;174.3;25:22.014;14:25:22.014;0:32.305;0:37.560;0:50.338;260.9;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.305;37.560;50.338;
20;1;6;2:00.167;0;;31.954;0;38.032;0;50.181;0;174.4;27:22.181;14:27:22.181;0:31.954;0:38.032;0:50.181;271.4;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.954;38.032;50.181;
20;1;7;1:59.631;0;;32.352;0;36.917;0;50.362;0;175.2;29:21.812;14:29:21.812;0:32.352;0:36.917;0:50.362;272.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.352;36.917;50.362;
20;1;8;3:40.703;0;;32.779;0;1:21.607;0;1:46.317;0;94.9;33:02.515;14:33:02.515;0:32.779;1:21.607;1:46.317;271.4;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;FCY;32.779;81.607;106.317;
20;1;9;4:21.799;0;;1:08.819;0;1:26.859;0;1:46.121;0;80.0;37:24.314;14:37:24.314;1:08.819;1:26.859;1:46.121;79.9;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;FCY;68.819;86.859;106.121;
20;1;10;2:16.843;0;B;41.969;0;37.400;0;57.474;0;153.1;39:41.157;14:39:41.157;0:41.969;0:37.400;0:57.474;194.6;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;41.969;37.400;57.474;
20;1;11;2:56.298;0;;1:30.535;0;36.457;0;49.306;0;118.9;42:37.455;14:42:37.455;1:30.535;0:36.457;0:49.306;138.8;Michael JENSEN;0:01:06.140;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;90.535;36.457;49.306;
20;1;12;1:57.976;0;;31.861;0;36.378;0;49.737;0;177.6;44:35.431;14:44:35.431;0:31.861;0:36.378;0:49.737;270.7;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.861;36.378;49.737;
20;1;13;1:58.127;0;;31.549;0;37.169;0;49.409;0;177.4;46:33.558;14:46:33.558;0:31.549;0:37.169;0:49.409;272.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.549;37.169;49.409;
20;1;14;2:01.253;0;;30.925;0;36.265;0;54.063;0;172.8;48:34.811;14:48:34.811;0:30.925;0:36.265;0:54.063;272.7;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.925;36.265;54.063;
20;1;15;1:58.408;0;;32.183;0;36.548;0;49.677;0;177.0;50:33.219;14:50:33.219;0:32.183;0:36.548;0:49.677;274.8;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.183;36.548;49.677;
20;1;16;1:58.668;0;;31.530;0;36.842;0;50.296;0;176.6;52:31.887;14:52:31.887;0:31.530;0:36.842;0:50.296;274.1;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.530;36.842;50.296;
20;1;17;1:59.049;0;;32.180;0;37.123;0;49.746;0;176.0;54:30.936;14:54:30.936;0:32.180;0:37.123;0:49.746;259.6;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.180;37.123;49.746;
20;1;18;1:55.654;0;;30.133;1;36.279;0;49.242;0;181.2;56:26.590;14:56:26.590;0:30.133;0:36.279;0:49.242;272.7;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.133;36.279;49.242;
20;1;19;1:57.058;0;;31.135;0;37.005;0;48.918;0;179.0;58:23.648;14:58:23.648;0:31.135;0:37.005;0:48.918;274.1;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.135;37.005;48.918;
20;1;20;2:03.644;0;B;30.659;0;36.009;0;56.976;0;169.5;1:00:27.292;15:00:27.292;0:30.659;0:36.009;0:56.976;274.8;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.659;36.009;56.976;
20;3;21;3:52.970;0;;2:28.547;0;36.047;0;48.376;0;89.9;1:04:20.262;15:04:20.262;2:28.547;0:36.047;0:48.376;159.1;Malthe JAKOBSEN;0:02:06.967;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;148.547;36.047;48.376;
20;3;22;1:54.594;0;;30.135;0;35.462;0;48.997;0;182.9;1:06:14.856;15:06:14.856;0:30.135;0:35.462;0:48.997;272.0;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.135;35.462;48.997;
20;3;23;1:53.836;0;;30.508;0;35.390;0;47.938;0;184.1;1:08:08.692;15:08:08.692;0:30.508;0:35.390;0:47.938;276.2;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.508;35.390;47.938;
20;3;24;1:52.798;0;;29.946;0;35.152;0;47.700;0;185.8;1:10:01.490;15:10:01.490;0:29.946;0:35.152;0:47.700;274.8;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.946;35.152;47.700;
20;3;25;2:13.613;0;;30.367;0;35.352;0;1:07.894;0;156.8;1:12:15.103;15:12:15.103;0:30.367;0:35.352;1:07.894;274.1;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;FCY;30.367;35.352;67.894;
20;3;26;2:24.447;0;;1:00.853;0;35.594;0;48.000;0;145.1;1:14:39.550;15:14:39.550;1:00.853;0:35.594;0:48.000;79.9;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;60.853;35.594;48.000;
20;3;27;1:52.627;0;;29.799;1;35.261;0;47.567;0;186.1;1:16:32.177;15:16:32.177;0:29.799;0:35.261;0:47.567;272.7;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.799;35.261;47.567;
20;3;28;1:53.347;0;;29.903;0;35.217;0;48.227;0;184.9;1:18:25.524;15:18:25.524;0:29.903;0:35.217;0:48.227;272.7;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.903;35.217;48.227;
20;3;29;1:53.939;0;;31.237;0;35.367;0;47.335;1;183.9;1:20:19.463;15:20:19.463;0:31.237;0:35.367;0:47.335;274.1;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.237;35.367;47.335;
20;3;30;1:53.574;0;;30.029;0;35.804;0;47.741;0;184.5;1:22:13.037;15:22:13.037;0:30.029;0:35.804;0:47.741;273.4;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.029;35.804;47.741;
20;3;31;1:53.273;0;;30.027;0;35.787;0;47.459;0;185.0;1:24:06.310;15:24:06.310;0:30.027;0:35.787;0:47.459;272.7;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.027;35.787;47.459;
20;3;32;1:53.309;0;;30.165;0;35.396;0;47.748;0;184.9;1:25:59.619;15:25:59.619;0:30.165;0:35.396;0:47.748;272.0;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.165;35.396;47.748;
20;3;33;1:53.225;0;;29.832;0;35.218;0;48.175;0;185.1;1:27:52.844;15:27:52.844;0:29.832;0:35.218;0:48.175;271.4;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.832;35.218;48.175;
20;3;34;2:00.352;0;B;30.510;0;35.580;0;54.262;0;174.1;1:29:53.196;15:29:53.196;0:30.510;0:35.580;0:54.262;270.7;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.510;35.580;54.262;
20;3;35;10:02.317;0;;8:38.281;0;35.882;0;48.154;0;34.8;1:39:55.513;15:39:55.513;8:38.281;0:35.882;0:48.154;160.7;Malthe JAKOBSEN;0:08:15.698;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;518.281;35.882;48.154;
20;3;36;1:53.304;0;;30.086;0;35.414;0;47.804;0;185.0;1:41:48.817;15:41:48.817;0:30.086;0:35.414;0:47.804;271.4;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.086;35.414;47.804;
20;3;37;1:54.137;0;;30.856;0;35.346;0;47.935;0;183.6;1:43:42.954;15:43:42.954;0:30.856;0:35.346;0:47.935;272.0;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.856;35.346;47.935;
20;3;38;1:54.062;0;;30.701;0;35.340;0;48.021;0;183.7;1:45:37.016;15:45:37.016;0:30.701;0:35.340;0:48.021;272.7;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.701;35.340;48.021;
20;3;39;1:53.716;0;;30.014;0;35.290;0;48.412;0;184.3;1:47:30.732;15:47:30.732;0:30.014;0:35.290;0:48.412;271.4;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.014;35.290;48.412;
20;3;40;1:53.853;0;;30.342;0;35.438;0;48.073;0;184.1;1:49:24.585;15:49:24.585;0:30.342;0:35.438;0:48.073;274.1;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.342;35.438;48.073;
20;3;41;1:53.417;0;;29.890;0;35.135;1;48.392;0;184.8;1:51:18.002;15:51:18.002;0:29.890;0:35.135;0:48.392;272.7;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.890;35.135;48.392;
20;3;42;1:53.390;0;;30.046;0;35.265;0;48.079;0;184.8;1:53:11.392;15:53:11.392;0:30.046;0:35.265;0:48.079;272.0;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.046;35.265;48.079;
20;3;43;1:59.588;0;B;30.033;0;35.494;0;54.061;0;175.2;1:55:10.980;15:55:10.980;0:30.033;0:35.494;0:54.061;273.4;Malthe JAKOBSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.033;35.494;54.061;
20;1;44;4:30.576;0;;2:59.822;0;39.484;0;51.270;0;77.4;1:59:41.556;15:59:41.556;2:59.822;0:39.484;0:51.270;130.4;Michael JENSEN;0:02:31.490;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;179.822;39.484;51.270;
20;1;45;1:58.916;0;;32.519;0;36.240;0;50.157;0;176.2;2:01:40.472;16:01:40.472;0:32.519;0:36.240;0:50.157;270.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.519;36.240;50.157;
20;1;46;1:58.466;0;;32.117;0;36.469;0;49.880;0;176.9;2:03:38.938;16:03:38.938;0:32.117;0:36.469;0:49.880;270.7;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.117;36.469;49.880;
20;1;47;1:55.874;0;;31.078;0;35.962;0;48.834;0;180.8;2:05:34.812;16:05:34.812;0:31.078;0:35.962;0:48.834;271.4;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.078;35.962;48.834;
20;1;48;1:57.105;0;;30.961;0;35.804;0;50.340;0;178.9;2:07:31.917;16:07:31.917;0:30.961;0:35.804;0:50.340;271.4;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.961;35.804;50.340;
20;1;49;1:56.190;0;;31.069;0;35.878;0;49.243;0;180.4;2:09:28.107;16:09:28.107;0:31.069;0:35.878;0:49.243;272.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.069;35.878;49.243;
20;1;50;1:58.780;0;;32.447;0;36.432;0;49.901;0;176.4;2:11:26.887;16:11:26.887;0:32.447;0:36.432;0:49.901;261.5;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.447;36.432;49.901;
20;1;51;1:55.734;0;;30.498;0;36.643;0;48.593;0;181.1;2:13:22.621;16:13:22.621;0:30.498;0:36.643;0:48.593;270.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.498;36.643;48.593;
20;1;52;1:55.713;0;;30.481;0;35.659;0;49.573;0;181.1;2:15:18.334;16:15:18.334;0:30.481;0:35.659;0:49.573;272.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.481;35.659;49.573;
