NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
20;2;27;1:53.251;0;;30.175;0;35.276;0;47.800;0;185.0;1:04:33.244;10:04:33.244;0:30.175;0:35.276;0:47.800;270.7;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.175;35.276;47.800;
20;2;28;1:53.730;0;;30.498;0;35.216;0;48.016;0;184.3;1:06:26.974;10:06:26.974;0:30.498;0:35.216;0:48.016;271.4;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.498;35.216;48.016;
20;2;29;1:52.840;0;;30.146;0;35.151;1;47.543;1;185.7;1:08:19.814;10:08:19.814;0:30.146;0:35.151;0:47.543;270.7;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.146;35.151;47.543;
20;2;30;1:55.450;0;;30.022;1;36.186;0;49.242;0;181.5;1:10:15.264;10:10:15.264;0:30.022;0:36.186;0:49.242;270.7;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.022;36.186;49.242;
20;2;31;2:01.270;0;B;30.764;0;35.872;0;54.634;0;172.8;1:12:16.534;10:12:16.534;0:30.764;0:35.872;0:54.634;272.0;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.764;35.872;54.634;
20;1;32;6:34.138;0;;5:07.939;0;36.884;0;49.315;1;53.2;1:18:50.672;10:18:50.672;5:07.939;0:36.884;0:49.315;132.4;Michael JENSEN;0:04:41.975;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;307.939;36.884;49.315;
20;1;33;1:59.671;0;;31.245;0;36.793;0;51.633;0;175.1;1:20:50.343;10:20:50.343;0:31.245;0:36.793;0:51.633;270.7;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.245;36.793;51.633;
20;1;34;1:57.273;0;;31.303;0;36.261;1;49.709;0;178.7;1:22:47.616;10:22:47.616;0:31.303;0:36.261;0:49.709;268.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.303;36.261;49.709;
20;1;35;1:58.511;0;;32.310;0;36.335;0;49.866;0;176.8;1:24:46.127;10:24:46.127;0:32.310;0:36.335;0:49.866;263.4;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.310;36.335;49.866;
20;1;36;2:00.787;0;;31.819;0;38.371;0;50.597;0;173.5;1:26:46.914;10:26:46.914;0:31.819;0:38.371;0:50.597;269.3;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.819;38.371;50.597;
20;1;37;3:31.449;0;;31.620;0;1:13.993;0;1:45.836;0;99.1;1:30:18.363;10:30:18.363;0:31.620;1:13.993;1:45.836;270.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;FCY;31.620;73.993;105.836;
20;1;38;2:28.625;0;;1:00.316;0;38.128;0;50.181;0;141.0;1:32:46.988;10:32:46.988;1:00.316;0:38.128;0:50.181;80.2;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;60.316;38.128;50.181;
20;1;39;1:58.093;0;;31.362;0;36.733;0;49.998;0;177.4;1:34:45.081;10:34:45.081;0:31.362;0:36.733;0:49.998;269.3;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.362;36.733;49.998;
20;1;40;2:05.725;0;B;32.184;0;36.355;0;57.186;0;166.7;1:36:50.806;10:36:50.806;0:32.184;0:36.355;0:57.186;262.1;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;32.184;36.355;57.186;
21;2;1;2:46.331;0;B;56.146;0;45.544;0;1:04.641;0;123.6;2:46.331;09:02:46.331;0:56.146;0:45.544;1:04.641;105.6;Marino SATO;0:00:13.524;LMP2 Pro/Am;;United Autosports;Oreca;GF;56.146;45.544;64.641;
21;2;2;4:58.787;0;;3:25.023;0;40.968;0;52.796;0;70.1;7:45.118;09:07:45.118;3:25.023;0:40.968;0:52.796;137.1;Marino SATO;0:02:56.966;LMP2 Pro/Am;;United Autosports;Oreca;GF;205.023;40.968;52.796;
21;2;3;2:06.206;0;;33.769;0;39.909;0;52.528;0;166.0;9:51.324;09:09:51.324;0:33.769;0:39.909;0:52.528;233.8;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;33.769;39.909;52.528;
21;2;4;1:52.329;0;;30.208;0;35.010;0;47.111;2;186.6;11:43.653;09:11:43.653;0:30.208;0:35.010;0:47.111;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.208;35.010;47.111;
21;2;5;1:52.056;0;;29.940;0;34.884;0;47.232;0;187.0;13:35.709;09:13:35.709;0:29.940;0:34.884;0:47.232;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;29.940;34.884;47.232;
21;2;6;1:52.262;0;;29.921;0;34.764;2;47.577;0;186.7;15:27.971;09:15:27.971;0:29.921;0:34.764;0:47.577;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;29.921;34.764;47.577;
21;2;7;2:03.273;0;;34.704;0;39.924;0;48.645;0;170.0;17:31.244;09:17:31.244;0:34.704;0:39.924;0:48.645;241.1;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;34.704;39.924;48.645;
21;2;8;1:51.884;2;;29.732;2;35.019;0;47.133;0;187.3;19:23.128;09:19:23.128;0:29.732;0:35.019;0:47.133;273.4;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;29.732;35.019;47.133;
21;2;9;2:04.018;0;B;30.522;0;34.778;0;58.718;0;169.0;21:27.146;09:21:27.146;0:30.522;0:34.778;0:58.718;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;FCY;30.522;34.778;58.718;
21;2;10;8:43.552;0;;7:18.312;0;36.193;0;49.047;0;40.0;30:10.698;09:30:10.698;7:18.312;0:36.193;0:49.047;157.9;Marino SATO;0:06:56.504;LMP2 Pro/Am;;United Autosports;Oreca;GF;438.312;36.193;49.047;
21;2;11;1:55.457;0;;30.158;0;35.591;0;49.708;0;181.5;32:06.155;09:32:06.155;0:30.158;0:35.591;0:49.708;272.0;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.158;35.591;49.708;
21;2;12;2:09.543;0;B;31.232;0;38.959;0;59.352;0;161.8;34:15.698;09:34:15.698;0:31.232;0:38.959;0:59.352;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.232;38.959;59.352;
21;3;13;10:47.867;0;;7:53.709;0;1:28.857;0;1:25.301;0;32.3;45:03.565;09:45:03.565;7:53.709;1:28.857;1:25.301;77.5;Oliver JARVIS;0:07:04.274;LMP2 Pro/Am;;United Autosports;Oreca;GF;473.709;88.857;85.301;
21;3;14;2:00.025;0;;34.020;0;36.694;0;49.311;0;174.6;47:03.590;09:47:03.590;0:34.020;0:36.694;0:49.311;263.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;34.020;36.694;49.311;
21;3;15;1:55.282;0;;31.048;0;35.677;0;48.557;0;181.8;48:58.872;09:48:58.872;0:31.048;0:35.677;0:48.557;272.7;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.048;35.677;48.557;
21;3;16;1:56.946;0;;31.346;0;36.627;0;48.973;0;179.2;50:55.818;09:50:55.818;0:31.346;0:36.627;0:48.973;272.0;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.346;36.627;48.973;
21;3;17;1:54.726;0;;30.660;0;35.748;0;48.318;0;182.7;52:50.544;09:52:50.544;0:30.660;0:35.748;0:48.318;272.7;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.660;35.748;48.318;
21;3;18;1:53.731;0;;30.109;1;35.325;0;48.297;0;184.3;54:44.275;09:54:44.275;0:30.109;0:35.325;0:48.297;271.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.109;35.325;48.297;
21;3;19;1:56.249;0;;31.990;0;35.472;0;48.787;0;180.3;56:40.524;09:56:40.524;0:31.990;0:35.472;0:48.787;269.3;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.990;35.472;48.787;
21;3;20;1:55.135;0;;30.773;0;36.139;0;48.223;0;182.0;58:35.659;09:58:35.659;0:30.773;0:36.139;0:48.223;273.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.773;36.139;48.223;
21;3;21;1:54.384;0;;30.211;0;35.690;0;48.483;0;183.2;1:00:30.043;10:00:30.043;0:30.211;0:35.690;0:48.483;272.7;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.211;35.690;48.483;
21;3;22;1:55.312;0;;30.717;0;35.831;0;48.764;0;181.7;1:02:25.355;10:02:25.355;0:30.717;0:35.831;0:48.764;272.7;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.717;35.831;48.764;
21;3;23;1:53.455;0;;30.297;0;35.267;1;47.891;1;184.7;1:04:18.810;10:04:18.810;0:30.297;0:35.267;0:47.891;272.0;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.297;35.267;47.891;
21;3;24;2:05.895;0;B;32.093;0;36.551;0;57.251;0;166.5;1:06:24.705;10:06:24.705;0:32.093;0:36.551;0:57.251;270.7;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;32.093;36.551;57.251;
21;1;25;4:17.763;0;;2:36.632;0;43.373;0;57.758;0;81.3;1:10:42.468;10:10:42.468;2:36.632;0:43.373;0:57.758;106.9;Daniel SCHNEIDER;0:02:02.815;LMP2 Pro/Am;;United Autosports;Oreca;GF;156.632;43.373;57.758;
21;1;26;2:10.041;0;;35.184;0;41.345;0;53.512;0;161.1;1:12:52.509;10:12:52.509;0:35.184;0:41.345;0:53.512;263.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;35.184;41.345;53.512;
21;1;27;2:01.921;0;;32.404;0;37.950;0;51.567;0;171.9;1:14:54.430;10:14:54.430;0:32.404;0:37.950;0:51.567;270.0;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;32.404;37.950;51.567;
21;1;28;2:00.559;0;;32.480;0;36.621;0;51.458;0;173.8;1:16:54.989;10:16:54.989;0:32.480;0:36.621;0:51.458;249.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;32.480;36.621;51.458;
21;1;29;2:01.078;0;;32.084;0;37.434;0;51.560;0;173.1;1:18:56.067;10:18:56.067;0:32.084;0:37.434;0:51.560;270.7;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;32.084;37.434;51.560;
21;1;30;2:00.146;0;;31.817;0;36.923;0;51.406;0;174.4;1:20:56.213;10:20:56.213;0:31.817;0:36.923;0:51.406;271.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.817;36.923;51.406;
21;1;31;2:00.899;0;;31.503;0;36.602;0;52.794;0;173.3;1:22:57.112;10:22:57.112;0:31.503;0:36.602;0:52.794;270.7;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.503;36.602;52.794;
21;1;32;1:58.900;0;;31.508;0;36.339;0;51.053;0;176.2;1:24:56.012;10:24:56.012;0:31.508;0:36.339;0:51.053;272.0;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.508;36.339;51.053;
21;1;33;1:59.296;0;;31.515;0;37.046;0;50.735;1;175.7;1:26:55.308;10:26:55.308;0:31.515;0:37.046;0:50.735;271.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.515;37.046;50.735;
21;1;34;3:48.433;0;;31.543;0;1:26.980;0;1:49.910;0;91.7;1:30:43.741;10:30:43.741;0:31.543;1:26.980;1:49.910;271.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;FCY;31.543;86.980;109.910;
21;1;35;2:18.292;0;;48.689;0;37.239;0;52.364;0;151.5;1:33:02.033;10:33:02.033;0:48.689;0:37.239;0:52.364;91.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;48.689;37.239;52.364;
21;1;36;2:04.639;0;B;31.390;1;35.934;1;57.315;0;168.1;1:35:06.672;10:35:06.672;0:31.390;0:35.934;0:57.315;272.0;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.390;35.934;57.315;
22;2;1;2:34.553;0;B;50.701;0;43.063;0;1:00.789;0;133.0;2:34.553;09:02:34.553;0:50.701;0:43.063;1:00.789;83.3;Grégoire SAUCY;0:00:08.833;LMP2;;United Autosports;Oreca;GF;50.701;43.063;60.789;
22;2;2;4:25.020;0;;2:50.219;0;41.907;0;52.894;0;79.1;6:59.573;09:06:59.573;2:50.219;0:41.907;0:52.894;118.0;Grégoire SAUCY;0:02:21.084;LMP2;;United Autosports;Oreca;GF;170.219;41.907;52.894;
22;2;3;1:58.705;0;;32.372;0;36.263;0;50.070;0;176.5;8:58.278;09:08:58.278;0:32.372;0:36.263;0:50.070;254.7;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;32.372;36.263;50.070;
22;2;4;1:54.506;0;;31.224;0;36.328;0;46.954;0;183.0;10:52.784;09:10:52.784;0:31.224;0:36.328;0:46.954;250.6;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;31.224;36.328;46.954;
22;2;5;1:51.367;0;;29.347;0;33.920;3;48.100;0;188.2;12:44.151;09:12:44.151;0:29.347;0:33.920;0:48.100;276.9;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;29.347;33.920;48.100;
22;2;6;1:50.719;0;;29.281;3;34.131;0;47.307;0;189.3;14:34.870;09:14:34.870;0:29.281;0:34.131;0:47.307;275.5;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;29.281;34.131;47.307;
22;2;7;1:49.979;2;;29.408;0;34.191;0;46.380;2;190.5;16:24.849;09:16:24.849;0:29.408;0:34.191;0:46.380;275.5;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;29.408;34.191;46.380;
22;2;8;2:01.335;0;B;30.638;0;34.313;0;56.384;0;172.7;18:26.184;09:18:26.184;0:30.638;0:34.313;0:56.384;276.2;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;30.638;34.313;56.384;
22;3;9;10:15.181;0;;7:30.157;0;1:28.812;0;1:16.212;0;34.1;28:41.365;09:28:41.365;7:30.157;1:28.812;1:16.212;76.2;Benjamin HANLEY;0:06:39.862;LMP2;;United Autosports;Oreca;GF;450.157;88.812;76.212;
22;3;10;1:53.910;0;;30.969;0;35.190;0;47.751;0;184.0;30:35.275;09:30:35.275;0:30.969;0:35.190;0:47.751;268.0;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.969;35.190;47.751;
22;3;11;1:54.127;0;;31.037;0;35.631;0;47.459;0;183.6;32:29.402;09:32:29.402;0:31.037;0:35.631;0:47.459;275.5;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;31.037;35.631;47.459;
22;3;12;1:52.112;0;;30.026;0;35.012;0;47.074;0;186.9;34:21.514;09:34:21.514;0:30.026;0:35.012;0:47.074;275.5;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.026;35.012;47.074;
22;3;13;1:52.358;0;;29.808;0;35.119;0;47.431;0;186.5;36:13.872;09:36:13.872;0:29.808;0:35.119;0:47.431;274.1;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;29.808;35.119;47.431;
22;3;14;1:52.884;0;;30.524;0;34.674;0;47.686;0;185.6;38:06.756;09:38:06.756;0:30.524;0:34.674;0:47.686;272.0;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.524;34.674;47.686;
22;3;15;1:51.659;0;;29.936;0;34.603;1;47.120;0;187.7;39:58.415;09:39:58.415;0:29.936;0:34.603;0:47.120;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;29.936;34.603;47.120;
22;3;16;3:45.894;0;B;31.244;0;1:26.185;0;1:48.465;0;92.8;43:44.309;09:43:44.309;0:31.244;1:26.185;1:48.465;277.6;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;FCY;31.244;86.185;108.465;
22;3;17;4:01.492;0;;2:37.206;0;35.422;0;48.864;0;86.8;47:45.801;09:47:45.801;2:37.206;0:35.422;0:48.864;161.4;Benjamin HANLEY;0:02:15.316;LMP2;;United Autosports;Oreca;GF;157.206;35.422;48.864;
22;3;18;1:53.338;0;;30.164;0;35.735;0;47.439;0;184.9;49:39.139;09:49:39.139;0:30.164;0:35.735;0:47.439;274.1;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.164;35.735;47.439;
22;3;19;1:52.997;0;;30.167;0;34.987;0;47.843;0;185.5;51:32.136;09:51:32.136;0:30.167;0:34.987;0:47.843;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.167;34.987;47.843;
22;3;20;1:53.705;0;;30.417;0;35.324;0;47.964;0;184.3;53:25.841;09:53:25.841;0:30.417;0:35.324;0:47.964;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.417;35.324;47.964;
22;3;21;1:52.381;0;;29.948;0;35.380;0;47.053;1;186.5;55:18.222;09:55:18.222;0:29.948;0:35.380;0:47.053;274.1;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;29.948;35.380;47.053;
22;3;22;1:53.737;0;;30.039;0;35.953;0;47.745;0;184.2;57:11.959;09:57:11.959;0:30.039;0:35.953;0:47.745;275.5;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.039;35.953;47.745;
22;3;23;1:53.993;0;;29.968;0;36.738;0;47.287;0;183.8;59:05.952;09:59:05.952;0:29.968;0:36.738;0:47.287;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;29.968;36.738;47.287;
22;3;24;1:59.281;0;B;29.796;1;34.669;0;54.816;0;175.7;1:01:05.233;10:01:05.233;0:29.796;0:34.669;0:54.816;274.8;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;29.796;34.669;54.816;
22;1;25;5:40.028;0;;4:16.113;0;35.812;0;48.103;0;61.6;1:06:45.261;10:06:45.261;4:16.113;0:35.812;0:48.103;151.9;Griffin PEEBLES;0:03:53.027;LMP2;;United Autosports;Oreca;GF;256.113;35.812;48.103;
22;1;26;1:55.254;0;;30.380;0;36.156;0;48.718;0;181.8;1:08:40.515;10:08:40.515;0:30.380;0:36.156;0:48.718;273.4;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.380;36.156;48.718;
22;1;27;1:54.351;0;;30.312;0;35.173;0;48.866;0;183.3;1:10:34.866;10:10:34.866;0:30.312;0:35.173;0:48.866;274.1;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.312;35.173;48.866;
22;1;28;1:53.741;0;;30.420;0;35.077;0;48.244;0;184.2;1:12:28.607;10:12:28.607;0:30.420;0:35.077;0:48.244;274.1;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.420;35.077;48.244;
22;1;29;1:53.614;0;;30.081;0;35.339;0;48.194;0;184.4;1:14:22.221;10:14:22.221;0:30.081;0:35.339;0:48.194;275.5;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.081;35.339;48.194;
22;1;30;1:53.385;0;;30.587;0;35.004;1;47.794;0;184.8;1:16:15.606;10:16:15.606;0:30.587;0:35.004;0:47.794;274.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.587;35.004;47.794;
22;1;31;1:56.000;0;;30.269;0;35.782;0;49.949;0;180.7;1:18:11.606;10:18:11.606;0:30.269;0:35.782;0:49.949;276.2;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.269;35.782;49.949;
22;1;32;1:54.579;0;;30.529;0;35.371;0;48.679;0;182.9;1:20:06.185;10:20:06.185;0:30.529;0:35.371;0:48.679;277.6;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.529;35.371;48.679;
22;1;33;1:54.281;0;;30.387;0;35.300;0;48.594;0;183.4;1:22:00.466;10:22:00.466;0:30.387;0:35.300;0:48.594;274.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.387;35.300;48.594;
22;1;34;1:54.327;0;;31.484;0;35.349;0;47.494;1;183.3;1:23:54.793;10:23:54.793;0:31.484;0:35.349;0:47.494;276.2;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;31.484;35.349;47.494;
22;1;35;1:54.922;0;;30.655;0;35.698;0;48.569;0;182.3;1:25:49.715;10:25:49.715;0:30.655;0:35.698;0:48.569;275.5;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.655;35.698;48.569;
22;1;36;2:01.568;0;;29.996;1;35.364;0;56.208;0;172.4;1:27:51.283;10:27:51.283;0:29.996;0:35.364;0:56.208;275.5;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;FCY;29.996;35.364;56.208;
22;1;37;3:51.846;0;;1:11.920;0;1:28.883;0;1:11.043;0;90.4;1:31:43.129;10:31:43.129;1:11.920;1:28.883;1:11.043;76.4;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;71.920;88.883;71.043;
22;1;38;2:02.202;0;B;31.716;0;35.244;0;55.242;0;171.5;1:33:45.331;10:33:45.331;0:31.716;0:35.244;0:55.242;274.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;31.716;35.244;55.242;
23;3;1;17:34.106;0;B;15:48.593;0;43.212;0;1:02.301;0;19.5;17:34.106;09:17:34.106;15:48.593;0:43.212;1:02.301;137.4;Wayne BOYD;0:15:10.490;LMGT3;;United Autosports;McLaren;GF;948.593;43.212;62.301;
23;1;2;7:05.785;0;;3:50.942;0;1:27.560;0;1:47.283;0;49.2;24:39.891;09:24:39.891;3:50.942;1:27.560;1:47.283;117.5;Michael BIRCH;0:03:12.450;LMGT3;;United Autosports;McLaren;FCY;230.942;87.560;107.283;
23;1;3;4:01.354;0;;1:10.377;0;1:27.048;0;1:23.929;0;86.8;28:41.245;09:28:41.245;1:10.377;1:27.048;1:23.929;78.8;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;70.377;87.048;83.929;
23;1;4;2:13.374;0;;35.786;0;41.776;0;55.812;0;157.1;30:54.619;09:30:54.619;0:35.786;0:41.776;0:55.812;239.5;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;35.786;41.776;55.812;
23;1;5;2:08.954;0;;34.753;0;39.843;0;54.358;0;162.5;33:03.573;09:33:03.573;0:34.753;0:39.843;0:54.358;240.5;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;34.753;39.843;54.358;
23;1;6;2:09.734;0;;34.121;0;40.100;0;55.513;0;161.5;35:13.307;09:35:13.307;0:34.121;0:40.100;0:55.513;241.1;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;34.121;40.100;55.513;
23;1;7;2:08.511;0;;33.602;0;40.116;0;54.793;0;163.1;37:21.818;09:37:21.818;0:33.602;0:40.116;0:54.793;242.2;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;33.602;40.116;54.793;
23;1;8;2:07.579;0;;33.870;0;39.833;1;53.876;1;164.3;39:29.397;09:39:29.397;0:33.870;0:39.833;0:53.876;240.0;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;33.870;39.833;53.876;
23;1;9;3:12.838;0;B;33.563;1;50.351;0;1:48.924;0;108.7;42:42.235;09:42:42.235;0:33.563;0:50.351;1:48.924;241.1;Michael BIRCH;;LMGT3;;United Autosports;McLaren;FCY;33.563;50.351;108.924;
23;3;10;4:02.346;0;B;2:22.102;0;39.884;0;1:00.360;0;86.5;46:44.581;09:46:44.581;2:22.102;0:39.884;1:00.360;113.9;Wayne BOYD;0:01:54.059;LMGT3;;United Autosports;McLaren;GF;142.102;39.884;60.360;
23;3;11;3:20.853;0;;1:48.505;0;39.189;0;53.159;0;104.3;50:05.434;09:50:05.434;1:48.505;0:39.189;0:53.159;148.1;Wayne BOYD;0:01:25.096;LMGT3;;United Autosports;McLaren;GF;108.505;39.189;53.159;
23;3;12;2:06.159;0;;33.646;0;39.471;0;53.042;0;166.1;52:11.593;09:52:11.593;0:33.646;0:39.471;0:53.042;241.1;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;33.646;39.471;53.042;
23;3;13;2:04.852;0;;32.868;0;39.028;0;52.956;0;167.8;54:16.445;09:54:16.445;0:32.868;0:39.028;0:52.956;241.6;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;32.868;39.028;52.956;
23;3;14;2:04.475;2;;32.926;0;39.040;0;52.509;1;168.4;56:20.920;09:56:20.920;0:32.926;0:39.040;0:52.509;240.0;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;32.926;39.040;52.509;
23;3;15;2:04.969;0;;32.715;2;39.072;0;53.182;0;167.7;58:25.889;09:58:25.889;0:32.715;0:39.072;0:53.182;241.1;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;32.715;39.072;53.182;
23;3;16;2:05.497;0;;33.007;0;38.916;2;53.574;0;167.0;1:00:31.386;10:00:31.386;0:33.007;0:38.916;0:53.574;240.5;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;33.007;38.916;53.574;
23;3;17;2:06.297;0;;33.234;0;38.989;0;54.074;0;165.9;1:02:37.683;10:02:37.683;0:33.234;0:38.989;0:54.074;241.6;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;33.234;38.989;54.074;
23;3;18;2:05.890;0;;33.580;0;39.103;0;53.207;0;166.5;1:04:43.573;10:04:43.573;0:33.580;0:39.103;0:53.207;240.5;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;33.580;39.103;53.207;
23;3;19;2:05.199;0;;33.178;0;39.042;0;52.979;0;167.4;1:06:48.772;10:06:48.772;0:33.178;0:39.042;0:52.979;231.8;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;33.178;39.042;52.979;
23;3;20;2:13.228;0;B;33.743;0;39.357;0;1:00.128;0;157.3;1:09:02.000;10:09:02.000;0:33.743;0:39.357;1:00.128;240.5;Wayne BOYD;;LMGT3;;United Autosports;McLaren;GF;33.743;39.357;60.128;
23;1;21;5:04.004;0;;3:26.941;0;40.428;0;56.635;0;68.9;1:14:06.004;10:14:06.004;3:26.941;0:40.428;0:56.635;128.4;Michael BIRCH;0:02:59.142;LMGT3;;United Autosports;McLaren;GF;206.941;40.428;56.635;
23;1;22;2:09.291;0;;33.829;0;40.463;0;54.999;0;162.1;1:16:15.295;10:16:15.295;0:33.829;0:40.463;0:54.999;240.0;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;33.829;40.463;54.999;
