NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
6;0;20;2:35.011;0;B;35.698;0;1:04.331;0;54.982;0;136.8;55:33.566;11:40;0:35.698;1:04.331;0:54.982;139.7;Kimiya SATO;;
7;0;1;2:12.253;0;;;0;;0;36.550;0;160.3;2:12.253;10:47;;;0:36.550;211.8;Daniel JUNCADELLA;;
7;0;2;2:16.348;0;;42.286;0;52.727;0;41.335;0;155.5;4:28.601;10:49;0:42.286;0:52.727;0:41.335;186.9;Daniel JUNCADELLA;;
7;0;3;1:58.460;0;;36.791;0;49.342;0;32.327;0;179.0;6:27.061;10:51;0:36.791;0:49.342;0:32.327;221.3;Daniel JUNCADELLA;;
7;0;4;1:56.100;0;;35.767;0;48.474;0;31.859;0;182.6;8:23.161;10:53;0:35.767;0:48.474;0:31.859;223.6;Daniel JUNCADELLA;;
7;0;5;1:55.639;0;;35.820;0;48.067;0;31.752;0;183.4;10:18.800;10:55;0:35.820;0:48.067;0:31.752;225.5;Daniel JUNCADELLA;;
7;0;6;2:01.111;0;;35.501;0;48.259;0;37.351;0;175.1;12:19.911;10:57;0:35.501;0:48.259;0:37.351;229.3;Daniel JUNCADELLA;;
7;0;7;1:58.388;0;;35.713;0;48.191;0;34.484;0;179.1;14:18.299;10:59;0:35.713;0:48.191;0:34.484;224.5;Daniel JUNCADELLA;;
7;0;8;1:56.118;0;;35.612;0;48.470;0;32.036;0;182.6;16:14.417;11:01;0:35.612;0:48.470;0:32.036;225.5;Daniel JUNCADELLA;;
7;0;9;1:56.066;0;;35.706;0;48.325;0;32.035;0;182.7;18:10.483;11:03;0:35.706;0:48.325;0:32.035;224.1;Daniel JUNCADELLA;;
7;0;10;1:57.349;0;B;35.854;0;48.593;0;32.902;0;180.7;20:07.832;11:05;0:35.854;0:48.593;0:32.902;223.1;Daniel JUNCADELLA;;
7;0;11;11:01.137;0;;9:29.783;0;56.180;0;35.174;0;32.1;31:08.969;11:16;9:29.783;0:56.180;0:35.174;159.5;Daniel JUNCADELLA;0:08:47;
7;0;12;1:55.112;0;;35.512;0;47.726;0;31.874;0;184.2;33:04.081;11:18;0:35.512;0:47.726;0:31.874;223.6;Daniel JUNCADELLA;;
7;0;13;1:58.738;0;;35.750;0;50.653;0;32.335;0;178.6;35:02.819;11:20;0:35.750;0:50.653;0:32.335;222.2;Daniel JUNCADELLA;;
7;0;14;1:54.705;2;;35.337;2;47.747;0;31.621;1;184.9;36:57.524;11:21;0:35.337;0:47.747;0:31.621;225.0;Daniel JUNCADELLA;;
7;0;15;1:54.717;0;;35.347;0;47.554;3;31.816;0;184.8;38:52.241;11:23;0:35.347;0:47.554;0:31.816;224.5;Daniel JUNCADELLA;;
7;0;16;1:58.587;0;;35.616;0;51.144;0;31.827;0;178.8;40:50.828;11:25;0:35.616;0:51.144;0:31.827;224.1;Daniel JUNCADELLA;;
7;0;17;1:55.131;0;;35.542;0;47.595;0;31.994;0;184.2;42:45.959;11:27;0:35.542;0:47.595;0:31.994;222.2;Daniel JUNCADELLA;;
7;0;18;1:55.018;0;B;35.583;0;47.825;0;31.610;2;184.4;44:40.977;11:29;0:35.583;0:47.825;0:31.610;222.2;Daniel JUNCADELLA;;
7;0;19;6:27.619;0;;5:05.914;0;49.455;0;32.250;0;54.7;51:08.596;11:36;5:05.914;0:49.455;0:32.250;225.9;Daniel JUNCADELLA;0:04:31;
7;0;20;1:56.193;0;;35.555;0;48.577;0;32.061;0;182.5;53:04.789;11:38;0:35.555;0:48.577;0:32.061;228.3;Daniel JUNCADELLA;;
7;0;21;2:30.150;0;B;35.709;0;59.502;0;54.939;0;141.2;55:34.939;11:40;0:35.709;0:59.502;0:54.939;142.9;Daniel JUNCADELLA;;
8;0;1;2:10.555;0;;;0;;0;39.071;0;162.4;2:10.555;10:47;;;0:39.071;209.7;Roberto MERHI;;
8;0;2;2:04.057;0;;41.522;0;49.992;0;32.543;0;170.9;4:14.612;10:49;0:41.522;0:49.992;0:32.543;219.1;Roberto MERHI;;
8;0;3;1:56.113;0;;35.879;0;48.220;0;32.014;0;182.6;6:10.725;10:51;0:35.879;0:48.220;0:32.014;220.0;Roberto MERHI;;
8;0;4;1:55.726;0;;35.867;0;48.001;1;31.858;1;183.2;8:06.451;10:53;0:35.867;0:48.001;0:31.858;220.0;Roberto MERHI;;
8;0;5;1:55.920;0;;35.934;0;48.127;0;31.859;0;182.9;10:02.371;10:55;0:35.934;0:48.127;0:31.859;222.2;Roberto MERHI;;
8;0;6;1:55.678;2;;35.708;0;48.100;0;31.870;0;183.3;11:58.049;10:56;0:35.708;0:48.100;0:31.870;221.3;Roberto MERHI;;
8;0;7;2:00.547;0;;35.899;0;48.544;0;36.104;0;175.9;13:58.596;10:58;0:35.899;0:48.544;0:36.104;216.4;Roberto MERHI;;
8;0;8;1:57.894;0;B;35.891;0;48.323;0;33.680;0;179.9;15:56.490;11:00;0:35.891;0:48.323;0:33.680;220.9;Roberto MERHI;;
8;0;9;14:53.216;0;;13:30.655;0;49.670;0;32.891;0;23.7;30:49.706;11:15;13:30.655;0:49.670;0:32.891;220.4;Roberto MERHI;0:12:55;
8;0;10;1:58.130;0;;36.635;0;49.085;0;32.410;0;179.5;32:47.836;11:17;0:36.635;0:49.085;0:32.410;222.7;Roberto MERHI;;
8;0;11;1:57.048;0;;35.687;1;49.028;0;32.333;0;181.2;34:44.884;11:19;0:35.687;0:49.028;0:32.333;223.1;Roberto MERHI;;
8;0;12;1:57.520;0;;35.816;0;49.335;0;32.369;0;180.4;36:42.404;11:21;0:35.816;0:49.335;0:32.369;224.5;Roberto MERHI;;
8;0;13;1:59.896;0;;37.332;0;49.242;0;33.322;0;176.9;38:42.300;11:23;0:37.332;0:49.242;0:33.322;222.7;Roberto MERHI;;
8;0;14;1:58.207;0;;35.997;0;49.418;0;32.792;0;179.4;40:40.507;11:25;0:35.997;0:49.418;0:32.792;224.1;Roberto MERHI;;
8;0;15;1:57.973;0;B;36.735;0;49.678;0;31.560;2;179.7;42:38.480;11:27;0:36.735;0:49.678;0:31.560;224.1;Roberto MERHI;;
8;0;16;9:45.384;0;;8:20.364;0;52.188;0;32.832;0;36.2;52:23.864;11:37;8:20.364;0:52.188;0:32.832;216.0;Roberto MERHI;0:07:43;
8;0;17;1:57.426;0;B;35.370;2;47.833;2;34.223;0;180.6;54:21.290;11:39;0:35.370;0:47.833;0:34.223;222.2;Roberto MERHI;;
9;0;1;1:29.465;0;;;0;;0;35.631;0;237.0;1:29.465;10:46;;;0:35.631;216.4;Carlos MUÑOZ;;
9;0;2;2:03.082;0;;38.445;0;51.494;0;33.143;0;172.3;3:32.547;10:48;0:38.445;0:51.494;0:33.143;223.6;Carlos MUÑOZ;;
9;0;3;1:58.421;0;;36.375;0;49.669;0;32.377;0;179.1;5:30.968;10:50;0:36.375;0:49.669;0:32.377;226.4;Carlos MUÑOZ;;
9;0;4;1:57.850;0;;36.202;0;49.224;0;32.424;0;179.9;7:28.818;10:52;0:36.202;0:49.224;0:32.424;225.5;Carlos MUÑOZ;;
9;0;5;1:57.059;0;;35.918;0;48.882;0;32.259;0;181.1;9:25.877;10:54;0:35.918;0:48.882;0:32.259;226.4;Carlos MUÑOZ;;
9;0;6;1:56.966;0;;35.972;0;48.800;0;32.194;0;181.3;11:22.843;10:56;0:35.972;0:48.800;0:32.194;226.4;Carlos MUÑOZ;;
9;0;7;1:58.463;0;;36.768;0;49.384;0;32.311;0;179.0;13:21.306;10:58;0:36.768;0:49.384;0:32.311;225.0;Carlos MUÑOZ;;
9;0;8;1:56.914;0;;35.883;0;48.763;0;32.268;0;181.4;15:18.220;11:00;0:35.883;0:48.763;0:32.268;225.9;Carlos MUÑOZ;;
9;0;9;2:01.372;0;B;36.042;0;49.978;0;35.352;0;174.7;17:19.592;11:02;0:36.042;0:49.978;0:35.352;223.6;Carlos MUÑOZ;;
9;0;10;13:57.641;0;;12:28.443;0;53.581;0;35.617;0;25.3;31:17.233;11:16;12:28.443;0:53.581;0:35.617;202.2;Carlos MUÑOZ;0:11:47;
9;0;11;1:56.990;0;;36.054;0;48.837;0;32.099;0;181.2;33:14.223;11:18;0:36.054;0:48.837;0:32.099;225.0;Carlos MUÑOZ;;
9;0;12;1:55.614;0;;35.478;2;48.243;0;31.893;0;183.4;35:09.837;11:20;0:35.478;0:48.243;0:31.893;226.4;Carlos MUÑOZ;;
9;0;13;1:55.251;2;;35.580;0;47.940;2;31.731;2;184.0;37:05.088;11:22;0:35.580;0:47.940;0:31.731;227.4;Carlos MUÑOZ;;
9;0;14;1:57.566;0;;36.259;0;49.212;0;32.095;0;180.4;39:02.654;11:24;0:36.259;0:49.212;0:32.095;226.9;Carlos MUÑOZ;;
9;0;15;1:55.767;0;;35.658;0;48.177;0;31.932;0;183.2;40:58.421;11:25;0:35.658;0:48.177;0:31.932;226.9;Carlos MUÑOZ;;
9;0;16;1:59.204;0;B;35.902;0;49.669;0;33.633;0;177.9;42:57.625;11:27;0:35.902;0:49.669;0:33.633;224.1;Carlos MUÑOZ;;
9;0;17;12:30.173;0;B;10:24.171;0;1:14.070;0;51.932;0;28.3;55:27.798;11:40;10:24.171;1:14.070;0:51.932;157.2;Carlos MUÑOZ;0:09:40;
