NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
36;1;29;1:53.302;0;;34.739;0;29.532;0;49.031;0;184.0;1:41:34.305;15:41;0:34.739;0:29.532;0:49.031;270.7;Nelson PANCIATICI;;
36;1;30;1:53.084;0;;34.339;0;29.573;0;49.172;0;184.4;1:43:27.389;15:43;0:34.339;0:29.573;0:49.172;269.3;Nelson PANCIATICI;;
36;1;31;12:51.524;0;B;35.130;0;30.407;0;11:45.987;0;27.0;1:56:18.913;15:56;0:35.130;0:30.407;11:45.987;266.7;Nelson PANCIATICI;;
36;2;32;2:15.040;0;;52.154;0;30.607;0;52.279;0;154.4;1:58:33.953;15:58;0:52.154;0:30.607;0:52.279;257.1;Oliver WEBB;0:11:09.127;
36;2;33;1:57.539;0;;36.088;0;31.262;0;50.189;0;177.4;2:00:31.492;16:00;0:36.088;0:31.262;0:50.189;260.2;Oliver WEBB;;
36;2;34;1:53.636;0;;34.011;0;30.130;0;49.495;0;183.5;2:02:25.128;16:02;0:34.011;0:30.130;0:49.495;260.2;Oliver WEBB;;
36;2;35;1:53.737;0;;33.913;0;29.979;0;49.845;0;183.3;2:04:18.865;16:04;0:33.913;0:29.979;0:49.845;260.9;Oliver WEBB;;
36;2;36;1:53.921;0;;33.972;0;30.041;0;49.908;0;183.0;2:06:12.786;16:06;0:33.972;0:30.041;0:49.908;258.4;Oliver WEBB;;
36;2;37;1:54.426;0;;33.813;0;30.011;0;50.602;0;182.2;2:08:07.212;16:08;0:33.813;0:30.011;0:50.602;259.6;Oliver WEBB;;
36;2;38;1:56.321;0;;34.018;0;30.041;0;52.262;0;179.2;2:10:03.533;16:10;0:34.018;0:30.041;0:52.262;260.9;Oliver WEBB;;
36;2;39;1:53.444;0;;34.005;0;29.961;0;49.478;0;183.8;2:11:56.977;16:11;0:34.005;0:29.961;0:49.478;260.2;Oliver WEBB;;
36;2;40;1:54.994;0;;33.937;0;29.956;0;51.101;0;181.3;2:13:51.971;16:13;0:33.937;0:29.956;0:51.101;260.2;Oliver WEBB;;
36;2;41;11:02.067;0;B;34.371;0;30.459;0;9:57.237;0;31.5;2:24:54.038;16:24;0:34.371;0:30.459;9:57.237;261.5;Oliver WEBB;;
36;2;42;2:18.020;0;;54.192;0;30.520;0;53.308;0;151.0;2:27:12.058;16:27;0:54.192;0:30.520;0:53.308;261.5;Oliver WEBB;0:09:21.856;
36;2;43;1:54.330;0;;34.418;0;30.185;0;49.727;0;182.3;2:29:06.388;16:29;0:34.418;0:30.185;0:49.727;258.4;Oliver WEBB;;
36;2;44;1:54.382;0;;34.097;0;30.045;0;50.240;0;182.3;2:31:00.770;16:31;0:34.097;0:30.045;0:50.240;261.5;Oliver WEBB;;
36;2;45;1:57.615;0;;34.930;0;30.531;0;52.154;0;177.3;2:32:58.385;16:32;0:34.930;0:30.531;0:52.154;266.0;Oliver WEBB;;
36;2;46;1:53.821;0;;34.482;0;29.927;0;49.412;0;183.2;2:34:52.206;16:34;0:34.482;0:29.927;0:49.412;261.5;Oliver WEBB;;
36;2;47;1:54.029;0;;34.561;0;29.817;0;49.651;0;182.8;2:36:46.235;16:36;0:34.561;0:29.817;0:49.651;262.8;Oliver WEBB;;
36;2;48;1:53.247;0;;34.008;0;29.832;0;49.407;0;184.1;2:38:39.482;16:38;0:34.008;0:29.832;0:49.407;262.1;Oliver WEBB;;
36;2;49;2:49.171;0;B;35.657;0;29.918;0;1:43.596;0;123.2;2:41:28.653;16:41;0:35.657;0:29.918;1:43.596;261.5;Oliver WEBB;;
36;2;50;2:16.548;0;;50.960;0;29.786;0;55.802;0;152.7;2:43:45.201;16:43;0:50.960;0:29.786;0:55.802;260.9;Oliver WEBB;0:01:11.546;
36;2;51;1:51.679;0;;33.263;0;29.979;0;48.437;1;186.7;2:45:36.880;16:45;0:33.263;0:29.979;0:48.437;261.5;Oliver WEBB;;
36;2;52;1:54.569;0;;33.888;0;30.239;0;50.442;0;182.0;2:47:31.449;16:47;0:33.888;0:30.239;0:50.442;268.7;Oliver WEBB;;
36;2;53;1:52.427;0;;33.330;0;30.466;0;48.631;0;185.4;2:49:23.876;16:49;0:33.330;0:30.466;0:48.631;260.9;Oliver WEBB;;
36;2;54;1:52.555;0;;33.236;1;29.727;0;49.592;0;185.2;2:51:16.431;16:51;0:33.236;0:29.727;0:49.592;263.4;Oliver WEBB;;
36;2;55;1:51.705;0;;33.264;0;29.798;0;48.643;0;186.6;2:53:08.136;16:53;0:33.264;0:29.798;0:48.643;262.1;Oliver WEBB;;
36;2;56;1:51.888;0;;33.295;0;29.826;0;48.767;0;186.3;2:55:00.024;16:55;0:33.295;0:29.826;0:48.767;262.1;Oliver WEBB;;
38;2;1;33:12.086;0;B;31:42.796;0;30.566;0;58.724;0;10.5;33:12.086;14:33;31:42.796;0:30.566;0:58.724;252.9;Filipe ALBUQUERQUE;0:31:07.969;
38;2;2;3:19.086;0;;1:56.561;0;31.076;0;51.449;0;104.7;36:31.172;14:36;1:56.561;0:31.076;0:51.449;253.5;Filipe ALBUQUERQUE;0:01:29.385;
38;2;3;2:05.734;0;B;34.884;0;30.110;0;1:00.740;0;165.8;38:36.906;14:38;0:34.884;0:30.110;1:00.740;261.5;Filipe ALBUQUERQUE;;
38;1;4;5:55.564;0;B;4:27.514;0;30.207;0;57.843;0;58.6;44:32.470;14:44;4:27.514;0:30.207;0:57.843;259.0;Harry TINCKNELL;0:04:02.714;
38;3;5;3:34.793;0;;2:14.165;0;30.177;0;50.451;1;97.1;48:07.263;14:48;2:14.165;0:30.177;0:50.451;257.8;Marc GENÉ;0:01:49.472;
38;3;6;2:04.608;0;B;34.231;1;30.155;1;1:00.222;0;167.3;50:11.871;14:50;0:34.231;0:30.155;1:00.222;260.2;Marc GENÉ;;
38;2;7;14:56.110;0;;13:35.643;0;30.125;0;50.342;0;23.3;1:05:07.981;15:05;13:35.643;0:30.125;0:50.342;259.6;Filipe ALBUQUERQUE;0:13:11.195;
38;2;8;1:54.277;0;;33.931;0;30.488;0;49.858;0;182.4;1:07:02.258;15:07;0:33.931;0:30.488;0:49.858;266.0;Filipe ALBUQUERQUE;;
38;2;9;1:51.883;0;;33.534;0;29.767;0;48.582;0;186.3;1:08:54.141;15:08;0:33.534;0:29.767;0:48.582;262.1;Filipe ALBUQUERQUE;;
38;2;10;1:52.024;0;;33.551;0;29.839;0;48.634;0;186.1;1:10:46.165;15:10;0:33.551;0:29.839;0:48.634;262.8;Filipe ALBUQUERQUE;;
38;2;11;1:55.075;0;;34.076;0;29.792;0;51.207;0;181.2;1:12:41.240;15:12;0:34.076;0:29.792;0:51.207;267.3;Filipe ALBUQUERQUE;;
38;2;12;1:53.503;0;;33.695;0;30.208;0;49.600;0;183.7;1:14:34.743;15:14;0:33.695;0:30.208;0:49.600;262.8;Filipe ALBUQUERQUE;;
38;2;13;1:56.388;0;;34.616;0;30.056;0;51.716;0;179.1;1:16:31.131;15:16;0:34.616;0:30.056;0:51.716;260.9;Filipe ALBUQUERQUE;;
38;2;14;1:52.586;0;;33.700;0;29.982;0;48.904;0;185.2;1:18:23.717;15:18;0:33.700;0:29.982;0:48.904;260.2;Filipe ALBUQUERQUE;;
38;2;15;1:51.961;0;;33.621;0;29.726;0;48.614;0;186.2;1:20:15.678;15:20;0:33.621;0:29.726;0:48.614;262.8;Filipe ALBUQUERQUE;;
38;2;16;1:52.647;0;;33.547;0;29.919;0;49.181;0;185.1;1:22:08.325;15:22;0:33.547;0:29.919;0:49.181;264.7;Filipe ALBUQUERQUE;;
38;2;17;1:52.431;0;;33.901;0;29.754;0;48.776;0;185.4;1:24:00.756;15:24;0:33.901;0:29.754;0:48.776;260.2;Filipe ALBUQUERQUE;;
38;2;18;1:52.607;0;;33.807;0;29.877;0;48.923;0;185.1;1:25:53.363;15:25;0:33.807;0:29.877;0:48.923;261.5;Filipe ALBUQUERQUE;;
38;2;19;2:02.346;0;B;34.417;0;29.885;0;58.044;0;170.4;1:27:55.709;15:27;0:34.417;0:29.885;0:58.044;260.2;Filipe ALBUQUERQUE;;
38;2;20;7:42.588;0;;6:21.966;0;30.360;0;50.262;0;45.1;1:35:38.297;15:35;6:21.966;0:30.360;0:50.262;256.5;Filipe ALBUQUERQUE;0:05:56.691;
38;2;21;1:56.046;0;;35.572;0;30.387;0;50.087;0;179.6;1:37:34.343;15:37;0:35.572;0:30.387;0:50.087;257.1;Filipe ALBUQUERQUE;;
38;2;22;1:55.935;0;;35.033;0;30.375;0;50.527;0;179.8;1:39:30.278;15:39;0:35.033;0:30.375;0:50.527;261.5;Filipe ALBUQUERQUE;;
38;2;23;1:54.466;0;;34.548;0;30.085;0;49.833;0;182.1;1:41:24.744;15:41;0:34.548;0:30.085;0:49.833;262.1;Filipe ALBUQUERQUE;;
38;2;24;1:56.590;0;;34.578;0;30.481;0;51.531;0;178.8;1:43:21.334;15:43;0:34.578;0:30.481;0:51.531;261.5;Filipe ALBUQUERQUE;;
38;2;25;1:56.074;0;;35.853;0;30.374;0;49.847;0;179.6;1:45:17.408;15:45;0:35.853;0:30.374;0:49.847;258.4;Filipe ALBUQUERQUE;;
38;2;26;1:55.338;0;;34.647;0;30.089;0;50.602;0;180.8;1:47:12.746;15:47;0:34.647;0:30.089;0:50.602;262.1;Filipe ALBUQUERQUE;;
38;2;27;2:07.109;0;B;34.436;0;29.986;0;1:02.687;0;164.0;1:49:19.855;15:49;0:34.436;0:29.986;1:02.687;259.0;Filipe ALBUQUERQUE;;
38;2;28;13:35.550;0;;12:14.456;0;30.348;0;50.746;0;25.6;2:02:55.405;16:02;12:14.456;0:30.348;0:50.746;260.9;Filipe ALBUQUERQUE;0:11:48.872;
38;2;29;1:55.263;0;;34.902;0;30.094;0;50.267;0;180.9;2:04:50.668;16:04;0:34.902;0:30.094;0:50.267;263.4;Filipe ALBUQUERQUE;;
38;2;30;1:56.392;0;;35.721;0;29.773;0;50.898;0;179.1;2:06:47.060;16:06;0:35.721;0:29.773;0:50.898;266.7;Filipe ALBUQUERQUE;;
38;2;31;1:54.268;0;;34.287;0;29.906;0;50.075;0;182.4;2:08:41.328;16:08;0:34.287;0:29.906;0:50.075;264.1;Filipe ALBUQUERQUE;;
38;2;32;1:54.546;0;;35.133;0;29.997;0;49.416;0;182.0;2:10:35.874;16:10;0:35.133;0:29.997;0:49.416;263.4;Filipe ALBUQUERQUE;;
38;2;33;1:54.000;0;;34.751;0;29.956;0;49.293;0;182.9;2:12:29.874;16:12;0:34.751;0:29.956;0:49.293;262.1;Filipe ALBUQUERQUE;;
38;2;34;2:07.073;0;B;34.918;0;31.395;0;1:00.760;0;164.1;2:14:36.947;16:14;0:34.918;0:31.395;1:00.760;264.7;Filipe ALBUQUERQUE;;
38;2;35;10:00.750;0;;8:20.715;0;29.708;0;1:10.327;0;34.7;2:24:37.697;16:24;8:20.715;0:29.708;1:10.327;267.3;Filipe ALBUQUERQUE;0:07:56.337;
38;2;36;1:51.139;0;;33.435;0;29.541;0;48.163;0;187.6;2:26:28.836;16:26;0:33.435;0:29.541;0:48.163;264.1;Filipe ALBUQUERQUE;;
38;2;37;1:52.429;0;;33.807;0;29.605;0;49.017;0;185.4;2:28:21.265;16:28;0:33.807;0:29.605;0:49.017;263.4;Filipe ALBUQUERQUE;;
38;2;38;1:51.342;0;;33.230;2;29.593;0;48.519;0;187.2;2:30:12.607;16:30;0:33.230;0:29.593;0:48.519;263.4;Filipe ALBUQUERQUE;;
38;2;39;1:51.428;0;;33.477;0;29.419;0;48.532;0;187.1;2:32:04.035;16:32;0:33.477;0:29.419;0:48.532;265.4;Filipe ALBUQUERQUE;;
38;2;40;2:00.291;0;B;33.780;0;29.578;0;56.933;0;173.3;2:34:04.326;16:34;0:33.780;0:29.578;0:56.933;264.7;Filipe ALBUQUERQUE;;
38;2;41;6:57.650;0;;5:32.969;0;30.012;0;54.669;0;49.9;2:41:01.976;16:41;5:32.969;0:30.012;0:54.669;261.5;Filipe ALBUQUERQUE;0:05:07.873;
38;2;42;1:50.844;2;;33.422;0;29.405;1;48.017;2;188.1;2:42:52.820;16:42;0:33.422;0:29.405;0:48.017;262.1;Filipe ALBUQUERQUE;;
38;2;43;1:51.260;0;;33.389;0;29.572;0;48.299;0;187.4;2:44:44.080;16:44;0:33.389;0:29.572;0:48.299;262.8;Filipe ALBUQUERQUE;;
38;2;44;1:56.746;0;;33.299;0;29.514;0;53.933;0;178.6;2:46:40.826;16:46;0:33.299;0:29.514;0:53.933;264.7;Filipe ALBUQUERQUE;;
38;2;45;1:51.503;0;;33.396;0;29.514;0;48.593;0;187.0;2:48:32.329;16:48;0:33.396;0:29.514;0:48.593;262.1;Filipe ALBUQUERQUE;;
38;2;46;2:02.523;0;B;34.126;0;29.612;0;58.785;0;170.2;2:50:34.852;16:50;0:34.126;0:29.612;0:58.785;262.1;Filipe ALBUQUERQUE;;
38;1;47;3:06.429;0;;1:46.892;0;29.693;0;49.844;0;111.8;2:53:41.281;16:53;1:46.892;0:29.693;0:49.844;266.7;Harry TINCKNELL;0:01:21.725;
38;1;48;1:53.317;0;;34.717;0;30.184;0;48.416;1;184.0;2:55:34.598;16:55;0:34.717;0:30.184;0:48.416;262.8;Harry TINCKNELL;;
38;1;49;1:51.349;0;;33.289;1;29.396;2;48.664;0;187.2;2:57:25.947;16:57;0:33.289;0:29.396;0:48.664;263.4;Harry TINCKNELL;;
38;1;50;2:02.261;0;B;33.338;0;29.451;0;59.472;0;170.5;2:59:28.208;16:59;0:33.338;0:29.451;0:59.472;264.1;Harry TINCKNELL;;
41;1;1;13:36.334;0;;12:11.822;0;31.241;0;53.271;0;25.5;13:36.334;14:13;12:11.822;0:31.241;0:53.271;257.1;Chris DYSON;0:11:33.146;
41;1;2;1:54.765;0;;34.398;0;29.942;0;50.425;0;181.7;15:31.099;14:15;0:34.398;0:29.942;0:50.425;261.5;Chris DYSON;;
41;1;3;1:53.306;0;;33.942;0;29.687;0;49.677;0;184.0;17:24.405;14:17;0:33.942;0:29.687;0:49.677;263.4;Chris DYSON;;
41;1;4;1:53.568;0;;33.888;0;29.625;0;50.055;0;183.6;19:17.973;14:19;0:33.888;0:29.625;0:50.055;262.1;Chris DYSON;;
41;1;5;1:53.014;0;;33.785;0;29.591;0;49.638;0;184.5;21:10.987;14:21;0:33.785;0:29.591;0:49.638;263.4;Chris DYSON;;
41;1;6;1:52.126;0;;33.526;0;29.489;0;49.111;0;185.9;23:03.113;14:23;0:33.526;0:29.489;0:49.111;264.7;Chris DYSON;;
41;1;7;1:52.122;0;;33.407;0;29.457;0;49.258;0;185.9;24:55.235;14:24;0:33.407;0:29.457;0:49.258;264.7;Chris DYSON;;
41;1;8;1:51.810;2;;33.346;0;29.425;0;49.039;0;186.5;26:47.045;14:26;0:33.346;0:29.425;0:49.039;264.7;Chris DYSON;;
41;1;9;1:52.392;0;;33.286;2;29.328;2;49.778;0;185.5;28:39.437;14:28;0:33.286;0:29.328;0:49.778;267.3;Chris DYSON;;
41;1;10;1:54.877;0;;35.132;0;29.970;0;49.775;0;181.5;30:34.314;14:30;0:35.132;0:29.970;0:49.775;269.3;Chris DYSON;;
41;1;11;1:51.927;0;;33.635;0;29.381;0;48.911;2;186.3;32:26.241;14:32;0:33.635;0:29.381;0:48.911;264.7;Chris DYSON;;
41;1;12;2:03.173;0;B;34.371;0;29.720;0;59.082;0;169.3;34:29.414;14:34;0:34.371;0:29.720;0:59.082;262.1;Chris DYSON;;
41;1;13;9:43.310;0;;8:22.725;0;29.807;0;50.778;0;35.7;44:12.724;14:44;8:22.725;0:29.807;0:50.778;259.6;Chris DYSON;0:07:56.621;
41;1;14;1:52.491;0;;33.548;0;29.686;0;49.257;0;185.3;46:05.215;14:46;0:33.548;0:29.686;0:49.257;261.5;Chris DYSON;;
41;1;15;1:52.640;0;;33.590;0;29.605;0;49.445;0;185.1;47:57.855;14:47;0:33.590;0:29.605;0:49.445;263.4;Chris DYSON;;
41;1;16;1:52.551;0;;33.825;0;29.663;0;49.063;0;185.2;49:50.406;14:49;0:33.825;0:29.663;0:49.063;262.8;Chris DYSON;;
41;1;17;2:04.660;0;B;35.191;0;29.723;0;59.746;0;167.2;51:55.066;14:51;0:35.191;0:29.723;0:59.746;263.4;Chris DYSON;;
41;1;18;12:08.848;0;;10:48.133;0;30.821;0;49.894;0;28.6;1:04:03.914;15:04;10:48.133;0:30.821;0:49.894;260.9;Chris DYSON;0:10:21.529;
41;1;19;1:52.167;0;;33.647;0;29.609;0;48.911;0;185.9;1:05:56.081;15:05;0:33.647;0:29.609;0:48.911;264.1;Chris DYSON;;
41;1;20;1:52.199;0;;33.727;0;29.486;0;48.986;0;185.8;1:07:48.280;15:07;0:33.727;0:29.486;0:48.986;264.7;Chris DYSON;;
41;1;21;1:52.655;0;;33.790;0;29.433;0;49.432;0;185.1;1:09:40.935;15:09;0:33.790;0:29.433;0:49.432;265.4;Chris DYSON;;
41;1;22;2:10.404;0;B;34.909;0;30.885;0;1:04.610;0;159.9;1:11:51.339;15:11;0:34.909;0:30.885;1:04.610;264.7;Chris DYSON;;
41;1;23;15:09.229;0;;13:48.186;0;30.559;0;50.484;0;22.9;1:27:00.568;15:27;13:48.186;0:30.559;0:50.484;259.6;Chris DYSON;0:13:21.176;
41;1;24;1:52.653;0;;33.593;0;29.806;0;49.254;0;185.1;1:28:53.221;15:28;0:33.593;0:29.806;0:49.254;261.5;Chris DYSON;;
41;1;25;1:53.998;0;;33.762;0;29.404;0;50.832;0;182.9;1:30:47.219;15:30;0:33.762;0:29.404;0:50.832;264.7;Chris DYSON;;
41;1;26;2:04.641;0;B;34.763;0;30.943;0;58.935;0;167.3;1:32:51.860;15:32;0:34.763;0:30.943;0:58.935;262.8;Chris DYSON;;
41;2;27;36:28.122;0;;35:06.236;0;31.029;0;50.857;0;9.5;2:09:19.982;16:09;35:06.236;0:31.029;0:50.857;256.5;Matthew McMURRY;0:34:37.208;
41;2;28;1:54.093;0;;34.673;0;29.856;0;49.564;0;182.7;2:11:14.075;16:11;0:34.673;0:29.856;0:49.564;264.7;Matthew McMURRY;;
41;2;29;2:06.717;0;;44.293;0;32.078;0;50.346;0;164.5;2:13:20.792;16:13;0:44.293;0:32.078;0:50.346;262.1;Matthew McMURRY;;
41;2;30;1:54.137;0;;34.530;0;29.696;0;49.911;0;182.7;2:15:14.929;16:15;0:34.530;0:29.696;0:49.911;265.4;Matthew McMURRY;;
41;2;31;1:54.939;0;;34.151;0;29.691;0;51.097;0;181.4;2:17:09.868;16:17;0:34.151;0:29.691;0:51.097;265.4;Matthew McMURRY;;
41;2;32;1:53.024;0;;34.275;0;29.606;0;49.143;1;184.5;2:19:02.892;16:19;0:34.275;0:29.606;0:49.143;267.3;Matthew McMURRY;;
41;2;33;1:53.749;0;;34.439;0;29.481;0;49.829;0;183.3;2:20:56.641;16:20;0:34.439;0:29.481;0:49.829;270.0;Matthew McMURRY;;
41;2;34;2:08.348;0;B;34.897;0;29.472;1;1:03.979;0;162.4;2:23:04.989;16:23;0:34.897;0:29.472;1:03.979;268.7;Matthew McMURRY;;
41;2;35;21:10.942;0;;19:49.897;0;30.825;0;50.220;0;16.4;2:44:15.931;16:44;19:49.897;0:30.825;0:50.220;250.0;Matthew McMURRY;0:19:24.814;
41;2;36;1:57.625;0;;37.460;0;30.377;0;49.788;0;177.2;2:46:13.556;16:46;0:37.460;0:30.377;0:49.788;254.7;Matthew McMURRY;;
41;2;37;1:55.635;0;;34.484;0;30.117;0;51.034;0;180.3;2:48:09.191;16:48;0:34.484;0:30.117;0:51.034;257.1;Matthew McMURRY;;
41;2;38;1:54.152;0;;34.549;0;30.199;0;49.404;0;182.6;2:50:03.343;16:50;0:34.549;0:30.199;0:49.404;254.7;Matthew McMURRY;;
41;2;39;1:53.578;0;;34.107;1;30.039;0;49.432;0;183.6;2:51:56.921;16:51;0:34.107;0:30.039;0:49.432;256.5;Matthew McMURRY;;
41;2;40;2:04.571;0;B;34.186;0;30.209;0;1:00.176;0;167.4;2:54:01.492;16:54;0:34.186;0:30.209;1:00.176;256.5;Matthew McMURRY;;
41;1;41;3:23.043;0;;2:02.038;0;30.226;0;50.779;0;102.7;2:57:24.535;16:57;2:02.038;0:30.226;0:50.779;254.1;Chris DYSON;0:01:34.978;
41;1;42;2:07.661;0;B;34.326;0;30.163;0;1:03.172;0;163.3;2:59:32.196;16:59;0:34.326;0:30.163;1:03.172;254.7;Chris DYSON;;
43;1;1;42:11.104;0;;40:50.814;0;30.195;0;50.095;0;8.2;42:11.104;14:42;40:50.814;0:30.195;0:50.095;259.6;Gary HIRSCH;0:40:15.669;
43;1;2;1:51.695;0;;33.467;0;29.735;0;48.493;0;186.6;44:02.799;14:44;0:33.467;0:29.735;0:48.493;260.2;Gary HIRSCH;;
43;1;3;1:51.005;2;;33.250;2;29.549;0;48.206;2;187.8;45:53.804;14:45;0:33.250;0:29.549;0:48.206;262.1;Gary HIRSCH;;
43;1;4;1:57.820;0;;34.403;0;30.647;0;52.770;0;176.9;47:51.624;14:47;0:34.403;0:30.647;0:52.770;265.4;Gary HIRSCH;;
43;1;5;2:07.155;0;;33.424;0;29.523;0;1:04.208;0;164.0;49:58.779;14:49;0:33.424;0:29.523;1:04.208;262.8;Gary HIRSCH;;
43;1;6;3:13.274;0;B;35.394;0;30.055;0;2:07.825;0;107.9;53:12.053;14:53;0:35.394;0:30.055;2:07.825;262.8;Gary HIRSCH;;
43;1;7;2:10.194;0;;51.290;0;29.715;0;49.189;0;160.1;55:22.247;14:55;0:51.290;0:29.715;0:49.189;261.5;Gary HIRSCH;0:01:33.441;
43;1;8;1:52.089;0;;33.678;0;29.757;0;48.654;0;186.0;57:14.336;14:57;0:33.678;0:29.757;0:48.654;262.1;Gary HIRSCH;;
43;1;9;1:51.797;0;;33.382;0;29.559;0;48.856;0;186.5;59:06.133;14:59;0:33.382;0:29.559;0:48.856;262.1;Gary HIRSCH;;
43;1;10;1:53.653;0;;35.145;0;29.578;0;48.930;0;183.4;1:00:59.786;15:00;0:35.145;0:29.578;0:48.930;265.4;Gary HIRSCH;;
46;1;1;59:29.865;0;;58:08.456;0;31.079;0;50.330;0;5.8;59:29.865;14:59;58:08.456;0:31.079;0:50.330;255.3;Ludovic BADEY;0:57:33.670;
46;1;2;1:53.993;0;;34.249;0;29.880;0;49.864;0;182.9;1:01:23.858;15:01;0:34.249;0:29.880;0:49.864;266.0;Ludovic BADEY;;
46;1;3;1:54.381;0;;34.079;0;29.557;0;50.745;0;182.3;1:03:18.239;15:03;0:34.079;0:29.557;0:50.745;268.7;Ludovic BADEY;;
46;1;4;1:54.222;0;;34.986;0;29.668;0;49.568;0;182.5;1:05:12.461;15:05;0:34.986;0:29.668;0:49.568;268.7;Ludovic BADEY;;
46;1;5;1:53.233;0;;34.168;0;29.556;0;49.509;0;184.1;1:07:05.694;15:07;0:34.168;0:29.556;0:49.509;268.7;Ludovic BADEY;;
46;1;6;1:53.916;0;;34.857;0;29.744;0;49.315;0;183.0;1:08:59.610;15:08;0:34.857;0:29.744;0:49.315;267.3;Ludovic BADEY;;
46;1;7;1:52.896;0;;34.059;0;29.637;0;49.200;0;184.7;1:10:52.506;15:10;0:34.059;0:29.637;0:49.200;268.0;Ludovic BADEY;;
46;1;8;2:03.026;0;B;34.360;0;29.484;0;59.182;0;169.5;1:12:55.532;15:12;0:34.360;0:29.484;0:59.182;270.0;Ludovic BADEY;;
46;0;9;6:04.403;0;;4:44.134;0;29.966;0;50.303;0;57.2;1:18:59.935;15:18;4:44.134;0:29.966;0:50.303;264.7;Pierre THIRIET;0:04:19.165;
46;0;10;1:53.937;0;;34.186;0;29.719;0;50.032;0;183.0;1:20:53.872;15:20;0:34.186;0:29.719;0:50.032;267.3;Pierre THIRIET;;
46;0;11;1:55.763;0;;34.153;0;29.545;0;52.065;0;180.1;1:22:49.635;15:22;0:34.153;0:29.545;0:52.065;268.0;Pierre THIRIET;;
46;0;12;1:54.206;0;;34.153;0;29.555;0;50.498;0;182.5;1:24:43.841;15:24;0:34.153;0:29.555;0:50.498;268.0;Pierre THIRIET;;
46;0;13;2:03.400;0;B;34.327;0;29.809;0;59.264;0;168.9;1:26:47.241;15:26;0:34.327;0:29.809;0:59.264;265.4;Pierre THIRIET;;
46;2;14;19:30.884;0;;17:57.383;0;42.440;0;51.061;0;17.8;1:46:18.125;15:46;17:57.383;0:42.440;0:51.061;202.2;Tristan GOMMENDY;0:17:26.443;
46;2;15;2:05.492;0;B;33.107;0;29.284;0;1:03.101;0;166.1;1:48:23.617;15:48;0:33.107;0:29.284;1:03.101;266.0;Tristan GOMMENDY;;
46;2;16;11:22.236;0;;10:01.654;0;31.436;0;49.146;0;30.6;1:59:45.853;15:59;10:01.654;0:31.436;0:49.146;260.9;Tristan GOMMENDY;0:09:16.958;
46;2;17;1:50.234;0;;33.172;0;29.391;0;47.671;3;189.1;2:01:36.087;16:01;0:33.172;0:29.391;0:47.671;266.0;Tristan GOMMENDY;;
46;2;18;1:49.770;3;;32.827;2;29.180;0;47.763;0;189.9;2:03:25.857;16:03;0:32.827;0:29.180;0:47.763;266.7;Tristan GOMMENDY;;
46;2;19;2:12.862;0;;39.114;0;31.141;0;1:02.607;0;156.9;2:05:38.719;16:05;0:39.114;0:31.141;1:02.607;212.6;Tristan GOMMENDY;;
46;2;20;1:53.770;0;;33.083;0;29.214;0;51.473;0;183.2;2:07:32.489;16:07;0:33.083;0:29.214;0:51.473;266.7;Tristan GOMMENDY;;
46;2;21;1:51.656;0;;33.002;0;29.322;0;49.332;0;186.7;2:09:24.145;16:09;0:33.002;0:29.322;0:49.332;267.3;Tristan GOMMENDY;;
46;2;22;1:59.328;0;B;33.228;0;29.063;2;57.037;0;174.7;2:11:23.473;16:11;0:33.228;0:29.063;0:57.037;268.0;Tristan GOMMENDY;;
46;0;23;16:13.066;0;;14:53.012;0;29.838;0;50.216;0;21.4;2:27:36.539;16:27;14:53.012;0:29.838;0:50.216;264.7;Pierre THIRIET;0:14:28.272;
46;0;24;1:52.945;0;;33.799;0;29.442;0;49.704;0;184.6;2:29:29.484;16:29;0:33.799;0:29.442;0:49.704;267.3;Pierre THIRIET;;
46;0;25;1:53.125;0;;34.647;0;29.684;0;48.794;0;184.3;2:31:22.609;16:31;0:34.647;0:29.684;0:48.794;266.7;Pierre THIRIET;;
46;0;26;1:50.811;0;;33.061;1;29.144;1;48.606;0;188.1;2:33:13.420;16:33;0:33.061;0:29.144;0:48.606;268.7;Pierre THIRIET;;
46;0;27;1:50.881;0;;33.269;0;29.201;0;48.411;1;188.0;2:35:04.301;16:35;0:33.269;0:29.201;0:48.411;267.3;Pierre THIRIET;;
46;0;28;1:55.546;0;;34.971;0;30.444;0;50.131;0;180.4;2:36:59.847;16:36;0:34.971;0:30.444;0:50.131;270.0;Pierre THIRIET;;
46;0;29;2:04.110;0;B;35.710;0;30.579;0;57.821;0;168.0;2:39:03.957;16:39;0:35.710;0:30.579;0:57.821;267.3;Pierre THIRIET;;
46;1;30;6:13.494;0;;4:51.202;0;29.255;1;53.037;0;55.8;2:45:17.451;16:45;4:51.202;0:29.255;0:53.037;270.0;Ludovic BADEY;0:04:26.759;
46;1;31;1:54.008;0;;34.196;0;29.612;0;50.200;0;182.9;2:47:11.459;16:47;0:34.196;0:29.612;0:50.200;266.0;Ludovic BADEY;;
