NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
25;0;18;1:49.547;0;;32.985;0;29.073;0;47.489;0;190.3;2:30:29.047;16:30;0:32.985;0:29.073;0:47.489;277.6;Antonio Pizzonia;;
25;0;19;1:50.532;0;;32.854;0;29.043;0;48.635;0;188.6;2:32:19.579;16:32;0:32.854;0:29.043;0:48.635;278.4;Antonio Pizzonia;;
25;0;20;1:50.428;0;;33.046;0;28.996;0;48.386;0;188.8;2:34:10.007;16:34;0:33.046;0:28.996;0:48.386;278.4;Antonio Pizzonia;;
25;0;21;1:50.706;0;;33.300;0;29.134;0;48.272;0;188.3;2:36:00.713;16:36;0:33.300;0:29.134;0:48.272;279.1;Antonio Pizzonia;;
25;0;22;1:53.167;0;;33.933;0;29.164;0;50.070;0;184.2;2:37:53.880;16:37;0:33.933;0:29.164;0:50.070;280.5;Antonio Pizzonia;;
25;0;23;1:51.686;0;;34.312;0;29.286;0;48.088;0;186.7;2:39:45.566;16:39;0:34.312;0:29.286;0:48.088;277.6;Antonio Pizzonia;;
25;0;24;1:50.668;0;;33.618;0;29.162;0;47.888;0;188.4;2:41:36.234;16:41;0:33.618;0:29.162;0:47.888;278.4;Antonio Pizzonia;;
25;0;25;1:51.167;0;;34.112;0;29.092;0;47.963;0;187.5;2:43:27.401;16:43;0:34.112;0:29.092;0:47.963;278.4;Antonio Pizzonia;;
25;0;26;1:50.014;0;;33.134;0;28.994;0;47.886;0;189.5;2:45:17.415;16:45;0:33.134;0:28.994;0:47.886;278.4;Antonio Pizzonia;;
25;0;27;1:52.049;0;;34.043;0;29.051;0;48.955;0;186.1;2:47:09.464;16:47;0:34.043;0:29.051;0:48.955;278.4;Antonio Pizzonia;;
25;0;28;1:50.214;0;;32.966;0;29.157;0;48.091;0;189.2;2:48:59.678;16:48;0:32.966;0:29.157;0:48.091;276.9;Antonio Pizzonia;;
25;0;29;1:50.357;0;;33.305;0;29.142;0;47.910;0;188.9;2:50:50.035;16:50;0:33.305;0:29.142;0:47.910;277.6;Antonio Pizzonia;;
25;0;30;1:50.451;0;;33.045;0;28.981;0;48.425;0;188.7;2:52:40.486;16:52;0:33.045;0:28.981;0:48.425;278.4;Antonio Pizzonia;;
25;0;31;1:52.367;0;;33.603;0;29.195;0;49.569;0;185.5;2:54:32.853;16:54;0:33.603;0:29.195;0:49.569;277.6;Antonio Pizzonia;;
25;0;32;1:50.621;0;;33.255;0;29.168;0;48.198;0;188.5;2:56:23.474;16:56;0:33.255;0:29.168;0:48.198;276.2;Antonio Pizzonia;;
25;0;33;1:50.320;0;;33.120;0;29.077;0;48.123;0;189.0;2:58:13.794;16:58;0:33.120;0:29.077;0:48.123;276.2;Antonio Pizzonia;;
25;0;34;1:51.002;0;;33.346;0;29.271;0;48.385;0;187.8;3:00:04.796;17:00;0:33.346;0:29.271;0:48.385;276.9;Antonio Pizzonia;;
26;0;1;1:28:06.486;0;;1:26:46.841;0;29.720;0;49.925;0;3.9;1:28:06.486;15:28;1:26:46.841;0:29.720;0:49.925;272.7;Roman Rusinov;1:26:08;
26;0;2;1:53.436;0;;34.652;0;29.420;0;49.364;0;183.8;1:29:59.922;15:29;0:34.652;0:29.420;0:49.364;276.2;Roman Rusinov;;
26;0;3;1:53.114;0;;34.166;0;29.607;0;49.341;0;184.3;1:31:53.036;15:31;0:34.166;0:29.607;0:49.341;273.4;Roman Rusinov;;
26;0;4;1:52.637;0;;34.111;0;29.126;0;49.400;0;185.1;1:33:45.673;15:33;0:34.111;0:29.126;0:49.400;274.1;Roman Rusinov;;
26;0;5;1:52.040;0;;33.857;0;29.289;0;48.894;0;186.1;1:35:37.713;15:35;0:33.857;0:29.289;0:48.894;274.1;Roman Rusinov;;
26;0;6;1:51.074;0;;33.431;0;29.071;0;48.572;0;187.7;1:37:28.787;15:37;0:33.431;0:29.071;0:48.572;273.4;Roman Rusinov;;
26;0;7;1:51.550;0;;33.640;0;29.097;0;48.813;0;186.9;1:39:20.337;15:39;0:33.640;0:29.097;0:48.813;274.1;Roman Rusinov;;
26;0;8;1:50.612;2;;33.048;0;29.073;0;48.491;2;188.5;1:41:10.949;15:41;0:33.048;0:29.073;0:48.491;274.8;Roman Rusinov;;
26;0;9;1:50.700;0;;32.925;2;28.997;2;48.778;0;188.3;1:43:01.649;15:43;0:32.925;0:28.997;0:48.778;275.5;Roman Rusinov;;
31;0;1;2:41:40.146;0;B;2:38:27.980;0;1:28.080;2;1:44.086;2;2.1;2:41:40.146;16:41;2:38:27.980;1:28.080;1:44.086;82.6;James Rossiter;2:37:41;
32;3;1;45:31.720;0;B;43:45.140;0;32.648;0;1:13.932;0;7.6;45:31.720;14:45;43:45.140;0:32.648;1:13.932;267.3;Kevin Weeda;0:43:01;
32;3;2;3:32.650;0;;2:05.016;0;31.334;0;56.300;0;98.0;49:04.370;14:49;2:05.016;0:31.334;0:56.300;268.0;Kevin Weeda;0:01:35;
32;3;3;2:05.712;0;;38.745;0;30.372;0;56.595;0;165.8;51:10.082;14:51;0:38.745;0:30.372;0:56.595;271.4;Kevin Weeda;;
32;3;4;2:03.026;0;;37.722;0;30.390;0;54.914;0;169.5;53:13.108;14:53;0:37.722;0:30.390;0:54.914;273.4;Kevin Weeda;;
32;3;5;2:04.383;0;;38.010;0;31.716;0;54.657;0;167.6;55:17.491;14:55;0:38.010;0:31.716;0:54.657;272.7;Kevin Weeda;;
32;3;6;2:02.315;0;;37.269;0;30.205;0;54.841;0;170.4;57:19.806;14:57;0:37.269;0:30.205;0:54.841;271.4;Kevin Weeda;;
32;3;7;2:03.225;0;;36.615;0;29.964;0;56.646;0;169.2;59:23.031;14:59;0:36.615;0:29.964;0:56.646;272.0;Kevin Weeda;;
32;3;8;2:15.115;0;B;39.121;0;30.096;0;1:05.898;0;154.3;1:01:38.146;15:01;0:39.121;0:30.096;1:05.898;271.4;Kevin Weeda;;
32;3;9;9:33.700;0;;8:07.504;0;31.156;0;55.040;0;36.3;1:11:11.846;15:11;8:07.504;0:31.156;0:55.040;268.7;Kevin Weeda;0:07:37;
32;3;10;1:59.587;0;;36.380;0;29.949;0;53.258;0;174.3;1:13:11.433;15:13;0:36.380;0:29.949;0:53.258;270.0;Kevin Weeda;;
32;3;11;1:58.749;0;;35.298;0;30.050;0;53.401;0;175.6;1:15:10.182;15:15;0:35.298;0:30.050;0:53.401;270.0;Kevin Weeda;;
32;3;12;1:59.102;0;;35.587;0;30.091;0;53.424;0;175.0;1:17:09.284;15:17;0:35.587;0:30.091;0:53.424;271.4;Kevin Weeda;;
32;3;13;1:58.629;0;;35.555;0;29.608;0;53.466;0;175.7;1:19:07.913;15:19;0:35.555;0:29.608;0:53.466;271.4;Kevin Weeda;;
32;3;14;1:57.954;0;;35.730;0;29.627;0;52.597;0;176.7;1:21:05.867;15:21;0:35.730;0:29.627;0:52.597;272.7;Kevin Weeda;;
32;3;15;1:58.914;0;;35.076;0;29.669;0;54.169;0;175.3;1:23:04.781;15:23;0:35.076;0:29.669;0:54.169;271.4;Kevin Weeda;;
32;3;16;1:57.458;0;;35.201;0;29.672;0;52.585;0;177.5;1:25:02.239;15:25;0:35.201;0:29.672;0:52.585;271.4;Kevin Weeda;;
32;3;17;1:56.470;0;;34.911;0;29.569;0;51.990;0;179.0;1:26:58.709;15:26;0:34.911;0:29.569;0:51.990;271.4;Kevin Weeda;;
32;3;18;1:56.183;0;;34.759;1;29.653;0;51.771;1;179.4;1:28:54.892;15:28;0:34.759;0:29.653;0:51.771;272.0;Kevin Weeda;;
32;3;19;2:07.804;0;B;35.042;0;29.536;1;1:03.226;0;163.1;1:31:02.696;15:31;0:35.042;0:29.536;1:03.226;272.0;Kevin Weeda;;
32;2;20;8:34.309;0;;7:02.260;0;35.540;0;56.509;0;40.5;1:39:37.005;15:39;7:02.260;0:35.540;0:56.509;256.5;Jan Charouz;0:06:31;
32;2;21;2:00.856;0;;37.013;0;30.171;0;53.672;0;172.5;1:41:37.861;15:41;0:37.013;0:30.171;0:53.672;270.7;Jan Charouz;;
32;2;22;1:56.924;0;;35.534;0;29.772;0;51.618;0;178.3;1:43:34.785;15:43;0:35.534;0:29.772;0:51.618;270.7;Jan Charouz;;
32;2;23;2:10.779;0;B;34.987;0;29.576;0;1:06.216;0;159.4;1:45:45.564;15:45;0:34.987;0:29.576;1:06.216;270.0;Jan Charouz;;
32;2;24;11:37.307;0;;10:12.359;0;30.502;0;54.446;0;29.9;1:57:22.871;15:57;10:12.359;0:30.502;0:54.446;268.7;Jan Charouz;0:09:44;
32;2;25;1:55.752;0;;35.433;0;29.624;0;50.695;0;180.1;1:59:18.623;15:59;0:35.433;0:29.624;0:50.695;271.4;Jan Charouz;;
32;2;26;1:53.693;0;;34.473;0;29.425;0;49.795;0;183.4;2:01:12.316;16:01;0:34.473;0:29.425;0:49.795;271.4;Jan Charouz;;
32;2;27;1:55.184;0;;34.222;0;29.394;0;51.568;0;181.0;2:03:07.500;16:03;0:34.222;0:29.394;0:51.568;272.7;Jan Charouz;;
32;2;28;1:54.633;0;;34.730;0;29.946;0;49.957;0;181.9;2:05:02.133;16:05;0:34.730;0:29.946;0:49.957;270.7;Jan Charouz;;
32;2;29;1:53.252;0;;34.138;0;29.447;0;49.667;0;184.1;2:06:55.385;16:06;0:34.138;0:29.447;0:49.667;272.0;Jan Charouz;;
32;2;30;2:02.041;0;B;34.168;0;29.539;0;58.334;0;170.8;2:08:57.426;16:08;0:34.168;0:29.539;0:58.334;270.7;Jan Charouz;;
32;2;31;12:01.444;0;B;10:20.323;0;37.473;0;1:03.648;0;28.9;2:20:58.870;16:20;10:20.323;0:37.473;1:03.648;257.1;Jan Charouz;0:09:40;
32;2;32;2:31.303;0;;1:12.151;0;29.470;0;49.682;0;137.8;2:23:30.173;16:23;1:12.151;0:29.470;0:49.682;272.7;Jan Charouz;0:00:44;
32;2;33;1:52.329;0;;33.901;0;29.205;0;49.223;0;185.6;2:25:22.502;16:25;0:33.901;0:29.205;0:49.223;272.7;Jan Charouz;;
32;2;34;1:52.268;0;;33.837;0;29.194;0;49.237;0;185.7;2:27:14.770;16:27;0:33.837;0:29.194;0:49.237;273.4;Jan Charouz;;
32;2;35;1:52.061;0;;33.750;0;29.047;0;49.264;0;186.0;2:29:06.831;16:29;0:33.750;0:29.047;0:49.264;275.5;Jan Charouz;;
32;2;36;1:56.127;0;;36.971;0;30.131;0;49.025;0;179.5;2:31:02.958;16:31;0:36.971;0:30.131;0:49.025;274.8;Jan Charouz;;
32;2;37;1:51.879;0;;33.712;0;29.158;0;49.009;0;186.3;2:32:54.837;16:32;0:33.712;0:29.158;0:49.009;273.4;Jan Charouz;;
32;2;38;1:51.550;2;;33.780;0;29.044;0;48.726;2;186.9;2:34:46.387;16:34;0:33.780;0:29.044;0:48.726;274.8;Jan Charouz;;
32;2;39;1:51.745;0;;33.688;0;29.036;0;49.021;0;186.6;2:36:38.132;16:36;0:33.688;0:29.036;0:49.021;276.2;Jan Charouz;;
32;2;40;2:00.758;0;B;33.785;0;29.021;2;57.952;0;172.6;2:38:38.890;16:38;0:33.785;0:29.021;0:57.952;276.2;Jan Charouz;;
32;2;41;7:03.189;0;;5:43.466;0;29.245;0;50.478;0;49.3;2:45:42.079;16:45;5:43.466;0:29.245;0:50.478;276.2;Jan Charouz;0:05:17;
32;2;42;1:52.965;0;;34.661;0;29.288;0;49.016;0;184.5;2:47:35.044;16:47;0:34.661;0:29.288;0:49.016;274.8;Jan Charouz;;
32;2;43;1:52.393;0;;34.029;0;29.129;0;49.235;0;185.5;2:49:27.437;16:49;0:34.029;0:29.129;0:49.235;279.8;Jan Charouz;;
32;2;44;1:51.907;0;;33.980;0;29.157;0;48.770;0;186.3;2:51:19.344;16:51;0:33.980;0:29.157;0:48.770;277.6;Jan Charouz;;
32;2;45;1:51.774;0;;33.682;2;29.266;0;48.826;0;186.5;2:53:11.118;16:53;0:33.682;0:29.266;0:48.826;275.5;Jan Charouz;;
32;2;46;1:51.853;0;;33.772;0;29.110;0;48.971;0;186.4;2:55:02.971;16:55;0:33.772;0:29.110;0:48.971;275.5;Jan Charouz;;
32;2;47;2:03.236;0;B;33.872;0;29.126;0;1:00.238;0;169.2;2:57:06.207;16:57;0:33.872;0:29.126;1:00.238;274.8;Jan Charouz;;
35;0;1;3:53.049;0;;2:31.838;0;30.303;0;50.908;0;89.5;3:53.049;14:03;2:31.838;0:30.303;0:50.908;268.0;Bertrand Baguette;0:01:56;
35;0;2;2:05.627;0;B;35.570;0;29.802;0;1:00.255;0;165.9;5:58.676;14:05;0:35.570;0:29.802;1:00.255;271.4;Bertrand Baguette;;
35;0;3;7:10.080;0;;5:49.934;0;29.860;0;50.286;0;48.5;13:08.756;14:13;5:49.934;0:29.860;0:50.286;270.7;Bertrand Baguette;0:05:24;
35;0;4;1:55.446;0;;35.031;0;29.708;0;50.707;0;180.6;15:04.202;14:15;0:35.031;0:29.708;0:50.707;272.7;Bertrand Baguette;;
35;0;5;1:54.886;0;;34.993;0;29.702;0;50.191;0;181.5;16:59.088;14:16;0:34.993;0:29.702;0:50.191;273.4;Bertrand Baguette;;
35;0;6;1:55.919;0;;34.819;0;29.621;0;51.479;0;179.8;18:55.007;14:18;0:34.819;0:29.621;0:51.479;274.1;Bertrand Baguette;;
35;0;7;2:05.219;0;B;35.390;0;29.864;0;59.965;0;166.5;21:00.226;14:21;0:35.390;0:29.864;0:59.965;275.5;Bertrand Baguette;;
35;0;8;6:55.838;0;B;5:24.604;0;30.018;0;1:01.216;0;50.1;27:56.064;14:27;5:24.604;0:30.018;1:01.216;273.4;Bertrand Baguette;0:04:58;
35;0;9;5:30.615;0;;4:12.897;0;29.179;0;48.539;0;63.1;33:26.679;14:33;4:12.897;0:29.179;0:48.539;274.1;Bertrand Baguette;0:03:48;
35;0;10;1:50.342;0;;33.138;0;29.176;0;48.028;0;188.9;35:17.021;14:35;0:33.138;0:29.176;0:48.028;273.4;Bertrand Baguette;;
35;0;11;1:50.121;2;;33.041;2;29.060;2;48.020;0;189.3;37:07.142;14:37;0:33.041;0:29.060;0:48.020;274.1;Bertrand Baguette;;
35;0;12;1:50.163;0;;33.342;0;29.062;0;47.759;2;189.2;38:57.305;14:38;0:33.342;0:29.062;0:47.759;275.5;Bertrand Baguette;;
35;0;13;1:58.648;0;B;33.207;0;29.221;0;56.220;0;175.7;40:55.953;14:40;0:33.207;0:29.221;0:56.220;274.1;Bertrand Baguette;;
35;2;14;45:12.426;0;;43:45.402;0;32.657;0;54.367;0;7.7;1:26:08.379;15:26;43:45.402;0:32.657;0:54.367;265.4;Martin Plowman;0:43:14;
35;2;15;1:57.329;0;;35.909;0;29.624;0;51.796;0;177.7;1:28:05.708;15:28;0:35.909;0:29.624;0:51.796;270.7;Martin Plowman;;
35;2;16;1:56.158;0;;34.608;0;29.680;0;51.870;0;179.5;1:30:01.866;15:30;0:34.608;0:29.680;0:51.870;272.0;Martin Plowman;;
35;2;17;1:54.462;0;;34.618;0;29.348;0;50.496;0;182.1;1:31:56.328;15:31;0:34.618;0:29.348;0:50.496;274.8;Martin Plowman;;
35;2;18;1:52.769;0;;34.093;0;29.304;0;49.372;0;184.9;1:33:49.097;15:33;0:34.093;0:29.304;0:49.372;274.1;Martin Plowman;;
35;2;19;1:52.781;0;;34.205;0;29.325;0;49.251;0;184.9;1:35:41.878;15:35;0:34.205;0:29.325;0:49.251;274.8;Martin Plowman;;
35;2;20;2:05.548;0;B;34.046;0;29.161;1;1:02.341;0;166.1;1:37:47.426;15:37;0:34.046;0:29.161;1:02.341;274.1;Martin Plowman;;
35;2;21;4:56.799;0;;3:35.971;0;29.528;0;51.300;0;70.2;1:42:44.225;15:42;3:35.971;0:29.528;0:51.300;273.4;Martin Plowman;0:03:09;
35;2;22;1:52.407;0;;34.035;0;29.433;0;48.939;0;185.5;1:44:36.632;15:44;0:34.035;0:29.433;0:48.939;272.0;Martin Plowman;;
35;2;23;2:36.201;0;B;35.375;0;36.278;0;1:24.548;0;133.5;1:47:12.833;15:47;0:35.375;0:36.278;1:24.548;186.2;Martin Plowman;;
35;2;24;9:09.893;0;;7:50.539;0;29.801;0;49.553;0;37.9;1:56:22.726;15:56;7:50.539;0:29.801;0:49.553;268.7;Martin Plowman;0:07:20;
35;2;25;1:51.446;0;;33.483;0;29.409;0;48.554;0;187.1;1:58:14.172;15:58;0:33.483;0:29.409;0:48.554;271.4;Martin Plowman;;
35;2;26;1:53.694;0;;34.860;0;29.432;0;49.402;0;183.4;2:00:07.866;16:00;0:34.860;0:29.432;0:49.402;272.0;Martin Plowman;;
35;2;27;1:51.211;0;;33.462;0;29.272;0;48.477;0;187.5;2:01:59.077;16:01;0:33.462;0:29.272;0:48.477;272.7;Martin Plowman;;
35;2;28;1:50.995;0;;33.317;1;29.300;0;48.378;1;187.8;2:03:50.072;16:03;0:33.317;0:29.300;0:48.378;273.4;Martin Plowman;;
35;2;29;2:00.377;0;B;33.824;0;29.194;0;57.359;0;173.2;2:05:50.449;16:05;0:33.824;0:29.194;0:57.359;273.4;Martin Plowman;;
35;1;30;7:55.042;0;;6:30.622;0;30.958;0;53.462;0;43.9;2:13:45.491;16:13;6:30.622;0:30.958;0:53.462;270.0;Ricardo Gonzalez;0:06:00;
35;1;31;1:57.522;0;;36.026;0;29.917;0;51.579;0;177.4;2:15:43.013;16:15;0:36.026;0:29.917;0:51.579;272.0;Ricardo Gonzalez;;
35;1;32;1:56.169;0;;34.976;0;29.575;0;51.618;0;179.5;2:17:39.182;16:17;0:34.976;0:29.575;0:51.618;273.4;Ricardo Gonzalez;;
35;1;33;1:55.169;0;;34.836;0;29.506;0;50.827;0;181.0;2:19:34.351;16:19;0:34.836;0:29.506;0:50.827;272.0;Ricardo Gonzalez;;
35;1;34;1:53.637;0;;34.363;0;29.528;0;49.746;0;183.5;2:21:27.988;16:21;0:34.363;0:29.528;0:49.746;272.7;Ricardo Gonzalez;;
35;1;35;1:53.557;0;;34.426;0;29.475;0;49.656;0;183.6;2:23:21.545;16:23;0:34.426;0:29.475;0:49.656;273.4;Ricardo Gonzalez;;
35;1;36;1:53.019;0;;33.892;1;29.268;0;49.859;0;184.5;2:25:14.564;16:25;0:33.892;0:29.268;0:49.859;274.8;Ricardo Gonzalez;;
35;1;37;1:53.588;0;;34.117;0;29.272;0;50.199;0;183.5;2:27:08.152;16:27;0:34.117;0:29.272;0:50.199;274.8;Ricardo Gonzalez;;
35;1;38;1:53.650;0;;34.109;0;29.299;0;50.242;0;183.4;2:29:01.802;16:29;0:34.109;0:29.299;0:50.242;276.2;Ricardo Gonzalez;;
35;1;39;2:04.525;0;B;36.308;0;29.359;0;58.858;0;167.4;2:31:06.327;16:31;0:36.308;0:29.359;0:58.858;276.2;Ricardo Gonzalez;;
35;1;40;7:25.306;0;;6:04.436;0;30.284;0;50.586;0;46.8;2:38:31.633;16:38;6:04.436;0:30.284;0:50.586;242.7;Ricardo Gonzalez;0:05:39;
35;1;41;1:52.907;0;;34.230;0;29.317;0;49.360;1;184.6;2:40:24.540;16:40;0:34.230;0:29.317;0:49.360;275.5;Ricardo Gonzalez;;
35;1;42;1:53.111;0;;34.334;0;29.350;0;49.427;0;184.3;2:42:17.651;16:42;0:34.334;0:29.350;0:49.427;276.9;Ricardo Gonzalez;;
35;1;43;1:53.733;0;;34.434;0;29.227;0;50.072;0;183.3;2:44:11.384;16:44;0:34.434;0:29.227;0:50.072;278.4;Ricardo Gonzalez;;
35;1;44;1:54.138;0;;34.483;0;29.318;0;50.337;0;182.7;2:46:05.522;16:46;0:34.483;0:29.318;0:50.337;276.9;Ricardo Gonzalez;;
35;1;45;1:53.374;0;;34.524;0;29.369;0;49.481;0;183.9;2:47:58.896;16:47;0:34.524;0:29.369;0:49.481;275.5;Ricardo Gonzalez;;
35;1;46;1:53.237;0;;34.162;0;29.432;0;49.643;0;184.1;2:49:52.133;16:49;0:34.162;0:29.432;0:49.643;277.6;Ricardo Gonzalez;;
35;1;47;1:54.794;0;;34.301;0;29.307;0;51.186;0;181.6;2:51:46.927;16:51;0:34.301;0:29.307;0:51.186;281.2;Ricardo Gonzalez;;
35;1;48;1:53.509;0;;34.485;0;29.348;0;49.676;0;183.7;2:53:40.436;16:53;0:34.485;0:29.348;0:49.676;276.9;Ricardo Gonzalez;;
35;1;49;1:54.697;0;;34.348;0;29.192;1;51.157;0;181.8;2:55:35.133;16:55;0:34.348;0:29.192;0:51.157;276.9;Ricardo Gonzalez;;
35;1;50;1:55.084;0;;34.079;0;29.714;0;51.291;0;181.2;2:57:30.217;16:57;0:34.079;0:29.714;0:51.291;275.5;Ricardo Gonzalez;;
35;1;51;1:54.822;0;;34.897;0;29.373;0;50.552;0;181.6;2:59:25.039;16:59;0:34.897;0:29.373;0:50.552;276.9;Ricardo Gonzalez;;
35;1;52;1:54.234;0;;34.760;0;29.274;0;50.200;0;182.5;3:01:19.273;17:01;0:34.760;0:29.274;0:50.200;277.6;Ricardo Gonzalez;;
45;0;1;5:39.462;0;;4:11.904;0;32.514;0;55.044;0;61.4;5:39.462;14:05;4:11.904;0:32.514;0:55.044;264.1;Jacques Nicolet;0:03:29;
45;0;2;1:58.591;0;;36.672;0;30.058;0;51.861;0;175.8;7:38.053;14:07;0:36.672;0:30.058;0:51.861;269.3;Jacques Nicolet;;
45;0;3;1:57.709;0;;36.231;0;29.729;0;51.749;0;177.1;9:35.762;14:09;0:36.231;0:29.729;0:51.749;271.4;Jacques Nicolet;;
45;0;4;1:56.663;0;;35.813;0;29.479;0;51.371;0;178.7;11:32.425;14:11;0:35.813;0:29.479;0:51.371;272.0;Jacques Nicolet;;
45;0;5;1:57.182;0;;35.568;0;29.954;0;51.660;0;177.9;13:29.607;14:13;0:35.568;0:29.954;0:51.660;272.0;Jacques Nicolet;;
45;0;6;1:56.311;0;;35.752;0;29.541;0;51.018;0;179.2;15:25.918;14:15;0:35.752;0:29.541;0:51.018;272.0;Jacques Nicolet;;
45;0;7;2:10.361;0;B;34.986;0;29.638;0;1:05.737;0;159.9;17:36.279;14:17;0:34.986;0:29.638;1:05.737;272.0;Jacques Nicolet;;
45;0;8;9:48.956;0;;8:25.328;0;30.109;0;53.519;0;35.4;27:25.235;14:27;8:25.328;0:30.109;0:53.519;270.7;Jacques Nicolet;0:08:01;
45;0;9;1:57.291;0;;35.634;0;29.918;0;51.739;0;177.7;29:22.526;14:29;0:35.634;0:29.918;0:51.739;271.4;Jacques Nicolet;;
45;0;10;1:56.234;0;;35.744;0;29.737;0;50.753;0;179.4;31:18.760;14:31;0:35.744;0:29.737;0:50.753;272.0;Jacques Nicolet;;
45;0;11;1:55.998;0;;35.322;0;29.648;0;51.028;0;179.7;33:14.758;14:33;0:35.322;0:29.648;0:51.028;272.7;Jacques Nicolet;;
45;0;12;1:55.138;0;;35.086;0;29.548;0;50.504;0;181.1;35:09.896;14:35;0:35.086;0:29.548;0:50.504;272.0;Jacques Nicolet;;
45;0;13;1:54.921;0;;35.039;0;29.545;0;50.337;0;181.4;37:04.817;14:37;0:35.039;0:29.545;0:50.337;274.1;Jacques Nicolet;;
45;0;14;1:56.009;0;;35.202;0;29.587;0;51.220;0;179.7;39:00.826;14:39;0:35.202;0:29.587;0:51.220;264.1;Jacques Nicolet;;
45;0;15;1:55.654;0;;35.334;0;29.606;0;50.714;0;180.3;40:56.480;14:40;0:35.334;0:29.606;0:50.714;274.1;Jacques Nicolet;;
45;0;16;1:54.760;0;;34.719;0;29.593;0;50.448;0;181.7;42:51.240;14:42;0:34.719;0:29.593;0:50.448;272.0;Jacques Nicolet;;
45;0;17;1:54.688;0;;34.845;0;29.440;0;50.403;0;181.8;44:45.928;14:44;0:34.845;0:29.440;0:50.403;272.7;Jacques Nicolet;;
45;0;18;1:54.945;0;;34.975;0;29.484;0;50.486;0;181.4;46:40.873;14:46;0:34.975;0:29.484;0:50.486;270.7;Jacques Nicolet;;
45;0;19;1:55.535;0;;35.444;0;29.374;0;50.717;0;180.4;48:36.408;14:48;0:35.444;0:29.374;0:50.717;272.7;Jacques Nicolet;;
45;0;20;1:55.051;0;;34.709;0;29.591;0;50.751;0;181.2;50:31.459;14:50;0:34.709;0:29.591;0:50.751;273.4;Jacques Nicolet;;
45;0;21;1:54.680;0;;34.629;0;29.278;0;50.773;0;181.8;52:26.139;14:52;0:34.629;0:29.278;0:50.773;273.4;Jacques Nicolet;;
45;0;22;1:55.081;0;;35.092;0;29.389;0;50.600;0;181.2;54:21.220;14:54;0:35.092;0:29.389;0:50.600;274.8;Jacques Nicolet;;
45;0;23;2:06.356;0;B;35.474;0;29.366;0;1:01.516;0;165.0;56:27.576;14:56;0:35.474;0:29.366;1:01.516;274.1;Jacques Nicolet;;
45;0;24;3:44.573;0;;2:24.235;0;29.728;0;50.610;0;92.8;1:00:12.149;15:00;2:24.235;0:29.728;0:50.610;274.1;Jacques Nicolet;0:01:58;
45;0;25;1:54.648;0;;35.759;0;29.192;0;49.697;0;181.8;1:02:06.797;15:02;0:35.759;0:29.192;0:49.697;272.7;Jacques Nicolet;;
45;0;26;1:53.452;0;;34.475;0;29.147;0;49.830;0;183.8;1:04:00.249;15:04;0:34.475;0:29.147;0:49.830;272.7;Jacques Nicolet;;
45;0;27;1:55.745;0;;35.856;0;29.810;0;50.079;0;180.1;1:05:55.994;15:05;0:35.856;0:29.810;0:50.079;273.4;Jacques Nicolet;;
45;0;28;1:54.917;0;;34.361;0;29.134;0;51.422;0;181.4;1:07:50.911;15:07;0:34.361;0:29.134;0:51.422;274.1;Jacques Nicolet;;
45;0;29;2:11.053;0;B;35.248;0;29.447;0;1:06.358;0;159.1;1:10:01.964;15:10;0:35.248;0:29.447;1:06.358;274.1;Jacques Nicolet;;
45;0;30;7:40.736;0;;6:15.620;0;31.234;0;53.882;0;45.2;1:17:42.700;15:17;6:15.620;0:31.234;0:53.882;272.0;Jacques Nicolet;0:05:45;
45;0;31;2:00.297;0;;37.618;0;30.332;0;52.347;0;173.3;1:19:42.997;15:19;0:37.618;0:30.332;0:52.347;271.4;Jacques Nicolet;;
45;0;32;1:58.396;0;;36.160;0;29.840;0;52.396;0;176.1;1:21:41.393;15:21;0:36.160;0:29.840;0:52.396;272.7;Jacques Nicolet;;
45;0;33;1:57.318;0;;35.836;0;29.907;0;51.575;0;177.7;1:23:38.711;15:23;0:35.836;0:29.907;0:51.575;273.4;Jacques Nicolet;;
45;0;34;1:56.862;0;;35.855;0;29.815;0;51.192;0;178.4;1:25:35.573;15:25;0:35.855;0:29.815;0:51.192;273.4;Jacques Nicolet;;
45;0;35;1:57.544;0;;35.591;0;30.130;0;51.823;0;177.4;1:27:33.117;15:27;0:35.591;0:30.130;0:51.823;274.1;Jacques Nicolet;;
45;0;36;1:55.994;0;;35.128;0;29.595;0;51.271;0;179.7;1:29:29.111;15:29;0:35.128;0:29.595;0:51.271;272.7;Jacques Nicolet;;
45;0;37;1:55.436;0;;35.004;0;29.502;0;50.930;0;180.6;1:31:24.547;15:31;0:35.004;0:29.502;0:50.930;272.7;Jacques Nicolet;;
45;0;38;1:55.596;0;;35.043;0;29.419;0;51.134;0;180.3;1:33:20.143;15:33;0:35.043;0:29.419;0:51.134;274.8;Jacques Nicolet;;
45;0;39;1:56.335;0;;35.208;0;29.486;0;51.641;0;179.2;1:35:16.478;15:35;0:35.208;0:29.486;0:51.641;274.8;Jacques Nicolet;;
