NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
49;0;18;1:54.197;0;;34.696;0;29.476;0;50.025;0;182.6;1:02:30.268;20:02;0:34.696;0:29.476;0:50.025;276.2;Luis Perez Companc;;
49;0;19;1:56.182;0;;34.654;0;29.188;0;52.340;0;179.4;1:04:26.450;20:04;0:34.654;0:29.188;0:52.340;279.1;Luis Perez Companc;;
49;0;20;1:54.822;0;;35.017;0;29.407;0;50.398;0;181.6;1:06:21.272;20:06;0:35.017;0:29.407;0:50.398;276.9;Luis Perez Companc;;
49;0;21;1:59.061;0;;35.220;0;29.508;0;54.333;0;175.1;1:08:20.333;20:08;0:35.220;0:29.508;0:54.333;276.9;Luis Perez Companc;;
49;0;22;7:52.156;0;B;34.987;0;29.493;0;6:47.676;0;44.2;1:16:12.489;20:16;0:34.987;0:29.493;6:47.676;275.5;Luis Perez Companc;;
49;0;23;2:11.872;0;;51.777;0;29.225;0;50.870;0;158.1;1:18:24.361;20:18;0:51.777;0:29.225;0:50.870;276.2;Luis Perez Companc;0:06:13;
49;0;24;1:53.890;0;;34.568;0;29.203;0;50.119;0;183.1;1:20:18.251;20:20;0:34.568;0:29.203;0:50.119;276.2;Luis Perez Companc;;
49;0;25;1:52.892;0;;33.994;0;29.164;0;49.734;0;184.7;1:22:11.143;20:22;0:33.994;0:29.164;0:49.734;275.5;Luis Perez Companc;;
49;0;26;1:52.454;0;;33.853;0;29.099;0;49.502;0;185.4;1:24:03.597;20:24;0:33.853;0:29.099;0:49.502;276.2;Luis Perez Companc;;
49;0;27;1:52.363;0;;33.691;0;29.119;0;49.553;0;185.5;1:25:55.960;20:25;0:33.691;0:29.119;0:49.553;275.5;Luis Perez Companc;;
49;0;28;1:51.939;0;;33.765;0;28.996;0;49.178;0;186.2;1:27:47.899;20:27;0:33.765;0:28.996;0:49.178;276.9;Luis Perez Companc;;
49;0;29;1:52.910;0;;34.321;0;29.050;0;49.539;0;184.6;1:29:40.809;20:29;0:34.321;0:29.050;0:49.539;276.2;Luis Perez Companc;;
49;0;30;2:35.781;0;B;36.199;0;29.639;0;1:29.943;0;133.8;1:32:16.590;20:32;0:36.199;0:29.639;1:29.943;276.2;Luis Perez Companc;;
49;0;31;2:09.788;0;;50.499;0;28.961;0;50.328;0;160.6;1:34:26.378;20:34;0:50.499;0:28.961;0:50.328;277.6;Luis Perez Companc;0:00:57;
49;0;32;1:52.360;0;;33.965;0;29.041;0;49.354;0;185.5;1:36:18.738;20:36;0:33.965;0:29.041;0:49.354;275.5;Luis Perez Companc;;
49;0;33;1:52.163;0;;33.925;0;28.990;0;49.248;0;185.9;1:38:10.901;20:38;0:33.925;0:28.990;0:49.248;277.6;Luis Perez Companc;;
49;0;34;1:52.402;0;;33.755;0;29.021;0;49.626;0;185.5;1:40:03.303;20:40;0:33.755;0:29.021;0:49.626;278.4;Luis Perez Companc;;
49;0;35;1:51.639;2;;33.619;2;28.998;0;49.022;2;186.7;1:41:54.942;20:41;0:33.619;0:28.998;0:49.022;276.9;Luis Perez Companc;;
49;0;36;2:39.067;0;B;33.702;0;28.932;2;1:36.433;0;131.1;1:44:34.009;20:44;0:33.702;0:28.932;1:36.433;276.2;Luis Perez Companc;;
49;0;37;2:12.752;0;;52.085;0;29.535;0;51.132;0;157.0;1:46:46.761;20:46;0:52.085;0:29.535;0:51.132;275.5;Luis Perez Companc;0:01:05;
49;0;38;1:54.466;0;;34.702;0;29.122;0;50.642;0;182.1;1:48:41.227;20:48;0:34.702;0:29.122;0:50.642;276.2;Luis Perez Companc;;
49;0;39;1:53.892;0;;34.471;0;29.035;0;50.386;0;183.0;1:50:35.119;20:50;0:34.471;0:29.035;0:50.386;276.2;Luis Perez Companc;;
49;0;40;1:54.189;0;;34.127;0;29.190;0;50.872;0;182.6;1:52:29.308;20:52;0:34.127;0:29.190;0:50.872;278.4;Luis Perez Companc;;
49;0;41;1:52.758;0;;33.896;0;28.952;0;49.910;0;184.9;1:54:22.066;20:54;0:33.896;0:28.952;0:49.910;276.2;Luis Perez Companc;;
49;0;42;1:53.031;0;;33.858;0;29.044;0;50.129;0;184.4;1:56:15.097;20:56;0:33.858;0:29.044;0:50.129;278.4;Luis Perez Companc;;
49;0;43;1:52.737;0;;33.880;0;28.993;0;49.864;0;184.9;1:58:07.834;20:58;0:33.880;0:28.993;0:49.864;276.9;Luis Perez Companc;;
49;0;44;1:52.149;0;;33.784;0;28.967;0;49.398;0;185.9;1:59:59.983;20:59;0:33.784;0:28.967;0:49.398;276.9;Luis Perez Companc;;
49;0;45;1:53.149;0;;34.211;0;28.971;0;49.967;0;184.2;2:01:53.132;21:01;0:34.211;0:28.971;0:49.967;275.5;Luis Perez Companc;;
50;0;1;9:45.964;0;;8:10.958;0;34.951;0;1:00.055;0;35.6;9:45.964;19:09;8:10.958;0:34.951;1:00.055;252.3;Patrick Bornhauser;0:07:29;
50;0;2;2:12.134;0;;40.170;0;32.930;0;59.034;0;157.8;11:58.098;19:11;0:40.170;0:32.930;0:59.034;255.9;Patrick Bornhauser;;
50;0;3;2:09.854;0;;38.655;0;34.235;0;56.964;0;160.5;14:07.952;19:14;0:38.655;0:34.235;0:56.964;255.9;Patrick Bornhauser;;
50;0;4;2:20.792;0;;38.240;0;33.545;0;1:09.007;0;148.1;16:28.744;19:16;0:38.240;0:33.545;1:09.007;256.5;Patrick Bornhauser;;
50;0;5;2:09.682;0;;38.726;0;33.752;0;57.204;0;160.8;18:38.426;19:18;0:38.726;0:33.752;0:57.204;256.5;Patrick Bornhauser;;
50;0;6;2:34.878;0;B;41.304;0;33.914;0;1:19.660;0;134.6;21:13.304;19:21;0:41.304;0:33.914;1:19.660;255.3;Patrick Bornhauser;;
50;0;7;9:38.564;0;;8:09.871;0;32.991;0;55.702;0;36.0;30:51.868;19:30;8:09.871;0:32.991;0:55.702;257.8;Patrick Bornhauser;0:07:44;
50;0;8;2:02.789;0;;37.100;0;31.656;0;54.033;0;169.8;32:54.657;19:32;0:37.100;0:31.656;0:54.033;259.0;Patrick Bornhauser;;
50;0;9;2:01.543;0;;36.428;0;31.599;0;53.516;0;171.5;34:56.200;19:34;0:36.428;0:31.599;0:53.516;259.0;Patrick Bornhauser;;
50;0;10;2:07.387;0;;36.045;2;31.375;2;59.967;0;163.7;37:03.587;19:37;0:36.045;0:31.375;0:59.967;259.0;Patrick Bornhauser;;
50;0;11;2:03.332;0;;37.145;0;31.897;0;54.290;0;169.0;39:06.919;19:39;0:37.145;0:31.897;0:54.290;258.4;Patrick Bornhauser;;
50;0;12;2:01.430;0;;36.437;0;31.442;0;53.551;0;171.7;41:08.349;19:41;0:36.437;0:31.442;0:53.551;259.6;Patrick Bornhauser;;
50;0;13;2:01.139;2;;36.185;0;31.473;0;53.481;2;172.1;43:09.488;19:43;0:36.185;0:31.473;0:53.481;260.2;Patrick Bornhauser;;
50;0;14;2:20.238;0;B;38.446;0;34.443;0;1:07.349;0;148.7;45:29.726;19:45;0:38.446;0:34.443;1:07.349;259.0;Patrick Bornhauser;;
50;0;15;6:20.259;0;;4:46.789;0;33.588;0;59.882;0;54.8;51:49.985;19:51;4:46.789;0:33.588;0:59.882;255.3;Patrick Bornhauser;0:04:13;
50;0;16;2:08.416;0;;39.173;0;32.392;0;56.851;0;162.3;53:58.401;19:53;0:39.173;0:32.392;0:56.851;258.4;Patrick Bornhauser;;
50;0;17;2:06.207;0;;38.175;0;31.959;0;56.073;0;165.2;56:04.608;19:56;0:38.175;0:31.959;0:56.073;257.8;Patrick Bornhauser;;
50;0;18;2:06.340;0;;38.321;0;32.002;0;56.017;0;165.0;58:10.948;19:58;0:38.321;0:32.002;0:56.017;258.4;Patrick Bornhauser;;
50;0;19;2:05.182;0;;37.368;0;31.821;0;55.993;0;166.5;1:00:16.130;20:00;0:37.368;0:31.821;0:55.993;259.0;Patrick Bornhauser;;
50;0;20;2:05.411;0;;37.722;0;31.874;0;55.815;0;166.2;1:02:21.541;20:02;0:37.722;0:31.874;0:55.815;258.4;Patrick Bornhauser;;
50;0;21;2:04.441;0;;37.061;0;32.045;0;55.335;0;167.5;1:04:25.982;20:04;0:37.061;0:32.045;0:55.335;257.8;Patrick Bornhauser;;
50;0;22;2:17.997;0;B;38.395;0;32.004;0;1:07.598;0;151.1;1:06:43.979;20:06;0:38.395;0:32.004;1:07.598;259.6;Patrick Bornhauser;;
50;0;23;5:57.367;0;;4:26.742;0;33.772;0;56.853;0;58.3;1:12:41.346;20:12;4:26.742;0:33.772;0:56.853;259.0;Patrick Bornhauser;0:03:56;
50;0;24;2:06.018;0;;38.168;0;32.171;0;55.679;0;165.4;1:14:47.364;20:14;0:38.168;0:32.171;0:55.679;259.6;Patrick Bornhauser;;
50;0;25;2:04.127;0;;37.242;0;31.798;0;55.087;0;168.0;1:16:51.491;20:16;0:37.242;0:31.798;0:55.087;260.2;Patrick Bornhauser;;
50;0;26;2:05.716;0;;38.352;0;31.817;0;55.547;0;165.8;1:18:57.207;20:18;0:38.352;0:31.817;0:55.547;259.6;Patrick Bornhauser;;
50;0;27;2:04.807;0;;37.350;0;32.211;0;55.246;0;167.0;1:21:02.014;20:21;0:37.350;0:32.211;0:55.246;260.2;Patrick Bornhauser;;
50;0;28;2:04.618;0;;37.442;0;32.097;0;55.079;0;167.3;1:23:06.632;20:23;0:37.442;0:32.097;0:55.079;258.4;Patrick Bornhauser;;
50;0;29;2:27.098;0;B;45.195;0;33.787;0;1:08.116;0;141.7;1:25:33.730;20:25;0:45.195;0:33.787;1:08.116;257.8;Patrick Bornhauser;;
50;0;30;4:53.992;0;;3:26.269;0;32.188;0;55.535;0;70.9;1:30:27.722;20:30;3:26.269;0:32.188;0:55.535;259.0;Patrick Bornhauser;0:02:57;
50;0;31;2:39.642;0;B;37.649;0;31.995;0;1:29.998;0;130.6;1:33:07.364;20:33;0:37.649;0:31.995;1:29.998;259.0;Patrick Bornhauser;;
61;1;1;7:09.784;0;;5:39.875;0;32.872;0;57.037;0;48.5;7:09.784;19:07;5:39.875;0:32.872;0:57.037;257.8;Marco Cioci;0:05:01;
61;1;2;2:05.875;0;;38.358;0;32.004;0;55.513;0;165.6;9:15.659;19:09;0:38.358;0:32.004;0:55.513;259.0;Marco Cioci;;
61;1;3;2:03.016;0;;36.685;0;31.589;0;54.742;0;169.5;11:18.675;19:11;0:36.685;0:31.589;0:54.742;259.0;Marco Cioci;;
61;1;4;2:02.362;0;;36.530;0;31.542;0;54.290;0;170.4;13:21.037;19:13;0:36.530;0:31.542;0:54.290;259.0;Marco Cioci;;
61;1;5;2:02.361;0;;36.987;0;31.483;0;53.891;0;170.4;15:23.398;19:15;0:36.987;0:31.483;0:53.891;259.6;Marco Cioci;;
61;1;6;2:01.986;0;;36.641;0;31.488;0;53.857;0;170.9;17:25.384;19:17;0:36.641;0:31.488;0:53.857;259.6;Marco Cioci;;
61;1;7;6:54.995;0;B;36.271;0;31.528;0;5:47.196;0;50.2;24:20.379;19:24;0:36.271;0:31.528;5:47.196;259.6;Marco Cioci;;
61;1;8;8:34.031;0;B;53.460;0;31.595;0;7:08.976;0;40.6;32:54.410;19:32;0:53.460;0:31.595;7:08.976;260.2;Marco Cioci;0:05:08;
61;1;9;2:19.753;0;;53.107;0;31.822;0;54.824;0;149.2;35:14.163;19:35;0:53.107;0:31.822;0:54.824;260.9;Marco Cioci;0:06:30;
61;1;10;2:02.882;0;;36.844;0;31.379;0;54.659;0;169.7;37:17.045;19:37;0:36.844;0:31.379;0:54.659;262.1;Marco Cioci;;
61;1;11;2:02.214;0;;36.559;0;31.478;0;54.177;0;170.6;39:19.259;19:39;0:36.559;0:31.478;0:54.177;260.2;Marco Cioci;;
61;1;12;12:11.768;0;B;36.416;0;31.684;0;11:03.668;0;28.5;51:31.027;19:51;0:36.416;0:31.684;11:03.668;260.9;Marco Cioci;;
61;1;13;2:36.314;0;;59.796;0;34.697;0;1:01.821;0;133.4;54:07.341;19:54;0:59.796;0:34.697;1:01.821;259.6;Marco Cioci;0:10:22;
61;1;14;2:14.815;0;;41.776;0;33.487;0;59.552;0;154.6;56:22.156;19:56;0:41.776;0:33.487;0:59.552;257.8;Marco Cioci;;
61;1;15;2:12.603;0;;38.480;0;33.468;0;1:00.655;0;157.2;58:34.759;19:58;0:38.480;0:33.468;1:00.655;259.0;Marco Cioci;;
61;1;16;2:10.547;0;;39.677;0;32.934;0;57.936;0;159.7;1:00:45.306;20:00;0:39.677;0:32.934;0:57.936;259.0;Marco Cioci;;
61;1;17;2:09.943;0;;39.607;0;32.928;0;57.408;0;160.4;1:02:55.249;20:02;0:39.607;0:32.928;0:57.408;259.6;Marco Cioci;;
61;1;18;2:09.906;0;;39.175;0;33.014;0;57.717;0;160.5;1:05:05.155;20:05;0:39.175;0:33.014;0:57.717;257.8;Marco Cioci;;
61;1;19;2:09.281;0;;38.534;0;32.407;0;58.340;0;161.3;1:07:14.436;20:07;0:38.534;0:32.407;0:58.340;258.4;Marco Cioci;;
61;1;20;2:11.381;0;;39.076;0;33.071;0;59.234;0;158.7;1:09:25.817;20:09;0:39.076;0:33.071;0:59.234;257.8;Marco Cioci;;
61;1;21;2:13.497;0;;39.480;0;33.166;0;1:00.851;0;156.2;1:11:39.314;20:11;0:39.480;0:33.166;1:00.851;257.1;Marco Cioci;;
61;1;22;2:10.720;0;;39.351;0;33.094;0;58.275;0;159.5;1:13:50.034;20:13;0:39.351;0:33.094;0:58.275;257.8;Marco Cioci;;
61;1;23;2:09.221;0;;38.557;0;32.861;0;57.803;0;161.3;1:15:59.255;20:15;0:38.557;0:32.861;0:57.803;257.1;Marco Cioci;;
61;1;24;2:10.681;0;;38.789;0;32.844;0;59.048;0;159.5;1:18:09.936;20:18;0:38.789;0:32.844;0:59.048;258.4;Marco Cioci;;
61;1;25;7:42.254;0;B;52.595;0;34.524;0;6:15.135;0;45.1;1:25:52.190;20:25;0:52.595;0:34.524;6:15.135;244.3;Marco Cioci;;
61;1;26;2:23.491;0;;54.257;0;33.149;0;56.085;0;145.3;1:28:15.681;20:28;0:54.257;0:33.149;0:56.085;258.4;Marco Cioci;0:05:31;
61;1;27;2:04.617;0;;37.306;0;31.889;0;55.422;0;167.3;1:30:20.298;20:30;0:37.306;0:31.889;0:55.422;259.0;Marco Cioci;;
61;1;28;2:03.157;0;;36.883;0;31.663;0;54.611;0;169.3;1:32:23.455;20:32;0:36.883;0:31.663;0:54.611;259.6;Marco Cioci;;
61;1;29;2:02.848;0;;36.401;0;31.556;0;54.891;0;169.7;1:34:26.303;20:34;0:36.401;0:31.556;0:54.891;260.9;Marco Cioci;;
61;1;30;2:02.776;0;;36.437;0;32.103;0;54.236;0;169.8;1:36:29.079;20:36;0:36.437;0:32.103;0:54.236;260.2;Marco Cioci;;
61;1;31;2:01.509;0;;36.152;0;31.384;0;53.973;0;171.6;1:38:30.588;20:38;0:36.152;0:31.384;0:53.973;261.5;Marco Cioci;;
61;1;32;2:01.322;0;;36.194;0;31.423;0;53.705;2;171.8;1:40:31.910;20:40;0:36.194;0:31.423;0:53.705;262.8;Marco Cioci;;
61;1;33;2:01.313;2;;35.943;2;31.302;2;54.068;0;171.8;1:42:33.223;20:42;0:35.943;0:31.302;0:54.068;262.1;Marco Cioci;;
71;2;1;23:06.073;0;;21:37.585;0;32.613;0;55.875;0;15.0;23:06.073;19:23;21:37.585;0:32.613;0:55.875;255.3;Toni Vilander;0:20:56;
71;2;2;2:03.154;0;;36.841;0;31.761;0;54.552;0;169.3;25:09.227;19:25;0:36.841;0:31.761;0:54.552;257.8;Toni Vilander;;
71;2;3;2:03.329;0;;36.780;0;31.734;0;54.815;0;169.0;27:12.556;19:27;0:36.780;0:31.734;0:54.815;259.6;Toni Vilander;;
71;2;4;2:01.760;0;;36.371;0;31.531;0;53.858;0;171.2;29:14.316;19:29;0:36.371;0:31.531;0:53.858;258.4;Toni Vilander;;
71;2;5;2:01.610;0;;36.349;0;31.600;0;53.661;0;171.4;31:15.926;19:31;0:36.349;0:31.600;0:53.661;259.6;Toni Vilander;;
71;2;6;2:01.560;0;;36.364;0;31.594;0;53.602;0;171.5;33:17.486;19:33;0:36.364;0:31.594;0:53.602;259.0;Toni Vilander;;
71;2;7;2:01.058;0;;36.026;2;31.464;0;53.568;0;172.2;35:18.544;19:35;0:36.026;0:31.464;0:53.568;260.9;Toni Vilander;;
71;2;8;2:00.967;0;;36.042;0;31.443;0;53.482;0;172.3;37:19.511;19:37;0:36.042;0:31.443;0:53.482;262.8;Toni Vilander;;
71;2;9;2:00.936;0;;36.148;0;31.268;0;53.520;0;172.4;39:20.447;19:39;0:36.148;0:31.268;0:53.520;264.1;Toni Vilander;;
71;2;10;2:00.738;2;;36.130;0;31.230;2;53.378;2;172.7;41:21.185;19:41;0:36.130;0:31.230;0:53.378;264.7;Toni Vilander;;
71;2;11;6:23.728;0;B;36.767;0;31.796;0;5:15.165;0;54.3;47:44.913;19:47;0:36.767;0:31.796;5:15.165;260.9;Toni Vilander;;
71;3;12;2:23.723;0;;55.281;0;32.438;0;56.004;0;145.1;50:08.636;19:50;0:55.281;0:32.438;0:56.004;260.2;Kamui Kobayashi;0:04:36;
71;3;13;2:03.043;0;;36.871;0;31.526;0;54.646;0;169.4;52:11.679;19:52;0:36.871;0:31.526;0:54.646;260.9;Kamui Kobayashi;;
71;3;14;2:05.096;0;;37.713;0;31.539;0;55.844;0;166.7;54:16.775;19:54;0:37.713;0:31.539;0:55.844;262.1;Kamui Kobayashi;;
71;3;15;2:03.748;0;;36.992;0;31.453;0;55.303;0;168.5;56:20.523;19:56;0:36.992;0:31.453;0:55.303;262.1;Kamui Kobayashi;;
71;3;16;2:02.102;0;;36.628;0;31.419;0;54.055;0;170.7;58:22.625;19:58;0:36.628;0:31.419;0:54.055;260.9;Kamui Kobayashi;;
71;3;17;2:01.946;0;;36.617;0;31.371;0;53.958;0;171.0;1:00:24.571;20:00;0:36.617;0:31.371;0:53.958;261.5;Kamui Kobayashi;;
71;3;18;2:01.439;0;;36.453;0;31.329;0;53.657;0;171.7;1:02:26.010;20:02;0:36.453;0:31.329;0:53.657;260.9;Kamui Kobayashi;;
71;3;19;2:04.507;0;;36.448;0;31.312;0;56.747;0;167.4;1:04:30.517;20:04;0:36.448;0:31.312;0:56.747;262.1;Kamui Kobayashi;;
71;3;20;2:02.867;0;;36.213;1;31.236;1;55.418;0;169.7;1:06:33.384;20:06;0:36.213;0:31.236;0:55.418;264.1;Kamui Kobayashi;;
71;3;21;2:01.710;0;;36.404;0;31.360;0;53.946;0;171.3;1:08:35.094;20:08;0:36.404;0:31.360;0:53.946;260.9;Kamui Kobayashi;;
71;3;22;2:01.197;0;;36.366;0;31.288;0;53.543;1;172.0;1:10:36.291;20:10;0:36.366;0:31.288;0:53.543;260.9;Kamui Kobayashi;;
71;3;23;2:01.177;0;;36.285;0;31.267;0;53.625;0;172.0;1:12:37.468;20:12;0:36.285;0:31.267;0:53.625;261.5;Kamui Kobayashi;;
71;3;24;2:03.765;0;;36.267;0;31.320;0;56.178;0;168.4;1:14:41.233;20:14;0:36.267;0:31.320;0:56.178;261.5;Kamui Kobayashi;;
71;3;25;21:42.465;0;B;36.473;0;31.243;0;20:34.749;0;16.0;1:36:23.698;20:36;0:36.473;0:31.243;20:34.749;261.5;Kamui Kobayashi;;
71;3;26;2:21.709;0;;54.132;0;32.365;0;55.212;0;147.1;1:38:45.407;20:38;0:54.132;0:32.365;0:55.212;259.6;Kamui Kobayashi;0:19:52;
71;3;27;2:04.488;0;;38.060;0;31.647;0;54.781;0;167.5;1:40:49.895;20:40;0:38.060;0:31.647;0:54.781;259.6;Kamui Kobayashi;;
71;3;28;2:02.899;0;;36.987;0;31.530;0;54.382;0;169.6;1:42:52.794;20:42;0:36.987;0:31.530;0:54.382;259.0;Kamui Kobayashi;;
71;3;29;2:02.458;0;;36.732;0;31.538;0;54.188;0;170.2;1:44:55.252;20:44;0:36.732;0:31.538;0:54.188;259.6;Kamui Kobayashi;;
71;3;30;2:04.171;0;;36.878;0;31.433;0;55.860;0;167.9;1:46:59.423;20:46;0:36.878;0:31.433;0:55.860;264.1;Kamui Kobayashi;;
81;1;1;45:35.200;0;;43:48.772;0;35.753;0;1:10.675;0;7.6;45:35.200;19:45;43:48.772;0:35.753;1:10.675;208.1;Rui Aguas;0:42:58;
81;1;2;2:12.332;0;;38.364;0;33.857;0;1:00.111;0;157.5;47:47.532;19:47;0:38.364;0:33.857;1:00.111;258.4;Rui Aguas;;
81;1;3;2:06.410;0;;38.028;0;32.101;0;56.281;0;164.9;49:53.942;19:49;0:38.028;0:32.101;0:56.281;260.2;Rui Aguas;;
81;1;4;2:04.911;0;;37.679;0;31.969;0;55.263;1;166.9;51:58.853;19:51;0:37.679;0:31.969;0:55.263;260.9;Rui Aguas;;
81;1;5;3:11.156;0;B;37.116;1;31.670;1;2:02.370;0;109.1;55:10.009;19:55;0:37.116;0:31.670;2:02.370;264.1;Rui Aguas;;
81;0;6;2:32.828;0;;1:00.332;0;32.958;0;59.538;0;136.4;57:42.837;19:57;1:00.332;0:32.958;0:59.538;260.9;Enzo Potolicchio;0:01:26;
81;0;7;2:09.966;0;;39.434;0;32.466;0;58.066;0;160.4;59:52.803;19:59;0:39.434;0:32.466;0:58.066;260.9;Enzo Potolicchio;;
81;0;8;2:08.270;0;;38.422;0;32.177;0;57.671;0;162.5;1:02:01.073;20:02;0:38.422;0:32.177;0:57.671;260.9;Enzo Potolicchio;;
81;0;9;2:06.630;0;;37.894;0;32.202;0;56.534;0;164.6;1:04:07.703;20:04;0:37.894;0:32.202;0:56.534;260.9;Enzo Potolicchio;;
81;0;10;2:06.048;0;;37.893;0;31.661;1;56.494;1;165.4;1:06:13.751;20:06;0:37.893;0:31.661;0:56.494;262.1;Enzo Potolicchio;;
81;0;11;3:09.566;0;B;37.696;1;32.019;0;1:59.851;0;110.0;1:09:23.317;20:09;0:37.696;0:32.019;1:59.851;260.2;Enzo Potolicchio;;
81;3;12;2:32.423;0;;1:00.452;0;32.981;0;58.990;0;136.8;1:11:55.740;20:11;1:00.452;0:32.981;0:58.990;259.6;Jason Bright;0:01:22;
81;3;13;2:07.260;0;;38.611;0;32.215;0;56.434;0;163.8;1:14:03.000;20:14;0:38.611;0:32.215;0:56.434;260.2;Jason Bright;;
81;3;14;2:04.444;0;;37.107;0;31.733;1;55.604;0;167.5;1:16:07.444;20:16;0:37.107;0:31.733;0:55.604;260.2;Jason Bright;;
81;3;15;2:03.992;0;;36.875;1;31.776;0;55.341;1;168.1;1:18:11.436;20:18;0:36.875;0:31.776;0:55.341;260.9;Jason Bright;;
81;3;16;3:06.424;0;B;38.354;0;31.979;0;1:56.091;0;111.8;1:21:17.860;20:21;0:38.354;0:31.979;1:56.091;260.2;Jason Bright;;
81;2;17;2:22.292;0;;54.032;0;32.108;0;56.152;0;146.5;1:23:40.152;20:23;0:54.032;0:32.108;0:56.152;260.9;Philipp Peter;0:01:19;
81;2;18;2:03.407;0;;37.081;0;31.778;0;54.548;0;168.9;1:25:43.559;20:25;0:37.081;0:31.778;0:54.548;259.6;Philipp Peter;;
81;2;19;2:02.679;0;;36.848;0;31.573;0;54.258;0;169.9;1:27:46.238;20:27;0:36.848;0:31.573;0:54.258;260.2;Philipp Peter;;
81;2;20;2:03.997;0;;37.256;0;31.978;0;54.763;0;168.1;1:29:50.235;20:29;0:37.256;0:31.978;0:54.763;260.9;Philipp Peter;;
81;2;21;2:02.156;0;;36.647;0;31.467;0;54.042;0;170.7;1:31:52.391;20:31;0:36.647;0:31.467;0:54.042;260.9;Philipp Peter;;
81;2;22;2:01.693;2;;36.389;2;31.444;2;53.860;2;171.3;1:33:54.084;20:33;0:36.389;0:31.444;0:53.860;260.9;Philipp Peter;;
91;1;1;15:35.487;0;B;10:17.212;0;33.555;0;4:44.720;0;22.3;15:35.487;19:15;10:17.212;0:33.555;4:44.720;247.7;Patrick Pilet;0:09:38;
91;1;2;2:21.315;0;;54.081;0;32.300;0;54.934;0;147.5;17:56.802;19:17;0:54.081;0:32.300;0:54.934;251.2;Patrick Pilet;0:04:04;
91;1;3;2:02.941;0;;36.799;0;31.979;0;54.163;0;169.6;19:59.743;19:19;0:36.799;0:31.979;0:54.163;253.5;Patrick Pilet;;
91;1;4;2:01.655;0;;36.386;0;31.797;0;53.472;0;171.4;22:01.398;19:22;0:36.386;0:31.797;0:53.472;253.5;Patrick Pilet;;
91;1;5;2:01.821;0;;36.059;0;31.859;0;53.903;0;171.1;24:03.219;19:24;0:36.059;0:31.859;0:53.903;254.7;Patrick Pilet;;
91;1;6;2:00.883;0;;36.011;0;31.647;0;53.225;0;172.5;26:04.102;19:26;0:36.011;0:31.647;0:53.225;255.9;Patrick Pilet;;
91;1;7;2:00.843;0;;35.910;0;31.610;0;53.323;0;172.5;28:04.945;19:28;0:35.910;0:31.610;0:53.323;255.9;Patrick Pilet;;
91;1;8;11:58.717;0;B;36.166;0;31.639;0;10:50.912;0;29.0;40:03.662;19:40;0:36.166;0:31.639;10:50.912;254.7;Patrick Pilet;;
91;1;9;2:25.887;0;;57.067;0;32.780;0;56.040;0;142.9;42:29.549;19:42;0:57.067;0:32.780;0:56.040;252.3;Patrick Pilet;0:10:15;
91;1;10;2:04.930;0;;37.824;0;31.868;0;55.238;0;166.9;44:34.479;19:44;0:37.824;0:31.868;0:55.238;253.5;Patrick Pilet;;
91;1;11;2:03.868;0;;37.326;0;31.895;0;54.647;0;168.3;46:38.347;19:46;0:37.326;0:31.895;0:54.647;254.7;Patrick Pilet;;
91;1;12;2:02.944;0;;36.767;0;32.091;0;54.086;0;169.6;48:41.291;19:48;0:36.767;0:32.091;0:54.086;255.3;Patrick Pilet;;
91;1;13;2:04.137;0;;36.726;0;31.772;0;55.639;0;167.9;50:45.428;19:50;0:36.726;0:31.772;0:55.639;255.3;Patrick Pilet;;
91;1;14;2:02.447;0;;36.755;0;31.615;0;54.077;0;170.3;52:47.875;19:52;0:36.755;0:31.615;0:54.077;255.9;Patrick Pilet;;
91;1;15;7:57.653;0;B;36.870;0;32.058;0;6:48.725;0;43.6;1:00:45.528;20:00;0:36.870;0:32.058;6:48.725;255.9;Patrick Pilet;;
91;1;16;2:17.620;0;;53.752;0;31.386;0;52.482;2;151.5;1:03:03.148;20:03;0:53.752;0:31.386;0:52.482;255.3;Patrick Pilet;0:06:10;
91;1;17;2:01.218;0;;36.089;0;31.356;2;53.773;0;172.0;1:05:04.366;20:05;0:36.089;0:31.356;0:53.773;246.0;Patrick Pilet;;
91;1;18;2:00.319;2;;35.876;2;31.439;0;53.004;0;173.3;1:07:04.685;20:07;0:35.876;0:31.439;0:53.004;256.5;Patrick Pilet;;
91;1;19;2:00.569;0;;36.309;0;31.389;0;52.871;0;172.9;1:09:05.254;20:09;0:36.309;0:31.389;0:52.871;258.4;Patrick Pilet;;
91;1;20;2:00.683;0;;36.122;0;31.448;0;53.113;0;172.7;1:11:05.937;20:11;0:36.122;0:31.448;0:53.113;257.1;Patrick Pilet;;
91;1;21;5:20.650;0;B;37.395;0;31.641;0;4:11.614;0;65.0;1:16:26.587;20:16;0:37.395;0:31.641;4:11.614;257.8;Patrick Pilet;;
91;1;22;2:23.745;0;;55.898;0;31.971;0;55.876;0;145.0;1:18:50.332;20:18;0:55.898;0:31.971;0:55.876;256.5;Patrick Pilet;0:03:36;
