NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
17;1;43;1:45.720;0;;31.526;0;42.373;0;31.821;0;158.6;3:55:36.547;16:55:36.547;0:31.526;0:42.373;0:31.821;260.9;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;31.526;42.373;31.821;
17;1;44;1:46.004;0;;31.383;0;42.378;0;32.243;0;158.2;3:57:22.551;16:57:22.551;0:31.383;0:42.378;0:32.243;260.9;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;31.383;42.378;32.243;
17;1;45;1:45.790;0;;31.510;0;42.455;0;31.825;0;158.5;3:59:08.341;16:59:08.341;0:31.510;0:42.455;0:31.825;257.1;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;31.510;42.455;31.825;
17;1;46;1:45.499;0;;31.343;0;42.461;0;31.695;0;158.9;4:00:53.840;17:00:53.840;0:31.343;0:42.461;0:31.695;259.6;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;FF;31.343;42.461;31.695;
2;1;1;16:55.011;0;;15:20.416;0;57.112;0;37.483;0;16.0;16:55.011;13:16:55.011;15:20.416;0:57.112;0:37.483;87.2;Hugo CHEVALIER;0:14:25.457;Pro;;Debard Automobiles by Racetivity;Porsche;GF;920.416;57.112;37.483;
2;1;2;1:57.198;0;;39.376;0;45.146;0;32.676;0;143.1;18:52.209;13:18:52.209;0:39.376;0:45.146;0:32.676;157.2;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;39.376;45.146;32.676;
2;1;3;1:47.587;0;;32.035;0;43.114;0;32.438;0;155.8;20:39.796;13:20:39.796;0:32.035;0:43.114;0:32.438;259.0;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;32.035;43.114;32.438;
2;1;4;1:46.618;0;;31.674;0;42.898;0;32.046;0;157.2;22:26.414;13:22:26.414;0:31.674;0:42.898;0:32.046;259.6;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.674;42.898;32.046;
2;1;5;1:46.742;0;;31.578;0;42.827;0;32.337;0;157.1;24:13.156;13:24:13.156;0:31.578;0:42.827;0:32.337;260.2;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.578;42.827;32.337;
2;1;6;1:46.619;0;;31.616;0;42.656;0;32.347;0;157.2;25:59.775;13:25:59.775;0:31.616;0:42.656;0:32.347;259.6;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.616;42.656;32.347;
2;1;7;2:09.447;0;B;31.624;0;47.178;0;50.645;0;129.5;28:09.222;13:28:09.222;0:31.624;0:47.178;0:50.645;260.2;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;RF;31.624;47.178;50.645;
2;1;8;9:42.248;0;;8:16.853;0;50.989;0;34.406;0;28.8;37:51.470;13:37:51.470;8:16.853;0:50.989;0:34.406;108.0;Hugo CHEVALIER;0:07:38.664;Pro;;Debard Automobiles by Racetivity;Porsche;GF;496.853;50.989;34.406;
2;1;9;1:52.883;0;;37.624;0;43.580;0;31.679;0;148.5;39:44.353;13:39:44.353;0:37.624;0:43.580;0:31.679;191.2;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;37.624;43.580;31.679;
2;1;10;1:45.652;0;;31.329;0;42.525;0;31.798;0;158.7;41:30.005;13:41:30.005;0:31.329;0:42.525;0:31.798;259.6;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.329;42.525;31.798;
2;1;11;1:45.091;0;;31.127;0;42.152;0;31.812;0;159.5;43:15.096;13:43:15.096;0:31.127;0:42.152;0:31.812;261.5;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.127;42.152;31.812;
2;1;12;1:45.439;0;;31.119;0;42.419;0;31.901;0;159.0;45:00.535;13:45:00.535;0:31.119;0:42.419;0:31.901;261.5;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.119;42.419;31.901;
2;1;13;1:54.383;0;B;31.447;0;42.740;0;40.196;0;146.6;46:54.918;13:46:54.918;0:31.447;0:42.740;0:40.196;257.8;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.447;42.740;40.196;
2;1;14;5:13.569;0;;3:58.881;0;42.712;0;31.976;0;53.5;52:08.487;13:52:08.487;3:58.881;0:42.712;0:31.976;180.3;Hugo CHEVALIER;0:03:31.379;Pro;;Debard Automobiles by Racetivity;Porsche;GF;238.881;42.712;31.976;
2;1;15;1:45.469;0;;31.322;0;42.170;0;31.977;0;159.0;53:53.956;13:53:53.956;0:31.322;0:42.170;0:31.977;259.0;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.322;42.170;31.977;
2;1;16;1:46.053;0;;31.619;0;42.384;0;32.050;0;158.1;55:40.009;13:55:40.009;0:31.619;0:42.384;0:32.050;260.9;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.619;42.384;32.050;
2;1;17;1:45.899;0;;31.456;0;42.445;0;31.998;0;158.3;57:25.908;13:57:25.908;0:31.456;0:42.445;0:31.998;260.2;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.456;42.445;31.998;
2;1;18;1:55.228;0;B;31.855;0;42.568;0;40.805;0;145.5;59:21.136;13:59:21.136;0:31.855;0:42.568;0:40.805;260.2;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.855;42.568;40.805;
2;1;19;5:44.810;0;;4:30.225;0;42.660;0;31.925;0;48.6;1:05:05.946;14:05:05.946;4:30.225;0:42.660;0:31.925;182.1;Hugo CHEVALIER;0:04:02.991;Pro;;Debard Automobiles by Racetivity;Porsche;GF;270.225;42.660;31.925;
2;1;20;1:46.036;0;;31.694;0;42.334;0;32.008;0;158.1;1:06:51.982;14:06:51.982;0:31.694;0:42.334;0:32.008;256.5;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.694;42.334;32.008;
2;1;21;1:52.774;0;B;31.436;0;42.281;0;39.057;0;148.7;1:08:44.756;14:08:44.756;0:31.436;0:42.281;0:39.057;259.0;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.436;42.281;39.057;
2;1;22;37:20.840;0;;35:54.476;0;49.764;0;36.600;0;7.5;1:46:05.596;14:46:05.596;35:54.476;0:49.764;0:36.600;82.4;Hugo CHEVALIER;0:35:15.060;Pro;;Debard Automobiles by Racetivity;Porsche;GF;2154.476;49.764;36.600;
2;1;23;1:58.789;0;;41.406;0;45.023;0;32.360;0;141.1;1:48:04.385;14:48:04.385;0:41.406;0:45.023;0:32.360;182.4;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;41.406;45.023;32.360;
2;1;24;1:43.890;0;;31.033;0;41.634;0;31.223;0;161.4;1:49:48.275;14:49:48.275;0:31.033;0:41.634;0:31.223;257.1;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.033;41.634;31.223;
2;1;25;1:44.288;0;;30.937;0;41.948;0;31.403;0;160.8;1:51:32.563;14:51:32.563;0:30.937;0:41.948;0:31.403;258.4;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;30.937;41.948;31.403;
2;1;26;1:45.739;0;;30.943;0;41.993;0;32.803;0;158.6;1:53:18.302;14:53:18.302;0:30.943;0:41.993;0:32.803;259.6;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;30.943;41.993;32.803;
2;1;27;1:55.451;0;B;31.164;0;43.065;0;41.222;0;145.2;1:55:13.753;14:55:13.753;0:31.164;0:43.065;0:41.222;257.8;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.164;43.065;41.222;
2;1;28;6:14.558;0;;5:00.564;0;42.262;0;31.732;0;44.8;2:01:28.311;15:01:28.311;5:00.564;0:42.262;0:31.732;179.7;Hugo CHEVALIER;0:04:32.519;Pro;;Debard Automobiles by Racetivity;Porsche;GF;300.564;42.262;31.732;
2;1;29;1:45.087;0;;31.280;0;42.009;0;31.798;0;159.5;2:03:13.398;15:03:13.398;0:31.280;0:42.009;0:31.798;257.8;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.280;42.009;31.798;
2;1;30;1:45.483;0;;31.490;0;42.216;0;31.777;0;158.9;2:04:58.881;15:04:58.881;0:31.490;0:42.216;0:31.777;259.0;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.490;42.216;31.777;
2;1;31;1:45.843;0;;31.328;0;42.186;0;32.329;0;158.4;2:06:44.724;15:06:44.724;0:31.328;0:42.186;0:32.329;259.6;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.328;42.186;32.329;
2;1;32;1:46.455;0;;31.470;0;42.561;0;32.424;0;157.5;2:08:31.179;15:08:31.179;0:31.470;0:42.561;0:32.424;262.1;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.470;42.561;32.424;
2;1;33;1:52.828;0;B;31.364;0;42.352;0;39.112;0;148.6;2:10:24.007;15:10:24.007;0:31.364;0:42.352;0:39.112;262.1;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.364;42.352;39.112;
2;1;34;7:31.170;0;;6:16.449;0;42.633;0;32.088;0;37.2;2:17:55.177;15:17:55.177;6:16.449;0:42.633;0:32.088;180.9;Hugo CHEVALIER;0:05:49.525;Pro;;Debard Automobiles by Racetivity;Porsche;GF;376.449;42.633;32.088;
2;1;35;1:45.707;0;;31.343;0;42.253;0;32.111;0;158.6;2:19:40.884;15:19:40.884;0:31.343;0:42.253;0:32.111;254.7;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.343;42.253;32.111;
2;1;36;1:45.754;0;;31.534;0;42.298;0;31.922;0;158.5;2:21:26.638;15:21:26.638;0:31.534;0:42.298;0:31.922;255.9;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.534;42.298;31.922;
2;1;37;1:45.615;0;;31.401;0;42.366;0;31.848;0;158.7;2:23:12.253;15:23:12.253;0:31.401;0:42.366;0:31.848;256.5;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.401;42.366;31.848;
2;1;38;1:54.174;0;B;31.400;0;42.487;0;40.287;0;146.8;2:25:06.427;15:25:06.427;0:31.400;0:42.487;0:40.287;257.1;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.400;42.487;40.287;
2;1;39;55:12.630;0;;53:49.003;0;49.100;0;34.527;0;5.1;3:20:19.057;16:20:19.057;53:49.003;0:49.100;0:34.527;119.9;Hugo CHEVALIER;0:53:13.904;Pro;;Debard Automobiles by Racetivity;Porsche;GF;3229.003;49.100;34.527;
2;1;40;2:11.611;0;;36.490;0;1:02.755;0;32.366;0;127.4;3:22:30.668;16:22:30.668;0:36.490;1:02.755;0:32.366;179.1;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;36.490;62.755;32.366;
2;1;41;1:44.942;0;;31.065;0;41.817;0;32.060;0;159.8;3:24:15.610;16:24:15.610;0:31.065;0:41.817;0:32.060;256.5;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.065;41.817;32.060;
2;1;42;1:44.934;0;;31.029;0;42.332;0;31.573;0;159.8;3:26:00.544;16:26:00.544;0:31.029;0:42.332;0:31.573;256.5;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.029;42.332;31.573;
2;1;43;1:44.264;0;;30.940;0;41.878;0;31.446;0;160.8;3:27:44.808;16:27:44.808;0:30.940;0:41.878;0:31.446;257.8;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;30.940;41.878;31.446;
2;1;44;1:52.351;0;B;31.091;0;41.927;0;39.333;0;149.2;3:29:37.159;16:29:37.159;0:31.091;0:41.927;0:39.333;257.8;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.091;41.927;39.333;
2;1;45;10:44.023;0;;9:24.224;0;46.916;0;32.883;0;26.0;3:40:21.182;16:40:21.182;9:24.224;0:46.916;0:32.883;165.6;Hugo CHEVALIER;0:08:51.328;Pro;;Debard Automobiles by Racetivity;Porsche;GF;564.224;46.916;32.883;
2;1;46;1:48.268;0;;33.817;0;42.849;0;31.602;0;154.8;3:42:09.450;16:42:09.450;0:33.817;0:42.849;0:31.602;212.2;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;33.817;42.849;31.602;
2;1;47;1:43.765;2;;30.908;0;41.499;3;31.358;2;161.6;3:43:53.215;16:43:53.215;0:30.908;0:41.499;0:31.358;259.6;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;30.908;41.499;31.358;
2;1;48;1:43.967;0;;30.877;2;41.639;0;31.451;0;161.3;3:45:37.182;16:45:37.182;0:30.877;0:41.639;0:31.451;260.2;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;30.877;41.639;31.451;
2;1;49;1:53.692;0;;31.254;0;49.909;0;32.529;0;147.5;3:47:30.874;16:47:30.874;0:31.254;0:49.909;0:32.529;261.5;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.254;49.909;32.529;
2;1;50;1:44.755;0;;31.185;0;42.017;0;31.553;0;160.0;3:49:15.629;16:49:15.629;0:31.185;0:42.017;0:31.553;260.9;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.185;42.017;31.553;
2;1;51;1:44.974;0;;31.157;0;42.174;0;31.643;0;159.7;3:51:00.603;16:51:00.603;0:31.157;0:42.174;0:31.643;261.5;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.157;42.174;31.643;
2;1;52;1:54.868;0;B;31.126;0;42.210;0;41.532;0;146.0;3:52:55.471;16:52:55.471;0:31.126;0:42.210;0:41.532;260.9;Hugo CHEVALIER;;Pro;;Debard Automobiles by Racetivity;Porsche;GF;31.126;42.210;41.532;
21;1;1;13:02.187;0;;11:36.280;0;48.564;0;37.343;0;20.8;13:02.187;13:13:02.187;11:36.280;0:48.564;0:37.343;165.9;Marc GUILLOT;0:10:54.361;Pro-Am;;ABM;Porsche;GF;696.280;48.564;37.343;
21;1;2;1:52.831;0;;33.662;0;45.135;0;34.034;0;148.6;14:55.018;13:14:55.018;0:33.662;0:45.135;0:34.034;254.7;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;33.662;45.135;34.034;
21;1;3;1:50.716;0;;32.881;0;43.716;0;34.119;0;151.4;16:45.734;13:16:45.734;0:32.881;0:43.716;0:34.119;256.5;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;32.881;43.716;34.119;
21;1;4;1:47.819;0;;32.091;0;43.266;0;32.462;0;155.5;18:33.553;13:18:33.553;0:32.091;0:43.266;0:32.462;260.2;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;32.091;43.266;32.462;
21;1;5;1:47.699;0;;31.949;0;43.183;0;32.567;0;155.7;20:21.252;13:20:21.252;0:31.949;0:43.183;0:32.567;259.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.949;43.183;32.567;
21;1;6;1:47.443;0;;31.784;0;43.275;0;32.384;0;156.0;22:08.695;13:22:08.695;0:31.784;0:43.275;0:32.384;259.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.784;43.275;32.384;
21;1;7;1:46.923;0;;31.811;0;42.880;0;32.232;0;156.8;23:55.618;13:23:55.618;0:31.811;0:42.880;0:32.232;259.6;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.811;42.880;32.232;
21;1;8;1:47.027;0;;31.675;0;42.974;0;32.378;0;156.6;25:42.645;13:25:42.645;0:31.675;0:42.974;0:32.378;259.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.675;42.974;32.378;
21;1;9;2:00.060;0;B;31.847;0;43.016;0;45.197;0;139.6;27:42.705;13:27:42.705;0:31.847;0:43.016;0:45.197;259.6;Marc GUILLOT;;Pro-Am;;ABM;Porsche;RF;31.847;43.016;45.197;
21;1;10;4:49.872;0;;3:33.032;0;44.069;0;32.771;0;57.8;32:32.577;13:32:32.577;3:33.032;0:44.069;0:32.771;182.7;Marc GUILLOT;0:03:04.387;Pro-Am;;ABM;Porsche;GF;213.032;44.069;32.771;
21;1;11;1:47.196;0;;31.917;0;43.025;0;32.254;0;156.4;34:19.773;13:34:19.773;0:31.917;0:43.025;0:32.254;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.917;43.025;32.254;
21;1;12;1:47.234;0;;32.009;0;42.855;0;32.370;0;156.3;36:07.007;13:36:07.007;0:32.009;0:42.855;0:32.370;259.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;32.009;42.855;32.370;
21;1;13;1:46.394;0;;31.623;0;42.654;0;32.117;0;157.6;37:53.401;13:37:53.401;0:31.623;0:42.654;0:32.117;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.623;42.654;32.117;
21;1;14;1:46.618;0;;31.606;0;42.845;0;32.167;0;157.2;39:40.019;13:39:40.019;0:31.606;0:42.845;0:32.167;259.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.606;42.845;32.167;
21;1;15;1:46.442;0;;31.668;0;42.740;0;32.034;0;157.5;41:26.461;13:41:26.461;0:31.668;0:42.740;0:32.034;259.6;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.668;42.740;32.034;
21;1;16;1:46.250;0;;31.553;0;42.603;0;32.094;0;157.8;43:12.711;13:43:12.711;0:31.553;0:42.603;0:32.094;260.2;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.553;42.603;32.094;
21;1;17;1:55.803;0;B;31.740;0;42.839;0;41.224;0;144.8;45:08.514;13:45:08.514;0:31.740;0:42.839;0:41.224;259.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.740;42.839;41.224;
21;1;18;39:37.006;0;;38:19.715;0;44.400;0;32.891;0;7.1;1:24:45.520;14:24:45.520;38:19.715;0:44.400;0:32.891;178.2;Marc GUILLOT;0:37:50.955;Pro-Am;;ABM;Porsche;GF;2299.715;44.400;32.891;
21;1;19;1:47.617;0;;31.958;0;43.190;0;32.469;0;155.8;1:26:33.137;14:26:33.137;0:31.958;0:43.190;0:32.469;254.7;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.958;43.190;32.469;
21;1;20;1:47.547;0;;31.822;0;43.235;0;32.490;0;155.9;1:28:20.684;14:28:20.684;0:31.822;0:43.235;0:32.490;257.1;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.822;43.235;32.490;
21;1;21;1:46.842;0;;31.717;0;42.983;0;32.142;0;156.9;1:30:07.526;14:30:07.526;0:31.717;0:42.983;0:32.142;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.717;42.983;32.142;
21;1;22;1:46.769;0;;31.640;0;42.866;0;32.263;0;157.0;1:31:54.295;14:31:54.295;0:31.640;0:42.866;0:32.263;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.640;42.866;32.263;
21;1;23;1:47.394;0;;31.723;0;43.190;0;32.481;0;156.1;1:33:41.689;14:33:41.689;0:31.723;0:43.190;0:32.481;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.723;43.190;32.481;
21;1;24;1:46.812;0;;31.630;0;42.989;0;32.193;0;157.0;1:35:28.501;14:35:28.501;0:31.630;0:42.989;0:32.193;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.630;42.989;32.193;
21;1;25;1:47.025;0;;31.709;0;42.937;0;32.379;0;156.6;1:37:15.526;14:37:15.526;0:31.709;0:42.937;0:32.379;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.709;42.937;32.379;
21;1;26;1:47.226;0;;31.636;0;43.005;0;32.585;0;156.4;1:39:02.752;14:39:02.752;0:31.636;0:43.005;0:32.585;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.636;43.005;32.585;
21;1;27;1:55.239;0;B;31.837;0;43.147;0;40.255;0;145.5;1:40:57.991;14:40:57.991;0:31.837;0:43.147;0:40.255;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.837;43.147;40.255;
21;1;28;5:24.840;0;;3:59.673;0;50.367;0;34.800;0;51.6;1:46:22.831;14:46:22.831;3:59.673;0:50.367;0:34.800;177.6;Marc GUILLOT;0:03:27.447;Pro-Am;;ABM;Porsche;GF;239.673;50.367;34.800;
21;1;29;1:53.806;0;;37.431;0;43.845;0;32.530;0;147.3;1:48:16.637;14:48:16.637;0:37.431;0:43.845;0:32.530;116.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;37.431;43.845;32.530;
21;1;30;1:46.340;0;;31.666;0;42.674;0;32.000;0;157.7;1:50:02.977;14:50:02.977;0:31.666;0:42.674;0:32.000;257.1;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.666;42.674;32.000;
21;1;31;1:46.360;0;;31.427;0;42.747;0;32.186;0;157.6;1:51:49.337;14:51:49.337;0:31.427;0:42.747;0:32.186;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.427;42.747;32.186;
21;1;32;1:45.880;0;;31.459;0;42.432;0;31.989;0;158.3;1:53:35.217;14:53:35.217;0:31.459;0:42.432;0:31.989;257.1;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.459;42.432;31.989;
21;1;33;1:45.836;0;;31.438;0;42.356;0;32.042;0;158.4;1:55:21.053;14:55:21.053;0:31.438;0:42.356;0:32.042;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.438;42.356;32.042;
21;1;34;1:45.934;0;;31.565;0;42.466;0;31.903;0;158.3;1:57:06.987;14:57:06.987;0:31.565;0:42.466;0:31.903;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.565;42.466;31.903;
21;1;35;1:46.226;0;;31.530;0;42.735;0;31.961;0;157.8;1:58:53.213;14:58:53.213;0:31.530;0:42.735;0:31.961;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.530;42.735;31.961;
21;1;36;1:45.987;0;;31.514;0;42.394;0;32.079;0;158.2;2:00:39.200;15:00:39.200;0:31.514;0:42.394;0:32.079;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.514;42.394;32.079;
21;1;37;1:53.762;0;B;31.524;0;42.848;0;39.390;0;147.4;2:02:32.962;15:02:32.962;0:31.524;0:42.848;0:39.390;257.1;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.524;42.848;39.390;
21;1;38;27:58.927;0;;26:41.565;0;44.264;0;33.098;0;10.0;2:30:31.889;15:30:31.889;26:41.565;0:44.264;0:33.098;178.2;Marc GUILLOT;0:26:13.056;Pro-Am;;ABM;Porsche;GF;1601.565;44.264;33.098;
21;1;39;1:48.001;0;;32.022;0;43.280;0;32.699;0;155.2;2:32:19.890;15:32:19.890;0:32.022;0:43.280;0:32.699;254.7;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;32.022;43.280;32.699;
21;1;40;1:47.498;0;;31.799;0;43.070;0;32.629;0;156.0;2:34:07.388;15:34:07.388;0:31.799;0:43.070;0:32.629;255.9;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.799;43.070;32.629;
21;1;41;1:47.389;0;;31.794;0;42.964;0;32.631;0;156.1;2:35:54.777;15:35:54.777;0:31.794;0:42.964;0:32.631;256.5;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.794;42.964;32.631;
21;1;42;1:46.543;0;;31.677;0;42.727;0;32.139;0;157.4;2:37:41.320;15:37:41.320;0:31.677;0:42.727;0:32.139;255.9;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.677;42.727;32.139;
21;1;43;1:46.856;0;;31.588;0;42.746;0;32.522;0;156.9;2:39:28.176;15:39:28.176;0:31.588;0:42.746;0:32.522;255.9;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.588;42.746;32.522;
21;1;44;1:46.517;0;;31.613;0;42.680;0;32.224;0;157.4;2:41:14.693;15:41:14.693;0:31.613;0:42.680;0:32.224;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.613;42.680;32.224;
21;1;45;1:55.113;0;B;31.719;0;43.379;0;40.015;0;145.6;2:43:09.806;15:43:09.806;0:31.719;0:43.379;0:40.015;257.1;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.719;43.379;40.015;
21;1;46;8:23.654;0;;6:56.772;0;51.139;0;35.743;0;33.3;2:51:33.460;15:51:33.460;6:56.772;0:51.139;0:35.743;175.6;Marc GUILLOT;0:06:22.371;Pro-Am;;ABM;Porsche;GF;416.772;51.139;35.743;
21;1;47;1:54.130;0;;37.646;0;43.816;0;32.668;0;146.9;2:53:27.590;15:53:27.590;0:37.646;0:43.816;0:32.668;162.7;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;37.646;43.816;32.668;
21;1;48;1:45.693;0;;31.348;0;42.373;0;31.972;0;158.6;2:55:13.283;15:55:13.283;0:31.348;0:42.373;0:31.972;257.1;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.348;42.373;31.972;
21;1;49;1:45.370;0;;31.229;0;42.353;0;31.788;0;159.1;2:56:58.653;15:56:58.653;0:31.229;0:42.353;0:31.788;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.229;42.353;31.788;
21;1;50;1:45.022;2;;31.115;2;42.150;2;31.757;0;159.6;2:58:43.675;15:58:43.675;0:31.115;0:42.150;0:31.757;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.115;42.150;31.757;
21;1;51;1:45.047;0;;31.133;0;42.218;0;31.696;0;159.6;3:00:28.722;16:00:28.722;0:31.133;0:42.218;0:31.696;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.133;42.218;31.696;
21;1;52;1:56.279;0;B;32.479;0;44.496;0;39.304;0;144.2;3:02:25.001;16:02:25.001;0:32.479;0:44.496;0:39.304;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;32.479;44.496;39.304;
21;1;53;30:01.407;0;B;28:33.976;0;46.895;0;40.536;0;9.3;3:32:26.408;16:32:26.408;28:33.976;0:46.895;0:40.536;177.3;Marc GUILLOT;0:28:03.712;Pro-Am;;ABM;Porsche;GF;1713.976;46.895;40.536;
21;1;54;2:24.529;0;;1:08.112;0;43.939;0;32.478;0;116.0;3:34:50.937;16:34:50.937;1:08.112;0:43.939;0:32.478;178.2;Marc GUILLOT;0:00:29.211;Pro-Am;;ABM;Porsche;GF;68.112;43.939;32.478;
