NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
2;1;13;9:51.353;0;;6:08.260;0;1:39.972;0;2:03.121;0;82.9;1:20:51.029;11:20:51.029;6:08.260;1:39.972;2:03.121;282.4;Prince Jefri IBRAHIM;0:07:43.499;LMGT3;;TF Sport;Corvette;GF;368.260;99.972;123.121;
2;1;14;4:12.574;0;;40.390;0;1:36.273;0;1:55.911;0;194.2;1:25:03.603;11:25:03.603;0:40.390;1:36.273;1:55.911;283.1;Prince Jefri IBRAHIM;;LMGT3;;TF Sport;Corvette;GF;40.390;96.273;115.911;
2;1;15;4:12.148;0;;39.699;0;1:35.924;0;1:56.525;0;194.5;1:29:15.751;11:29:15.751;0:39.699;1:35.924;1:56.525;280.9;Prince Jefri IBRAHIM;;LMGT3;;TF Sport;Corvette;GF;39.699;95.924;116.525;
2;1;16;6:15.605;0;B;39.312;0;2:14.443;0;3:21.850;0;130.6;1:35:31.356;11:35:31.356;0:39.312;2:14.443;3:21.850;159.6;Prince Jefri IBRAHIM;;LMGT3;;TF Sport;Corvette;SF;39.312;134.443;201.850;
2;3;17;14:23.090;0;;8:34.052;0;2:37.827;0;3:11.211;0;56.8;1:49:54.446;11:49:54.446;8:34.052;2:37.827;3:11.211;137.1;Ben GREEN;0:08:02.318;LMGT3;;TF Sport;Corvette;SF;514.052;157.827;191.211;
2;3;18;5:11.713;0;;54.878;0;2:16.437;0;2:00.398;0;157.4;1:55:06.159;11:55:06.159;0:54.878;2:16.437;2:00.398;116.5;Ben GREEN;;LMGT3;;TF Sport;Corvette;SF;54.878;136.437;120.398;
2;3;19;7:47.044;0;;38.709;0;2:53.514;0;4:14.821;0;105.0;2:02:53.203;12:02:53.203;0:38.709;2:53.514;4:14.821;177.4;Ben GREEN;;LMGT3;;TF Sport;Corvette;SF;38.709;173.514;254.821;
2;3;20;6:19.738;0;;1:23.740;0;2:52.739;0;2:03.259;0;129.2;2:09:12.941;12:09:12.941;1:23.740;2:52.739;2:03.259;68.6;Ben GREEN;;LMGT3;;TF Sport;Corvette;GF;83.740;172.739;123.259;
2;3;21;4:02.294;0;;38.309;0;1:33.714;0;1:50.271;0;202.5;2:13:15.235;12:13:15.235;0:38.309;1:33.714;1:50.271;285.4;Ben GREEN;;LMGT3;;TF Sport;Corvette;GF;38.309;93.714;110.271;
2;3;22;3:59.607;0;;37.845;0;1:32.283;0;1:49.479;2;204.7;2:17:14.842;12:17:14.842;0:37.845;1:32.283;1:49.479;288.4;Ben GREEN;;LMGT3;;TF Sport;Corvette;GF;37.845;92.283;109.479;
2;3;23;3:59.569;2;;37.747;0;1:32.109;2;1:49.713;0;204.8;2:21:14.411;12:21:14.411;0:37.747;1:32.109;1:49.713;284.6;Ben GREEN;;LMGT3;;TF Sport;Corvette;GF;37.747;92.109;109.713;
2;3;24;5:05.825;0;B;1:01.486;0;2:07.769;0;1:56.570;0;160.4;2:26:20.236;12:26:20.236;1:01.486;2:07.769;1:56.570;256.4;Ben GREEN;;LMGT3;;TF Sport;Corvette;GF;61.486;127.769;116.570;
2;1;25;25:16.403;0;;21:42.080;0;1:38.226;0;1:56.097;0;32.3;2:51:36.639;12:51:36.639;21:42.080;1:38.226;1:56.097;224.6;Prince Jefri IBRAHIM;0:21:07.491;LMGT3;;TF Sport;Corvette;GF;1302.080;98.226;116.097;
2;1;26;4:07.067;0;;39.104;0;1:34.562;1;1:53.401;0;198.5;2:55:43.706;12:55:43.706;0:39.104;1:34.562;1:53.401;284.6;Prince Jefri IBRAHIM;;LMGT3;;TF Sport;Corvette;GF;39.104;94.562;113.401;
2;1;27;4:07.412;0;;39.522;0;1:34.866;0;1:53.024;1;198.3;2:59:51.118;12:59:51.118;0:39.522;1:34.866;1:53.024;277.3;Prince Jefri IBRAHIM;;LMGT3;;TF Sport;Corvette;GF;39.522;94.866;113.024;
2;1;28;4:06.629;0;;38.853;1;1:34.581;0;1:53.195;0;198.9;3:03:57.747;13:03:57.747;0:38.853;1:34.581;1:53.195;280.2;Prince Jefri IBRAHIM;;LMGT3;;TF Sport;Corvette;FF;38.853;94.581;113.195;
20;2;1;3:57.047;0;;50.628;0;1:26.576;0;1:39.843;0;204.7;3:57.047;10:03:57.047;0:50.628;1:26.576;1:39.843;307.1;René RAST;0:00:06.694;HYPERCAR;;BMW M Team WRT;BMW;GF;50.628;86.576;99.843;
20;2;2;3:41.667;0;B;33.998;0;1:22.064;0;1:45.605;0;221.3;7:38.714;10:07:38.714;0:33.998;1:22.064;1:45.605;323.6;René RAST;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.998;82.064;105.605;
20;3;3;5:18.061;0;;2:08.068;0;1:26.928;0;1:43.065;0;154.2;12:56.775;10:12:56.775;2:08.068;1:26.928;1:43.065;309.7;Sheldon VAN DER LINDE;0:01:32.684;HYPERCAR;;BMW M Team WRT;BMW;GF;128.068;86.928;103.065;
20;3;4;3:33.874;0;;34.328;0;1:21.150;0;1:38.396;0;229.4;16:30.649;10:16:30.649;0:34.328;1:21.150;1:38.396;328.5;Sheldon VAN DER LINDE;;HYPERCAR;;BMW M Team WRT;BMW;GF;34.328;81.150;98.396;
20;3;5;3:40.097;0;B;33.478;1;1:20.129;1;1:46.490;0;222.9;20:10.746;10:20:10.746;0:33.478;1:20.129;1:46.490;325.5;Sheldon VAN DER LINDE;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.478;80.129;106.490;
20;5;6;7:53.327;0;;3:40.806;0;2:33.872;0;1:38.649;0;103.6;28:04.073;10:28:04.073;3:40.806;2:33.872;1:38.649;80.8;Philipp ENG;0:03:14.242;HYPERCAR;;BMW M Team WRT;BMW;GF;220.806;153.872;98.649;
20;5;7;3:32.718;0;;34.437;0;1:20.931;0;1:37.350;1;230.6;31:36.791;10:31:36.791;0:34.437;1:20.931;1:37.350;320.7;Philipp ENG;;HYPERCAR;;BMW M Team WRT;BMW;GF;34.437;80.931;97.350;
20;5;8;3:31.957;0;;33.850;0;1:20.659;0;1:37.448;0;231.4;35:08.748;10:35:08.748;0:33.850;1:20.659;1:37.448;317.9;Philipp ENG;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.850;80.659;97.448;
20;5;9;3:31.245;0;;33.653;1;1:20.214;1;1:37.378;0;232.2;38:39.993;10:38:39.993;0:33.653;1:20.214;1:37.378;322.6;Philipp ENG;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.653;80.214;97.378;
20;5;10;3:39.470;0;B;33.722;0;1:20.530;0;1:45.218;0;223.5;42:19.463;10:42:19.463;0:33.722;1:20.530;1:45.218;322.6;Philipp ENG;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.722;80.530;105.218;
20;1;11;5:18.619;0;;2:12.847;0;1:25.517;0;1:40.255;0;154.0;47:38.082;10:47:38.082;2:12.847;1:25.517;1:40.255;315.1;Robin FRIJNS;0:01:36.137;HYPERCAR;;BMW M Team WRT;BMW;GF;132.847;85.517;100.255;
20;1;12;3:31.421;0;;34.438;0;1:21.003;0;1:35.980;0;232.0;51:09.503;10:51:09.503;0:34.438;1:21.003;1:35.980;320.7;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;34.438;81.003;95.980;
20;1;13;3:31.125;0;;33.175;1;1:19.921;0;1:38.029;0;232.3;54:40.628;10:54:40.628;0:33.175;1:19.921;1:38.029;322.6;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.175;79.921;98.029;
20;1;14;3:30.153;0;;33.788;0;1:21.025;0;1:35.340;2;233.4;58:10.781;10:58:10.781;0:33.788;1:21.025;1:35.340;322.6;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.788;81.025;95.340;
20;1;15;3:28.698;2;;33.205;0;1:19.732;2;1:35.761;0;235.0;1:01:39.479;11:01:39.479;0:33.205;1:19.732;1:35.761;321.7;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.205;79.732;95.761;
20;1;16;3:32.775;0;;33.362;0;1:22.526;0;1:36.887;0;230.5;1:05:12.254;11:05:12.254;0:33.362;1:22.526;1:36.887;320.7;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.362;82.526;96.887;
20;1;17;4:38.639;0;;33.572;0;2:26.307;0;1:38.760;0;176.0;1:09:50.893;11:09:50.893;0:33.572;2:26.307;1:38.760;320.7;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.572;146.307;98.760;
20;1;18;3:33.445;0;;33.734;0;1:20.237;0;1:39.474;0;229.8;1:13:24.338;11:13:24.338;0:33.734;1:20.237;1:39.474;322.6;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.734;80.237;99.474;
20;1;19;3:32.281;0;;33.980;0;1:20.782;0;1:37.519;0;231.1;1:16:56.619;11:16:56.619;0:33.980;1:20.782;1:37.519;317.9;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.980;80.782;97.519;
20;1;20;3:30.757;0;;33.506;0;1:19.990;0;1:37.261;0;232.7;1:20:27.376;11:20:27.376;0:33.506;1:19.990;1:37.261;321.7;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.506;79.990;97.261;
20;1;21;3:39.885;0;B;34.001;0;1:21.277;0;1:44.607;0;223.1;1:24:07.261;11:24:07.261;0:34.001;1:21.277;1:44.607;333.5;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;34.001;81.277;104.607;
20;1;22;5:40.058;0;;2:41.333;0;1:21.169;0;1:37.556;0;144.2;1:29:47.319;11:29:47.319;2:41.333;1:21.169;1:37.556;324.5;Robin FRIJNS;0:02:17.156;HYPERCAR;;BMW M Team WRT;BMW;GF;161.333;81.169;97.556;
20;1;23;5:38.064;0;;41.142;0;2:00.559;0;2:56.363;0;145.1;1:35:25.383;11:35:25.383;0:41.142;2:00.559;2:56.363;177.4;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;SF;41.142;120.559;176.363;
20;1;24;7:17.622;0;;1:04.429;0;3:00.807;0;3:12.386;0;112.1;1:42:43.005;11:42:43.005;1:04.429;3:00.807;3:12.386;126.4;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;SF;64.429;180.807;192.386;
20;1;25;6:52.859;0;;56.862;0;2:46.152;0;3:09.845;0;118.8;1:49:35.864;11:49:35.864;0:56.862;2:46.152;3:09.845;122.4;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;SF;56.862;166.152;189.845;
20;1;26;4:46.998;0;;1:01.210;0;2:04.105;0;1:41.683;0;170.9;1:54:22.862;11:54:22.862;1:01.210;2:04.105;1:41.683;120.3;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;SF;61.210;124.105;101.683;
20;1;27;8:12.140;0;;34.471;0;3:23.786;0;4:13.883;0;99.7;2:02:35.002;12:02:35.002;0:34.471;3:23.786;4:13.883;135.4;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;SF;34.471;203.786;253.883;
20;1;28;6:25.574;0;;1:27.901;0;2:43.436;0;2:14.237;0;127.2;2:09:00.576;12:09:00.576;1:27.901;2:43.436;2:14.237;97.0;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;87.901;163.436;134.237;
20;1;29;3:36.442;0;;36.609;0;1:21.388;0;1:38.445;0;226.6;2:12:37.018;12:12:37.018;0:36.609;1:21.388;1:38.445;337.6;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;36.609;81.388;98.445;
20;1;30;3:29.632;0;;33.491;0;1:19.770;0;1:36.371;0;234.0;2:16:06.650;12:16:06.650;0:33.491;1:19.770;1:36.371;328.5;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.491;79.770;96.371;
20;1;31;3:36.812;0;B;33.560;0;1:20.780;0;1:42.472;0;226.2;2:19:43.462;12:19:43.462;0:33.560;1:20.780;1:42.472;323.6;Robin FRIJNS;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.560;80.780;102.472;
20;3;32;10:41.365;0;;7:39.192;0;1:24.034;0;1:38.139;1;76.5;2:30:24.827;12:30:24.827;7:39.192;1:24.034;1:38.139;293.0;Sheldon VAN DER LINDE;0:07:07.956;HYPERCAR;;BMW M Team WRT;BMW;GF;459.192;84.034;98.139;
20;3;33;5:26.121;0;B;33.637;0;1:51.121;0;3:01.363;0;150.4;2:35:50.948;12:35:50.948;0:33.637;1:51.121;3:01.363;323.6;Sheldon VAN DER LINDE;;HYPERCAR;;BMW M Team WRT;BMW;RF;33.637;111.121;181.363;
20;2;34;14:12.738;0;;11:14.415;0;1:21.438;0;1:36.885;0;57.5;2:50:03.686;12:50:03.686;11:14.415;1:21.438;1:36.885;334.5;René RAST;0:10:48.500;HYPERCAR;;BMW M Team WRT;BMW;GF;674.415;81.438;96.885;
20;2;35;3:30.440;0;;33.484;0;1:21.236;0;1:35.720;1;233.1;2:53:34.126;12:53:34.126;0:33.484;1:21.236;1:35.720;328.5;René RAST;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.484;81.236;95.720;
20;2;36;3:28.485;0;;33.099;2;1:20.112;0;1:35.274;0;235.3;2:57:02.611;12:57:02.611;0:33.099;1:20.112;1:35.274;331.5;René RAST;;HYPERCAR;;BMW M Team WRT;BMW;GF;33.099;80.112;95.274;
20;2;37;3:29.121;0;;33.298;0;1:20.102;1;1:35.721;0;234.6;3:00:31.732;13:00:31.732;0:33.298;1:20.102;1:35.721;321.7;René RAST;;HYPERCAR;;BMW M Team WRT;BMW;FF;33.298;80.102;95.721;
21;3;1;5:04.853;0;B;1:15.688;0;1:44.211;0;2:04.954;0;159.2;5:04.853;10:05:04.853;1:15.688;1:44.211;2:04.954;208.7;Alessio ROVERA;0:00:29.114;LMGT3;;Vista AF Corse;Ferrari;GF;75.688;104.211;124.954;
21;3;2;5:50.414;0;;2:23.634;0;1:34.562;0;1:52.218;0;140.0;10:55.267;10:10:55.267;2:23.634;1:34.562;1:52.218;273.2;Alessio ROVERA;0:01:56.065;LMGT3;;Vista AF Corse;Ferrari;GF;143.634;94.562;112.218;
21;3;3;4:00.469;0;;37.852;0;1:32.677;0;1:49.940;0;204.0;14:55.736;10:14:55.736;0:37.852;1:32.677;1:49.940;282.4;Alessio ROVERA;;LMGT3;;Vista AF Corse;Ferrari;GF;37.852;92.677;109.940;
21;3;4;3:59.041;0;;37.375;0;1:32.278;0;1:49.388;0;205.2;18:54.777;10:18:54.777;0:37.375;1:32.278;1:49.388;283.1;Alessio ROVERA;;LMGT3;;Vista AF Corse;Ferrari;GF;37.375;92.278;109.388;
21;3;5;4:06.091;0;;37.239;0;1:35.306;0;1:53.546;0;199.3;23:00.868;10:23:00.868;0:37.239;1:35.306;1:53.546;241.1;Alessio ROVERA;;LMGT3;;Vista AF Corse;Ferrari;GF;37.239;95.306;113.546;
21;3;6;5:21.131;0;B;39.250;0;2:44.650;0;1:57.231;0;152.7;28:21.999;10:28:21.999;0:39.250;2:44.650;1:57.231;80.4;Alessio ROVERA;;LMGT3;;Vista AF Corse;Ferrari;GF;39.250;164.650;117.231;
21;3;7;5:37.934;0;;2:07.680;0;1:37.035;0;1:53.219;0;145.2;33:59.933;10:33:59.933;2:07.680;1:37.035;1:53.219;279.5;Alessio ROVERA;0:01:34.900;LMGT3;;Vista AF Corse;Ferrari;GF;127.680;97.035;113.219;
21;3;8;3:58.274;0;;37.316;0;1:32.097;0;1:48.861;0;205.9;37:58.207;10:37:58.207;0:37.316;1:32.097;1:48.861;283.9;Alessio ROVERA;;LMGT3;;Vista AF Corse;Ferrari;GF;37.316;92.097;108.861;
21;3;9;4:03.256;0;;38.167;0;1:33.390;0;1:51.699;0;201.6;42:01.463;10:42:01.463;0:38.167;1:33.390;1:51.699;282.4;Alessio ROVERA;;LMGT3;;Vista AF Corse;Ferrari;GF;38.167;93.390;111.699;
21;3;10;3:57.366;2;;37.095;1;1:31.892;2;1:48.379;2;206.7;45:58.829;10:45:58.829;0:37.095;1:31.892;1:48.379;283.1;Alessio ROVERA;;LMGT3;;Vista AF Corse;Ferrari;GF;37.095;91.892;108.379;
21;3;11;4:06.894;0;B;37.290;0;1:32.949;0;1:56.655;0;198.7;50:05.723;10:50:05.723;0:37.290;1:32.949;1:56.655;283.1;Alessio ROVERA;;LMGT3;;Vista AF Corse;Ferrari;GF;37.290;92.949;116.655;
21;1;12;5:24.326;0;;1:55.068;0;1:34.505;0;1:54.753;0;151.2;55:30.049;10:55:30.049;1:55.068;1:34.505;1:54.753;282.4;François HÉRIAU;0:01:26.727;LMGT3;;Vista AF Corse;Ferrari;GF;115.068;94.505;114.753;
21;1;13;4:05.222;0;;38.626;0;1:32.991;0;1:53.605;0;200.0;59:35.271;10:59:35.271;0:38.626;1:32.991;1:53.605;283.1;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;GF;38.626;92.991;113.605;
21;1;14;4:04.136;0;;37.948;1;1:33.663;0;1:52.525;0;200.9;1:03:39.407;11:03:39.407;0:37.948;1:33.663;1:52.525;284.6;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;GF;37.948;93.663;112.525;
21;1;15;4:58.617;0;;38.161;0;1:33.106;0;2:47.350;0;164.3;1:08:38.024;11:08:38.024;0:38.161;1:33.106;2:47.350;283.9;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;GF;38.161;93.106;167.350;
21;1;16;4:10.129;0;B;38.953;0;1:33.413;0;1:57.763;0;196.1;1:12:48.153;11:12:48.153;0:38.953;1:33.413;1:57.763;282.4;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;GF;38.953;93.413;117.763;
21;1;17;5:09.031;0;;1:43.911;0;1:33.100;0;1:52.020;0;158.7;1:17:57.184;11:17:57.184;1:43.911;1:33.100;1:52.020;283.9;François HÉRIAU;0:01:16.374;LMGT3;;Vista AF Corse;Ferrari;GF;103.911;93.100;112.020;
21;1;18;4:03.477;0;;38.152;0;1:32.800;1;1:52.525;0;201.5;1:22:00.661;11:22:00.661;0:38.152;1:32.800;1:52.525;286.1;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;GF;38.152;92.800;112.525;
21;1;19;4:02.567;0;;37.961;0;1:33.061;0;1:51.545;0;202.2;1:26:03.228;11:26:03.228;0:37.961;1:33.061;1:51.545;285.4;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;GF;37.961;93.061;111.545;
21;1;20;4:04.980;0;;39.172;0;1:34.288;0;1:51.520;1;200.2;1:30:08.208;11:30:08.208;0:39.172;1:34.288;1:51.520;280.9;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;GF;39.172;94.288;111.520;
21;1;21;5:26.831;0;;42.084;0;1:53.079;0;2:51.668;0;150.1;1:35:35.039;11:35:35.039;0:42.084;1:53.079;2:51.668;173.1;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;SF;42.084;113.079;171.668;
21;1;22;7:15.650;0;;1:02.470;0;3:01.268;0;3:11.912;0;112.6;1:42:50.689;11:42:50.689;1:02.470;3:01.268;3:11.912;125.1;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;SF;62.470;181.268;191.912;
21;1;23;6:52.285;0;;55.247;0;2:47.621;0;3:09.417;0;119.0;1:49:42.974;11:49:42.974;0:55.247;2:47.621;3:09.417;114.9;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;SF;55.247;167.621;189.417;
21;1;24;5:13.020;0;;59.077;0;2:12.693;0;2:01.250;0;156.7;1:54:55.994;11:54:55.994;0:59.077;2:12.693;2:01.250;122.2;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;SF;59.077;132.693;121.250;
21;1;25;7:43.679;0;;40.939;0;2:50.531;0;4:12.209;0;105.8;2:02:39.673;12:02:39.673;0:40.939;2:50.531;4:12.209;250.5;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;SF;40.939;170.531;252.209;
21;1;26;6:31.586;0;B;1:28.085;0;2:49.222;0;2:14.279;0;125.3;2:09:11.259;12:09:11.259;1:28.085;2:49.222;2:14.279;87.7;François HÉRIAU;;LMGT3;;Vista AF Corse;Ferrari;GF;88.085;169.222;134.279;
21;2;27;5:24.354;0;;1:58.635;0;1:34.542;0;1:51.177;0;151.2;2:14:35.613;12:14:35.613;1:58.635;1:34.542;1:51.177;278.8;Simon MANN;0:01:26.009;LMGT3;;Vista AF Corse;Ferrari;GF;118.635;94.542;111.177;
21;2;28;4:02.490;0;;37.550;0;1:35.331;0;1:49.609;0;202.3;2:18:38.103;12:18:38.103;0:37.550;1:35.331;1:49.609;280.2;Simon MANN;;LMGT3;;Vista AF Corse;Ferrari;GF;37.550;95.331;109.609;
21;2;29;5:04.089;0;B;37.628;0;1:33.227;0;2:53.234;0;161.3;2:23:42.192;12:23:42.192;0:37.628;1:33.227;2:53.234;280.9;Simon MANN;;LMGT3;;Vista AF Corse;Ferrari;GF;37.628;93.227;173.234;
21;2;30;5:22.903;0;;1:54.477;0;1:36.462;0;1:51.964;0;151.9;2:29:05.095;12:29:05.095;1:54.477;1:36.462;1:51.964;277.3;Simon MANN;0:01:22.598;LMGT3;;Vista AF Corse;Ferrari;GF;114.477;96.462;111.964;
21;2;31;5:29.838;0;B;37.122;0;1:32.280;0;3:20.436;0;148.7;2:34:34.933;12:34:34.933;0:37.122;1:32.280;3:20.436;282.4;Simon MANN;;LMGT3;;Vista AF Corse;Ferrari;RF;37.122;92.280;200.436;
21;2;32;16:07.675;0;;12:40.862;0;1:33.711;0;1:53.102;0;50.7;2:50:42.608;12:50:42.608;12:40.862;1:33.711;1:53.102;283.1;Simon MANN;0:12:08.381;LMGT3;;Vista AF Corse;Ferrari;GF;760.862;93.711;113.102;
21;2;33;4:00.029;0;;37.968;0;1:32.446;0;1:49.615;0;204.4;2:54:42.637;12:54:42.637;0:37.968;1:32.446;1:49.615;286.9;Simon MANN;;LMGT3;;Vista AF Corse;Ferrari;GF;37.968;92.446;109.615;
21;2;34;3:58.198;0;;37.084;2;1:32.175;1;1:48.939;1;205.9;2:58:40.835;12:58:40.835;0:37.084;1:32.175;1:48.939;283.1;Simon MANN;;LMGT3;;Vista AF Corse;Ferrari;GF;37.084;92.175;108.939;
21;2;35;3:58.999;0;;37.124;0;1:32.421;0;1:49.454;0;205.2;3:02:39.834;13:02:39.834;0:37.124;1:32.421;1:49.454;281.7;Simon MANN;;LMGT3;;Vista AF Corse;Ferrari;FF;37.124;92.421;109.454;
22;3;1;5:12.111;0;B;1:37.938;0;1:35.981;0;1:58.192;0;155.5;5:12.111;10:05:12.111;1:37.938;1:35.981;1:58.192;249.4;Mikkel JENSEN;0:00:49.807;LMP2;;United Autosports;Oreca;GF;97.938;95.981;118.192;
22;3;2;7:15.503;0;;4:03.461;0;1:28.057;0;1:43.985;0;112.6;12:27.614;10:12:27.614;4:03.461;1:28.057;1:43.985;309.7;Mikkel JENSEN;0:03:35.132;LMP2;;United Autosports;Oreca;GF;243.461;88.057;103.985;
22;3;3;3:43.274;0;;35.880;0;1:25.432;0;1:41.962;0;219.7;16:10.888;10:16:10.888;0:35.880;1:25.432;1:41.962;322.6;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;35.880;85.432;101.962;
22;3;4;3:43.878;0;;35.426;0;1:25.095;0;1:43.357;0;219.1;19:54.766;10:19:54.766;0:35.426;1:25.095;1:43.357;313.3;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;35.426;85.095;103.357;
22;3;5;4:48.881;0;B;35.644;0;1:25.986;0;2:47.251;0;169.8;24:43.647;10:24:43.647;0:35.644;1:25.986;2:47.251;317.9;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;35.644;85.986;167.251;
22;3;6;11:28.917;0;;8:16.466;0;1:30.205;0;1:42.246;0;71.2;36:12.564;10:36:12.564;8:16.466;1:30.205;1:42.246;278.8;Mikkel JENSEN;0:08:41.060;LMP2;;United Autosports;Oreca;GF;496.466;90.205;102.246;
22;3;7;3:40.360;0;;35.194;0;1:24.726;0;1:40.440;0;222.6;39:52.924;10:39:52.924;0:35.194;1:24.726;1:40.440;317.9;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;35.194;84.726;100.440;
22;3;8;3:37.850;2;;34.594;1;1:24.067;1;1:39.189;2;225.2;43:30.774;10:43:30.774;0:34.594;1:24.067;1:39.189;316.0;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;34.594;84.067;99.189;
22;3;9;3:40.022;0;;34.795;0;1:24.517;0;1:40.710;0;222.9;47:10.796;10:47:10.796;0:34.795;1:24.517;1:40.710;317.9;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;34.795;84.517;100.710;
22;3;10;3:39.851;0;;35.015;0;1:24.356;0;1:40.480;0;223.1;50:50.647;10:50:50.647;0:35.015;1:24.356;1:40.480;315.1;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;35.015;84.356;100.480;
22;3;11;3:45.454;0;;35.275;0;1:25.247;0;1:44.932;0;217.6;54:36.101;10:54:36.101;0:35.275;1:25.247;1:44.932;318.8;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;35.275;85.247;104.932;
22;3;12;3:48.376;0;B;35.411;0;1:24.968;0;1:47.997;0;214.8;58:24.477;10:58:24.477;0:35.411;1:24.968;1:47.997;317.0;Mikkel JENSEN;;LMP2;;United Autosports;Oreca;GF;35.411;84.968;107.997;
22;1;13;13:10.065;0;;9:52.153;0;1:30.235;0;1:47.677;0;62.1;1:11:34.542;11:11:34.542;9:52.153;1:30.235;1:47.677;272.5;Rasmus LINDH;0:09:04.567;LMP2;;United Autosports;Oreca;GF;592.153;90.235;107.677;
22;1;14;3:49.588;0;;37.210;0;1:27.777;0;1:44.601;0;213.7;1:15:24.130;11:15:24.130;0:37.210;1:27.777;1:44.601;305.4;Rasmus LINDH;;LMP2;;United Autosports;Oreca;GF;37.210;87.777;104.601;
22;1;15;3:45.774;0;;36.084;0;1:26.570;0;1:43.120;0;217.3;1:19:09.904;11:19:09.904;0:36.084;1:26.570;1:43.120;314.2;Rasmus LINDH;;LMP2;;United Autosports;Oreca;GF;36.084;86.570;103.120;
22;1;16;3:46.035;0;;36.160;0;1:26.845;0;1:43.030;0;217.0;1:22:55.939;11:22:55.939;0:36.160;1:26.845;1:43.030;310.6;Rasmus LINDH;;LMP2;;United Autosports;Oreca;GF;36.160;86.845;103.030;
22;1;17;3:43.420;0;;35.318;0;1:25.825;0;1:42.277;0;219.6;1:26:39.359;11:26:39.359;0:35.318;1:25.825;1:42.277;317.9;Rasmus LINDH;;LMP2;;United Autosports;Oreca;GF;35.318;85.825;102.277;
22;1;18;3:50.877;0;;35.782;0;1:26.470;0;1:48.625;0;212.5;1:30:30.236;11:30:30.236;0:35.782;1:26.470;1:48.625;283.9;Rasmus LINDH;;LMP2;;United Autosports;Oreca;SF;35.782;86.470;108.625;
22;1;19;5:09.027;0;;47.262;0;1:48.880;0;2:32.885;0;158.7;1:35:39.263;11:35:39.263;0:47.262;1:48.880;2:32.885;192.1;Rasmus LINDH;;LMP2;;United Autosports;Oreca;SF;47.262;108.880;152.885;
