NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
38;0;14;10:54.803;0;;9:33.714;0;29.479;0;51.610;0;31.8;1:00:52.037;10:00;9:33.714;0:29.479;0:51.610;274.1;Simon Dolan;0:09:05;
38;0;15;1:54.851;0;;35.308;0;29.272;0;50.271;0;181.5;1:02:46.888;10:02;0:35.308;0:29.272;0:50.271;275.5;Simon Dolan;;
38;0;16;1:54.062;0;;35.056;0;29.335;0;49.671;0;182.8;1:04:40.950;10:04;0:35.056;0:29.335;0:49.671;275.5;Simon Dolan;;
38;0;17;1:53.763;0;;34.526;0;29.543;0;49.694;0;183.3;1:06:34.713;10:06;0:34.526;0:29.543;0:49.694;274.1;Simon Dolan;;
38;0;18;1:54.240;0;;34.606;0;29.264;0;50.370;0;182.5;1:08:28.953;10:08;0:34.606;0:29.264;0:50.370;275.5;Simon Dolan;;
38;0;19;1:54.200;0;;34.613;0;29.209;0;50.378;0;182.6;1:10:23.153;10:10;0:34.613;0:29.209;0:50.378;276.2;Simon Dolan;;
38;0;20;1:55.138;0;;35.335;0;29.068;0;50.735;0;181.1;1:12:18.291;10:12;0:35.335;0:29.068;0:50.735;276.2;Simon Dolan;;
38;0;21;1:52.954;0;;34.289;0;29.232;0;49.433;0;184.6;1:14:11.245;10:14;0:34.289;0:29.232;0:49.433;277.6;Simon Dolan;;
38;0;22;1:53.617;0;;34.436;0;29.126;0;50.055;0;183.5;1:16:04.862;10:16;0:34.436;0:29.126;0:50.055;278.4;Simon Dolan;;
38;0;23;2:02.597;0;B;34.330;0;29.204;0;59.063;0;170.0;1:18:07.459;10:18;0:34.330;0:29.204;0:59.063;277.6;Simon Dolan;;
38;0;24;21:01.732;0;;19:41.239;0;29.665;0;50.828;0;16.5;1:39:09.191;10:39;19:41.239;0:29.665;0:50.828;275.5;Simon Dolan;0:19:14;
38;0;25;1:54.859;0;;35.254;0;29.572;0;50.033;0;181.5;1:41:04.050;10:41;0:35.254;0:29.572;0:50.033;279.1;Simon Dolan;;
38;0;26;1:53.877;0;;34.455;0;29.839;0;49.583;0;183.1;1:42:57.927;10:42;0:34.455;0:29.839;0:49.583;278.4;Simon Dolan;;
38;0;27;1:53.838;0;;34.693;0;29.075;0;50.070;0;183.1;1:44:51.765;10:44;0:34.693;0:29.075;0:50.070;279.1;Simon Dolan;;
38;0;28;1:53.665;0;;34.365;0;29.038;0;50.262;0;183.4;1:46:45.430;10:46;0:34.365;0:29.038;0:50.262;280.5;Simon Dolan;;
38;0;29;2:04.727;0;B;34.626;0;29.295;0;1:00.806;0;167.1;1:48:50.157;10:48;0:34.626;0:29.295;1:00.806;280.5;Simon Dolan;;
38;0;30;31:05.861;0;;29:44.801;0;30.725;0;50.335;0;11.2;2:19:56.018;11:19;29:44.801;0:30.725;0:50.335;270.0;Simon Dolan;0:29:16;
38;0;31;1:48.814;0;;33.313;0;28.499;0;47.002;3;191.6;2:21:44.832;11:21;0:33.313;0:28.499;0:47.002;279.1;Simon Dolan;;
38;0;32;1:54.139;0;;36.013;0;28.569;0;49.557;0;182.7;2:23:38.971;11:23;0:36.013;0:28.569;0:49.557;279.8;Simon Dolan;;
38;0;33;1:48.588;0;;32.731;3;28.561;0;47.296;0;192.0;2:25:27.559;11:25;0:32.731;0:28.561;0:47.296;281.2;Simon Dolan;;
38;0;34;1:49.207;0;;32.787;0;28.474;0;47.946;0;190.9;2:27:16.766;11:27;0:32.787;0:28.474;0:47.946;280.5;Simon Dolan;;
38;0;35;1:59.194;0;B;33.859;0;28.524;0;56.811;0;174.9;2:29:15.960;11:29;0:33.859;0:28.524;0:56.811;279.8;Simon Dolan;;
38;0;36;24:16.197;0;;22:57.970;0;29.300;0;48.927;0;14.3;2:53:32.157;11:53;22:57.970;0:29.300;0:48.927;277.6;Simon Dolan;0:22:32;
38;0;37;1:51.733;0;;33.785;0;28.736;0;49.212;0;186.6;2:55:23.890;11:55;0:33.785;0:28.736;0:49.212;279.8;Simon Dolan;;
38;0;38;1:51.954;0;;33.601;0;29.350;0;49.003;0;186.2;2:57:15.844;11:57;0:33.601;0:29.350;0:49.003;280.5;Simon Dolan;;
38;0;39;2:23.529;0;B;33.483;0;28.571;0;1:21.475;0;145.3;2:59:39.373;11:59;0:33.483;0:28.571;1:21.475;281.2;Simon Dolan;;
38;0;40;16:01.159;0;;14:38.239;0;31.245;0;51.675;0;21.7;3:15:40.532;12:15;14:38.239;0:31.245;0:51.675;253.5;Simon Dolan;0:14:09;
38;0;41;1:48.780;0;;32.971;0;28.494;0;47.315;0;191.6;3:17:29.312;12:17;0:32.971;0:28.494;0:47.315;283.5;Simon Dolan;;
38;0;42;1:48.582;3;;32.743;0;28.471;2;47.368;0;192.0;3:19:17.894;12:19;0:32.743;0:28.471;0:47.368;283.5;Simon Dolan;;
38;0;43;1:59.662;0;B;33.202;0;28.935;0;57.525;0;174.2;3:21:17.556;12:21;0:33.202;0:28.935;0:57.525;282.7;Simon Dolan;;
38;0;44;24:52.802;0;;23:31.216;0;30.022;0;51.564;0;14.0;3:46:10.358;12:46;23:31.216;0:30.022;0:51.564;259.6;Simon Dolan;0:23:03;
38;0;45;1:50.484;0;;33.543;0;28.677;0;48.264;0;188.7;3:48:00.842;12:48;0:33.543;0:28.677;0:48.264;279.8;Simon Dolan;;
38;0;46;1:51.421;0;;33.111;0;28.599;0;49.711;0;187.1;3:49:52.263;12:49;0:33.111;0:28.599;0:49.711;279.8;Simon Dolan;;
38;0;47;1:50.849;0;;33.426;0;28.621;0;48.802;0;188.1;3:51:43.112;12:51;0:33.426;0:28.621;0:48.802;281.2;Simon Dolan;;
38;0;48;1:49.205;0;;33.015;0;28.476;0;47.714;0;190.9;3:53:32.317;12:53;0:33.015;0:28.476;0:47.714;282.7;Simon Dolan;;
38;0;49;1:49.188;0;;32.977;0;28.655;0;47.556;0;190.9;3:55:21.505;12:55;0:32.977;0:28.655;0:47.556;284.2;Simon Dolan;;
38;0;50;1:49.193;0;;33.084;0;28.597;0;47.512;0;190.9;3:57:10.698;12:57;0:33.084;0:28.597;0:47.512;281.2;Simon Dolan;;
38;0;51;1:49.355;0;;32.959;0;28.639;0;47.757;0;190.6;3:59:00.053;12:59;0:32.959;0:28.639;0:47.757;282.7;Simon Dolan;;
38;0;52;2:06.566;0;B;33.238;0;28.575;0;1:04.753;0;164.7;4:01:06.619;13:01;0:33.238;0:28.575;1:04.753;282.0;Simon Dolan;;
39;2;1;16:21.579;0;B;14:16.960;0;46.226;0;1:18.393;0;21.2;16:21.579;09:16;14:16.960;0:46.226;1:18.393;155.8;Christophe Bouchut;0:13:25;
39;2;2;10:51.887;0;B;8:53.876;0;42.293;0;1:15.718;0;32.0;27:13.466;09:27;8:53.876;0:42.293;1:15.718;180.9;Christophe Bouchut;0:08:14;
39;2;3;3:10:23.289;0;B;3:08:01.283;0;43.301;0;1:38.705;0;1.8;3:37:36.755;12:37;3:08:01.283;0:43.301;1:38.705;160.5;Christophe Bouchut;3:07:24;
39;2;4;7:04.305;0;;5:34.383;0;33.511;0;56.411;0;49.1;3:44:41.060;12:44;5:34.383;0:33.511;0:56.411;252.9;Christophe Bouchut;0:05:03;
39;2;5;1:59.114;0;;37.039;0;30.604;0;51.471;0;175.0;3:46:40.174;12:46;0:37.039;0:30.604;0:51.471;261.5;Christophe Bouchut;;
39;2;6;1:55.291;0;;35.441;0;29.796;0;50.054;0;180.8;3:48:35.465;12:48;0:35.441;0:29.796;0:50.054;262.8;Christophe Bouchut;;
39;2;7;1:54.199;0;;34.749;0;29.862;0;49.588;0;182.6;3:50:29.664;12:50;0:34.749;0:29.862;0:49.588;259.0;Christophe Bouchut;;
39;2;8;1:54.091;0;;34.880;0;29.799;0;49.412;0;182.7;3:52:23.755;12:52;0:34.880;0:29.799;0:49.412;262.8;Christophe Bouchut;;
39;2;9;1:53.702;2;;34.802;0;29.679;2;49.221;2;183.4;3:54:17.457;12:54;0:34.802;0:29.679;0:49.221;263.4;Christophe Bouchut;;
39;2;10;1:54.027;0;;34.555;0;30.128;0;49.344;0;182.8;3:56:11.484;12:56;0:34.555;0:30.128;0:49.344;262.8;Christophe Bouchut;;
39;2;11;2:04.198;0;B;34.329;2;30.014;0;59.855;0;167.9;3:58:15.682;12:58;0:34.329;0:30.014;0:59.855;262.1;Christophe Bouchut;;
4;0;1;16:55.634;0;B;15:14.709;0;32.329;0;1:08.596;0;20.5;16:55.634;09:16;15:14.709;0:32.329;1:08.596;272.7;Bastien Brière;0:14:30;
4;0;2;5:59.134;0;;4:33.768;0;31.243;0;54.123;0;58.0;22:54.768;09:22;4:33.768;0:31.243;0:54.123;261.5;Bastien Brière;0:04:01;
4;0;3;1:59.017;0;;36.454;0;30.442;0;52.121;0;175.2;24:53.785;09:24;0:36.454;0:30.442;0:52.121;262.8;Bastien Brière;;
4;0;4;1:58.015;0;;35.227;0;30.260;0;52.528;0;176.7;26:51.800;09:26;0:35.227;0:30.260;0:52.528;263.4;Bastien Brière;;
4;0;5;2:03.748;0;B;34.722;0;30.081;0;58.945;0;168.5;28:55.548;09:28;0:34.722;0:30.081;0:58.945;264.1;Bastien Brière;;
4;0;6;12:57.784;0;;11:37.414;0;29.333;0;51.037;0;26.8;41:53.332;09:41;11:37.414;0:29.333;0:51.037;275.5;Bastien Brière;0:11:08;
4;0;7;1:54.016;0;;34.700;0;30.107;0;49.209;0;182.8;43:47.348;09:43;0:34.700;0:30.107;0:49.209;262.1;Bastien Brière;;
4;0;8;1:56.775;0;;34.427;0;30.133;0;52.215;0;178.5;45:44.123;09:45;0:34.427;0:30.133;0:52.215;266.0;Bastien Brière;;
4;0;9;1:54.604;0;;34.545;0;30.173;0;49.886;0;181.9;47:38.727;09:47;0:34.545;0:30.173;0:49.886;263.4;Bastien Brière;;
4;0;10;2:03.668;0;B;34.796;0;30.236;0;58.636;0;168.6;49:42.395;09:49;0:34.796;0:30.236;0:58.636;262.1;Bastien Brière;;
4;0;11;6:45.676;0;;5:24.351;0;30.341;0;50.984;0;51.4;56:28.071;09:56;5:24.351;0:30.341;0:50.984;261.5;Bastien Brière;0:04:57;
4;0;12;2:05.278;0;B;34.486;0;30.151;0;1:00.641;0;166.4;58:33.349;09:58;0:34.486;0:30.151;1:00.641;262.8;Bastien Brière;;
4;0;13;14:01.282;0;;12:40.020;0;29.605;0;51.657;0;24.8;1:12:34.631;10:12;12:40.020;0:29.605;0:51.657;274.8;Bastien Brière;0:12:09;
4;0;14;1:52.130;0;;33.707;0;29.038;0;49.385;0;185.9;1:14:26.761;10:14;0:33.707;0:29.038;0:49.385;276.2;Bastien Brière;;
4;0;15;1:51.284;0;;33.749;0;29.068;0;48.467;0;187.3;1:16:18.045;10:16;0:33.749;0:29.068;0:48.467;278.4;Bastien Brière;;
4;0;16;1:51.542;0;;33.751;0;28.947;0;48.844;0;186.9;1:18:09.587;10:18;0:33.751;0:28.947;0:48.844;276.9;Bastien Brière;;
4;0;17;1:50.528;0;;33.389;2;28.938;0;48.201;0;188.6;1:20:00.115;10:20;0:33.389;0:28.938;0:48.201;278.4;Bastien Brière;;
4;0;18;1:50.439;2;;33.516;0;28.766;1;48.157;2;188.8;1:21:50.554;10:21;0:33.516;0:28.766;0:48.157;280.5;Bastien Brière;;
4;0;19;1:53.816;0;;33.429;0;28.925;0;51.462;0;183.2;1:23:44.370;10:23;0:33.429;0:28.925;0:51.462;278.4;Bastien Brière;;
4;0;20;2:01.375;0;B;34.137;0;28.997;0;58.241;0;171.8;1:25:45.745;10:25;0:34.137;0:28.997;0:58.241;277.6;Bastien Brière;;
4;0;21;9:01.122;0;;7:42.450;0;29.267;0;49.405;0;38.5;1:34:46.867;10:34;7:42.450;0:29.267;0:49.405;278.4;Bastien Brière;0:07:15;
4;0;22;1:51.358;0;;33.634;0;28.877;0;48.847;0;187.2;1:36:38.225;10:36;0:33.634;0:28.877;0:48.847;278.4;Bastien Brière;;
4;0;23;1:51.677;0;;33.532;0;28.962;0;49.183;0;186.7;1:38:29.902;10:38;0:33.532;0:28.962;0:49.183;278.4;Bastien Brière;;
4;0;24;2:01.336;0;B;33.821;0;28.917;0;58.598;0;171.8;1:40:31.238;10:40;0:33.821;0:28.917;0:58.598;279.1;Bastien Brière;;
4;0;25;7:29.119;0;;6:10.620;0;28.959;0;49.540;0;46.4;1:48:00.357;10:48;6:10.620;0:28.959;0:49.540;282.0;Bastien Brière;0:05:44;
4;2;26;1:09:47.593;0;B;33.636;1;28.892;0;1:08:45.065;0;5.0;2:57:47.950;11:57;0:33.636;0:28.892;1:08:45.065;281.2;John Hartshorne;;
4;2;27;9:19.181;0;;7:42.121;0;34.602;0;1:02.458;0;37.3;3:07:07.131;12:07;7:42.121;0:34.602;1:02.458;235.8;John Hartshorne;0:07:13;
4;2;28;2:06.657;0;;38.696;0;30.550;0;57.411;0;164.6;3:09:13.788;12:09;0:38.696;0:30.550;0:57.411;279.8;John Hartshorne;;
4;2;29;2:16.506;0;B;38.208;0;30.049;0;1:08.249;0;152.7;3:11:30.294;12:11;0:38.208;0:30.049;1:08.249;281.2;John Hartshorne;;
4;2;30;6:18.564;0;;4:56.255;0;29.628;0;52.681;0;55.1;3:17:48.858;12:17;4:56.255;0:29.628;0:52.681;281.2;John Hartshorne;0:04:28;
4;2;31;1:54.304;0;;35.141;0;28.959;0;50.204;1;182.4;3:19:43.162;12:19;0:35.141;0:28.959;0:50.204;284.2;John Hartshorne;;
4;2;32;2:01.460;0;B;34.410;0;28.734;2;58.316;0;171.6;3:21:44.622;12:21;0:34.410;0:28.734;0:58.316;282.0;John Hartshorne;;
4;2;33;7:52.831;0;;6:26.063;0;30.363;0;56.405;0;44.1;3:29:37.453;12:29;6:26.063;0:30.363;0:56.405;281.2;John Hartshorne;0:05:54;
4;2;34;2:03.693;0;;37.543;0;29.811;0;56.339;0;168.5;3:31:41.146;12:31;0:37.543;0:29.811;0:56.339;280.5;John Hartshorne;;
4;2;35;2:02.016;0;;37.013;0;29.678;0;55.325;0;170.9;3:33:43.162;12:33;0:37.013;0:29.678;0:55.325;280.5;John Hartshorne;;
4;2;36;2:03.740;0;;36.635;0;29.513;0;57.592;0;168.5;3:35:46.902;12:35;0:36.635;0:29.513;0:57.592;279.1;John Hartshorne;;
4;2;37;2:01.414;0;;36.443;0;29.285;0;55.686;0;171.7;3:37:48.316;12:37;0:36.443;0:29.285;0:55.686;279.8;John Hartshorne;;
4;2;38;2:01.270;0;;37.402;0;29.271;0;54.597;0;171.9;3:39:49.586;12:39;0:37.402;0:29.271;0:54.597;279.8;John Hartshorne;;
4;2;39;1:59.665;0;;36.034;0;29.273;0;54.358;0;174.2;3:41:49.251;12:41;0:36.034;0:29.273;0:54.358;282.0;John Hartshorne;;
4;2;40;2:00.819;0;;36.032;0;30.328;0;54.459;0;172.6;3:43:50.070;12:43;0:36.032;0:30.328;0:54.459;279.1;John Hartshorne;;
4;2;41;2:00.367;0;;36.010;0;29.345;0;55.012;0;173.2;3:45:50.437;12:45;0:36.010;0:29.345;0:55.012;282.0;John Hartshorne;;
4;2;42;2:11.378;0;B;35.925;0;29.421;0;1:06.032;0;158.7;3:48:01.815;12:48;0:35.925;0:29.421;1:06.032;280.5;John Hartshorne;;
43;0;1;1:11:30.602;0;B;1:09:43.144;0;34.897;0;1:12.561;0;4.9;1:11:30.602;10:11;1:09:43.144;0:34.897;1:12.561;262.1;Natacha Gachnang;1:08:51;
43;0;2;7:48.564;0;;6:24.733;0;30.202;0;53.629;0;44.5;1:19:19.166;10:19;6:24.733;0:30.202;0:53.629;273.4;Natacha Gachnang;0:05:57;
43;0;3;1:55.869;0;;35.836;0;29.406;0;50.627;0;179.9;1:21:15.035;10:21;0:35.836;0:29.406;0:50.627;275.5;Natacha Gachnang;;
43;0;4;1:54.304;0;;35.901;0;29.110;0;49.293;0;182.4;1:23:09.339;10:23;0:35.901;0:29.110;0:49.293;276.9;Natacha Gachnang;;
43;0;5;1:52.163;0;;34.377;0;28.867;0;48.919;0;185.9;1:25:01.502;10:25;0:34.377;0:28.867;0:48.919;276.9;Natacha Gachnang;;
43;0;6;1:51.529;0;;33.767;0;28.978;0;48.784;0;186.9;1:26:53.031;10:26;0:33.767;0:28.978;0:48.784;278.4;Natacha Gachnang;;
43;0;7;1:59.649;0;;34.286;0;32.226;0;53.137;0;174.2;1:28:52.680;10:28;0:34.286;0:32.226;0:53.137;224.1;Natacha Gachnang;;
43;0;8;2:23.634;0;B;35.106;0;40.325;0;1:08.203;0;145.1;1:31:16.314;10:31;0:35.106;0:40.325;1:08.203;102.6;Natacha Gachnang;;
43;0;9;12:02.221;0;;10:40.653;0;29.126;0;52.442;0;28.9;1:43:18.535;10:43;10:40.653;0:29.126;0:52.442;279.1;Natacha Gachnang;0:10:15;
43;0;10;1:51.989;0;;34.208;0;28.916;0;48.865;0;186.2;1:45:10.524;10:45;0:34.208;0:28.916;0:48.865;279.8;Natacha Gachnang;;
43;0;11;1:56.516;0;;33.585;0;29.995;0;52.936;0;178.9;1:47:07.040;10:47;0:33.585;0:29.995;0:52.936;212.2;Natacha Gachnang;;
43;0;12;1:59.844;0;;35.201;0;32.674;0;51.969;0;174.0;1:49:06.884;10:49;0:35.201;0:32.674;0:51.969;217.7;Natacha Gachnang;;
43;0;13;2:09.674;0;B;33.758;0;28.783;0;1:07.133;0;160.8;1:51:16.558;10:51;0:33.758;0:28.783;1:07.133;280.5;Natacha Gachnang;;
43;0;14;13:07.406;0;;11:39.879;0;31.395;0;56.132;0;26.5;2:04:23.964;11:04;11:39.879;0:31.395;0:56.132;274.8;Natacha Gachnang;0:11:05;
43;0;15;1:59.791;0;;37.117;0;30.007;0;52.667;0;174.0;2:06:23.755;11:06;0:37.117;0:30.007;0:52.667;274.8;Natacha Gachnang;;
43;0;16;1:55.830;0;;35.494;0;29.306;0;51.030;0;180.0;2:08:19.585;11:08;0:35.494;0:29.306;0:51.030;276.2;Natacha Gachnang;;
43;0;17;1:54.013;0;;34.959;0;29.198;0;49.856;0;182.9;2:10:13.598;11:10;0:34.959;0:29.198;0:49.856;278.4;Natacha Gachnang;;
43;0;18;2:03.637;0;B;34.503;0;28.968;0;1:00.166;0;168.6;2:12:17.235;11:12;0:34.503;0:28.968;1:00.166;279.8;Natacha Gachnang;;
43;0;19;12:04.941;0;;10:33.316;0;34.259;0;57.366;0;28.8;2:24:22.176;11:24;10:33.316;0:34.259;0:57.366;270.0;Natacha Gachnang;0:09:57;
43;0;20;2:01.363;0;;38.410;0;30.450;0;52.503;0;171.8;2:26:23.539;11:26;0:38.410;0:30.450;0:52.503;278.4;Natacha Gachnang;;
43;0;21;1:55.012;0;;35.725;0;29.070;0;50.217;0;181.3;2:28:18.551;11:28;0:35.725;0:29.070;0:50.217;278.4;Natacha Gachnang;;
43;0;22;1:53.894;0;;34.715;0;29.029;0;50.150;0;183.0;2:30:12.445;11:30;0:34.715;0:29.029;0:50.150;279.8;Natacha Gachnang;;
43;0;23;1:54.253;0;;34.514;0;28.865;0;50.874;0;182.5;2:32:06.698;11:32;0:34.514;0:28.865;0:50.874;280.5;Natacha Gachnang;;
43;0;24;1:52.141;0;;34.068;0;28.924;0;49.149;0;185.9;2:33:58.839;11:33;0:34.068;0:28.924;0:49.149;281.2;Natacha Gachnang;;
43;0;25;1:51.700;0;;33.875;0;28.933;0;48.892;0;186.6;2:35:50.539;11:35;0:33.875;0:28.933;0:48.892;278.4;Natacha Gachnang;;
43;0;26;1:51.248;0;;33.714;0;28.894;0;48.640;0;187.4;2:37:41.787;11:37;0:33.714;0:28.894;0:48.640;278.4;Natacha Gachnang;;
43;0;27;2:02.049;0;B;34.007;0;28.784;0;59.258;0;170.8;2:39:43.836;11:39;0:34.007;0:28.784;0:59.258;279.1;Natacha Gachnang;;
43;0;28;6:47.330;0;;5:27.408;0;29.740;0;50.182;0;51.2;2:46:31.166;11:46;5:27.408;0:29.740;0:50.182;280.5;Natacha Gachnang;0:05:00;
43;0;29;1:50.360;0;;33.733;0;28.812;0;47.815;0;188.9;2:48:21.526;11:48;0:33.733;0:28.812;0:47.815;280.5;Natacha Gachnang;;
43;0;30;1:50.646;0;;33.525;0;28.825;0;48.296;0;188.4;2:50:12.172;11:50;0:33.525;0:28.825;0:48.296;279.8;Natacha Gachnang;;
43;0;31;1:50.426;0;;33.304;0;28.698;0;48.424;0;188.8;2:52:02.598;11:52;0:33.304;0:28.698;0:48.424;280.5;Natacha Gachnang;;
43;0;32;1:49.724;2;;33.267;2;28.683;2;47.774;2;190.0;2:53:52.322;11:53;0:33.267;0:28.683;0:47.774;281.2;Natacha Gachnang;;
43;0;33;2:00.162;0;B;34.062;0;29.244;0;56.856;0;173.5;2:55:52.484;11:55;0:34.062;0:29.244;0:56.856;279.8;Natacha Gachnang;;
43;0;34;11:42.932;0;;10:25.315;0;29.054;0;48.563;0;29.7;3:07:35.416;12:07;10:25.315;0:29.054;0:48.563;278.4;Natacha Gachnang;0:10:00;
43;0;35;1:51.279;0;;33.949;0;29.065;0;48.265;0;187.3;3:09:26.695;12:09;0:33.949;0:29.065;0:48.265;277.6;Natacha Gachnang;;
43;0;36;2:00.403;0;B;33.642;0;28.988;0;57.773;0;173.1;3:11:27.098;12:11;0:33.642;0:28.988;0:57.773;279.1;Natacha Gachnang;;
46;2;1;7:01.911;0;;5:36.033;0;31.780;0;54.098;0;49.4;7:01.911;09:07;5:36.033;0:31.780;0:54.098;262.1;Nicky Catsburg;0:04:55;
46;2;2;2:00.978;0;;37.539;0;30.426;0;53.013;0;172.3;9:02.889;09:09;0:37.539;0:30.426;0:53.013;268.0;Nicky Catsburg;;
46;2;3;1:58.352;0;;36.180;0;30.306;0;51.866;0;176.1;11:01.241;09:11;0:36.180;0:30.306;0:51.866;265.4;Nicky Catsburg;;
46;2;4;1:56.699;0;;35.554;0;30.217;0;50.928;0;178.6;12:57.940;09:12;0:35.554;0:30.217;0:50.928;264.7;Nicky Catsburg;;
46;2;5;1:56.458;0;;35.539;0;30.175;0;50.744;0;179.0;14:54.398;09:14;0:35.539;0:30.175;0:50.744;264.1;Nicky Catsburg;;
46;2;6;1:56.270;0;;35.328;0;30.202;0;50.740;0;179.3;16:50.668;09:16;0:35.328;0:30.202;0:50.740;264.1;Nicky Catsburg;;
46;2;7;1:55.625;0;;35.048;0;30.185;0;50.392;0;180.3;18:46.293;09:18;0:35.048;0:30.185;0:50.392;264.1;Nicky Catsburg;;
46;2;8;2:06.422;0;B;35.199;0;30.113;0;1:01.110;0;164.9;20:52.715;09:20;0:35.199;0:30.113;1:01.110;264.1;Nicky Catsburg;;
46;1;9;13:32.139;0;;12:01.509;0;33.068;0;57.562;0;25.7;34:24.854;09:34;12:01.509;0:33.068;0:57.562;258.4;Richard Kressner;0:11:28;
46;1;10;2:05.682;0;;39.018;0;31.683;0;54.981;0;165.9;36:30.536;09:36;0:39.018;0:31.683;0:54.981;260.2;Richard Kressner;;
46;1;11;2:03.866;0;;37.742;0;31.263;0;54.861;0;168.3;38:34.402;09:38;0:37.742;0:31.263;0:54.861;259.0;Richard Kressner;;
46;1;12;2:01.839;0;;37.338;0;30.872;0;53.629;0;171.1;40:36.241;09:40;0:37.338;0:30.872;0:53.629;260.9;Richard Kressner;;
46;1;13;2:02.789;0;;37.415;0;31.099;0;54.275;0;169.8;42:39.030;09:42;0:37.415;0:31.099;0:54.275;262.8;Richard Kressner;;
46;1;14;2:00.746;0;;36.707;0;30.737;0;53.302;0;172.7;44:39.776;09:44;0:36.707;0:30.737;0:53.302;263.4;Richard Kressner;;
46;1;15;2:01.343;0;;37.049;0;30.654;0;53.640;0;171.8;46:41.119;09:46;0:37.049;0:30.654;0:53.640;262.8;Richard Kressner;;
46;1;16;2:00.670;0;;36.695;0;30.664;0;53.311;0;172.8;48:41.789;09:48;0:36.695;0:30.664;0:53.311;262.1;Richard Kressner;;
46;1;17;2:17.461;0;B;37.588;0;30.494;0;1:09.379;0;151.7;50:59.250;09:50;0:37.588;0:30.494;1:09.379;263.4;Richard Kressner;;
46;2;18;25:56.202;0;;24:31.584;0;31.591;0;53.027;0;13.4;1:16:55.452;10:16;24:31.584;0:31.591;0:53.027;260.9;Nicky Catsburg;0:24:06;
46;2;19;1:56.926;0;;35.647;0;30.316;0;50.963;0;178.3;1:18:52.378;10:18;0:35.647;0:30.316;0:50.963;263.4;Nicky Catsburg;;
46;2;20;1:55.516;0;;35.166;0;30.160;0;50.190;0;180.5;1:20:47.894;10:20;0:35.166;0:30.160;0:50.190;266.0;Nicky Catsburg;;
46;2;21;1:55.181;0;;34.937;0;30.128;0;50.116;0;181.0;1:22:43.075;10:22;0:34.937;0:30.128;0:50.116;266.7;Nicky Catsburg;;
46;2;22;2:07.158;0;B;36.573;0;30.208;0;1:00.377;0;164.0;1:24:50.233;10:24;0:36.573;0:30.208;1:00.377;266.0;Nicky Catsburg;;
46;2;23;9:27.083;0;;8:05.408;0;30.374;0;51.301;0;36.8;1:34:17.316;10:34;8:05.408;0:30.374;0:51.301;267.3;Nicky Catsburg;0:07:37;
46;2;24;1:55.302;0;;35.215;0;29.854;0;50.233;0;180.8;1:36:12.618;10:36;0:35.215;0:29.854;0:50.233;269.3;Nicky Catsburg;;
46;2;25;1:54.477;0;;34.871;0;29.803;0;49.803;0;182.1;1:38:07.095;10:38;0:34.871;0:29.803;0:49.803;268.7;Nicky Catsburg;;
46;2;26;1:54.340;0;;34.701;0;29.840;0;49.799;0;182.3;1:40:01.435;10:40;0:34.701;0:29.840;0:49.799;268.7;Nicky Catsburg;;
46;2;27;2:04.320;0;B;34.567;0;29.712;0;1:00.041;0;167.7;1:42:05.755;10:42;0:34.567;0:29.712;1:00.041;269.3;Nicky Catsburg;;
46;1;28;18:34.203;0;;17:06.730;0;31.912;0;55.561;0;18.7;2:00:39.958;11:00;17:06.730;0:31.912;0:55.561;265.4;Richard Kressner;0:16:37;
46;1;29;2:08.852;0;;38.049;0;30.476;0;1:00.327;0;161.8;2:02:48.810;11:02;0:38.049;0:30.476;1:00.327;268.0;Richard Kressner;;
46;1;30;2:00.661;0;;37.675;0;30.339;0;52.647;0;172.8;2:04:49.471;11:04;0:37.675;0:30.339;0:52.647;270.0;Richard Kressner;;
46;1;31;1:59.941;0;;36.815;0;30.304;0;52.822;0;173.8;2:06:49.412;11:06;0:36.815;0:30.304;0:52.822;269.3;Richard Kressner;;
46;1;32;2:00.957;0;;37.108;0;30.368;0;53.481;0;172.4;2:08:50.369;11:08;0:37.108;0:30.368;0:53.481;269.3;Richard Kressner;;
46;1;33;2:01.289;0;;37.280;0;30.543;0;53.466;0;171.9;2:10:51.658;11:10;0:37.280;0:30.543;0:53.466;269.3;Richard Kressner;;
46;1;34;2:01.297;0;;37.326;0;30.885;0;53.086;0;171.9;2:12:52.955;11:12;0:37.326;0:30.885;0:53.086;268.0;Richard Kressner;;
46;1;35;2:09.723;0;B;37.013;0;30.216;0;1:02.494;0;160.7;2:15:02.678;11:15;0:37.013;0:30.216;1:02.494;270.0;Richard Kressner;;
46;2;36;45:59.036;0;;44:38.834;0;29.930;0;50.272;0;7.6;3:01:01.714;12:01;44:38.834;0:29.930;0:50.272;268.0;Nicky Catsburg;0:44:13;
46;2;37;1:53.984;0;;34.644;0;29.749;0;49.591;0;182.9;3:02:55.698;12:02;0:34.644;0:29.749;0:49.591;269.3;Nicky Catsburg;;
