NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
24;1;17;2:15.463;0;B;27.678;0;49.146;0;58.639;0;146.6;44:46.327;10:14;0:27.678;0:49.146;0:58.639;238.9;David HEINEMEIER HANSSON;;
24;1;18;5:29.697;0;;3:51.191;0;50.169;0;48.337;0;60.2;50:16.024;10:20;3:51.191;0:50.169;0:48.337;261.5;David HEINEMEIER HANSSON;0:03:27;
24;1;19;2:01.489;0;;26.217;0;46.411;0;48.861;0;163.5;52:17.513;10:22;0:26.217;0:46.411;0:48.861;264.7;David HEINEMEIER HANSSON;;
24;1;20;2:05.025;0;;27.550;0;47.639;0;49.836;0;158.8;54:22.538;10:24;0:27.550;0:47.639;0:49.836;265.4;David HEINEMEIER HANSSON;;
24;1;21;1:59.085;0;;26.199;0;45.403;1;47.483;0;166.8;56:21.623;10:26;0:26.199;0:45.403;0:47.483;266.7;David HEINEMEIER HANSSON;;
24;1;22;1:58.954;0;;25.724;0;45.446;0;47.784;0;166.9;58:20.577;10:28;0:25.724;0:45.446;0:47.784;268.0;David HEINEMEIER HANSSON;;
24;1;23;1:59.916;0;;26.058;0;46.493;0;47.365;0;165.6;1:00:20.493;10:30;0:26.058;0:46.493;0:47.365;266.0;David HEINEMEIER HANSSON;;
24;1;24;1:59.427;0;;25.692;0;45.988;0;47.747;0;166.3;1:02:19.920;10:32;0:25.692;0:45.988;0:47.747;264.7;David HEINEMEIER HANSSON;;
24;1;25;1:59.841;0;;25.877;0;46.425;0;47.539;0;165.7;1:04:19.761;10:34;0:25.877;0:46.425;0:47.539;267.3;David HEINEMEIER HANSSON;;
24;1;26;2:04.449;0;B;25.645;1;45.770;0;53.034;0;159.6;1:06:24.210;10:36;0:25.645;0:45.770;0:53.034;266.7;David HEINEMEIER HANSSON;;
24;2;27;4:11.962;0;;2:32.924;0;50.196;0;48.842;0;78.8;1:10:36.172;10:40;2:32.924;0:50.196;0:48.842;264.1;Alex BRUNDLE;0:02:07;
24;2;28;2:02.607;0;;25.929;0;46.957;0;49.721;0;162.0;1:12:38.779;10:42;0:25.929;0:46.957;0:49.721;264.7;Alex BRUNDLE;;
24;2;29;2:02.198;0;;25.695;0;47.983;0;48.520;0;162.5;1:14:40.977;10:44;0:25.695;0:47.983;0:48.520;263.4;Alex BRUNDLE;;
24;2;30;2:00.430;0;;25.710;0;46.069;0;48.651;0;164.9;1:16:41.407;10:46;0:25.710;0:46.069;0:48.651;264.7;Alex BRUNDLE;;
24;2;31;2:00.174;0;;25.637;0;46.665;0;47.872;0;165.2;1:18:41.581;10:48;0:25.637;0:46.665;0:47.872;264.7;Alex BRUNDLE;;
24;2;32;1:59.171;0;;25.648;0;45.786;0;47.737;0;166.6;1:20:40.752;10:50;0:25.648;0:45.786;0:47.737;266.0;Alex BRUNDLE;;
24;2;33;1:59.635;0;;26.154;0;45.838;0;47.643;1;166.0;1:22:40.387;10:52;0:26.154;0:45.838;0:47.643;264.7;Alex BRUNDLE;;
24;2;34;2:00.667;0;;25.668;0;45.813;0;49.186;0;164.6;1:24:41.054;10:54;0:25.668;0:45.813;0:49.186;266.0;Alex BRUNDLE;;
24;2;35;1:59.487;0;;25.714;0;45.472;1;48.301;0;166.2;1:26:40.541;10:56;0:25.714;0:45.472;0:48.301;266.7;Alex BRUNDLE;;
24;2;36;2:00.726;0;;25.783;0;46.103;0;48.840;0;164.5;1:28:41.267;10:58;0:25.783;0:46.103;0:48.840;269.3;Alex BRUNDLE;;
24;2;37;1:59.239;0;;25.814;0;45.749;0;47.676;0;166.5;1:30:40.506;11:00;0:25.814;0:45.749;0:47.676;266.7;Alex BRUNDLE;;
24;2;38;2:13.202;0;B;25.593;1;47.177;0;1:00.432;0;149.1;1:32:53.708;11:02;0:25.593;0:47.177;1:00.432;263.4;Alex BRUNDLE;;
24;0;39;7:05.028;0;;5:25.705;0;48.405;0;50.918;0;46.7;1:39:58.736;11:09;5:25.705;0:48.405;0:50.918;264.1;Olivier PLA;0:05:03;
24;0;40;2:02.792;0;;26.468;0;46.726;0;49.598;0;161.7;1:42:01.528;11:12;0:26.468;0:46.726;0:49.598;264.1;Olivier PLA;;
24;0;41;2:00.345;0;;26.250;0;46.009;0;48.086;0;165.0;1:44:01.873;11:14;0:26.250;0:46.009;0:48.086;264.7;Olivier PLA;;
24;0;42;2:04.355;0;;27.126;0;47.961;0;49.268;0;159.7;1:46:06.228;11:16;0:27.126;0:47.961;0:49.268;266.0;Olivier PLA;;
24;0;43;2:00.056;0;;26.089;0;46.024;0;47.943;0;165.4;1:48:06.284;11:18;0:26.089;0:46.024;0:47.943;265.4;Olivier PLA;;
24;0;44;1:58.587;0;;25.772;0;45.557;0;47.258;0;167.5;1:50:04.871;11:20;0:25.772;0:45.557;0:47.258;265.4;Olivier PLA;;
24;0;45;2:02.961;0;B;25.781;0;45.678;0;51.502;0;161.5;1:52:07.832;11:22;0:25.781;0:45.678;0:51.502;264.7;Olivier PLA;;
24;0;46;3:16.524;0;;1:41.198;0;46.931;0;48.395;0;101.0;1:55:24.356;11:25;1:41.198;0:46.931;0:48.395;264.1;Olivier PLA;0:01:20;
24;0;47;1:58.945;0;;25.699;0;46.155;0;47.091;2;166.9;1:57:23.301;11:27;0:25.699;0:46.155;0:47.091;264.7;Olivier PLA;;
24;0;48;1:58.298;2;;25.665;0;45.089;2;47.544;0;167.9;1:59:21.599;11:29;0:25.665;0:45.089;0:47.544;266.0;Olivier PLA;;
24;0;49;1:58.319;0;;25.566;2;45.451;0;47.302;0;167.8;2:01:19.918;11:31;0:25.566;0:45.451;0:47.302;267.3;Olivier PLA;;
25;1;1;2:34.393;0;B;40.138;0;54.614;0;59.641;2;128.6;2:34.393;09:32;0:40.138;0:54.614;0:59.641;202.6;James WALKER;0:00:12;
25;1;2;31:03.028;0;B;28:58.430;0;1:03.471;0;1:01.127;0;10.7;33:37.421;10:03;28:58.430;1:03.471;1:01.127;110.2;James WALKER;0:28:29;
25;1;3;1:20:02.963;0;B;;0;;0;;0;4.1;1:53:40.384;11:23;;;;;James WALKER;;
25;1;4;3:15.763;0;B;1:16.594;2;53.919;2;1:05.250;0;101.4;1:56:56.147;11:26;1:16.594;0:53.919;1:05.250;207.3;James WALKER;1:20:54;
26;1;1;3:14.394;0;B;1:17.903;0;56.085;0;1:00.406;0;102.2;3:14.394;09:33;1:17.903;0:56.085;1:00.406;197.1;John MARTIN;0:00:50;
26;1;2;4:44.381;0;;3:04.442;0;49.855;0;50.084;0;69.8;7:58.775;09:37;3:04.442;0:49.855;0:50.084;242.7;John MARTIN;0:02:40;
26;1;3;2:03.593;0;;27.583;0;47.609;0;48.401;0;160.7;10:02.368;09:40;0:27.583;0:47.609;0:48.401;260.2;John MARTIN;;
26;1;4;2:02.198;0;;26.300;0;47.694;0;48.204;0;162.5;12:04.566;09:42;0:26.300;0:47.694;0:48.204;257.8;John MARTIN;;
26;1;5;2:00.687;0;;26.427;0;46.542;0;47.718;0;164.5;14:05.253;09:44;0:26.427;0:46.542;0:47.718;259.6;John MARTIN;;
26;1;6;1:59.194;0;;26.381;0;45.693;0;47.120;0;166.6;16:04.447;09:46;0:26.381;0:45.693;0:47.120;259.0;John MARTIN;;
26;1;7;2:01.048;0;;26.357;0;47.012;0;47.679;0;164.0;18:05.495;09:48;0:26.357;0:47.012;0:47.679;259.0;John MARTIN;;
26;1;8;1:59.763;0;;25.947;0;46.479;0;47.337;0;165.8;20:05.258;09:50;0:25.947;0:46.479;0:47.337;258.4;John MARTIN;;
26;1;9;1:57.947;0;;25.748;0;45.235;0;46.964;0;168.4;22:03.205;09:52;0:25.748;0:45.235;0:46.964;257.8;John MARTIN;;
26;1;10;1:58.914;0;;25.835;0;46.027;0;47.052;0;167.0;24:02.119;09:54;0:25.835;0:46.027;0:47.052;259.0;John MARTIN;;
26;1;11;2:00.954;0;B;25.866;0;45.383;0;49.705;0;164.2;26:03.073;09:56;0:25.866;0:45.383;0:49.705;260.2;John MARTIN;;
26;1;12;11:03.720;0;;9:29.057;0;47.662;0;47.001;0;29.9;37:06.793;10:07;9:29.057;0:47.662;0:47.001;255.9;John MARTIN;0:09:07;
26;1;13;1:59.115;0;;25.853;0;46.012;0;47.250;0;166.7;39:05.908;10:09;0:25.853;0:46.012;0:47.250;258.4;John MARTIN;;
26;1;14;1:57.522;0;;25.802;0;45.218;0;46.502;0;169.0;41:03.430;10:11;0:25.802;0:45.218;0:46.502;260.2;John MARTIN;;
26;1;15;2:08.403;0;B;25.823;0;45.134;0;57.446;0;154.7;43:11.833;10:13;0:25.823;0:45.134;0:57.446;259.6;John MARTIN;;
26;1;16;5:14.468;0;;3:41.093;0;46.106;0;47.269;0;63.1;48:26.301;10:18;3:41.093;0:46.106;0:47.269;257.8;John MARTIN;0:03:19;
26;1;17;2:00.286;0;;25.639;1;45.605;0;49.042;0;165.1;50:26.587;10:20;0:25.639;0:45.605;0:49.042;260.2;John MARTIN;;
26;1;18;1:57.216;0;;25.842;0;45.115;1;46.259;2;169.4;52:23.803;10:22;0:25.842;0:45.115;0:46.259;258.4;John MARTIN;;
26;1;19;2:07.405;0;B;26.127;0;47.520;0;53.758;0;155.9;54:31.208;10:24;0:26.127;0:47.520;0:53.758;237.4;John MARTIN;;
26;0;20;7:01.294;0;;5:23.546;0;48.817;0;48.931;0;47.1;1:01:32.502;10:31;5:23.546;0:48.817;0:48.931;257.1;Roman RUSINOV;0:04:59;
26;0;21;2:07.702;0;;27.681;0;49.912;0;50.109;0;155.5;1:03:40.204;10:33;0:27.681;0:49.912;0:50.109;259.0;Roman RUSINOV;;
26;0;22;2:02.512;0;;27.157;0;46.881;0;48.474;0;162.1;1:05:42.716;10:35;0:27.157;0:46.881;0:48.474;259.0;Roman RUSINOV;;
26;0;23;2:02.129;0;;26.813;0;47.124;0;48.192;0;162.6;1:07:44.845;10:37;0:26.813;0:47.124;0:48.192;259.0;Roman RUSINOV;;
26;0;24;2:02.294;0;;27.206;0;47.261;0;47.827;0;162.4;1:09:47.139;10:39;0:27.206;0:47.261;0:47.827;257.8;Roman RUSINOV;;
26;0;25;2:00.346;0;;26.456;0;46.218;0;47.672;0;165.0;1:11:47.485;10:41;0:26.456;0:46.218;0:47.672;259.6;Roman RUSINOV;;
26;0;26;1:59.888;0;;26.569;0;45.989;0;47.330;0;165.6;1:13:47.373;10:43;0:26.569;0:45.989;0:47.330;259.0;Roman RUSINOV;;
26;0;27;1:59.894;0;;26.139;1;46.385;0;47.370;0;165.6;1:15:47.267;10:45;0:26.139;0:46.385;0:47.370;260.2;Roman RUSINOV;;
26;0;28;2:04.222;0;;26.432;0;46.532;0;51.258;0;159.9;1:17:51.489;10:47;0:26.432;0:46.532;0:51.258;260.9;Roman RUSINOV;;
26;0;29;1:59.701;0;;26.253;0;46.191;0;47.257;1;165.9;1:19:51.190;10:49;0:26.253;0:46.191;0:47.257;258.4;Roman RUSINOV;;
26;0;30;2:09.790;0;B;26.262;0;49.897;0;53.631;0;153.0;1:22:00.980;10:52;0:26.262;0:49.897;0:53.631;252.3;Roman RUSINOV;;
26;0;31;5:35.348;0;;4:00.469;0;47.245;0;47.634;0;59.2;1:27:36.328;10:57;4:00.469;0:47.245;0:47.634;258.4;Roman RUSINOV;0:03:39;
26;0;32;1:59.839;0;;26.301;0;45.968;0;47.570;0;165.7;1:29:36.167;10:59;0:26.301;0:45.968;0:47.570;259.0;Roman RUSINOV;;
26;0;33;1:59.336;0;;26.279;0;45.719;1;47.338;0;166.4;1:31:35.503;11:01;0:26.279;0:45.719;0:47.338;258.4;Roman RUSINOV;;
26;0;34;2:16.174;0;B;26.268;0;48.560;0;1:01.346;0;145.8;1:33:51.677;11:03;0:26.268;0:48.560;1:01.346;225.0;Roman RUSINOV;;
26;2;35;5:17.806;0;;3:37.896;0;49.545;0;50.365;0;62.5;1:39:09.483;11:09;3:37.896;0:49.545;0:50.365;210.1;Mike CONWAY;0:03:16;
26;2;36;2:02.492;0;;26.398;0;47.924;0;48.170;0;162.1;1:41:11.975;11:11;0:26.398;0:47.924;0:48.170;258.4;Mike CONWAY;;
26;2;37;1:59.075;0;;25.813;0;46.122;0;47.140;0;166.8;1:43:11.050;11:13;0:25.813;0:46.122;0:47.140;259.6;Mike CONWAY;;
26;2;38;2:00.100;0;;25.788;0;47.369;0;46.943;0;165.3;1:45:11.150;11:15;0:25.788;0:47.369;0:46.943;259.6;Mike CONWAY;;
26;2;39;1:59.448;0;;25.597;0;45.661;0;48.190;0;166.2;1:47:10.598;11:17;0:25.597;0:45.661;0:48.190;260.2;Mike CONWAY;;
26;2;40;1:57.600;0;;25.539;2;45.171;0;46.890;0;168.9;1:49:08.198;11:19;0:25.539;0:45.171;0:46.890;259.6;Mike CONWAY;;
26;2;41;2:00.167;0;;26.221;0;46.548;0;47.398;0;165.3;1:51:08.365;11:21;0:26.221;0:46.548;0:47.398;258.4;Mike CONWAY;;
26;2;42;1:57.667;0;;25.609;0;45.204;0;46.854;0;168.8;1:53:06.032;11:23;0:25.609;0:45.204;0:46.854;259.0;Mike CONWAY;;
26;2;43;1:57.278;0;;25.551;0;45.313;0;46.414;0;169.3;1:55:03.310;11:25;0:25.551;0:45.313;0:46.414;259.6;Mike CONWAY;;
26;2;44;2:00.420;0;;25.604;0;46.884;0;47.932;0;164.9;1:57:03.730;11:27;0:25.604;0:46.884;0:47.932;257.8;Mike CONWAY;;
26;2;45;1:57.030;2;;25.679;0;45.017;2;46.334;1;169.7;1:59:00.760;11:29;0:25.679;0:45.017;0:46.334;260.2;Mike CONWAY;;
26;2;46;1:59.004;0;;26.021;0;45.833;0;47.150;0;166.9;2:00:59.764;11:30;0:26.021;0:45.833;0:47.150;262.1;Mike CONWAY;;
32;1;1;4:09.637;0;B;2:19.269;0;51.127;0;59.241;0;79.5;4:09.637;09:34;2:19.269;0:51.127;0:59.241;214.7;Kevin WEEDA;0:01:53;
32;1;2;7:41.046;0;;6:02.007;0;49.669;0;49.370;0;43.1;11:50.683;09:41;6:02.007;0:49.669;0:49.370;233.3;Kevin WEEDA;0:05:39;
32;1;3;2:04.776;0;;26.912;0;49.011;0;48.853;0;159.1;13:55.459;09:43;0:26.912;0:49.011;0:48.853;260.2;Kevin WEEDA;;
32;1;4;2:00.578;0;;26.165;0;46.376;0;48.037;0;164.7;15:56.037;09:45;0:26.165;0:46.376;0:48.037;267.3;Kevin WEEDA;;
32;1;5;2:00.677;0;;25.900;0;46.926;0;47.851;0;164.6;17:56.714;09:47;0:25.900;0:46.926;0:47.851;266.7;Kevin WEEDA;;
32;1;6;2:03.612;0;B;25.855;0;46.109;0;51.648;0;160.6;20:00.326;09:50;0:25.855;0:46.109;0:51.648;266.7;Kevin WEEDA;;
32;1;7;13:19.682;0;;11:44.806;0;46.918;0;47.958;0;24.8;33:20.008;10:03;11:44.806;0:46.918;0:47.958;266.0;Kevin WEEDA;0:11:22;
32;1;8;1:59.201;0;;25.713;0;45.783;0;47.705;0;166.6;35:19.209;10:05;0:25.713;0:45.783;0:47.705;265.4;Kevin WEEDA;;
32;1;9;1:58.222;2;;25.746;0;45.434;2;47.042;2;168.0;37:17.431;10:07;0:25.746;0:45.434;0:47.042;266.7;Kevin WEEDA;;
32;1;10;2:03.156;0;B;25.703;0;46.794;0;50.659;0;161.2;39:20.587;10:09;0:25.703;0:46.794;0:50.659;267.3;Kevin WEEDA;;
32;1;11;9:58.522;0;;8:22.405;0;47.941;0;48.176;0;33.2;49:19.109;10:19;8:22.405;0:47.941;0:48.176;263.4;Kevin WEEDA;0:08:00;
32;1;12;2:01.585;0;;26.217;0;46.739;0;48.629;0;163.3;51:20.694;10:21;0:26.217;0:46.739;0:48.629;264.7;Kevin WEEDA;;
32;1;13;2:00.025;0;;26.318;0;45.958;0;47.749;0;165.4;53:20.719;10:23;0:26.318;0:45.958;0:47.749;264.7;Kevin WEEDA;;
32;1;14;2:04.276;0;B;26.601;0;46.203;0;51.472;0;159.8;55:24.995;10:25;0:26.601;0:46.203;0:51.472;266.0;Kevin WEEDA;;
32;1;15;8:26.840;0;;6:51.055;0;47.005;0;48.780;0;39.2;1:03:51.835;10:33;6:51.055;0:47.005;0:48.780;265.4;Kevin WEEDA;0:06:25;
32;1;16;2:06.344;0;;25.898;0;48.321;0;52.125;0;157.2;1:05:58.179;10:35;0:25.898;0:48.321;0:52.125;224.1;Kevin WEEDA;;
32;1;17;1:58.485;0;;25.817;0;45.450;0;47.218;0;167.6;1:07:56.664;10:37;0:25.817;0:45.450;0:47.218;266.0;Kevin WEEDA;;
32;1;18;2:14.089;0;;25.563;2;51.701;0;56.825;0;148.1;1:10:10.753;10:40;0:25.563;0:51.701;0:56.825;150.4;Kevin WEEDA;;
32;1;19;1:59.340;0;;25.801;0;45.866;0;47.673;0;166.4;1:12:10.093;10:42;0:25.801;0:45.866;0:47.673;266.0;Kevin WEEDA;;
32;1;20;2:02.486;0;B;25.982;0;45.765;0;50.739;0;162.1;1:14:12.579;10:44;0:25.982;0:45.765;0:50.739;267.3;Kevin WEEDA;;
32;2;21;24:38.601;0;;22:54.320;0;52.386;0;51.895;0;13.4;1:38:51.180;11:08;22:54.320;0:52.386;0:51.895;235.3;Jan CHAROUZ;0:22:28;
32;2;22;2:08.101;0;;27.324;0;49.028;0;51.749;0;155.0;1:40:59.281;11:10;0:27.324;0:49.028;0:51.749;252.3;Jan CHAROUZ;;
32;2;23;2:07.551;0;;27.159;0;49.155;0;51.237;0;155.7;1:43:06.832;11:13;0:27.159;0:49.155;0:51.237;264.1;Jan CHAROUZ;;
32;2;24;2:07.700;0;;28.581;0;49.380;0;49.739;0;155.5;1:45:14.532;11:15;0:28.581;0:49.380;0:49.739;266.7;Jan CHAROUZ;;
32;2;25;2:03.149;0;;26.502;0;47.477;0;49.170;0;161.2;1:47:17.681;11:17;0:26.502;0:47.477;0:49.170;265.4;Jan CHAROUZ;;
32;2;26;2:03.304;0;;26.224;0;47.933;0;49.147;0;161.0;1:49:20.985;11:19;0:26.224;0:47.933;0:49.147;265.4;Jan CHAROUZ;;
32;2;27;2:02.605;0;;26.514;0;47.127;0;48.964;0;162.0;1:51:23.590;11:21;0:26.514;0:47.127;0:48.964;264.1;Jan CHAROUZ;;
32;2;28;2:03.184;0;;26.463;0;48.045;0;48.676;0;161.2;1:53:26.774;11:23;0:26.463;0:48.045;0:48.676;266.0;Jan CHAROUZ;;
32;2;29;2:03.313;0;;27.337;0;47.102;0;48.874;0;161.0;1:55:30.087;11:25;0:27.337;0:47.102;0:48.874;267.3;Jan CHAROUZ;;
32;2;30;2:03.053;0;;26.137;0;47.668;0;49.248;0;161.4;1:57:33.140;11:27;0:26.137;0:47.668;0:49.248;266.0;Jan CHAROUZ;;
32;2;31;2:01.176;0;;26.116;0;46.866;0;48.194;0;163.9;1:59:34.316;11:29;0:26.116;0:46.866;0:48.194;266.0;Jan CHAROUZ;;
32;2;32;2:00.551;0;;25.919;1;46.727;1;47.905;1;164.7;2:01:34.867;11:31;0:25.919;0:46.727;0:47.905;266.0;Jan CHAROUZ;;
35;2;1;5:22.590;0;B;3:24.644;0;57.319;0;1:00.627;0;61.6;5:22.590;09:35;3:24.644;0:57.319;1:00.627;223.1;Martin PLOWMAN;0:02:55;
35;2;2;4:26.834;0;;2:48.501;0;48.467;0;49.866;0;74.4;9:49.424;09:39;2:48.501;0:48.467;0:49.866;236.3;Martin PLOWMAN;0:02:26;
35;2;3;2:05.551;0;;26.626;0;47.596;0;51.329;0;158.2;11:54.975;09:41;0:26.626;0:47.596;0:51.329;264.1;Martin PLOWMAN;;
35;2;4;2:02.007;0;;26.407;0;47.143;0;48.457;0;162.8;13:56.982;09:43;0:26.407;0:47.143;0:48.457;264.7;Martin PLOWMAN;;
35;2;5;2:00.798;0;;26.307;0;46.505;0;47.986;0;164.4;15:57.780;09:45;0:26.307;0:46.505;0:47.986;267.3;Martin PLOWMAN;;
35;2;6;2:02.547;0;;25.955;0;46.792;0;49.800;0;162.0;18:00.327;09:48;0:25.955;0:46.792;0:49.800;268.0;Martin PLOWMAN;;
35;2;7;1:59.240;0;;26.184;0;45.827;0;47.229;0;166.5;19:59.567;09:49;0:26.184;0:45.827;0:47.229;265.4;Martin PLOWMAN;;
35;2;8;1:59.434;0;;25.643;1;45.454;0;48.337;0;166.3;21:59.001;09:51;0:25.643;0:45.454;0:48.337;265.4;Martin PLOWMAN;;
35;2;9;1:58.389;0;;25.786;0;45.543;0;47.060;0;167.7;23:57.390;09:53;0:25.786;0:45.543;0:47.060;266.0;Martin PLOWMAN;;
35;2;10;1:58.306;2;;25.689;0;45.636;0;46.981;2;167.8;25:55.696;09:55;0:25.689;0:45.636;0:46.981;266.7;Martin PLOWMAN;;
35;2;11;2:02.780;0;;25.731;0;47.444;0;49.605;0;161.7;27:58.476;09:57;0:25.731;0:47.444;0:49.605;266.0;Martin PLOWMAN;;
35;2;12;2:06.970;0;B;25.880;0;45.800;0;55.290;0;156.4;30:05.446;10:00;0:25.880;0:45.800;0:55.290;237.9;Martin PLOWMAN;;
35;2;13;7:29.143;0;;5:54.590;0;47.126;0;47.427;0;44.2;37:34.589;10:07;5:54.590;0:47.126;0:47.427;261.5;Martin PLOWMAN;0:05:32;
35;2;14;1:58.580;0;;26.006;0;45.526;0;47.048;0;167.5;39:33.169;10:09;0:26.006;0:45.526;0:47.048;263.4;Martin PLOWMAN;;
35;2;15;2:00.713;0;;25.823;0;45.504;0;49.386;0;164.5;41:33.882;10:11;0:25.823;0:45.504;0:49.386;265.4;Martin PLOWMAN;;
35;2;16;2:19.503;0;B;26.102;0;50.889;0;1:02.512;0;142.3;43:53.385;10:13;0:26.102;0:50.889;1:02.512;210.5;Martin PLOWMAN;;
35;2;17;4:53.387;0;;3:10.385;0;47.851;0;55.151;0;67.7;48:46.772;10:18;3:10.385;0:47.851;0:55.151;260.2;Martin PLOWMAN;0:02:49;
35;2;18;1:59.246;0;;26.029;0;46.073;0;47.144;0;166.5;50:46.018;10:20;0:26.029;0:46.073;0:47.144;263.4;Martin PLOWMAN;;
35;2;19;2:00.554;0;;25.776;0;45.398;2;49.380;0;164.7;52:46.572;10:22;0:25.776;0:45.398;0:49.380;264.1;Martin PLOWMAN;;
35;2;20;1:59.396;0;;25.761;0;45.491;0;48.144;0;166.3;54:45.968;10:24;0:25.761;0:45.491;0:48.144;265.4;Martin PLOWMAN;;
35;2;21;2:08.453;0;B;25.962;0;48.018;0;54.473;0;154.6;56:54.421;10:26;0:25.962;0:48.018;0:54.473;261.5;Martin PLOWMAN;;
35;1;22;4:47.541;0;;3:08.467;0;48.698;0;50.376;0;69.1;1:01:41.962;10:31;3:08.467;0:48.698;0:50.376;243.2;Ricardo GONZALEZ;0:02:45;
35;1;23;2:04.111;0;;27.061;0;47.459;0;49.591;0;160.0;1:03:46.073;10:33;0:27.061;0:47.459;0:49.591;264.1;Ricardo GONZALEZ;;
35;1;24;2:02.397;0;;26.258;0;47.034;0;49.105;0;162.2;1:05:48.470;10:35;0:26.258;0:47.034;0:49.105;262.8;Ricardo GONZALEZ;;
35;1;25;2:02.415;0;;26.028;0;47.164;0;49.223;0;162.2;1:07:50.885;10:37;0:26.028;0:47.164;0:49.223;265.4;Ricardo GONZALEZ;;
35;1;26;2:02.975;0;;26.050;0;47.067;0;49.858;0;161.5;1:09:53.860;10:39;0:26.050;0:47.067;0:49.858;260.9;Ricardo GONZALEZ;;
35;1;27;2:01.526;0;;25.893;0;46.914;0;48.719;0;163.4;1:11:55.386;10:41;0:25.893;0:46.914;0:48.719;264.1;Ricardo GONZALEZ;;
35;1;28;2:00.380;0;;25.648;1;46.516;0;48.216;0;165.0;1:13:55.766;10:43;0:25.648;0:46.516;0:48.216;265.4;Ricardo GONZALEZ;;
35;1;29;2:01.056;0;;25.872;0;46.602;0;48.582;0;164.0;1:15:56.822;10:45;0:25.872;0:46.602;0:48.582;264.1;Ricardo GONZALEZ;;
35;1;30;2:00.660;0;;25.790;0;46.383;0;48.487;0;164.6;1:17:57.482;10:47;0:25.790;0:46.383;0:48.487;266.0;Ricardo GONZALEZ;;
35;1;31;2:01.148;0;;26.028;0;46.348;0;48.772;0;163.9;1:19:58.630;10:49;0:26.028;0:46.348;0:48.772;266.0;Ricardo GONZALEZ;;
35;1;32;2:08.823;0;B;25.945;0;45.812;1;57.066;0;154.1;1:22:07.453;10:52;0:25.945;0:45.812;0:57.066;266.7;Ricardo GONZALEZ;;
35;1;33;4:32.059;0;;2:56.479;0;46.152;0;49.428;0;73.0;1:26:39.512;10:56;2:56.479;0:46.152;0:49.428;265.4;Ricardo GONZALEZ;0:02:35;
35;1;34;2:02.664;0;;26.064;0;47.508;0;49.092;0;161.9;1:28:42.176;10:58;0:26.064;0:47.508;0:49.092;262.8;Ricardo GONZALEZ;;
35;1;35;2:02.290;0;;27.102;0;47.110;0;48.078;1;162.4;1:30:44.466;11:00;0:27.102;0:47.110;0:48.078;261.5;Ricardo GONZALEZ;;
35;1;36;2:14.825;0;B;25.761;0;45.864;0;1:03.200;0;147.3;1:32:59.291;11:02;0:25.761;0:45.864;1:03.200;264.7;Ricardo GONZALEZ;;
35;0;37;5:34.450;0;;3:56.335;0;48.770;0;49.345;0;59.4;1:38:33.741;11:08;3:56.335;0:48.770;0:49.345;254.1;Bertrand BAGUETTE;0:03:34;
35;0;38;2:02.076;0;;26.611;0;46.714;0;48.751;0;162.7;1:40:35.817;11:10;0:26.611;0:46.714;0:48.751;263.4;Bertrand BAGUETTE;;
35;0;39;1:59.827;0;;26.015;0;46.010;0;47.802;0;165.7;1:42:35.644;11:12;0:26.015;0:46.010;0:47.802;265.4;Bertrand BAGUETTE;;
35;0;40;1:59.481;0;;26.041;0;45.774;0;47.666;0;166.2;1:44:35.125;11:14;0:26.041;0:45.774;0:47.666;264.7;Bertrand BAGUETTE;;
35;0;41;1:58.736;0;;25.806;0;45.735;0;47.195;0;167.2;1:46:33.861;11:16;0:25.806;0:45.735;0:47.195;264.7;Bertrand BAGUETTE;;
35;0;42;2:03.592;0;B;25.808;0;45.715;0;52.069;0;160.7;1:48:37.453;11:18;0:25.808;0:45.715;0:52.069;264.1;Bertrand BAGUETTE;;
35;0;43;3:13.850;0;;1:40.777;0;45.716;0;47.357;0;102.4;1:51:51.303;11:21;1:40.777;0:45.716;0:47.357;263.4;Bertrand BAGUETTE;0:01:19;
35;0;44;1:58.434;0;;25.729;0;45.693;0;47.012;1;167.7;1:53:49.737;11:23;0:25.729;0:45.693;0:47.012;264.1;Bertrand BAGUETTE;;
35;0;45;1:58.350;0;;25.690;0;45.470;1;47.190;0;167.8;1:55:48.087;11:25;0:25.690;0:45.470;0:47.190;264.1;Bertrand BAGUETTE;;
35;0;46;2:00.028;0;;25.475;2;46.557;0;47.996;0;165.4;1:57:48.115;11:27;0:25.475;0:46.557;0:47.996;265.4;Bertrand BAGUETTE;;
35;0;47;1:58.674;0;;25.631;0;45.750;0;47.293;0;167.3;1:59:46.789;11:29;0:25.631;0:45.750;0:47.293;264.7;Bertrand BAGUETTE;;
35;0;48;1:58.779;0;;26.078;0;45.666;0;47.035;0;167.2;2:01:45.568;11:31;0:26.078;0:45.666;0:47.035;265.4;Bertrand BAGUETTE;;
41;2;1;3:04.390;0;B;1:18.118;0;52.581;0;53.691;0;107.7;3:04.390;09:33;1:18.118;0:52.581;0:53.691;189.8;Tom KIMBER-SMITH;0:00:52;
