NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
39;3;10;2:17.405;0;B;38.220;0;31.941;0;1:07.244;0;151.7;1:13:57.180;15:13;0:38.220;0:31.941;1:07.244;264.7;Stéphane Raffin;;
39;3;11;6:49.797;0;;5:24.341;0;31.577;0;53.879;0;50.9;1:20:46.977;15:20;5:24.341;0:31.577;0:53.879;266.7;Stéphane Raffin;0:04:50;
39;3;12;1:58.722;0;;36.782;0;30.178;0;51.762;0;175.6;1:22:45.699;15:22;0:36.782;0:30.178;0:51.762;268.7;Stéphane Raffin;;
39;3;13;1:57.470;0;;35.853;1;30.002;0;51.615;1;177.5;1:24:43.169;15:24;0:35.853;0:30.002;0:51.615;266.7;Stéphane Raffin;;
39;3;14;2:12.757;0;B;35.978;0;29.985;1;1:06.794;0;157.0;1:26:55.926;15:26;0:35.978;0:29.985;1:06.794;266.0;Stéphane Raffin;;
39;1;15;7:37.708;0;;6:15.806;0;30.423;0;51.479;0;45.5;1:34:33.634;15:34;6:15.806;0:30.423;0:51.479;270.0;Romain Brandela;0:05:47;
39;1;16;1:57.099;0;;34.904;1;29.696;1;52.499;0;178.0;1:36:30.733;15:36;0:34.904;0:29.696;0:52.499;266.7;Romain Brandela;;
39;1;17;7:06.294;0;B;1:07.618;0;1:14.234;0;4:44.442;0;48.9;1:43:37.027;15:43;1:07.618;1:14.234;4:44.442;91.1;Romain Brandela;;
39;1;18;12:49.014;0;;11:21.772;0;33.101;0;54.141;0;27.1;1:56:26.041;15:56;11:21.772;0:33.101;0:54.141;263.4;Romain Brandela;0:12:13;
39;1;19;1:56.774;0;;35.615;0;29.984;0;51.175;1;178.5;1:58:22.815;15:58;0:35.615;0:29.984;0:51.175;269.3;Romain Brandela;;
39;1;20;2:09.839;0;B;35.053;0;29.819;0;1:04.967;0;160.6;2:00:32.654;16:00;0:35.053;0:29.819;1:04.967;268.7;Romain Brandela;;
39;0;21;17:08.824;0;;15:38.440;0;33.428;0;56.956;0;20.3;2:17:41.478;16:17;15:38.440;0:33.428;0:56.956;257.8;Olivier Porta;0:15:04;
39;0;22;1:58.827;0;;36.140;0;30.181;0;52.506;0;175.4;2:19:40.305;16:19;0:36.140;0:30.181;0:52.506;270.0;Olivier Porta;;
39;0;23;1:56.849;0;;35.372;0;29.689;0;51.788;0;178.4;2:21:37.154;16:21;0:35.372;0:29.689;0:51.788;270.0;Olivier Porta;;
39;0;24;1:55.629;0;;34.984;0;29.468;2;51.177;0;180.3;2:23:32.783;16:23;0:34.984;0:29.468;0:51.177;266.7;Olivier Porta;;
39;0;25;1:55.423;0;;34.701;0;29.648;0;51.074;0;180.6;2:25:28.206;16:25;0:34.701;0:29.648;0:51.074;265.4;Olivier Porta;;
39;0;26;2:12.653;0;B;34.821;0;29.725;0;1:08.107;0;157.2;2:27:40.859;16:27;0:34.821;0:29.725;1:08.107;266.7;Olivier Porta;;
39;0;27;6:28.237;0;;5:04.345;0;31.705;0;52.187;0;53.7;2:34:09.096;16:34;5:04.345;0:31.705;0:52.187;225.0;Olivier Porta;0:04:36;
39;0;28;1:55.690;0;;34.858;0;29.727;0;51.105;0;180.2;2:36:04.786;16:36;0:34.858;0:29.727;0:51.105;266.7;Olivier Porta;;
39;0;29;1:55.070;0;;34.401;2;29.724;0;50.945;0;181.2;2:37:59.856;16:37;0:34.401;0:29.724;0:50.945;266.7;Olivier Porta;;
39;0;30;1:54.783;2;;34.515;0;29.676;0;50.592;2;181.6;2:39:54.639;16:39;0:34.515;0:29.676;0:50.592;267.3;Olivier Porta;;
39;0;31;2:08.283;0;B;35.431;0;29.522;0;1:03.330;0;162.5;2:42:02.922;16:42;0:35.431;0:29.522;1:03.330;266.7;Olivier Porta;;
39;4;32;6:16.359;0;B;4:35.861;0;31.398;0;1:09.100;0;55.4;2:48:19.281;16:48;4:35.861;0:31.398;1:09.100;260.9;José Ibanez;0:04:09;
39;4;33;6:02.331;0;;4:38.010;0;31.395;0;52.926;1;57.5;2:54:21.612;16:54;4:38.010;0:31.395;0:52.926;273.4;José Ibanez;0:04:10;
39;4;34;1:59.131;0;;35.679;0;29.926;1;53.526;0;175.0;2:56:20.743;16:56;0:35.679;0:29.926;0:53.526;271.4;José Ibanez;;
39;4;35;2:20.042;0;B;35.537;1;30.197;0;1:14.308;0;148.9;2:58:40.785;16:58;0:35.537;0:30.197;1:14.308;270.0;José Ibanez;;
4;2;1;56:12.259;0;;54:40.316;0;31.589;0;1:00.354;0;6.2;56:12.259;14:56;54:40.316;0:31.589;1:00.354;274.8;John Hartshorne;0:53:54;
4;2;2;2:05.411;0;;39.848;0;30.902;0;54.661;0;166.2;58:17.670;14:58;0:39.848;0:30.902;0:54.661;276.9;John Hartshorne;;
4;2;3;2:37.699;0;B;37.545;0;29.762;0;1:30.392;0;132.2;1:00:55.369;15:00;0:37.545;0:29.762;1:30.392;277.6;John Hartshorne;;
4;0;4;16:55.326;0;;15:33.676;0;29.746;0;51.904;0;20.5;1:17:50.695;15:17;15:33.676;0:29.746;0:51.904;279.1;Bastien Brière;0:15:03;
4;0;5;1:49.875;2;;33.482;0;28.549;0;47.844;2;189.7;1:19:40.570;15:19;0:33.482;0:28.549;0:47.844;280.5;Bastien Brière;;
4;0;6;1:56.286;0;;33.289;0;28.513;0;54.484;0;179.3;1:21:36.856;15:21;0:33.289;0:28.513;0:54.484;284.2;Bastien Brière;;
4;0;7;1:50.904;0;;33.211;2;28.483;2;49.210;0;188.0;1:23:27.760;15:23;0:33.211;0:28.483;0:49.210;282.0;Bastien Brière;;
4;0;8;1:50.946;0;;33.327;0;28.681;0;48.938;0;187.9;1:25:18.706;15:25;0:33.327;0:28.681;0:48.938;281.2;Bastien Brière;;
4;0;9;2:02.550;0;B;34.033;0;28.658;0;59.859;0;170.1;1:27:21.256;15:27;0:34.033;0:28.658;0:59.859;281.2;Bastien Brière;;
4;0;10;5:53.828;0;;4:34.585;0;29.089;0;50.154;0;58.9;1:33:15.084;15:33;4:34.585;0:29.089;0:50.154;280.5;Bastien Brière;0:04:08;
4;0;11;1:50.399;0;;33.362;0;28.788;0;48.249;0;188.8;1:35:05.483;15:35;0:33.362;0:28.788;0:48.249;276.9;Bastien Brière;;
4;0;12;1:50.461;0;;33.285;0;28.798;0;48.378;0;188.7;1:36:55.944;15:36;0:33.285;0:28.798;0:48.378;276.9;Bastien Brière;;
4;0;13;2:02.764;0;B;34.883;0;29.031;0;58.850;0;169.8;1:38:58.708;15:38;0:34.883;0:29.031;0:58.850;277.6;Bastien Brière;;
4;1;14;5:08.025;0;;3:41.792;0;31.650;0;54.583;0;67.7;1:44:06.733;15:44;3:41.792;0:31.650;0:54.583;277.6;Dagoneau Thomas;0:03:03;
4;1;15;1:58.939;0;;37.118;0;29.736;0;52.085;0;175.3;1:46:05.672;15:46;0:37.118;0:29.736;0:52.085;276.9;Dagoneau Thomas;;
4;1;16;1:56.686;0;;35.647;0;29.429;0;51.610;0;178.7;1:48:02.358;15:48;0:35.647;0:29.429;0:51.610;275.5;Dagoneau Thomas;;
4;1;17;1:56.744;0;;35.852;0;29.563;0;51.329;0;178.6;1:49:59.102;15:49;0:35.852;0:29.563;0:51.329;276.9;Dagoneau Thomas;;
4;1;18;1:55.958;0;;35.089;0;29.234;0;51.635;0;179.8;1:51:55.060;15:51;0:35.089;0:29.234;0:51.635;275.5;Dagoneau Thomas;;
4;1;19;1:55.979;0;;35.697;0;29.254;0;51.028;0;179.8;1:53:51.039;15:53;0:35.697;0:29.254;0:51.028;276.2;Dagoneau Thomas;;
4;1;20;1:55.709;0;;35.167;0;29.700;0;50.842;0;180.2;1:55:46.748;15:55;0:35.167;0:29.700;0:50.842;274.8;Dagoneau Thomas;;
4;1;21;1:54.780;0;;34.689;0;29.267;0;50.824;0;181.6;1:57:41.528;15:57;0:34.689;0:29.267;0:50.824;277.6;Dagoneau Thomas;;
4;1;22;1:54.514;0;;34.363;1;29.254;0;50.897;0;182.1;1:59:36.042;15:59;0:34.363;0:29.254;0:50.897;277.6;Dagoneau Thomas;;
4;1;23;2:44.564;0;B;38.491;0;37.927;0;1:28.146;0;126.7;2:02:20.606;16:02;0:38.491;0:37.927;1:28.146;172.8;Dagoneau Thomas;;
4;2;24;9:32.014;0;B;7:48.458;0;32.857;0;1:10.699;0;36.4;2:11:52.620;16:11;7:48.458;0:32.857;1:10.699;266.7;John Hartshorne;0:07:15;
4;2;25;4:31.675;0;;3:05.821;0;30.260;0;55.594;0;76.7;2:16:24.295;16:16;3:05.821;0:30.260;0:55.594;274.8;John Hartshorne;0:02:37;
4;2;26;2:01.060;0;;36.354;0;29.835;0;54.871;0;172.2;2:18:25.355;16:18;0:36.354;0:29.835;0:54.871;276.2;John Hartshorne;;
4;2;27;2:01.822;0;;37.273;0;29.700;0;54.849;0;171.1;2:20:27.177;16:20;0:37.273;0:29.700;0:54.849;277.6;John Hartshorne;;
4;2;28;2:01.896;0;;38.303;0;29.754;0;53.839;1;171.0;2:22:29.073;16:22;0:38.303;0:29.754;0:53.839;276.2;John Hartshorne;;
4;2;29;2:00.088;0;;36.390;0;29.723;0;53.975;0;173.6;2:24:29.161;16:24;0:36.390;0:29.723;0:53.975;274.1;John Hartshorne;;
4;2;30;2:01.817;0;;36.220;0;30.486;0;55.111;0;171.1;2:26:30.978;16:26;0:36.220;0:30.486;0:55.111;273.4;John Hartshorne;;
4;2;31;2:01.275;0;;36.859;0;29.990;0;54.426;0;171.9;2:28:32.253;16:28;0:36.859;0:29.990;0:54.426;248.8;John Hartshorne;;
4;2;32;2:10.608;0;B;35.938;1;29.395;1;1:05.275;0;159.6;2:30:42.861;16:30;0:35.938;0:29.395;1:05.275;279.1;John Hartshorne;;
4;2;33;5:16.678;0;B;3:38.556;0;30.445;0;1:07.677;0;65.8;2:35:59.539;16:35;3:38.556;0:30.445;1:07.677;261.5;John Hartshorne;0:03:08;
4;1;34;4:27.294;0;;3:06.128;0;29.474;0;51.692;0;78.0;2:40:26.833;16:40;3:06.128;0:29.474;0:51.692;277.6;Dagoneau Thomas;0:02:36;
4;1;35;1:54.981;0;;35.084;0;29.093;0;50.804;1;181.3;2:42:21.814;16:42;0:35.084;0:29.093;0:50.804;276.9;Dagoneau Thomas;;
4;1;36;1:55.367;0;;35.130;0;29.137;0;51.100;0;180.7;2:44:17.181;16:44;0:35.130;0:29.137;0:51.100;277.6;Dagoneau Thomas;;
4;1;37;1:56.194;0;;35.471;0;29.461;0;51.262;0;179.4;2:46:13.375;16:46;0:35.471;0:29.461;0:51.262;276.9;Dagoneau Thomas;;
4;1;38;1:55.142;0;;34.601;0;29.397;0;51.144;0;181.1;2:48:08.517;16:48;0:34.601;0:29.397;0:51.144;276.2;Dagoneau Thomas;;
4;1;39;1:54.521;0;;34.415;0;29.228;0;50.878;0;182.0;2:50:03.038;16:50;0:34.415;0:29.228;0:50.878;277.6;Dagoneau Thomas;;
4;1;40;2:05.454;0;B;34.563;0;29.069;1;1:01.822;0;166.2;2:52:08.492;16:52;0:34.563;0:29.069;1:01.822;277.6;Dagoneau Thomas;;
43;0;1;20:32.866;0;;19:13.400;0;29.370;0;50.096;0;16.9;20:32.866;14:20;19:13.400;0:29.370;0:50.096;278.4;Natacha Gachnang;0:18:35;
43;0;2;1:49.218;0;;33.432;0;28.632;0;47.154;0;190.9;22:22.084;14:22;0:33.432;0:28.632;0:47.154;279.1;Natacha Gachnang;;
43;0;3;1:48.153;3;;32.746;0;28.482;2;46.925;3;192.8;24:10.237;14:24;0:32.746;0:28.482;0:46.925;281.2;Natacha Gachnang;;
43;0;4;1:48.997;0;;32.694;2;28.868;0;47.435;0;191.3;25:59.234;14:25;0:32.694;0:28.868;0:47.435;278.4;Natacha Gachnang;;
43;0;5;1:49.006;0;;32.769;0;28.742;0;47.495;0;191.3;27:48.240;14:27;0:32.769;0:28.742;0:47.495;279.8;Natacha Gachnang;;
43;0;6;1:59.202;0;B;33.317;0;28.912;0;56.973;0;174.9;29:47.442;14:29;0:33.317;0:28.912;0:56.973;279.8;Natacha Gachnang;;
43;0;7;8:33.491;0;;7:13.117;0;29.488;0;50.886;0;40.6;38:20.933;14:38;7:13.117;0:29.488;0:50.886;279.8;Natacha Gachnang;0:06:43;
43;0;8;1:53.103;0;;34.572;0;29.074;0;49.457;0;184.3;40:14.036;14:40;0:34.572;0:29.074;0:49.457;281.2;Natacha Gachnang;;
43;0;9;1:52.568;0;;33.902;0;29.062;0;49.604;0;185.2;42:06.604;14:42;0:33.902;0:29.062;0:49.604;279.1;Natacha Gachnang;;
43;0;10;1:51.766;0;;33.845;0;28.930;0;48.991;0;186.5;43:58.370;14:43;0:33.845;0:28.930;0:48.991;280.5;Natacha Gachnang;;
43;0;11;1:51.068;0;;33.676;0;28.765;0;48.627;0;187.7;45:49.438;14:45;0:33.676;0:28.765;0:48.627;282.0;Natacha Gachnang;;
43;0;12;2:02.646;0;B;33.942;0;29.374;0;59.330;0;170.0;47:52.084;14:47;0:33.942;0:29.374;0:59.330;282.0;Natacha Gachnang;;
43;0;13;55:01.629;0;;53:32.314;0;31.656;0;57.659;0;6.3;1:42:53.713;15:42;53:32.314;0:31.656;0:57.659;256.5;Natacha Gachnang;0:52:59;
43;0;14;2:01.035;0;;36.987;0;30.296;0;53.752;0;172.2;1:44:54.748;15:44;0:36.987;0:30.296;0:53.752;276.9;Natacha Gachnang;;
43;0;15;1:57.063;0;;35.591;0;29.932;0;51.540;0;178.1;1:46:51.811;15:46;0:35.591;0:29.932;0:51.540;269.3;Natacha Gachnang;;
43;0;16;2:11.513;0;B;36.388;0;30.225;0;1:04.900;0;158.5;1:49:03.324;15:49;0:36.388;0:30.225;1:04.900;262.1;Natacha Gachnang;;
43;0;17;9:16.503;0;;7:51.775;0;31.646;0;53.082;0;37.5;1:58:19.827;15:58;7:51.775;0:31.646;0:53.082;259.0;Natacha Gachnang;0:07:22;
43;0;18;2:11.791;0;B;35.519;0;29.837;0;1:06.435;0;158.2;2:00:31.618;16:00;0:35.519;0:29.837;1:06.435;257.1;Natacha Gachnang;;
43;0;19;19:56.217;0;;18:31.814;0;30.015;0;54.388;0;17.4;2:20:27.835;16:20;18:31.814;0:30.015;0:54.388;270.0;Natacha Gachnang;0:18:02;
43;0;20;1:57.620;0;;36.366;0;29.527;0;51.727;0;177.2;2:22:25.455;16:22;0:36.366;0:29.527;0:51.727;270.0;Natacha Gachnang;;
43;0;21;1:55.330;0;;35.159;0;29.470;0;50.701;0;180.8;2:24:20.785;16:24;0:35.159;0:29.470;0:50.701;264.7;Natacha Gachnang;;
43;0;22;2:10.569;0;;42.021;0;35.435;0;53.113;0;159.7;2:26:31.354;16:26;0:42.021;0:35.435;0:53.113;270.0;Natacha Gachnang;;
43;0;23;1:58.330;0;;37.000;0;29.287;0;52.043;0;176.2;2:28:29.684;16:28;0:37.000;0:29.287;0:52.043;276.2;Natacha Gachnang;;
43;0;24;1:54.115;0;;34.557;0;29.140;0;50.418;0;182.7;2:30:23.799;16:30;0:34.557;0:29.140;0:50.418;272.0;Natacha Gachnang;;
43;0;25;1:53.937;0;;34.465;0;29.327;0;50.145;0;183.0;2:32:17.736;16:32;0:34.465;0:29.327;0:50.145;272.7;Natacha Gachnang;;
43;0;26;1:54.118;0;;34.722;0;29.333;0;50.063;0;182.7;2:34:11.854;16:34;0:34.722;0:29.333;0:50.063;270.7;Natacha Gachnang;;
43;0;27;2:06.257;0;B;34.522;0;29.725;0;1:02.010;0;165.1;2:36:18.111;16:36;0:34.522;0:29.725;1:02.010;264.1;Natacha Gachnang;;
43;0;28;11:18.268;0;;9:47.833;0;30.741;0;59.694;0;30.7;2:47:36.379;16:47;9:47.833;0:30.741;0:59.694;272.7;Natacha Gachnang;0:09:18;
43;0;29;2:04.030;0;;41.257;0;31.088;0;51.685;0;168.1;2:49:40.409;16:49;0:41.257;0:31.088;0:51.685;268.7;Natacha Gachnang;;
43;0;30;1:53.804;0;;34.644;0;29.227;0;49.933;0;183.2;2:51:34.213;16:51;0:34.644;0:29.227;0:49.933;267.3;Natacha Gachnang;;
43;0;31;1:53.451;0;;34.505;0;29.302;0;49.644;0;183.8;2:53:27.664;16:53;0:34.505;0:29.302;0:49.644;267.3;Natacha Gachnang;;
43;0;32;1:53.280;0;;34.249;0;29.126;0;49.905;0;184.0;2:55:20.944;16:55;0:34.249;0:29.126;0:49.905;268.0;Natacha Gachnang;;
43;0;33;1:54.547;0;;34.575;0;29.300;0;50.672;0;182.0;2:57:15.491;16:57;0:34.575;0:29.300;0:50.672;268.0;Natacha Gachnang;;
43;0;34;1:54.078;0;;34.435;0;29.161;0;50.482;0;182.7;2:59:09.569;16:59;0:34.435;0:29.161;0:50.482;271.4;Natacha Gachnang;;
43;0;35;2:12.628;0;B;37.073;0;32.092;0;1:03.463;0;157.2;3:01:22.197;17:01;0:37.073;0:32.092;1:03.463;262.8;Natacha Gachnang;;
46;0;1;10:57.885;0;;9:31.668;0;31.827;0;54.390;0;31.7;10:57.885;14:10;9:31.668;0:31.827;0:54.390;263.4;Michael Munemann;0:08:51;
46;0;2;2:00.621;0;;36.861;0;30.392;0;53.368;0;172.8;12:58.506;14:12;0:36.861;0:30.392;0:53.368;268.0;Michael Munemann;;
46;0;3;1:58.857;0;;36.169;0;30.204;0;52.484;0;175.4;14:57.363;14:14;0:36.169;0:30.204;0:52.484;270.7;Michael Munemann;;
46;0;4;1:58.379;0;;36.025;0;30.127;0;52.227;0;176.1;16:55.742;14:16;0:36.025;0:30.127;0:52.227;269.3;Michael Munemann;;
46;0;5;1:57.956;0;;35.865;0;29.967;0;52.124;0;176.7;18:53.698;14:18;0:35.865;0:29.967;0:52.124;270.0;Michael Munemann;;
46;0;6;1:57.725;0;;35.876;0;29.919;0;51.930;0;177.1;20:51.423;14:20;0:35.876;0:29.919;0:51.930;272.0;Michael Munemann;;
46;0;7;1:57.429;0;;35.679;0;30.056;0;51.694;0;177.5;22:48.852;14:22;0:35.679;0:30.056;0:51.694;271.4;Michael Munemann;;
46;0;8;1:57.264;0;;35.671;0;30.034;0;51.559;1;177.8;24:46.116;14:24;0:35.671;0:30.034;0:51.559;270.7;Michael Munemann;;
46;0;9;1:58.073;0;;35.999;0;30.120;0;51.954;0;176.6;26:44.189;14:26;0:35.999;0:30.120;0:51.954;268.7;Michael Munemann;;
46;0;10;1:57.605;0;;36.022;0;29.969;0;51.614;0;177.3;28:41.794;14:28;0:36.022;0:29.969;0:51.614;271.4;Michael Munemann;;
46;0;11;2:09.508;0;B;36.305;0;30.329;0;1:02.874;0;161.0;30:51.302;14:30;0:36.305;0:30.329;1:02.874;270.7;Michael Munemann;;
46;1;12;9:03.213;0;;7:39.933;0;30.571;0;52.709;0;38.4;39:54.515;14:39;7:39.933;0:30.571;0:52.709;272.0;Richard Kressner;0:07:10;
46;1;13;2:26.955;0;;36.334;0;30.461;0;1:20.160;0;141.9;42:21.470;14:42;0:36.334;0:30.461;1:20.160;269.3;Richard Kressner;;
46;1;14;2:00.801;0;;36.577;0;30.435;0;53.789;0;172.6;44:22.271;14:44;0:36.577;0:30.435;0:53.789;270.7;Richard Kressner;;
46;1;15;1:59.691;0;;36.530;0;30.147;0;53.014;0;174.2;46:21.962;14:46;0:36.530;0:30.147;0:53.014;270.7;Richard Kressner;;
46;1;16;2:00.172;0;;36.894;0;30.257;0;53.021;0;173.5;48:22.134;14:48;0:36.894;0:30.257;0:53.021;271.4;Richard Kressner;;
46;1;17;2:00.611;0;;37.315;0;30.360;0;52.936;0;172.8;50:22.745;14:50;0:37.315;0:30.360;0:52.936;271.4;Richard Kressner;;
46;1;18;2:00.533;0;;36.591;0;30.440;0;53.502;0;173.0;52:23.278;14:52;0:36.591;0:30.440;0:53.502;268.7;Richard Kressner;;
46;1;19;2:00.138;0;;37.112;0;30.261;0;52.765;0;173.5;54:23.416;14:54;0:37.112;0:30.261;0:52.765;269.3;Richard Kressner;;
46;1;20;1:59.676;0;;36.878;0;30.250;0;52.548;0;174.2;56:23.092;14:56;0:36.878;0:30.250;0:52.548;268.0;Richard Kressner;;
46;1;21;2:22.856;0;;;0;;0;53.786;0;145.9;58:45.948;14:58;;;0:53.786;263.4;Richard Kressner;;
46;1;22;1:59.661;0;;36.759;0;30.352;0;52.550;0;174.2;1:00:45.609;15:00;0:36.759;0:30.352;0:52.550;266.7;Richard Kressner;;
46;1;23;2:12.323;0;B;37.141;0;30.389;0;1:04.793;0;157.6;1:02:57.932;15:02;0:37.141;0:30.389;1:04.793;266.0;Richard Kressner;;
46;2;24;9:38.648;0;;8:17.023;0;30.628;0;50.997;0;36.0;1:12:36.580;15:12;8:17.023;0:30.628;0:50.997;267.3;Nicky Catsburg;0:07:51;
46;2;25;1:55.165;0;;35.010;0;29.895;0;50.260;0;181.0;1:14:31.745;15:14;0:35.010;0:29.895;0:50.260;266.0;Nicky Catsburg;;
46;2;26;1:54.499;0;;34.624;0;29.957;0;49.918;0;182.1;1:16:26.244;15:16;0:34.624;0:29.957;0:49.918;266.7;Nicky Catsburg;;
46;2;27;1:54.393;0;;34.522;0;29.878;0;49.993;0;182.2;1:18:20.637;15:18;0:34.522;0:29.878;0:49.993;268.0;Nicky Catsburg;;
46;2;28;1:53.510;2;;34.425;2;29.704;2;49.381;2;183.7;1:20:14.147;15:20;0:34.425;0:29.704;0:49.381;271.4;Nicky Catsburg;;
46;2;29;2:10.298;0;B;37.796;0;30.702;0;1:01.800;0;160.0;1:22:24.445;15:22;0:37.796;0:30.702;1:01.800;271.4;Nicky Catsburg;;
46;0;30;20:13.856;0;;18:48.090;0;31.303;0;54.463;0;17.2;1:42:38.301;15:42;18:48.090;0:31.303;0:54.463;268.0;Michael Munemann;0:18:17;
46;0;31;1:59.714;0;;36.838;0;30.234;0;52.642;0;174.1;1:44:38.015;15:44;0:36.838;0:30.234;0:52.642;270.0;Michael Munemann;;
46;0;32;1:58.978;0;;36.381;0;30.234;0;52.363;0;175.2;1:46:36.993;15:46;0:36.381;0:30.234;0:52.363;270.7;Michael Munemann;;
46;0;33;1:58.879;0;;36.388;0;30.147;0;52.344;0;175.4;1:48:35.872;15:48;0:36.388;0:30.147;0:52.344;267.3;Michael Munemann;;
46;0;34;2:01.636;0;;38.913;0;30.304;0;52.419;0;171.4;1:50:37.508;15:50;0:38.913;0:30.304;0:52.419;269.3;Michael Munemann;;
46;0;35;1:57.607;0;;35.896;0;30.001;0;51.710;0;177.3;1:52:35.115;15:52;0:35.896;0:30.001;0:51.710;267.3;Michael Munemann;;
46;0;36;1:57.797;0;;35.890;0;29.917;0;51.990;0;177.0;1:54:32.912;15:54;0:35.890;0:29.917;0:51.990;268.7;Michael Munemann;;
46;0;37;1:57.591;0;;35.859;0;30.144;0;51.588;0;177.3;1:56:30.503;15:56;0:35.859;0:30.144;0:51.588;268.0;Michael Munemann;;
46;0;38;1:58.113;0;;36.080;0;30.130;0;51.903;0;176.5;1:58:28.616;15:58;0:36.080;0:30.130;0:51.903;270.7;Michael Munemann;;
46;0;39;2:20.229;0;B;36.019;0;29.914;1;1:14.296;0;148.7;2:00:48.845;16:00;0:36.019;0:29.914;1:14.296;270.7;Michael Munemann;;
46;0;40;14:00.160;0;;12:35.720;0;31.110;0;53.330;0;24.8;2:14:49.005;16:14;12:35.720;0:31.110;0:53.330;266.7;Michael Munemann;0:12:10;
46;0;41;2:00.209;0;;36.615;0;30.199;0;53.395;0;173.4;2:16:49.214;16:16;0:36.615;0:30.199;0:53.395;267.3;Michael Munemann;;
46;0;42;1:58.610;0;;36.472;0;30.214;0;51.924;0;175.8;2:18:47.824;16:18;0:36.472;0:30.214;0:51.924;269.3;Michael Munemann;;
46;0;43;1:57.980;0;;35.980;0;30.008;0;51.992;0;176.7;2:20:45.804;16:20;0:35.980;0:30.008;0:51.992;270.0;Michael Munemann;;
46;0;44;1:57.769;0;;35.680;0;30.064;0;52.025;0;177.0;2:22:43.573;16:22;0:35.680;0:30.064;0:52.025;268.0;Michael Munemann;;
46;0;45;1:58.279;0;;35.878;0;30.234;0;52.167;0;176.3;2:24:41.852;16:24;0:35.878;0:30.234;0:52.167;266.0;Michael Munemann;;
46;0;46;1:58.469;0;;36.218;0;30.120;0;52.131;0;176.0;2:26:40.321;16:26;0:36.218;0:30.120;0:52.131;267.3;Michael Munemann;;
46;0;47;1:58.256;0;;35.700;0;30.112;0;52.444;0;176.3;2:28:38.577;16:28;0:35.700;0:30.112;0:52.444;267.3;Michael Munemann;;
46;0;48;1:57.331;0;;35.620;1;30.019;0;51.692;0;177.7;2:30:35.908;16:30;0:35.620;0:30.019;0:51.692;272.0;Michael Munemann;;
46;0;49;1:58.054;0;;36.030;0;30.210;0;51.814;0;176.6;2:32:33.962;16:32;0:36.030;0:30.210;0:51.814;272.0;Michael Munemann;;
46;0;50;2:10.135;0;B;35.937;0;30.144;0;1:04.054;0;160.2;2:34:44.097;16:34;0:35.937;0:30.144;1:04.054;268.0;Michael Munemann;;
46;1;51;11:37.682;0;;10:13.391;0;30.869;0;53.422;0;29.9;2:46:21.779;16:46;10:13.391;0:30.869;0:53.422;267.3;Richard Kressner;0:09:44;
46;1;52;2:00.050;0;;36.690;0;30.290;0;53.070;0;173.7;2:48:21.829;16:48;0:36.690;0:30.290;0:53.070;268.0;Richard Kressner;;
46;1;53;1:59.433;0;;36.893;0;30.085;0;52.455;0;174.6;2:50:21.262;16:50;0:36.893;0:30.085;0:52.455;270.0;Richard Kressner;;
46;1;54;1:59.550;0;;36.789;0;29.953;0;52.808;0;174.4;2:52:20.812;16:52;0:36.789;0:29.953;0:52.808;269.3;Richard Kressner;;
46;1;55;2:00.773;0;;37.198;0;30.299;0;53.276;0;172.6;2:54:21.585;16:54;0:37.198;0:30.299;0:53.276;270.0;Richard Kressner;;
46;1;56;2:00.291;0;;37.031;0;29.988;0;53.272;0;173.3;2:56:21.876;16:56;0:37.031;0:29.988;0:53.272;273.4;Richard Kressner;;
46;1;57;1:58.514;0;;35.941;1;29.933;1;52.640;0;175.9;2:58:20.390;16:58;0:35.941;0:29.933;0:52.640;270.7;Richard Kressner;;
46;1;58;1:58.214;0;;36.052;0;30.201;0;51.961;1;176.4;3:00:18.604;17:00;0:36.052;0:30.201;0:51.961;270.7;Richard Kressner;;
47;0;1;22:42.364;0;B;20:58.104;0;34.269;0;1:09.991;0;15.3;22:42.364;14:22;20:58.104;0:34.269;1:09.991;164.9;Alex Loan;0:20:14;
47;0;2;7:36.019;0;;6:11.047;0;31.175;0;53.797;0;45.7;30:18.383;14:30;6:11.047;0:31.175;0:53.797;263.4;Alex Loan;0:05:42;
47;0;3;1:59.138;0;;36.249;0;30.297;0;52.592;0;175.0;32:17.521;14:32;0:36.249;0:30.297;0:52.592;266.7;Alex Loan;;
47;0;4;1:57.560;0;;35.939;0;30.158;0;51.463;0;177.3;34:15.081;14:34;0:35.939;0:30.158;0:51.463;265.4;Alex Loan;;
47;0;5;1:55.782;0;;35.054;0;29.842;0;50.886;0;180.1;36:10.863;14:36;0:35.054;0:29.842;0:50.886;270.0;Alex Loan;;
47;0;6;1:56.264;0;;34.835;1;29.905;0;51.524;0;179.3;38:07.127;14:38;0:34.835;0:29.905;0:51.524;269.3;Alex Loan;;
47;0;7;1:55.272;0;;34.912;0;29.783;2;50.577;1;180.9;40:02.399;14:40;0:34.912;0:29.783;0:50.577;272.7;Alex Loan;;
