NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
20;1;11;1:46.156;0;;32.227;0;25.920;0;48.009;0;196.4;54:21.779;14:54;0:32.227;0:25.920;0:48.009;306.8;Mark WEBBER;;
20;1;12;1:45.780;0;;32.304;0;25.972;0;47.504;0;197.1;56:07.559;14:56;0:32.304;0:25.972;0:47.504;307.7;Mark WEBBER;;
20;1;13;1:46.073;0;;32.308;0;25.985;0;47.780;0;196.5;57:53.632;14:57;0:32.308;0:25.985;0:47.780;301.7;Mark WEBBER;;
20;1;14;1:45.555;0;;32.059;0;26.019;0;47.477;0;197.5;59:39.187;14:59;0:32.059;0:26.019;0:47.477;305.1;Mark WEBBER;;
20;1;15;1:45.508;0;;32.083;0;25.769;0;47.656;0;197.6;1:01:24.695;15:01;0:32.083;0:25.769;0:47.656;304.2;Mark WEBBER;;
20;1;16;1:45.829;0;;32.293;0;25.975;0;47.561;0;197.0;1:03:10.524;15:03;0:32.293;0:25.975;0:47.561;309.5;Mark WEBBER;;
20;1;17;1:45.902;0;;32.756;0;25.835;0;47.311;0;196.9;1:04:56.426;15:04;0:32.756;0:25.835;0:47.311;303.4;Mark WEBBER;;
20;1;18;1:46.581;0;;32.359;0;25.997;0;48.225;0;195.6;1:06:43.007;15:06;0:32.359;0:25.997;0:48.225;304.2;Mark WEBBER;;
20;1;19;1:45.868;0;;32.460;0;25.943;0;47.465;0;196.9;1:08:28.875;15:08;0:32.460;0:25.943;0:47.465;307.7;Mark WEBBER;;
20;1;20;1:45.584;0;;32.217;0;25.883;0;47.484;0;197.5;1:10:14.459;15:10;0:32.217;0:25.883;0:47.484;308.6;Mark WEBBER;;
20;1;21;1:45.927;0;;32.336;0;25.990;0;47.601;0;196.8;1:12:00.386;15:12;0:32.336;0:25.990;0:47.601;309.5;Mark WEBBER;;
20;1;22;1:45.520;0;;32.346;0;25.854;0;47.320;0;197.6;1:13:45.906;15:13;0:32.346;0:25.854;0:47.320;305.1;Mark WEBBER;;
20;1;23;1:45.930;0;;32.197;0;25.973;0;47.760;0;196.8;1:15:31.836;15:15;0:32.197;0:25.973;0:47.760;307.7;Mark WEBBER;;
20;1;24;1:45.978;0;;32.609;0;25.880;0;47.489;0;196.7;1:17:17.814;15:17;0:32.609;0:25.880;0:47.489;308.6;Mark WEBBER;;
20;1;25;1:46.230;0;;32.915;0;25.899;0;47.416;0;196.2;1:19:04.044;15:19;0:32.915;0:25.899;0:47.416;306.8;Mark WEBBER;;
20;1;26;1:46.424;0;;32.467;0;26.093;0;47.864;0;195.9;1:20:50.468;15:20;0:32.467;0:26.093;0:47.864;310.3;Mark WEBBER;;
20;1;27;1:45.625;0;;32.151;0;25.734;0;47.740;0;197.4;1:22:36.093;15:22;0:32.151;0:25.734;0:47.740;305.9;Mark WEBBER;;
20;1;28;1:45.710;0;;32.089;0;25.838;0;47.783;0;197.2;1:24:21.803;15:24;0:32.089;0:25.838;0:47.783;305.9;Mark WEBBER;;
20;1;29;1:47.170;0;;32.535;0;26.095;0;48.540;0;194.5;1:26:08.973;15:26;0:32.535;0:26.095;0:48.540;303.4;Mark WEBBER;;
20;1;30;2:48.258;0;B;32.147;0;26.003;0;1:50.108;0;123.9;1:28:57.231;15:28;0:32.147;0:26.003;1:50.108;305.1;Mark WEBBER;;
20;1;31;2:05.381;0;;51.048;0;26.288;0;48.045;0;166.3;1:31:02.612;15:31;0:51.048;0:26.288;0:48.045;305.9;Mark WEBBER;0:01:19.887;
20;1;32;1:44.326;0;;31.992;0;25.742;0;46.592;0;199.8;1:32:46.938;15:32;0:31.992;0:25.742;0:46.592;308.6;Mark WEBBER;;
20;1;33;1:43.990;2;;31.496;2;25.752;0;46.742;0;200.5;1:34:30.928;15:34;0:31.496;0:25.752;0:46.742;305.9;Mark WEBBER;;
20;1;34;1:44.084;0;;31.647;0;25.813;0;46.624;0;200.3;1:36:15.012;15:36;0:31.647;0:25.813;0:46.624;305.9;Mark WEBBER;;
20;1;35;1:44.011;0;;31.534;0;25.710;0;46.767;0;200.4;1:37:59.023;15:37;0:31.534;0:25.710;0:46.767;311.2;Mark WEBBER;;
20;1;36;1:45.345;0;;32.025;0;25.955;0;47.365;0;197.9;1:39:44.368;15:39;0:32.025;0:25.955;0:47.365;303.4;Mark WEBBER;;
20;1;37;1:44.543;0;;31.782;0;25.908;0;46.853;0;199.4;1:41:28.911;15:41;0:31.782;0:25.908;0:46.853;309.5;Mark WEBBER;;
20;1;38;1:45.376;0;;32.099;0;25.865;0;47.412;0;197.8;1:43:14.287;15:43;0:32.099;0:25.865;0:47.412;309.5;Mark WEBBER;;
20;1;39;1:45.344;0;;31.868;0;25.861;0;47.615;0;197.9;1:44:59.631;15:44;0:31.868;0:25.861;0:47.615;309.5;Mark WEBBER;;
20;1;40;1:45.682;0;;32.084;0;25.845;0;47.753;0;197.3;1:46:45.313;15:46;0:32.084;0:25.845;0:47.753;308.6;Mark WEBBER;;
20;1;41;1:47.063;0;;32.313;0;27.381;0;47.369;0;194.7;1:48:32.376;15:48;0:32.313;0:27.381;0:47.369;306.8;Mark WEBBER;;
20;1;42;1:45.649;0;;32.369;0;25.910;0;47.370;0;197.3;1:50:18.025;15:50;0:32.369;0:25.910;0:47.370;308.6;Mark WEBBER;;
20;1;43;1:45.548;0;;32.248;0;25.984;0;47.316;0;197.5;1:52:03.573;15:52;0:32.248;0:25.984;0:47.316;306.8;Mark WEBBER;;
20;1;44;1:46.023;0;;32.471;0;25.987;0;47.565;0;196.6;1:53:49.596;15:53;0:32.471;0:25.987;0:47.565;307.7;Mark WEBBER;;
20;1;45;1:45.480;0;;32.207;0;25.938;0;47.335;0;197.6;1:55:35.076;15:55;0:32.207;0:25.938;0:47.335;307.7;Mark WEBBER;;
20;1;46;1:45.532;0;;32.375;0;25.857;0;47.300;0;197.5;1:57:20.608;15:57;0:32.375;0:25.857;0:47.300;310.3;Mark WEBBER;;
20;1;47;12:25.949;0;B;32.314;0;26.008;0;11:27.627;0;27.9;2:09:46.557;16:09;0:32.314;0:26.008;11:27.627;305.1;Mark WEBBER;;
20;1;48;2:04.412;0;;50.531;0;25.987;0;47.894;0;167.6;2:11:50.969;16:11;0:50.531;0:25.987;0:47.894;301.7;Mark WEBBER;0:10:57.611;
20;1;49;1:44.089;0;;31.870;0;25.833;0;46.386;2;200.3;2:13:35.058;16:13;0:31.870;0:25.833;0:46.386;305.9;Mark WEBBER;;
20;1;50;1:45.566;0;;32.245;0;26.027;0;47.294;0;197.5;2:15:20.624;16:15;0:32.245;0:26.027;0:47.294;307.7;Mark WEBBER;;
20;1;51;1:45.474;0;;32.236;0;25.797;0;47.441;0;197.7;2:17:06.098;16:17;0:32.236;0:25.797;0:47.441;305.9;Mark WEBBER;;
20;1;52;1:44.763;0;;31.542;0;25.738;0;47.483;0;199.0;2:18:50.861;16:18;0:31.542;0:25.738;0:47.483;308.6;Mark WEBBER;;
20;1;53;1:45.156;0;;31.753;0;25.561;2;47.842;0;198.3;2:20:36.017;16:20;0:31.753;0:25.561;0:47.842;304.2;Mark WEBBER;;
20;1;54;1:44.432;0;;31.958;0;25.746;0;46.728;0;199.6;2:22:20.449;16:22;0:31.958;0:25.746;0:46.728;307.7;Mark WEBBER;;
20;1;55;1:44.689;0;;31.896;0;25.755;0;47.038;0;199.1;2:24:05.138;16:24;0:31.896;0:25.755;0:47.038;311.2;Mark WEBBER;;
20;1;56;1:45.014;0;;32.179;0;25.852;0;46.983;0;198.5;2:25:50.152;16:25;0:32.179;0:25.852;0:46.983;307.7;Mark WEBBER;;
20;1;57;25:24.119;0;B;32.112;0;25.721;0;24:26.286;0;13.7;2:51:14.271;16:51;0:32.112;0:25.721;24:26.286;307.7;Mark WEBBER;;
20;2;58;2:06.231;0;;51.222;0;26.787;0;48.222;0;165.2;2:53:20.502;16:53;0:51.222;0:26.787;0:48.222;302.5;Brendon HARTLEY;0:23:55.689;
20;2;59;1:43.994;0;;32.029;0;25.571;1;46.394;1;200.5;2:55:04.496;16:55;0:32.029;0:25.571;0:46.394;310.3;Brendon HARTLEY;;
20;2;60;1:44.225;0;;31.625;1;25.640;0;46.960;0;200.0;2:56:48.721;16:56;0:31.625;0:25.640;0:46.960;309.5;Brendon HARTLEY;;
20;2;61;1:44.101;0;;31.751;0;25.761;0;46.589;0;200.3;2:58:32.822;16:58;0:31.751;0:25.761;0:46.589;310.3;Brendon HARTLEY;;
20;2;62;1:46.007;0;;32.961;0;25.727;0;47.319;0;196.7;3:00:18.829;17:00;0:32.961;0:25.727;0:47.319;311.2;Brendon HARTLEY;;
27;1;1;41:21.257;0;;39:58.812;0;30.600;0;51.845;0;8.4;41:21.257;14:41;39:58.812;0:30.600;0:51.845;259.0;Nicolas MINASSIAN;0:39:21.861;
27;1;2;1:55.944;0;;34.625;0;29.891;0;51.428;0;179.8;43:17.201;14:43;0:34.625;0:29.891;0:51.428;260.9;Nicolas MINASSIAN;;
27;1;3;1:54.805;0;;34.664;0;29.751;1;50.390;0;181.6;45:12.006;14:45;0:34.664;0:29.751;0:50.390;262.8;Nicolas MINASSIAN;;
27;1;4;1:55.133;0;;34.565;0;29.981;0;50.587;0;181.1;47:07.139;14:47;0:34.565;0:29.981;0:50.587;262.8;Nicolas MINASSIAN;;
27;1;5;1:54.303;2;;34.414;1;29.821;0;50.068;2;182.4;49:01.442;14:49;0:34.414;0:29.821;0:50.068;264.7;Nicolas MINASSIAN;;
27;1;6;3:28.616;0;B;34.582;0;29.951;0;2:24.083;0;99.9;52:30.058;14:52;0:34.582;0:29.951;2:24.083;262.8;Nicolas MINASSIAN;;
27;0;7;2:12.496;0;;51.089;0;30.233;0;51.174;0;157.3;54:42.554;14:54;0:51.089;0:30.233;0:51.174;264.7;Sergey ZLOBIN;0:01:49.363;
27;0;8;1:57.343;0;;36.636;0;30.140;1;50.567;1;177.7;56:39.897;14:56;0:36.636;0:30.140;0:50.567;264.1;Sergey ZLOBIN;;
27;0;9;14:55.370;0;B;35.238;1;30.267;0;13:49.865;0;23.3;1:11:35.267;15:11;0:35.238;0:30.267;13:49.865;244.9;Sergey ZLOBIN;;
27;2;10;2:24.073;0;;58.342;0;32.889;0;52.842;0;144.7;1:13:59.340;15:13;0:58.342;0:32.889;0:52.842;259.0;Maurizio MEDIANI;0:12:35.488;
27;2;11;4:14.283;0;B;36.144;0;30.324;0;3:07.815;0;82.0;1:18:13.623;15:18;0:36.144;0:30.324;3:07.815;262.1;Maurizio MEDIANI;;
27;2;12;2:16.473;0;;54.637;0;30.593;0;51.243;0;152.8;1:20:30.096;15:20;0:54.637;0:30.593;0:51.243;262.1;Maurizio MEDIANI;0:02:30.370;
27;2;13;1:54.903;0;;34.756;0;29.832;0;50.315;0;181.4;1:22:24.999;15:22;0:34.756;0:29.832;0:50.315;266.0;Maurizio MEDIANI;;
27;2;14;1:54.505;0;;34.506;0;29.594;2;50.405;0;182.1;1:24:19.504;15:24;0:34.506;0:29.594;0:50.405;264.1;Maurizio MEDIANI;;
27;2;15;1:54.316;0;;34.170;2;29.842;0;50.304;1;182.4;1:26:13.820;15:26;0:34.170;0:29.842;0:50.304;263.4;Maurizio MEDIANI;;
27;2;16;1:56.959;0;;34.570;0;29.782;0;52.607;0;178.2;1:28:10.779;15:28;0:34.570;0:29.782;0:52.607;268.0;Maurizio MEDIANI;;
27;2;17;1:56.331;0;;35.676;0;29.810;0;50.845;0;179.2;1:30:07.110;15:30;0:35.676;0:29.810;0:50.845;266.0;Maurizio MEDIANI;;
27;2;18;1:54.517;0;;34.413;0;29.609;0;50.495;0;182.0;1:32:01.627;15:32;0:34.413;0:29.609;0:50.495;266.0;Maurizio MEDIANI;;
37;2;1;39:15.017;0;;37:50.560;0;31.764;0;52.693;0;8.9;39:15.017;14:39;37:50.560;0:31.764;0:52.693;255.9;Anton LADYGIN;0:37:10.968;
37;2;2;1:57.369;0;;35.729;0;30.499;0;51.141;0;177.6;41:12.386;14:41;0:35.729;0:30.499;0:51.141;259.0;Anton LADYGIN;;
37;2;3;1:55.996;0;;34.407;2;30.265;0;51.324;0;179.7;43:08.382;14:43;0:34.407;0:30.265;0:51.324;257.8;Anton LADYGIN;;
37;2;4;1:56.707;0;;35.793;0;30.334;0;50.580;0;178.6;45:05.089;14:45;0:35.793;0:30.334;0:50.580;259.6;Anton LADYGIN;;
37;2;5;1:55.215;0;;34.431;0;30.441;0;50.343;2;180.9;47:00.304;14:47;0:34.431;0:30.441;0:50.343;260.9;Anton LADYGIN;;
37;2;6;9:33.866;0;B;49.209;0;30.789;0;8:13.868;0;36.3;56:34.170;14:56;0:49.209;0:30.789;8:13.868;260.2;Anton LADYGIN;;
37;2;7;2:18.062;0;;54.956;0;30.865;0;52.241;0;151.0;58:52.232;14:58;0:54.956;0:30.865;0:52.241;259.0;Anton LADYGIN;0:07:38.719;
37;2;8;1:57.393;0;;34.753;0;30.152;0;52.488;0;177.6;1:00:49.625;15:00;0:34.753;0:30.152;0:52.488;258.4;Anton LADYGIN;;
37;2;9;1:56.423;0;;35.341;0;30.391;0;50.691;0;179.1;1:02:46.048;15:02;0:35.341;0:30.391;0:50.691;263.4;Anton LADYGIN;;
37;2;10;1:55.080;2;;34.744;0;29.981;2;50.355;0;181.2;1:04:41.128;15:04;0:34.744;0:29.981;0:50.355;261.5;Anton LADYGIN;;
47;1;1;1:17:55.978;0;;1:16:31.570;0;31.808;0;52.600;0;4.5;1:17:55.978;15:17;1:16:31.570;0:31.808;0:52.600;250.0;Richard BRADLEY;1:15:53.014;
47;1;2;1:55.673;0;;35.089;0;30.318;0;50.266;0;180.2;1:19:51.651;15:19;0:35.089;0:30.318;0:50.266;257.1;Richard BRADLEY;;
47;1;3;1:54.947;0;;34.204;0;29.900;0;50.843;0;181.4;1:21:46.598;15:21;0:34.204;0:29.900;0:50.843;260.9;Richard BRADLEY;;
47;1;4;1:55.445;0;;34.330;0;30.059;0;51.056;0;180.6;1:23:42.043;15:23;0:34.330;0:30.059;0:51.056;259.0;Richard BRADLEY;;
47;1;5;2:04.833;0;B;34.635;0;31.242;0;58.956;0;167.0;1:25:46.876;15:25;0:34.635;0:31.242;0:58.956;258.4;Richard BRADLEY;;
47;1;6;5:34.635;0;;4:12.770;0;30.196;0;51.669;0;62.3;1:31:21.511;15:31;4:12.770;0:30.196;0:51.669;259.0;Richard BRADLEY;0:03:46.339;
47;1;7;1:52.717;0;;33.621;0;29.617;0;49.479;0;185.0;1:33:14.228;15:33;0:33.621;0:29.617;0:49.479;258.4;Richard BRADLEY;;
47;1;8;1:52.793;0;;33.590;0;29.715;0;49.488;0;184.8;1:35:07.021;15:35;0:33.590;0:29.715;0:49.488;258.4;Richard BRADLEY;;
47;1;9;1:52.200;0;;33.529;0;29.627;0;49.044;0;185.8;1:36:59.221;15:36;0:33.529;0:29.627;0:49.044;259.0;Richard BRADLEY;;
47;1;10;1:51.779;0;;33.189;2;29.600;1;48.990;1;186.5;1:38:51.000;15:38;0:33.189;0:29.600;0:48.990;260.9;Richard BRADLEY;;
47;1;11;1:52.553;0;;33.625;0;29.627;0;49.301;0;185.2;1:40:43.553;15:40;0:33.625;0:29.627;0:49.301;260.9;Richard BRADLEY;;
47;1;12;2:01.987;0;B;33.644;0;29.706;0;58.637;0;170.9;1:42:45.540;15:42;0:33.644;0:29.706;0:58.637;260.9;Richard BRADLEY;;
47;2;13;6:27.347;0;;5:07.080;0;30.518;0;49.749;0;53.8;1:49:12.887;15:49;5:07.080;0:30.518;0:49.749;260.2;Tsugio MATSUDA;0:04:41.337;
47;2;14;1:53.504;0;;33.953;0;30.088;0;49.463;0;183.7;1:51:06.391;15:51;0:33.953;0:30.088;0:49.463;262.1;Tsugio MATSUDA;;
47;2;15;1:54.034;0;;34.245;0;30.115;0;49.674;0;182.8;1:53:00.425;15:53;0:34.245;0:30.115;0:49.674;259.6;Tsugio MATSUDA;;
47;2;16;1:53.284;0;;33.670;0;29.723;0;49.891;0;184.0;1:54:53.709;15:54;0:33.670;0:29.723;0:49.891;262.8;Tsugio MATSUDA;;
47;2;17;3:26.462;0;B;36.873;0;30.925;0;2:18.664;0;101.0;1:58:20.171;15:58;0:36.873;0:30.925;2:18.664;260.9;Tsugio MATSUDA;;
47;2;18;16:15.243;0;;14:55.748;0;30.344;0;49.151;0;21.4;2:14:35.414;16:14;14:55.748;0:30.344;0:49.151;255.9;Tsugio MATSUDA;0:15:48.227;
47;2;19;1:52.526;0;;34.057;0;29.852;0;48.617;1;185.3;2:16:27.940;16:16;0:34.057;0:29.852;0:48.617;260.2;Tsugio MATSUDA;;
47;2;20;1:51.789;0;;33.328;0;29.634;0;48.827;0;186.5;2:18:19.729;16:18;0:33.328;0:29.634;0:48.827;260.2;Tsugio MATSUDA;;
47;2;21;1:51.950;0;;33.433;0;29.588;1;48.929;0;186.2;2:20:11.679;16:20;0:33.433;0:29.588;0:48.929;259.6;Tsugio MATSUDA;;
47;2;22;1:51.844;0;;33.440;0;29.616;0;48.788;0;186.4;2:22:03.523;16:22;0:33.440;0:29.616;0:48.788;260.9;Tsugio MATSUDA;;
47;2;23;1:51.935;0;;33.234;1;29.743;0;48.958;0;186.2;2:23:55.458;16:23;0:33.234;0:29.743;0:48.958;262.1;Tsugio MATSUDA;;
47;2;24;2:01.027;0;B;33.660;0;29.722;0;57.645;0;172.3;2:25:56.485;16:25;0:33.660;0:29.722;0:57.645;263.4;Tsugio MATSUDA;;
47;0;25;4:48.716;0;;3:28.882;0;29.816;0;50.018;0;72.2;2:30:45.201;16:30;3:28.882;0:29.816;0:50.018;262.1;Matthew HOWSON;0:03:04.268;
47;0;26;1:54.234;0;;34.445;0;29.830;0;49.959;0;182.5;2:32:39.435;16:32;0:34.445;0:29.830;0:49.959;262.1;Matthew HOWSON;;
47;0;27;1:53.101;0;;33.881;0;29.667;0;49.553;0;184.3;2:34:32.536;16:34;0:33.881;0:29.667;0:49.553;260.2;Matthew HOWSON;;
47;0;28;2:01.713;0;B;34.004;0;29.875;0;57.834;0;171.3;2:36:34.249;16:36;0:34.004;0:29.875;0:57.834;260.9;Matthew HOWSON;;
47;0;29;3:07.736;0;;1:47.007;0;30.540;0;50.189;0;111.0;2:39:41.985;16:39;1:47.007;0:30.540;0:50.189;260.2;Matthew HOWSON;0:01:22.509;
47;0;30;1:54.155;0;;35.856;0;29.595;0;48.704;0;182.6;2:41:36.140;16:41;0:35.856;0:29.595;0:48.704;263.4;Matthew HOWSON;;
47;0;31;1:51.071;2;;33.302;1;29.511;2;48.258;2;187.7;2:43:27.211;16:43;0:33.302;0:29.511;0:48.258;262.1;Matthew HOWSON;;
47;0;32;1:52.607;0;;33.553;0;29.587;0;49.467;0;185.1;2:45:19.818;16:45;0:33.553;0:29.587;0:49.467;262.1;Matthew HOWSON;;
47;0;33;1:56.442;0;;33.474;0;29.764;0;53.204;0;179.0;2:47:16.260;16:47;0:33.474;0:29.764;0:53.204;262.1;Matthew HOWSON;;
47;0;34;2:01.770;0;B;33.868;0;29.768;0;58.134;0;171.2;2:49:18.030;16:49;0:33.868;0:29.768;0:58.134;260.9;Matthew HOWSON;;
47;1;35;5:14.372;0;;3:54.276;0;29.643;0;50.453;0;66.3;2:54:32.402;16:54;3:54.276;0:29.643;0:50.453;262.1;Richard BRADLEY;0:03:30.100;
47;1;36;1:52.216;0;;33.385;0;29.704;0;49.127;0;185.8;2:56:24.618;16:56;0:33.385;0:29.704;0:49.127;264.7;Richard BRADLEY;;
47;1;37;2:02.583;0;B;33.794;0;30.832;0;57.957;0;170.1;2:58:27.201;16:58;0:33.794;0:30.832;0:57.957;262.8;Richard BRADLEY;;
53;1;1;39:33.524;0;;38:01.196;0;33.548;0;58.780;0;8.8;39:33.524;14:39;38:01.196;0:33.548;0:58.780;252.3;Mark PATTERSON;0:37:19.872;
53;1;2;2:06.519;0;;37.671;0;31.972;0;56.876;0;164.8;41:40.043;14:41;0:37.671;0:31.972;0:56.876;255.9;Mark PATTERSON;;
53;1;3;2:05.684;0;;37.645;0;32.187;0;55.852;0;165.9;43:45.727;14:43;0:37.645;0:32.187;0:55.852;255.3;Mark PATTERSON;;
53;1;4;2:05.271;0;;37.381;0;31.780;0;56.110;0;166.4;45:50.998;14:45;0:37.381;0:31.780;0:56.110;258.4;Mark PATTERSON;;
53;1;5;2:05.645;0;;37.455;0;32.099;0;56.091;0;165.9;47:56.643;14:47;0:37.455;0:32.099;0:56.091;252.9;Mark PATTERSON;;
53;1;6;2:05.772;0;;38.187;0;32.134;0;55.451;0;165.8;50:02.415;14:50;0:38.187;0:32.134;0:55.451;257.8;Mark PATTERSON;;
53;1;7;2:04.725;0;;37.248;0;31.739;0;55.738;0;167.1;52:07.140;14:52;0:37.248;0:31.739;0:55.738;255.9;Mark PATTERSON;;
53;1;8;2:14.477;0;B;37.367;0;31.690;0;1:05.420;0;155.0;54:21.617;14:54;0:37.367;0:31.690;1:05.420;259.0;Mark PATTERSON;;
53;1;9;15:44.767;0;;14:05.362;0;38.933;0;1:00.472;0;22.1;1:10:06.384;15:10;14:05.362;0:38.933;1:00.472;213.9;Mark PATTERSON;0:13:33.634;
53;1;10;2:23.947;0;;42.708;0;32.839;0;1:08.400;0;144.8;1:12:30.331;15:12;0:42.708;0:32.839;1:08.400;233.8;Mark PATTERSON;;
53;1;11;2:09.697;0;;40.589;0;32.145;0;56.963;0;160.7;1:14:40.028;15:14;0:40.589;0:32.145;0:56.963;255.9;Mark PATTERSON;;
53;1;12;2:10.300;0;;40.602;0;32.769;0;56.929;0;160.0;1:16:50.328;15:16;0:40.602;0:32.769;0:56.929;254.1;Mark PATTERSON;;
53;1;13;2:06.202;0;;37.931;0;32.178;0;56.093;0;165.2;1:18:56.530;15:18;0:37.931;0:32.178;0:56.093;258.4;Mark PATTERSON;;
53;1;14;2:05.831;0;;37.709;0;31.580;0;56.542;0;165.7;1:21:02.361;15:21;0:37.709;0:31.580;0:56.542;259.0;Mark PATTERSON;;
53;1;15;2:05.235;0;;37.627;0;31.799;0;55.809;0;166.5;1:23:07.596;15:23;0:37.627;0:31.799;0:55.809;257.1;Mark PATTERSON;;
53;1;16;2:04.802;0;;37.436;0;31.557;0;55.809;0;167.0;1:25:12.398;15:25;0:37.436;0:31.557;0:55.809;257.8;Mark PATTERSON;;
53;1;17;2:06.023;0;;37.822;0;31.597;0;56.604;0;165.4;1:27:18.421;15:27;0:37.822;0:31.597;0:56.604;257.1;Mark PATTERSON;;
53;1;18;2:05.416;0;;37.752;0;31.858;0;55.806;0;166.2;1:29:23.837;15:29;0:37.752;0:31.858;0:55.806;256.5;Mark PATTERSON;;
53;1;19;2:04.905;0;;37.437;0;31.623;0;55.845;0;166.9;1:31:28.742;15:31;0:37.437;0:31.623;0:55.845;259.6;Mark PATTERSON;;
53;1;20;2:04.707;0;;37.242;0;31.533;0;55.932;0;167.2;1:33:33.449;15:33;0:37.242;0:31.533;0:55.932;259.6;Mark PATTERSON;;
53;1;21;2:03.997;0;;37.040;0;31.373;0;55.584;0;168.1;1:35:37.446;15:35;0:37.040;0:31.373;0:55.584;259.6;Mark PATTERSON;;
53;1;22;2:03.897;2;;36.916;2;31.356;2;55.625;0;168.3;1:37:41.343;15:37;0:36.916;0:31.356;0:55.625;258.4;Mark PATTERSON;;
53;1;23;2:05.115;0;;36.968;0;31.486;0;56.661;0;166.6;1:39:46.458;15:39;0:36.968;0:31.486;0:56.661;257.1;Mark PATTERSON;;
53;1;24;2:16.382;0;B;37.684;0;31.680;0;1:07.018;0;152.9;1:42:02.840;15:42;0:37.684;0:31.680;1:07.018;259.6;Mark PATTERSON;;
53;1;25;4:12.351;0;;2:37.241;0;35.301;0;59.809;0;82.6;1:46:15.191;15:46;2:37.241;0:35.301;0:59.809;244.9;Mark PATTERSON;0:02:05.846;
53;1;26;2:09.511;0;;40.037;0;33.325;0;56.149;0;161.0;1:48:24.702;15:48;0:40.037;0:33.325;0:56.149;258.4;Mark PATTERSON;;
53;1;27;2:06.085;0;;37.695;0;31.515;0;56.875;0;165.3;1:50:30.787;15:50;0:37.695;0:31.515;0:56.875;260.9;Mark PATTERSON;;
53;1;28;2:04.723;0;;37.472;0;31.689;0;55.562;0;167.2;1:52:35.510;15:52;0:37.472;0:31.689;0:55.562;258.4;Mark PATTERSON;;
53;1;29;2:04.214;0;;37.687;0;31.385;0;55.142;2;167.8;1:54:39.724;15:54;0:37.687;0:31.385;0:55.142;261.5;Mark PATTERSON;;
53;1;30;2:04.880;0;;37.518;0;31.481;0;55.881;0;166.9;1:56:44.604;15:56;0:37.518;0:31.481;0:55.881;258.4;Mark PATTERSON;;
53;1;31;2:05.346;0;;37.646;0;31.595;0;56.105;0;166.3;1:58:49.950;15:58;0:37.646;0:31.595;0:56.105;258.4;Mark PATTERSON;;
53;1;32;2:22.838;0;B;39.175;0;34.598;0;1:09.065;0;146.0;2:01:12.788;16:01;0:39.175;0:34.598;1:09.065;234.8;Mark PATTERSON;;
61;1;1;46:12.115;0;;44:44.528;0;32.392;0;55.195;0;7.5;46:12.115;14:46;44:44.528;0:32.392;0:55.195;255.9;Marco CIOCI;0:44:07.321;
61;1;2;2:04.104;0;;36.623;0;31.973;0;55.508;0;168.0;48:16.219;14:48;0:36.623;0:31.973;0:55.508;254.1;Marco CIOCI;;
61;1;3;2:02.323;0;;36.750;0;31.584;0;53.989;1;170.4;50:18.542;14:50;0:36.750;0:31.584;0:53.989;259.6;Marco CIOCI;;
61;1;4;2:02.191;0;;36.523;0;31.674;0;53.994;0;170.6;52:20.733;14:52;0:36.523;0:31.674;0:53.994;257.1;Marco CIOCI;;
61;1;5;3:14.018;0;B;36.272;1;31.344;0;2:06.402;0;107.5;55:34.751;14:55;0:36.272;0:31.344;2:06.402;260.9;Marco CIOCI;;
61;1;6;2:22.981;0;;55.041;0;31.843;0;56.097;0;145.8;57:57.732;14:57;0:55.041;0:31.843;0:56.097;259.0;Marco CIOCI;0:01:28.851;
61;1;7;2:03.864;0;;36.853;0;31.799;0;55.212;0;168.3;1:00:01.596;15:00;0:36.853;0:31.799;0:55.212;256.5;Marco CIOCI;;
61;1;8;2:03.188;0;;36.958;0;31.669;0;54.561;0;169.2;1:02:04.784;15:02;0:36.958;0:31.669;0:54.561;259.6;Marco CIOCI;;
61;1;9;2:05.814;0;;38.275;0;31.938;0;55.601;0;165.7;1:04:10.598;15:04;0:38.275;0:31.938;0:55.601;257.8;Marco CIOCI;;
61;1;10;2:03.527;0;;36.819;0;31.769;0;54.939;0;168.8;1:06:14.125;15:06;0:36.819;0:31.769;0:54.939;259.6;Marco CIOCI;;
61;1;11;2:05.830;0;;38.615;0;32.186;0;55.029;0;165.7;1:08:19.955;15:08;0:38.615;0:32.186;0:55.029;255.9;Marco CIOCI;;
61;1;12;2:03.527;0;;37.007;0;31.795;0;54.725;0;168.8;1:10:23.482;15:10;0:37.007;0:31.795;0:54.725;259.0;Marco CIOCI;;
61;1;13;2:07.944;0;;39.977;0;32.089;0;55.878;0;162.9;1:12:31.426;15:12;0:39.977;0:32.089;0:55.878;257.8;Marco CIOCI;;
61;1;14;2:04.268;0;;37.535;0;31.772;0;54.961;0;167.8;1:14:35.694;15:14;0:37.535;0:31.772;0:54.961;259.0;Marco CIOCI;;
61;1;15;3:11.122;0;B;37.065;0;31.719;0;2:02.338;0;109.1;1:17:46.816;15:17;0:37.065;0:31.719;2:02.338;259.0;Marco CIOCI;;
