NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
2;0;28;1:53.288;0;B;32.089;0;26.843;0;54.356;0;184.0;3:31:18.756;12:31;0:32.089;0:26.843;0:54.356;300.0;Marcel FÄSSLER;;
20;1;1;10:10.870;0;B;1:11.036;0;28.541;0;8:31.293;0;34.1;10:10.870;09:10;1:11.036;0:28.541;8:31.293;284.2;Mark WEBBER;0:00:32.980;
20;1;2;2:11.984;0;;52.390;0;29.602;0;49.992;0;158.0;12:22.854;09:12;0:52.390;0:29.602;0:49.992;242.7;Mark WEBBER;0:07:55.846;
20;1;3;1:43.824;0;;31.735;0;25.504;0;46.585;0;200.8;14:06.678;09:14;0:31.735;0:25.504;0:46.585;315.8;Mark WEBBER;;
20;1;4;1:46.138;0;;32.613;0;25.976;0;47.549;0;196.4;15:52.816;09:15;0:32.613;0:25.976;0:47.549;314.9;Mark WEBBER;;
20;1;5;1:44.131;0;;31.880;0;25.512;0;46.739;0;200.2;17:36.947;09:17;0:31.880;0:25.512;0:46.739;312.1;Mark WEBBER;;
20;1;6;1:43.970;0;;31.549;0;25.719;0;46.702;0;200.5;19:20.917;09:19;0:31.549;0:25.719;0:46.702;314.9;Mark WEBBER;;
20;1;7;1:44.381;0;;31.693;0;25.847;0;46.841;0;199.7;21:05.298;09:21;0:31.693;0:25.847;0:46.841;314.9;Mark WEBBER;;
20;1;8;10:52.145;0;B;32.269;0;25.766;0;9:54.110;0;32.0;31:57.443;09:31;0:32.269;0:25.766;9:54.110;314.9;Mark WEBBER;;
20;1;9;2:06.637;0;;51.807;0;25.739;0;49.091;0;164.6;34:04.080;09:34;0:51.807;0:25.739;0:49.091;311.2;Mark WEBBER;0:09:24.318;
20;1;10;1:44.167;0;;32.244;0;25.663;0;46.260;1;200.1;35:48.247;09:35;0:32.244;0:25.663;0:46.260;307.7;Mark WEBBER;;
20;1;11;1:45.952;0;;32.900;0;25.698;0;47.354;0;196.8;37:34.199;09:37;0:32.900;0:25.698;0:47.354;310.3;Mark WEBBER;;
20;1;12;1:43.583;0;;31.553;0;25.560;0;46.470;0;201.3;39:17.782;09:39;0:31.553;0:25.560;0:46.470;311.2;Mark WEBBER;;
20;1;13;1:45.264;0;;31.837;0;26.077;0;47.350;0;198.1;41:03.046;09:41;0:31.837;0:26.077;0:47.350;310.3;Mark WEBBER;;
20;1;14;1:43.415;0;;31.393;2;25.488;1;46.534;0;201.6;42:46.461;09:42;0:31.393;0:25.488;0:46.534;315.8;Mark WEBBER;;
20;1;15;9:47.479;0;B;31.844;0;25.506;0;8:50.129;0;35.5;52:33.940;09:52;0:31.844;0:25.506;8:50.129;314.0;Mark WEBBER;;
20;1;16;2:04.772;0;;51.430;0;25.831;0;47.511;0;167.1;54:38.712;09:54;0:51.430;0:25.831;0:47.511;306.8;Mark WEBBER;0:08:20.303;
20;1;17;1:44.929;0;;32.107;0;25.760;0;47.062;0;198.7;56:23.641;09:56;0:32.107;0:25.760;0:47.062;311.2;Mark WEBBER;;
20;1;18;1:43.681;0;;31.595;0;25.576;0;46.510;0;201.1;58:07.322;09:58;0:31.595;0:25.576;0:46.510;309.5;Mark WEBBER;;
20;1;19;1:44.910;0;;32.811;0;25.581;0;46.518;0;198.7;59:52.232;09:59;0:32.811;0:25.581;0:46.518;314.0;Mark WEBBER;;
20;1;20;1:44.106;0;;31.537;0;25.517;0;47.052;0;200.3;1:01:36.338;10:01;0:31.537;0:25.517;0:47.052;316.7;Mark WEBBER;;
20;1;21;1:43.260;2;;31.452;0;25.501;0;46.307;0;201.9;1:03:19.598;10:03;0:31.452;0:25.501;0:46.307;308.6;Mark WEBBER;;
20;1;22;8:39.550;0;B;31.960;0;35.829;0;7:31.761;0;40.1;1:11:59.148;10:11;0:31.960;0:35.829;7:31.761;201.1;Mark WEBBER;;
20;1;23;6:16.474;0;B;50.009;0;26.017;0;5:00.448;0;55.4;1:18:15.622;10:18;0:50.009;0:26.017;5:00.448;311.2;Mark WEBBER;0:07:00.315;
20;1;24;2:16.847;0;;56.611;0;32.211;0;48.025;0;152.3;1:20:32.469;10:20;0:56.611;0:32.211;0:48.025;305.9;Mark WEBBER;0:04:29.853;
20;1;25;1:45.386;0;;32.495;0;25.799;0;47.092;0;197.8;1:22:17.855;10:22;0:32.495;0:25.799;0:47.092;313.0;Mark WEBBER;;
20;1;26;1:44.210;0;;31.839;0;25.723;0;46.648;0;200.1;1:24:02.065;10:24;0:31.839;0:25.723;0:46.648;312.1;Mark WEBBER;;
20;1;27;1:47.070;0;;31.863;0;27.544;0;47.663;0;194.7;1:25:49.135;10:25;0:31.863;0:27.544;0:47.663;314.9;Mark WEBBER;;
20;1;28;1:45.940;0;;31.993;0;25.698;0;48.249;0;196.8;1:27:35.075;10:27;0:31.993;0:25.698;0:48.249;313.0;Mark WEBBER;;
20;1;29;15:01.824;0;B;32.087;0;35.785;0;13:53.952;0;23.1;1:42:36.899;10:42;0:32.087;0:35.785;13:53.952;244.9;Mark WEBBER;;
20;1;30;2:14.589;0;;1:00.603;0;26.656;0;47.330;0;154.9;1:44:51.488;10:44;1:00.603;0:26.656;0:47.330;313.0;Mark WEBBER;0:13:25.051;
20;1;31;1:48.843;0;;33.017;0;28.088;0;47.738;0;191.5;1:46:40.331;10:46;0:33.017;0:28.088;0:47.738;306.8;Mark WEBBER;;
20;1;32;1:45.892;0;;32.349;0;25.727;0;47.816;0;196.9;1:48:26.223;10:48;0:32.349;0:25.727;0:47.816;314.0;Mark WEBBER;;
20;1;33;1:44.365;0;;31.683;0;25.871;0;46.811;0;199.8;1:50:10.588;10:50;0:31.683;0:25.871;0:46.811;314.9;Mark WEBBER;;
20;1;34;1:43.843;0;;31.625;0;25.637;0;46.581;0;200.8;1:51:54.431;10:51;0:31.625;0:25.637;0:46.581;313.0;Mark WEBBER;;
20;1;35;1:45.931;0;;32.098;0;25.543;0;48.290;0;196.8;1:53:40.362;10:53;0:32.098;0:25.543;0:48.290;312.1;Mark WEBBER;;
20;1;36;10:03.092;0;B;31.725;0;25.687;0;9:05.680;0;34.6;2:03:43.454;11:03;0:31.725;0:25.687;9:05.680;309.5;Mark WEBBER;;
20;0;37;2:04.335;0;;50.681;0;26.061;0;47.593;0;167.7;2:05:47.789;11:05;0:50.681;0:26.061;0:47.593;312.1;Timo BERNHARD;0:08:35.637;
20;0;38;1:44.399;0;;32.085;0;25.799;0;46.515;0;199.7;2:07:32.188;11:07;0:32.085;0:25.799;0:46.515;313.0;Timo BERNHARD;;
20;0;39;1:44.359;0;;31.864;0;25.525;0;46.970;0;199.8;2:09:16.547;11:09;0:31.864;0:25.525;0:46.970;312.1;Timo BERNHARD;;
20;0;40;1:43.848;0;;31.705;0;25.609;0;46.534;0;200.8;2:11:00.395;11:11;0:31.705;0:25.609;0:46.534;312.1;Timo BERNHARD;;
20;0;41;1:46.084;0;;31.820;0;27.350;0;46.914;0;196.5;2:12:46.479;11:12;0:31.820;0:27.350;0:46.914;314.9;Timo BERNHARD;;
20;0;42;1:43.946;0;;32.181;0;25.580;0;46.185;2;200.6;2:14:30.425;11:14;0:32.181;0:25.580;0:46.185;315.8;Timo BERNHARD;;
20;0;43;12:37.614;0;B;32.362;0;25.648;0;11:39.604;0;27.5;2:27:08.039;11:27;0:32.362;0:25.648;11:39.604;313.0;Timo BERNHARD;;
20;0;44;2:02.969;0;;49.690;0;26.056;0;47.223;0;169.5;2:29:11.008;11:29;0:49.690;0:26.056;0:47.223;312.1;Timo BERNHARD;0:11:08.420;
20;0;45;1:44.194;0;;31.890;0;25.581;0;46.723;0;200.1;2:30:55.202;11:30;0:31.890;0:25.581;0:46.723;314.0;Timo BERNHARD;;
20;0;46;1:43.651;0;;31.792;0;25.549;0;46.310;0;201.1;2:32:38.853;11:32;0:31.792;0:25.549;0:46.310;312.1;Timo BERNHARD;;
20;0;47;1:43.792;0;;31.867;0;25.607;0;46.318;0;200.9;2:34:22.645;11:34;0:31.867;0:25.607;0:46.318;314.0;Timo BERNHARD;;
20;0;48;1:44.353;0;;31.910;0;25.602;0;46.841;0;199.8;2:36:06.998;11:36;0:31.910;0:25.602;0:46.841;317.6;Timo BERNHARD;;
20;0;49;1:44.735;0;;31.586;1;25.353;0;47.796;0;199.1;2:37:51.733;11:37;0:31.586;0:25.353;0:47.796;326.3;Timo BERNHARD;;
20;0;50;1:11:58.012;0;B;33.336;0;24.915;4;1:10:59.761;0;4.8;3:49:49.745;12:49;0:33.336;0:24.915;1:10:59.761;328.3;Timo BERNHARD;;
20;0;51;2:07.298;0;;53.413;0;26.189;0;47.696;0;163.8;3:51:57.043;12:51;0:53.413;0:26.189;0:47.696;311.2;Timo BERNHARD;1:10:27.823;
20;0;52;1:44.963;0;;31.908;0;25.897;0;47.158;0;198.6;3:53:42.006;12:53;0:31.908;0:25.897;0:47.158;315.8;Timo BERNHARD;;
20;0;53;1:43.908;0;;31.830;0;25.580;0;46.498;0;200.6;3:55:25.914;12:55;0:31.830;0:25.580;0:46.498;315.8;Timo BERNHARD;;
20;0;54;1:45.245;0;;32.990;0;25.837;0;46.418;0;198.1;3:57:11.159;12:57;0:32.990;0:25.837;0:46.418;312.1;Timo BERNHARD;;
20;0;55;1:44.981;0;;31.669;0;25.692;0;47.620;0;198.6;3:58:56.140;12:58;0:31.669;0:25.692;0:47.620;316.7;Timo BERNHARD;;
20;0;56;1:43.624;0;;31.658;0;25.547;0;46.419;0;201.2;4:00:39.764;13:00;0:31.658;0:25.547;0:46.419;317.6;Timo BERNHARD;;
22;1;1;1:46:32.588;0;B;1:44:58.596;0;31.785;0;1:02.207;0;3.3;1:46:32.588;10:46;1:44:58.596;0:31.785;1:02.207;257.8;John MARTIN;1:44:19.150;
22;1;2;5:20.146;0;;4:00.399;0;29.682;0;50.065;0;65.1;1:51:52.734;10:51;4:00.399;0:29.682;0:50.065;268.7;John MARTIN;0:03:33.820;
22;1;3;1:52.991;0;;34.247;0;29.207;0;49.537;0;184.5;1:53:45.725;10:53;0:34.247;0:29.207;0:49.537;272.0;John MARTIN;;
22;1;4;1:51.613;0;;34.009;0;29.235;0;48.369;0;186.8;1:55:37.338;10:55;0:34.009;0:29.235;0:48.369;270.7;John MARTIN;;
22;1;5;1:50.499;0;;33.357;0;29.156;0;47.986;0;188.7;1:57:27.837;10:57;0:33.357;0:29.156;0:47.986;270.7;John MARTIN;;
22;1;6;1:50.209;0;;33.401;0;29.199;0;47.609;0;189.2;1:59:18.046;10:59;0:33.401;0:29.199;0:47.609;271.4;John MARTIN;;
22;1;7;1:59.697;0;B;33.217;0;28.970;0;57.510;0;174.2;2:01:17.743;11:01;0:33.217;0:28.970;0:57.510;271.4;John MARTIN;;
22;1;8;8:29.588;0;;7:11.633;0;29.621;0;48.334;0;40.9;2:09:47.331;11:09;7:11.633;0:29.621;0:48.334;273.4;John MARTIN;0:06:46.067;
22;1;9;1:52.346;0;;34.079;0;29.134;0;49.133;0;185.6;2:11:39.677;11:11;0:34.079;0:29.134;0:49.133;271.4;John MARTIN;;
22;1;10;1:50.337;0;;33.573;0;29.133;0;47.631;0;188.9;2:13:30.014;11:13;0:33.573;0:29.133;0:47.631;271.4;John MARTIN;;
22;1;11;1:49.284;2;;33.099;0;29.078;0;47.107;2;190.8;2:15:19.298;11:15;0:33.099;0:29.078;0:47.107;272.0;John MARTIN;;
22;1;12;1:49.325;0;;32.939;2;28.972;0;47.414;0;190.7;2:17:08.623;11:17;0:32.939;0:28.972;0:47.414;272.0;John MARTIN;;
22;1;13;1:59.041;0;B;33.329;0;28.754;2;56.958;0;175.1;2:19:07.664;11:19;0:33.329;0:28.754;0:56.958;276.9;John MARTIN;;
22;0;14;13:01.941;0;;11:40.359;0;30.536;0;51.046;0;26.7;2:32:09.605;11:32;11:40.359;0:30.536;0:51.046;268.7;Fabien GIROIX;0:11:12.807;
22;0;15;1:55.067;0;;35.763;0;29.499;0;49.805;0;181.2;2:34:04.672;11:34;0:35.763;0:29.499;0:49.805;270.7;Fabien GIROIX;;
22;0;16;1:53.469;0;;34.897;0;29.378;0;49.194;0;183.7;2:35:58.141;11:35;0:34.897;0:29.378;0:49.194;270.0;Fabien GIROIX;;
22;0;17;1:54.695;0;;35.250;0;29.245;0;50.200;0;181.8;2:37:52.836;11:37;0:35.250;0:29.245;0:50.200;271.4;Fabien GIROIX;;
22;0;18;1:52.359;0;;34.156;0;29.250;0;48.953;0;185.5;2:39:45.195;11:39;0:34.156;0:29.250;0:48.953;271.4;Fabien GIROIX;;
22;0;19;2:07.038;0;B;34.950;0;31.077;0;1:01.011;0;164.1;2:41:52.233;11:41;0:34.950;0:31.077;1:01.011;268.0;Fabien GIROIX;;
22;0;20;7:24.420;0;;6:05.028;0;29.510;0;49.882;0;46.9;2:49:16.653;11:49;6:05.028;0:29.510;0:49.882;270.7;Fabien GIROIX;0:05:39.419;
22;0;21;1:52.399;0;;34.548;0;29.269;0;48.582;0;185.5;2:51:09.052;11:51;0:34.548;0:29.269;0:48.582;269.3;Fabien GIROIX;;
22;0;22;1:52.425;0;;34.244;0;29.168;0;49.013;0;185.4;2:53:01.477;11:53;0:34.244;0:29.168;0:49.013;270.7;Fabien GIROIX;;
22;0;23;1:52.098;0;;34.384;0;29.034;0;48.680;0;186.0;2:54:53.575;11:54;0:34.384;0:29.034;0:48.680;272.7;Fabien GIROIX;;
22;0;24;1:53.890;0;;35.353;0;29.303;0;49.234;0;183.1;2:56:47.465;11:56;0:35.353;0:29.303;0:49.234;271.4;Fabien GIROIX;;
22;0;25;1:52.143;0;;34.157;0;29.135;0;48.851;0;185.9;2:58:39.608;11:58;0:34.157;0:29.135;0:48.851;270.7;Fabien GIROIX;;
22;0;26;1:52.638;0;;34.262;0;29.117;0;49.259;0;185.1;3:00:32.246;12:00;0:34.262;0:29.117;0:49.259;272.0;Fabien GIROIX;;
22;0;27;2:10.108;0;B;38.319;0;29.835;0;1:01.954;0;160.2;3:02:42.354;12:02;0:38.319;0:29.835;1:01.954;270.7;Fabien GIROIX;;
22;0;28;14:16.099;0;;12:57.388;0;29.704;0;49.007;0;24.4;3:16:58.453;12:16;12:57.388;0:29.704;0:49.007;270.0;Fabien GIROIX;0:12:31.437;
22;0;29;1:50.999;0;;33.751;0;29.016;0;48.232;0;187.8;3:18:49.452;12:18;0:33.751;0:29.016;0:48.232;272.0;Fabien GIROIX;;
22;0;30;1:51.279;0;;33.955;0;29.023;0;48.301;0;187.3;3:20:40.731;12:20;0:33.955;0:29.023;0:48.301;272.0;Fabien GIROIX;;
22;0;31;1:53.235;0;;35.733;0;29.271;0;48.231;0;184.1;3:22:33.966;12:22;0:35.733;0:29.271;0:48.231;271.4;Fabien GIROIX;;
22;0;32;1:51.944;0;;33.745;0;29.268;0;48.931;0;186.2;3:24:25.910;12:24;0:33.745;0:29.268;0:48.931;270.7;Fabien GIROIX;;
22;0;33;1:52.093;0;;34.026;0;29.304;0;48.763;0;186.0;3:26:18.003;12:26;0:34.026;0:29.304;0:48.763;270.7;Fabien GIROIX;;
22;0;34;1:50.939;0;;33.808;0;29.005;0;48.126;0;187.9;3:28:08.942;12:28;0:33.808;0:29.005;0:48.126;271.4;Fabien GIROIX;;
22;0;35;1:50.890;0;;33.633;0;29.080;0;48.177;0;188.0;3:29:59.832;12:29;0:33.633;0:29.080;0:48.177;271.4;Fabien GIROIX;;
22;0;36;2:03.184;0;B;36.093;0;29.717;0;57.374;0;169.2;3:32:03.016;12:32;0:36.093;0:29.717;0:57.374;270.0;Fabien GIROIX;;
22;0;37;8:13.119;0;;6:55.498;0;29.453;0;48.168;0;42.3;3:40:16.135;12:40;6:55.498;0:29.453;0:48.168;270.0;Fabien GIROIX;0:06:29.473;
22;0;38;1:50.770;0;;33.671;0;29.297;0;47.802;1;188.2;3:42:06.905;12:42;0:33.671;0:29.297;0:47.802;271.4;Fabien GIROIX;;
22;0;39;1:50.840;0;;33.450;0;29.087;0;48.303;0;188.1;3:43:57.745;12:43;0:33.450;0:29.087;0:48.303;272.0;Fabien GIROIX;;
22;0;40;2:03.527;0;B;33.613;0;28.986;1;1:00.928;0;168.8;3:46:01.272;12:46;0:33.613;0:28.986;1:00.928;272.0;Fabien GIROIX;;
22;0;41;4:08.143;0;;2:50.698;0;29.199;0;48.246;0;84.0;3:50:09.415;12:50;2:50.698;0:29.199;0:48.246;271.4;Fabien GIROIX;0:02:26.621;
22;0;42;1:52.346;0;;34.085;0;29.358;0;48.903;0;185.6;3:52:01.761;12:52;0:34.085;0:29.358;0:48.903;273.4;Fabien GIROIX;;
22;0;43;1:50.462;0;;33.424;1;29.170;0;47.868;0;188.7;3:53:52.223;12:53;0:33.424;0:29.170;0:47.868;272.0;Fabien GIROIX;;
22;0;44;1:51.567;0;;33.645;0;29.037;0;48.885;0;186.9;3:55:43.790;12:55;0:33.645;0:29.037;0:48.885;273.4;Fabien GIROIX;;
22;0;45;1:50.483;0;;33.459;0;29.031;0;47.993;0;188.7;3:57:34.273;12:57;0:33.459;0:29.031;0:47.993;272.7;Fabien GIROIX;;
22;0;46;2:40.096;0;B;1:05.433;0;31.603;0;1:03.060;0;130.2;4:00:14.369;13:00;1:05.433;0:31.603;1:03.060;260.2;Fabien GIROIX;;
26;1;1;2:17:12.959;0;B;2:15:38.245;0;30.404;1;1:04.310;1;2.5;2:17:12.959;11:17;2:15:38.245;0:30.404;1:04.310;274.8;Olivier PLA;2:14:54.797;
26;2;2;55:47.005;0;B;54:10.860;1;31.530;1;1:04.615;1;6.2;3:12:59.964;12:12;54:10.860;0:31.530;1:04.615;272.0;Julien CANAL;0:53:39.261;
26;0;3;21:23.156;0;B;19:50.985;2;30.246;2;1:01.925;2;16.2;3:34:23.120;12:34;19:50.985;0:30.246;1:01.925;272.0;Roman RUSINOV;0:19:23.466;
27;1;1;24:08.148;0;B;17:46.648;0;31.214;0;5:50.286;0;14.4;24:08.148;09:24;17:46.648;0:31.214;5:50.286;271.4;Nicolas MINASSIAN;0:17:03.774;
27;1;2;2:16.765;0;;54.781;0;30.304;0;51.680;0;152.4;26:24.913;09:26;0:54.781;0:30.304;0:51.680;270.7;Nicolas MINASSIAN;0:05:14.388;
27;1;3;1:54.803;0;;35.217;0;29.461;0;50.125;0;181.6;28:19.716;09:28;0:35.217;0:29.461;0:50.125;272.0;Nicolas MINASSIAN;;
27;1;4;1:54.661;0;;34.931;0;29.728;0;50.002;0;181.8;30:14.377;09:30;0:34.931;0:29.728;0:50.002;274.1;Nicolas MINASSIAN;;
27;1;5;1:52.331;0;;34.147;0;29.082;0;49.102;0;185.6;32:06.708;09:32;0:34.147;0:29.082;0:49.102;276.9;Nicolas MINASSIAN;;
27;1;6;33:18.459;0;B;34.234;0;29.276;0;32:14.949;0;10.4;1:05:25.167;10:05;0:34.234;0:29.276;32:14.949;276.2;Nicolas MINASSIAN;;
27;0;7;2:19.716;0;;55.114;0;30.866;0;53.736;0;149.2;1:07:44.883;10:07;0:55.114;0:30.866;0:53.736;273.4;Sergey ZLOBIN;0:31:43.591;
27;0;8;1:56.513;0;;35.768;0;29.548;0;51.197;0;178.9;1:09:41.396;10:09;0:35.768;0:29.548;0:51.197;274.1;Sergey ZLOBIN;;
27;0;9;1:56.741;0;;35.646;0;29.419;0;51.676;0;178.6;1:11:38.137;10:11;0:35.646;0:29.419;0:51.676;275.5;Sergey ZLOBIN;;
27;0;10;1:55.344;0;;35.482;0;29.473;0;50.389;1;180.7;1:13:33.481;10:13;0:35.482;0:29.473;0:50.389;275.5;Sergey ZLOBIN;;
27;0;11;1:55.641;0;;35.365;0;29.423;0;50.853;0;180.3;1:15:29.122;10:15;0:35.365;0:29.423;0:50.853;274.1;Sergey ZLOBIN;;
27;0;12;1:21:17.417;0;B;35.362;1;29.325;1;1:20:12.730;0;4.3;2:36:46.539;11:36;0:35.362;0:29.325;1:20:12.730;274.8;Sergey ZLOBIN;;
27;1;13;2:11.678;0;;51.499;0;29.365;0;50.814;0;158.3;2:38:58.217;11:38;0:51.499;0:29.365;0:50.814;274.1;Nicolas MINASSIAN;1:19:39.165;
27;1;14;1:50.972;0;;33.703;0;29.004;0;48.265;0;187.9;2:40:49.189;11:40;0:33.703;0:29.004;0:48.265;274.1;Nicolas MINASSIAN;;
27;1;15;1:52.689;0;;33.321;2;29.072;0;50.296;0;185.0;2:42:41.878;11:42;0:33.321;0:29.072;0:50.296;276.2;Nicolas MINASSIAN;;
27;1;16;1:50.634;2;;33.581;0;28.941;2;48.112;2;188.4;2:44:32.512;11:44;0:33.581;0:28.941;0:48.112;275.5;Nicolas MINASSIAN;;
27;1;17;8:05.872;0;B;33.622;0;29.088;0;7:03.162;0;42.9;2:52:38.384;11:52;0:33.622;0:29.088;7:03.162;275.5;Nicolas MINASSIAN;;
27;1;18;2:09.101;0;;50.399;0;28.995;0;49.707;0;161.5;2:54:47.485;11:54;0:50.399;0:28.995;0:49.707;275.5;Nicolas MINASSIAN;0:06:31.121;
27;1;19;1:51.051;0;;33.579;0;29.075;0;48.397;0;187.7;2:56:38.536;11:56;0:33.579;0:29.075;0:48.397;274.8;Nicolas MINASSIAN;;
27;1;20;6:28.445;0;B;34.602;0;29.043;0;5:24.800;0;53.7;3:03:06.981;12:03;0:34.602;0:29.043;5:24.800;274.8;Nicolas MINASSIAN;;
27;1;21;2:22.159;0;;58.787;0;30.842;0;52.530;0;146.6;3:05:29.140;12:05;0:58.787;0:30.842;0:52.530;274.8;Nicolas MINASSIAN;0:04:55.400;
27;1;22;1:53.351;0;;34.415;0;29.242;0;49.694;0;183.9;3:07:22.491;12:07;0:34.415;0:29.242;0:49.694;276.2;Nicolas MINASSIAN;;
27;1;23;1:52.838;0;;33.952;0;29.252;0;49.634;0;184.8;3:09:15.329;12:09;0:33.952;0:29.252;0:49.634;276.2;Nicolas MINASSIAN;;
27;1;24;1:52.565;0;;33.740;0;29.303;0;49.522;0;185.2;3:11:07.894;12:11;0:33.740;0:29.303;0:49.522;276.9;Nicolas MINASSIAN;;
27;1;25;1:52.300;0;;33.910;0;29.168;0;49.222;0;185.6;3:13:00.194;12:13;0:33.910;0:29.168;0:49.222;276.2;Nicolas MINASSIAN;;
27;1;26;1:52.122;0;;34.007;0;29.161;0;48.954;0;185.9;3:14:52.316;12:14;0:34.007;0:29.161;0:48.954;276.9;Nicolas MINASSIAN;;
27;1;27;1:52.175;0;;33.956;0;29.025;0;49.194;0;185.8;3:16:44.491;12:16;0:33.956;0:29.025;0:49.194;278.4;Nicolas MINASSIAN;;
27;1;28;1:52.028;0;;33.812;0;29.060;0;49.156;0;186.1;3:18:36.519;12:18;0:33.812;0:29.060;0:49.156;277.6;Nicolas MINASSIAN;;
37;0;1;46:33.760;0;B;39:49.204;0;35.223;0;6:09.333;0;7.5;46:33.760;09:46;39:49.204;0:35.223;6:09.333;255.9;Kirill LADYGIN;0:39:06.498;
37;0;2;2:13.152;0;;53.061;0;29.700;0;50.391;0;156.6;48:46.912;09:48;0:53.061;0:29.700;0:50.391;273.4;Kirill LADYGIN;0:05:31.102;
37;0;3;2:08.502;0;;47.155;0;30.019;0;51.328;0;162.2;50:55.414;09:50;0:47.155;0:30.019;0:51.328;274.1;Kirill LADYGIN;;
37;0;4;1:54.002;0;;34.345;0;29.364;0;50.293;0;182.9;52:49.416;09:52;0:34.345;0:29.364;0:50.293;274.1;Kirill LADYGIN;;
37;0;5;1:52.932;0;;34.095;0;29.257;0;49.580;0;184.6;54:42.348;09:54;0:34.095;0:29.257;0:49.580;274.8;Kirill LADYGIN;;
37;0;6;1:53.325;0;;34.075;0;29.077;0;50.173;0;184.0;56:35.673;09:56;0:34.075;0:29.077;0:50.173;275.5;Kirill LADYGIN;;
37;0;7;38:32.064;0;B;34.392;0;29.674;0;37:27.998;0;9.0;1:35:07.737;10:35;0:34.392;0:29.674;37:27.998;274.8;Kirill LADYGIN;;
37;0;8;2:24.450;0;;57.349;0;33.797;0;53.304;0;144.3;1:37:32.187;10:37;0:57.349;0:33.797;0:53.304;274.1;Kirill LADYGIN;0:36:55.520;
37;0;9;2:00.328;0;;33.870;0;29.062;0;57.396;0;173.3;1:39:32.515;10:39;0:33.870;0:29.062;0:57.396;275.5;Kirill LADYGIN;;
37;0;10;1:51.359;0;;33.655;0;29.124;0;48.580;0;187.2;1:41:23.874;10:41;0:33.655;0:29.124;0:48.580;275.5;Kirill LADYGIN;;
37;0;11;1:50.781;2;;33.297;0;29.244;0;48.240;2;188.2;1:43:14.655;10:43;0:33.297;0:29.244;0:48.240;276.2;Kirill LADYGIN;;
37;0;12;1:50.943;0;;33.213;2;29.078;0;48.652;0;187.9;1:45:05.598;10:45;0:33.213;0:29.078;0:48.652;277.6;Kirill LADYGIN;;
37;0;13;1:50.945;0;;33.215;0;29.329;0;48.401;0;187.9;1:46:56.543;10:46;0:33.215;0:29.329;0:48.401;277.6;Kirill LADYGIN;;
37;0;14;28:37.343;0;B;33.476;0;28.971;2;27:34.896;0;12.1;2:15:33.886;11:15;0:33.476;0:28.971;27:34.896;281.2;Kirill LADYGIN;;
37;2;15;2:32.487;0;;55.487;0;31.130;0;1:05.870;0;136.7;2:18:06.373;11:18;0:55.487;0:31.130;1:05.870;273.4;Anton LADYGIN;0:27:03.197;
37;2;16;2:26.076;0;;45.418;0;30.579;0;1:10.079;0;142.7;2:20:32.449;11:20;0:45.418;0:30.579;1:10.079;273.4;Anton LADYGIN;;
37;2;17;1:57.156;0;;35.303;0;29.982;0;51.871;0;177.9;2:22:29.605;11:22;0:35.303;0:29.982;0:51.871;274.8;Anton LADYGIN;;
37;2;18;1:55.105;0;;34.716;0;29.722;0;50.667;0;181.1;2:24:24.710;11:24;0:34.716;0:29.722;0:50.667;275.5;Anton LADYGIN;;
37;2;19;1:55.348;0;;34.473;0;29.522;0;51.353;0;180.7;2:26:20.058;11:26;0:34.473;0:29.522;0:51.353;276.2;Anton LADYGIN;;
37;2;20;1:55.427;0;;35.139;0;29.892;0;50.396;0;180.6;2:28:15.485;11:28;0:35.139;0:29.892;0:50.396;276.2;Anton LADYGIN;;
37;2;21;1:54.051;0;;34.616;0;29.627;0;49.808;1;182.8;2:30:09.536;11:30;0:34.616;0:29.627;0:49.808;276.9;Anton LADYGIN;;
37;2;22;1:56.564;0;;34.419;0;29.646;0;52.499;0;178.9;2:32:06.100;11:32;0:34.419;0:29.646;0:52.499;277.6;Anton LADYGIN;;
37;2;23;1:54.993;0;;34.497;0;29.745;0;50.751;0;181.3;2:34:01.093;11:34;0:34.497;0:29.745;0:50.751;276.2;Anton LADYGIN;;
37;2;24;1:54.049;0;;34.206;1;29.389;0;50.454;0;182.8;2:35:55.142;11:35;0:34.206;0:29.389;0:50.454;276.9;Anton LADYGIN;;
37;2;25;8:26.505;0;B;34.294;0;29.349;1;7:22.862;0;41.2;2:44:21.647;11:44;0:34.294;0:29.349;7:22.862;276.2;Anton LADYGIN;;
37;1;26;2:17.328;0;;54.864;0;30.081;0;52.383;0;151.8;2:46:38.975;11:46;0:54.864;0:30.081;0:52.383;275.5;Viktor SHAITAR;0:06:50.719;
37;1;27;1:55.675;0;;35.277;0;29.526;0;50.872;0;180.2;2:48:34.650;11:48;0:35.277;0:29.526;0:50.872;276.2;Viktor SHAITAR;;
37;1;28;1:54.501;0;;34.585;0;29.332;0;50.584;0;182.1;2:50:29.151;11:50;0:34.585;0:29.332;0:50.584;276.2;Viktor SHAITAR;;
