NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
14;0;17;1:44.250;0;;31.558;0;25.928;0;46.764;0;200.0;1:09:30.624;15:09;0:31.558;0:25.928;0:46.764;314.9;Romain DUMAS;;
14;0;18;1:44.251;0;;31.776;0;25.772;0;46.703;0;200.0;1:11:14.875;15:11;0:31.776;0:25.772;0:46.703;314.9;Romain DUMAS;;
14;0;19;10:34.476;0;B;31.946;0;25.723;0;9:36.807;0;32.9;1:21:49.351;15:21;0:31.946;0:25.723;9:36.807;317.6;Romain DUMAS;;
14;0;20;2:13.190;0;;50.103;0;26.732;0;56.355;0;156.5;1:24:02.541;15:24;0:50.103;0:26.732;0:56.355;307.7;Romain DUMAS;0:09:06.924;
14;0;21;1:42.665;0;;31.080;0;25.758;0;45.827;0;203.1;1:25:45.206;15:25;0:31.080;0:25.758;0:45.827;309.5;Romain DUMAS;;
14;0;22;1:42.126;2;;30.881;4;25.667;0;45.578;2;204.1;1:27:27.332;15:27;0:30.881;0:25.667;0:45.578;309.5;Romain DUMAS;;
14;0;23;2:45.497;0;B;31.959;0;25.626;0;1:47.912;0;126.0;1:30:12.829;15:30;0:31.959;0:25.626;1:47.912;308.6;Romain DUMAS;;
14;1;24;2:07.055;0;;50.639;0;26.007;0;50.409;0;164.1;1:32:19.884;15:32;0:50.639;0:26.007;0:50.409;310.3;Neel JANI;0:01:17.205;
14;1;25;1:43.188;0;;31.404;0;25.776;0;46.008;0;202.0;1:34:03.072;15:34;0:31.404;0:25.776;0:46.008;310.3;Neel JANI;;
14;1;26;1:42.458;0;;31.058;1;25.681;1;45.719;1;203.5;1:35:45.530;15:35;0:31.058;0:25.681;0:45.719;312.1;Neel JANI;;
14;1;27;9:26.655;0;B;31.585;0;25.892;0;8:29.178;0;36.8;1:45:12.185;15:45;0:31.585;0:25.892;8:29.178;315.8;Neel JANI;;
14;2;28;2:05.415;0;;50.829;0;26.176;0;48.410;0;166.2;1:47:17.600;15:47;0:50.829;0:26.176;0:48.410;307.7;Marc LIEB;0:07:57.839;
14;2;29;1:45.028;0;;31.831;0;26.187;0;47.010;0;198.5;1:49:02.628;15:49;0:31.831;0:26.187;0:47.010;306.8;Marc LIEB;;
14;2;30;1:46.104;0;;32.001;0;25.912;0;48.191;0;196.5;1:50:48.732;15:50;0:32.001;0:25.912;0:48.191;312.1;Marc LIEB;;
14;2;31;1:44.276;0;;31.659;0;25.960;0;46.657;0;199.9;1:52:33.008;15:52;0:31.659;0:25.960;0:46.657;308.6;Marc LIEB;;
14;2;32;1:44.931;0;;31.766;0;25.919;0;47.246;0;198.7;1:54:17.939;15:54;0:31.766;0:25.919;0:47.246;309.5;Marc LIEB;;
14;2;33;1:45.642;0;;31.587;0;25.908;0;48.147;0;197.3;1:56:03.581;15:56;0:31.587;0:25.908;0:48.147;314.0;Marc LIEB;;
14;2;34;1:46.482;0;;32.960;0;26.180;0;47.342;0;195.8;1:57:50.063;15:57;0:32.960;0:26.180;0:47.342;312.1;Marc LIEB;;
14;2;35;12:22.656;0;B;31.637;0;25.960;0;11:25.059;0;28.1;2:10:12.719;16:10;0:31.637;0:25.960;11:25.059;307.7;Marc LIEB;;
14;2;36;2:12.660;0;;58.910;0;26.102;0;47.648;0;157.2;2:12:25.379;16:12;0:58.910;0:26.102;0:47.648;310.3;Marc LIEB;0:10:54.867;
14;2;37;1:45.437;0;;32.229;0;26.061;0;47.147;0;197.7;2:14:10.816;16:14;0:32.229;0:26.061;0:47.147;305.9;Marc LIEB;;
14;2;38;1:45.265;0;;32.085;0;26.256;0;46.924;0;198.0;2:15:56.081;16:15;0:32.085;0:26.256;0:46.924;305.9;Marc LIEB;;
14;2;39;1:46.507;0;;31.808;0;26.166;0;48.533;0;195.7;2:17:42.588;16:17;0:31.808;0:26.166;0:48.533;310.3;Marc LIEB;;
14;2;40;27:22.527;0;B;31.943;0;26.361;0;26:24.223;0;12.7;2:45:05.115;16:45;0:31.943;0:26.361;26:24.223;310.3;Marc LIEB;;
14;2;41;2:04.443;0;;50.790;0;26.147;0;47.506;0;167.5;2:47:09.558;16:47;0:50.790;0:26.147;0:47.506;304.2;Marc LIEB;0:25:48.843;
14;2;42;1:45.223;0;;31.949;0;26.164;0;47.110;0;198.1;2:48:54.781;16:48;0:31.949;0:26.164;0:47.110;308.6;Marc LIEB;;
14;2;43;1:45.106;0;;32.017;0;26.157;0;46.932;0;198.3;2:50:39.887;16:50;0:32.017;0:26.157;0:46.932;306.8;Marc LIEB;;
14;2;44;1:44.744;0;;31.993;0;25.968;0;46.783;0;199.0;2:52:24.631;16:52;0:31.993;0:25.968;0:46.783;311.2;Marc LIEB;;
14;2;45;11:31.861;0;B;32.997;0;26.187;0;10:32.677;0;30.1;3:03:56.492;17:03;0:32.997;0:26.187;10:32.677;311.2;Marc LIEB;;
14;2;46;2:02.381;0;;48.589;0;25.889;0;47.903;0;170.3;3:05:58.873;17:05;0:48.589;0:25.889;0:47.903;309.5;Marc LIEB;0:10:02.076;
14;2;47;1:43.386;0;;31.367;1;25.867;0;46.152;1;201.6;3:07:42.259;17:07;0:31.367;0:25.867;0:46.152;310.3;Marc LIEB;;
14;2;48;1:43.736;0;;31.378;0;25.972;0;46.386;0;201.0;3:09:25.995;17:09;0:31.378;0:25.972;0:46.386;310.3;Marc LIEB;;
14;2;49;1:43.858;0;;31.622;0;25.921;0;46.315;0;200.7;3:11:09.853;17:11;0:31.622;0:25.921;0:46.315;310.3;Marc LIEB;;
14;2;50;1:44.628;0;;31.696;0;25.952;0;46.980;0;199.3;3:12:54.481;17:12;0:31.696;0:25.952;0:46.980;306.8;Marc LIEB;;
14;2;51;1:43.984;0;;31.631;0;25.940;0;46.413;0;200.5;3:14:38.465;17:14;0:31.631;0:25.940;0:46.413;309.5;Marc LIEB;;
14;2;52;10:38.932;0;B;31.384;0;25.893;0;9:41.655;0;32.6;3:25:17.397;17:25;0:31.384;0:25.893;9:41.655;307.7;Marc LIEB;;
14;2;53;2:03.880;0;;50.452;0;26.359;0;47.069;0;168.3;3:27:21.277;17:27;0:50.452;0:26.359;0:47.069;301.7;Marc LIEB;0:09:12.021;
14;2;54;1:44.432;0;;31.810;0;26.000;0;46.622;0;199.6;3:29:05.709;17:29;0:31.810;0:26.000;0:46.622;309.5;Marc LIEB;;
14;2;55;1:45.178;0;;31.752;0;25.991;0;47.435;0;198.2;3:30:50.887;17:30;0:31.752;0:25.991;0:47.435;311.2;Marc LIEB;;
14;2;56;1:44.277;0;;31.717;0;26.030;0;46.530;0;199.9;3:32:35.164;17:32;0:31.717;0:26.030;0:46.530;305.9;Marc LIEB;;
14;2;57;1:44.158;0;;31.437;0;25.994;0;46.727;0;200.2;3:34:19.322;17:34;0:31.437;0:25.994;0:46.727;311.2;Marc LIEB;;
14;2;58;1:44.323;0;;31.723;0;25.987;0;46.613;0;199.8;3:36:03.645;17:36;0:31.723;0:25.987;0:46.613;308.6;Marc LIEB;;
14;2;59;1:44.972;0;;32.138;0;26.097;0;46.737;0;198.6;3:37:48.617;17:37;0:32.138;0:26.097;0:46.737;307.7;Marc LIEB;;
14;2;60;8:08.875;0;B;32.066;0;25.883;0;7:10.926;0;42.6;3:45:57.492;17:45;0:32.066;0:25.883;7:10.926;313.0;Marc LIEB;;
14;2;61;2:03.004;0;;49.266;0;26.000;0;47.738;0;169.5;3:48:00.496;17:48;0:49.266;0:26.000;0:47.738;307.7;Marc LIEB;0:06:41.122;
14;2;62;1:45.542;0;;32.582;0;26.005;0;46.955;0;197.5;3:49:46.038;17:49;0:32.582;0:26.005;0:46.955;307.7;Marc LIEB;;
14;2;63;1:44.595;0;;31.909;0;25.794;1;46.892;0;199.3;3:51:30.633;17:51;0:31.909;0:25.794;0:46.892;311.2;Marc LIEB;;
14;2;64;1:44.606;0;;31.842;0;25.962;0;46.802;0;199.3;3:53:15.239;17:53;0:31.842;0:25.962;0:46.802;308.6;Marc LIEB;;
14;2;65;1:44.814;0;;31.945;0;26.010;0;46.859;0;198.9;3:55:00.053;17:55;0:31.945;0:26.010;0:46.859;305.9;Marc LIEB;;
14;2;66;1:45.886;0;;32.562;0;26.001;0;47.323;0;196.9;3:56:45.939;17:56;0:32.562;0:26.001;0:47.323;309.5;Marc LIEB;;
2;1;1;2:27:49.908;0;;2:26:21.120;0;33.456;0;55.332;0;2.4;2:27:49.908;16:27;2:26:21.120;0:33.456;0:55.332;238.9;André LOTTERER;2:25:44.292;
2;1;2;1:48.811;0;;33.194;0;27.353;0;48.264;0;191.6;2:29:38.719;16:29;0:33.194;0:27.353;0:48.264;293.5;André LOTTERER;;
2;1;3;1:45.780;0;;32.058;0;26.992;0;46.730;0;197.1;2:31:24.499;16:31;0:32.058;0:26.992;0:46.730;291.9;André LOTTERER;;
2;1;4;1:44.956;0;;31.625;0;26.925;0;46.406;0;198.6;2:33:09.455;16:33;0:31.625;0:26.925;0:46.406;295.9;André LOTTERER;;
2;1;5;1:45.486;0;;31.656;0;26.935;0;46.895;0;197.6;2:34:54.941;16:34;0:31.656;0:26.935;0:46.895;295.1;André LOTTERER;;
2;1;6;1:44.403;0;;31.613;0;26.908;0;45.882;0;199.7;2:36:39.344;16:36;0:31.613;0:26.908;0:45.882;295.9;André LOTTERER;;
2;1;7;1:44.360;0;;32.104;0;26.862;0;45.394;0;199.8;2:38:23.704;16:38;0:32.104;0:26.862;0:45.394;292.7;André LOTTERER;;
2;1;8;1:54.442;0;B;32.823;0;26.723;0;54.896;0;182.2;2:40:18.146;16:40;0:32.823;0:26.723;0:54.896;299.2;André LOTTERER;;
2;1;9;10:50.249;0;;9:36.225;0;28.548;0;45.476;0;32.1;2:51:08.395;16:51;9:36.225;0:28.548;0:45.476;291.1;André LOTTERER;0:09:11.610;
2;1;10;1:42.649;0;;31.073;0;26.503;2;45.073;0;203.1;2:52:51.044;16:52;0:31.073;0:26.503;0:45.073;300.8;André LOTTERER;;
2;1;11;1:43.248;0;;31.177;0;26.589;0;45.482;0;201.9;2:54:34.292;16:54;0:31.177;0:26.589;0:45.482;292.7;André LOTTERER;;
2;1;12;1:43.399;0;;31.145;0;26.555;0;45.699;0;201.6;2:56:17.691;16:56;0:31.145;0:26.555;0:45.699;302.5;André LOTTERER;;
2;1;13;1:53.181;0;B;31.299;0;26.709;0;55.173;0;184.2;2:58:10.872;16:58;0:31.299;0:26.709;0:55.173;300.8;André LOTTERER;;
2;1;14;11:52.475;0;;10:38.116;0;27.482;0;46.877;0;29.3;3:10:03.347;17:10;10:38.116;0:27.482;0:46.877;295.9;André LOTTERER;0:10:13.635;
2;1;15;1:45.190;0;;32.135;0;26.997;0;46.058;0;198.2;3:11:48.537;17:11;0:32.135;0:26.997;0:46.058;295.9;André LOTTERER;;
2;1;16;1:44.020;0;;31.361;0;26.703;0;45.956;0;200.4;3:13:32.557;17:13;0:31.361;0:26.703;0:45.956;296.7;André LOTTERER;;
2;1;17;1:43.436;0;;31.361;0;26.871;0;45.204;0;201.6;3:15:15.993;17:15;0:31.361;0:26.871;0:45.204;291.1;André LOTTERER;;
2;1;18;1:51.907;0;B;31.082;0;26.737;0;54.088;0;186.3;3:17:07.900;17:17;0:31.082;0:26.737;0:54.088;293.5;André LOTTERER;;
2;1;19;11:26.187;0;;10:06.406;0;27.553;0;52.228;0;30.4;3:28:34.087;17:28;10:06.406;0:27.553;0:52.228;296.7;André LOTTERER;0:09:42.562;
2;1;20;1:42.190;0;;31.070;0;26.619;0;44.501;0;204.0;3:30:16.277;17:30;0:31.070;0:26.619;0:44.501;291.1;André LOTTERER;;
2;1;21;1:42.666;0;;31.445;0;26.525;0;44.696;0;203.1;3:31:58.943;17:31;0:31.445;0:26.525;0:44.696;292.7;André LOTTERER;;
2;1;22;1:44.494;0;;31.128;0;28.502;0;44.864;0;199.5;3:33:43.437;17:33;0:31.128;0:28.502;0:44.864;292.7;André LOTTERER;;
2;1;23;1:52.109;0;B;31.215;0;26.662;0;54.232;0;186.0;3:35:35.546;17:35;0:31.215;0:26.662;0:54.232;295.1;André LOTTERER;;
2;1;24;8:27.205;0;;7:13.413;0;27.424;0;46.368;0;41.1;3:44:02.751;17:44;7:13.413;0:27.424;0:46.368;291.1;André LOTTERER;0:06:50.119;
2;1;25;1:44.703;0;;31.495;0;26.719;0;46.489;0;199.1;3:45:47.454;17:45;0:31.495;0:26.719;0:46.489;293.5;André LOTTERER;;
2;1;26;1:43.375;0;;31.343;0;26.890;0;45.142;0;201.7;3:47:30.829;17:47;0:31.343;0:26.890;0:45.142;296.7;André LOTTERER;;
2;1;27;1:43.033;0;;31.307;0;26.789;0;44.937;0;202.3;3:49:13.862;17:49;0:31.307;0:26.789;0:44.937;294.3;André LOTTERER;;
2;1;28;1:53.628;0;B;31.293;0;26.964;0;55.371;0;183.5;3:51:07.490;17:51;0:31.293;0:26.964;0:55.371;299.2;André LOTTERER;;
2;1;29;6:05.498;0;;4:47.536;0;27.422;0;50.540;0;57.0;3:57:12.988;17:57;4:47.536;0:27.422;0:50.540;296.7;André LOTTERER;0:04:22.976;
2;1;30;1:42.073;2;;30.993;0;26.596;0;44.484;2;204.2;3:58:55.061;17:58;0:30.993;0:26.596;0:44.484;294.3;André LOTTERER;;
2;1;31;1:43.722;0;;30.898;2;26.556;0;46.268;0;201.0;4:00:38.783;18:00;0:30.898;0:26.556;0:46.268;295.9;André LOTTERER;;
20;1;1;12:45.334;0;B;1:05.771;0;27.747;0;11:11.816;0;27.2;12:45.334;14:12;1:05.771;0:27.747;11:11.816;309.5;Mark WEBBER;0:00:27.698;
20;1;2;2:12.851;0;;54.425;0;27.388;0;51.038;0;156.9;14:58.185;14:14;0:54.425;0:27.388;0:51.038;314.0;Mark WEBBER;0:10:37.378;
20;1;3;1:42.529;0;;31.472;0;25.413;0;45.644;0;203.3;16:40.714;14:16;0:31.472;0:25.413;0:45.644;316.7;Mark WEBBER;;
20;1;4;1:41.929;0;;31.090;1;25.338;3;45.501;2;204.5;18:22.643;14:18;0:31.090;0:25.338;0:45.501;314.0;Mark WEBBER;;
20;1;5;2:49.027;0;B;32.782;0;26.299;0;1:49.946;0;123.3;21:11.670;14:21;0:32.782;0:26.299;1:49.946;311.2;Mark WEBBER;;
20;0;6;2:01.475;0;;48.918;0;25.726;0;46.831;0;171.6;23:13.145;14:23;0:48.918;0:25.726;0:46.831;311.2;Timo BERNHARD;0:01:16.902;
20;0;7;1:42.723;0;;31.440;0;25.426;0;45.857;0;202.9;24:55.868;14:24;0:31.440;0:25.426;0:45.857;312.1;Timo BERNHARD;;
20;0;8;1:42.530;0;;31.292;0;25.469;0;45.769;0;203.3;26:38.398;14:26;0:31.292;0:25.469;0:45.769;318.6;Timo BERNHARD;;
20;0;9;8:04.169;0;B;31.934;0;25.659;0;7:06.576;0;43.1;34:42.567;14:34;0:31.934;0:25.659;7:06.576;315.8;Timo BERNHARD;;
20;2;10;2:06.180;0;;51.772;0;25.964;0;48.444;0;165.2;36:48.747;14:36;0:51.772;0:25.964;0:48.444;313.0;Brendon HARTLEY;0:06:37.226;
20;2;11;1:43.438;0;;31.702;0;25.407;0;46.329;0;201.5;38:32.185;14:38;0:31.702;0:25.407;0:46.329;314.0;Brendon HARTLEY;;
20;2;12;1:43.246;0;;31.170;1;26.191;0;45.885;0;201.9;40:15.431;14:40;0:31.170;0:26.191;0:45.885;310.3;Brendon HARTLEY;;
20;2;13;2:47.845;0;B;31.471;0;25.376;1;1:50.998;0;124.2;43:03.276;14:43;0:31.471;0:25.376;1:50.998;317.6;Brendon HARTLEY;;
20;0;14;2:04.996;0;;48.381;0;25.504;0;51.111;0;166.8;45:08.272;14:45;0:48.381;0:25.504;0:51.111;317.6;Timo BERNHARD;0:01:17.346;
20;0;15;1:43.505;0;;31.397;0;25.586;0;46.522;0;201.4;46:51.777;14:46;0:31.397;0:25.586;0:46.522;314.0;Timo BERNHARD;;
20;0;16;1:42.316;0;;31.189;0;25.466;0;45.661;0;203.8;48:34.093;14:48;0:31.189;0:25.466;0:45.661;313.0;Timo BERNHARD;;
20;0;17;7:35.774;0;B;31.770;0;25.559;0;6:38.445;0;45.7;56:09.867;14:56;0:31.770;0:25.559;6:38.445;315.8;Timo BERNHARD;;
20;0;18;2:01.102;0;;48.787;0;25.734;0;46.581;0;172.1;58:10.969;14:58;0:48.787;0:25.734;0:46.581;310.3;Timo BERNHARD;0:06:07.359;
20;0;19;1:48.456;0;;36.648;0;25.694;0;46.114;0;192.2;59:59.425;14:59;0:36.648;0:25.694;0:46.114;314.9;Timo BERNHARD;;
20;0;20;1:43.665;0;;31.478;0;25.677;0;46.510;0;201.1;1:01:43.090;15:01;0:31.478;0:25.677;0:46.510;313.0;Timo BERNHARD;;
20;0;21;1:43.697;0;;31.868;0;25.575;0;46.254;0;201.0;1:03:26.787;15:03;0:31.868;0:25.575;0:46.254;314.9;Timo BERNHARD;;
20;0;22;1:44.175;0;;31.557;0;25.549;0;47.069;0;200.1;1:05:10.962;15:05;0:31.557;0:25.549;0:47.069;315.8;Timo BERNHARD;;
20;0;23;1:43.138;0;;31.505;0;25.564;0;46.069;0;202.1;1:06:54.100;15:06;0:31.505;0:25.564;0:46.069;314.0;Timo BERNHARD;;
20;0;24;9:29.545;0;B;31.867;0;25.492;0;8:32.186;0;36.6;1:16:23.645;15:16;0:31.867;0:25.492;8:32.186;313.0;Timo BERNHARD;;
20;0;25;2:03.710;0;;50.679;0;26.147;0;46.884;0;168.5;1:18:27.355;15:18;0:50.679;0:26.147;0:46.884;308.6;Timo BERNHARD;0:08:01.960;
20;0;26;1:44.585;0;;31.763;0;25.634;0;47.188;0;199.3;1:20:11.940;15:20;0:31.763;0:25.634;0:47.188;311.2;Timo BERNHARD;;
20;0;27;1:43.982;0;;31.616;0;25.632;0;46.734;0;200.5;1:21:55.922;15:21;0:31.616;0:25.632;0:46.734;317.6;Timo BERNHARD;;
20;0;28;1:44.068;0;;31.634;0;25.765;0;46.669;0;200.3;1:23:39.990;15:23;0:31.634;0:25.765;0:46.669;313.0;Timo BERNHARD;;
20;0;29;1:43.773;0;;31.592;0;25.628;0;46.553;0;200.9;1:25:23.763;15:25;0:31.592;0:25.628;0:46.553;314.0;Timo BERNHARD;;
20;0;30;1:43.828;0;;31.600;0;25.578;0;46.650;0;200.8;1:27:07.591;15:27;0:31.600;0:25.578;0:46.650;313.0;Timo BERNHARD;;
20;0;31;11:46.767;0;B;32.121;0;25.571;0;10:49.075;0;29.5;1:38:54.358;15:38;0:32.121;0:25.571;10:49.075;314.9;Timo BERNHARD;;
20;0;32;2:02.151;0;;49.498;0;25.642;0;47.011;0;170.7;1:40:56.509;15:40;0:49.498;0:25.642;0:47.011;312.1;Timo BERNHARD;0:10:17.882;
20;0;33;1:43.554;0;;31.492;0;25.546;0;46.516;0;201.3;1:42:40.063;15:42;0:31.492;0:25.546;0:46.516;313.0;Timo BERNHARD;;
20;0;34;1:43.886;0;;31.638;0;25.559;0;46.689;0;200.7;1:44:23.949;15:44;0:31.638;0:25.559;0:46.689;315.8;Timo BERNHARD;;
20;0;35;1:43.625;0;;31.480;0;25.647;0;46.498;0;201.2;1:46:07.574;15:46;0:31.480;0:25.647;0:46.498;318.6;Timo BERNHARD;;
20;0;36;1:43.562;0;;31.602;0;25.573;0;46.387;0;201.3;1:47:51.136;15:47;0:31.602;0:25.573;0:46.387;317.6;Timo BERNHARD;;
20;0;37;1:43.669;0;;31.568;0;25.583;0;46.518;0;201.1;1:49:34.805;15:49;0:31.568;0:25.583;0:46.518;316.7;Timo BERNHARD;;
20;0;38;1:43.879;0;;31.735;0;25.578;0;46.566;0;200.7;1:51:18.684;15:51;0:31.735;0:25.578;0:46.566;318.6;Timo BERNHARD;;
20;0;39;2:37.844;0;B;32.367;0;25.673;0;1:39.804;0;132.1;1:53:56.528;15:53;0:32.367;0:25.673;1:39.804;315.8;Timo BERNHARD;;
20;0;40;2:02.235;0;;48.318;0;25.350;0;48.567;0;170.6;1:55:58.763;15:55;0:48.318;0:25.350;0:48.567;311.2;Timo BERNHARD;0:01:08.639;
20;0;41;1:42.147;0;;31.259;0;25.346;1;45.542;0;204.1;1:57:40.910;15:57;0:31.259;0:25.346;0:45.542;314.9;Timo BERNHARD;;
20;0;42;1:41.788;4;;30.882;2;25.399;0;45.507;1;204.8;1:59:22.698;15:59;0:30.882;0:25.399;0:45.507;318.6;Timo BERNHARD;;
20;0;43;1:43.143;0;;31.224;0;25.895;0;46.024;0;202.1;2:01:05.841;16:01;0:31.224;0:25.895;0:46.024;315.8;Timo BERNHARD;;
20;0;44;1:42.523;0;;31.217;0;25.471;0;45.835;0;203.3;2:02:48.364;16:02;0:31.217;0:25.471;0:45.835;315.8;Timo BERNHARD;;
20;0;45;1:42.922;0;;31.043;0;25.463;0;46.416;0;202.6;2:04:31.286;16:04;0:31.043;0:25.463;0:46.416;317.6;Timo BERNHARD;;
20;0;46;1:43.171;0;;31.356;0;25.379;0;46.436;0;202.1;2:06:14.457;16:06;0:31.356;0:25.379;0:46.436;316.7;Timo BERNHARD;;
20;0;47;2:35.747;0;B;31.316;0;25.466;0;1:38.965;0;133.9;2:08:50.204;16:08;0:31.316;0:25.466;1:38.965;319.5;Timo BERNHARD;;
20;2;48;2:20.584;0;;1:06.339;0;26.257;0;47.988;0;148.3;2:11:10.788;16:11;1:06.339;0:26.257;0:47.988;315.8;Brendon HARTLEY;0:01:11.852;
20;2;49;1:45.184;0;;32.361;0;25.700;0;47.123;0;198.2;2:12:55.972;16:12;0:32.361;0:25.700;0:47.123;313.0;Brendon HARTLEY;;
20;2;50;1:43.645;0;;31.773;0;25.468;0;46.404;0;201.1;2:14:39.617;16:14;0:31.773;0:25.468;0:46.404;312.1;Brendon HARTLEY;;
20;2;51;1:45.521;0;;31.539;0;25.454;0;48.528;0;197.6;2:16:25.138;16:16;0:31.539;0:25.454;0:48.528;318.6;Brendon HARTLEY;;
20;2;52;1:43.654;0;;31.769;0;25.480;0;46.405;0;201.1;2:18:08.792;16:18;0:31.769;0:25.480;0:46.405;316.7;Brendon HARTLEY;;
20;2;53;1:43.901;0;;31.588;0;25.420;0;46.893;0;200.6;2:19:52.693;16:19;0:31.588;0:25.420;0:46.893;317.6;Brendon HARTLEY;;
20;2;54;15:19.569;0;B;31.845;0;25.566;0;14:22.158;0;22.7;2:35:12.262;16:35;0:31.845;0:25.566;14:22.158;313.0;Brendon HARTLEY;;
20;2;55;2:03.289;0;;50.287;0;25.779;0;47.223;0;169.1;2:37:15.551;16:37;0:50.287;0:25.779;0:47.223;314.0;Brendon HARTLEY;0:13:49.458;
20;2;56;1:44.011;0;;31.886;0;25.636;0;46.489;0;200.4;2:38:59.562;16:38;0:31.886;0:25.636;0:46.489;312.1;Brendon HARTLEY;;
20;2;57;1:43.368;0;;31.620;0;25.526;0;46.222;0;201.7;2:40:42.930;16:40;0:31.620;0:25.526;0:46.222;312.1;Brendon HARTLEY;;
20;2;58;1:43.961;0;;31.548;0;25.582;0;46.831;0;200.5;2:42:26.891;16:42;0:31.548;0:25.582;0:46.831;310.3;Brendon HARTLEY;;
20;2;59;1:44.711;0;;31.713;0;25.524;0;47.474;0;199.1;2:44:11.602;16:44;0:31.713;0:25.524;0:47.474;311.2;Brendon HARTLEY;;
20;2;60;1:44.777;0;;32.508;0;25.577;0;46.692;0;199.0;2:45:56.379;16:45;0:32.508;0:25.577;0:46.692;317.6;Brendon HARTLEY;;
20;2;61;9:56.092;0;B;31.767;0;26.222;0;8:58.103;0;35.0;2:55:52.471;16:55;0:31.767;0:26.222;8:58.103;302.5;Brendon HARTLEY;;
20;2;62;2:03.710;0;;49.959;0;25.634;0;48.117;0;168.5;2:57:56.181;16:57;0:49.959;0:25.634;0:48.117;314.0;Brendon HARTLEY;0:08:25.350;
20;2;63;1:44.352;0;;31.994;0;25.600;0;46.758;0;199.8;2:59:40.533;16:59;0:31.994;0:25.600;0:46.758;313.0;Brendon HARTLEY;;
20;2;64;1:43.753;0;;31.736;0;25.577;0;46.440;0;200.9;3:01:24.286;17:01;0:31.736;0:25.577;0:46.440;310.3;Brendon HARTLEY;;
20;2;65;1:43.454;0;;31.578;0;25.495;0;46.381;0;201.5;3:03:07.740;17:03;0:31.578;0:25.495;0:46.381;314.0;Brendon HARTLEY;;
20;2;66;1:44.938;0;;32.059;0;26.361;0;46.518;0;198.7;3:04:52.678;17:04;0:32.059;0:26.361;0:46.518;313.0;Brendon HARTLEY;;
20;2;67;9:41.897;0;B;31.557;0;25.420;0;8:44.920;0;35.8;3:14:34.575;17:14;0:31.557;0:25.420;8:44.920;313.0;Brendon HARTLEY;;
20;2;68;2:03.286;0;;50.408;0;25.743;0;47.135;0;169.1;3:16:37.861;17:16;0:50.408;0:25.743;0:47.135;309.5;Brendon HARTLEY;0:08:12.968;
20;2;69;1:43.163;0;;31.612;0;25.428;0;46.123;0;202.1;3:18:21.024;17:18;0:31.612;0:25.428;0:46.123;310.3;Brendon HARTLEY;;
20;2;70;1:42.973;0;;31.418;0;25.480;0;46.075;0;202.5;3:20:03.997;17:20;0:31.418;0:25.480;0:46.075;317.6;Brendon HARTLEY;;
20;2;71;1:43.541;0;;31.585;0;25.427;0;46.529;0;201.3;3:21:47.538;17:21;0:31.585;0:25.427;0:46.529;314.0;Brendon HARTLEY;;
20;2;72;1:42.841;0;;31.511;0;25.506;0;45.824;1;202.7;3:23:30.379;17:23;0:31.511;0:25.506;0:45.824;315.8;Brendon HARTLEY;;
20;2;73;1:44.810;0;;32.980;0;25.512;0;46.318;0;198.9;3:25:15.189;17:25;0:32.980;0:25.512;0:46.318;313.0;Brendon HARTLEY;;
20;2;74;11:58.414;0;B;31.694;0;25.431;0;11:01.289;0;29.0;3:37:13.603;17:37;0:31.694;0:25.431;11:01.289;314.9;Brendon HARTLEY;;
20;2;75;2:06.222;0;;51.611;0;25.669;0;48.942;0;165.2;3:39:19.825;17:39;0:51.611;0:25.669;0:48.942;312.1;Brendon HARTLEY;0:10:29.300;
20;2;76;1:44.278;0;;31.715;0;25.650;0;46.913;0;199.9;3:41:04.103;17:41;0:31.715;0:25.650;0:46.913;313.0;Brendon HARTLEY;;
20;2;77;12:16.722;0;B;32.016;0;26.284;0;11:18.422;0;28.3;3:53:20.825;17:53;0:32.016;0:26.284;11:18.422;306.8;Brendon HARTLEY;;
20;2;78;2:03.908;0;;50.564;0;25.972;0;47.372;0;168.3;3:55:24.733;17:55;0:50.564;0:25.972;0:47.372;310.3;Brendon HARTLEY;0:10:46.689;
20;2;79;1:44.477;0;;31.814;0;25.772;0;46.891;0;199.5;3:57:09.210;17:57;0:31.814;0:25.772;0:46.891;309.5;Brendon HARTLEY;;
20;2;80;1:43.539;0;;31.596;0;25.600;0;46.343;0;201.4;3:58:52.749;17:58;0:31.596;0:25.600;0:46.343;312.1;Brendon HARTLEY;;
20;2;81;1:45.460;0;;32.255;0;25.571;0;47.634;0;197.7;4:00:38.209;18:00;0:32.255;0:25.571;0:47.634;315.8;Brendon HARTLEY;;
22;1;1;37:51.977;0;;36:32.104;0;30.114;0;49.759;0;9.2;37:51.977;14:37;36:32.104;0:30.114;0:49.759;267.3;John MARTIN;0:35:57.510;
22;1;2;1:50.526;0;;33.430;0;29.045;0;48.051;0;188.6;39:42.503;14:39;0:33.430;0:29.045;0:48.051;271.4;John MARTIN;;
